Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
65,10090482,damianrup,"2023-04-02 20:32:23",0.29265,6,damianrup
66,10092907,aldparis,"2023-04-03 20:51:46",0.29265,11,adaubas
67,10129674,"Sunny Dial","2023-03-28 09:10:27",0.29265,2,sunnydial
68,10105096,"Thejas Kiran","2023-04-03 22:35:39",0.29265,27,thejaskiran
69,10078826,"A. Lesniak","2023-04-02 07:50:11",0.29265,40,al2122
70,10085945,"Jimin Wang","2023-04-03 06:55:01",0.29265,9,jimmy987654
71,10079195,"shoab ahamed","2023-04-03 18:06:19",0.29265,31,shoabahamed
72,10105934,He110W0r1d,"2023-03-31 07:45:24",0.29265,7,he110w0r1d
73,10106170,youngsehunn,"2023-04-03 12:12:13",0.29265,4,youngsehunn
74,10082940,"Anthony Walker","2023-03-30 20:12:49",0.29265,6,airqualityanthony
75,10101160,Jackie1123,"2023-03-31 05:48:01",0.29265,3,jackie1123
76,10091325,kojimar,"2023-04-03 00:06:21",0.29265,23,kojimar
77,10086086,JAN,"2023-03-31 02:53:09",0.29265,12,arlle26
78,10093705,LaiYujie,"2023-04-02 03:48:33",0.29265,6,laiyujie
79,10146352,Zephyranthes.Kim,"2023-03-31 04:09:49",0.29265,2,zephyrantheskim
80,10100934,qiqiqi7,"2023-03-31 04:22:21",0.29265,2,qiqiqi7
81,10147419,"Juwon Yeo","2023-03-31 06:40:45",0.29265,2,juwonyeo
82,10099113,ATz,"2023-04-03 15:35:52",0.29265,7,"komiwyx,zebinhuang0416"
83,10106231,代码低手,"2023-03-31 10:48:39",0.29265,4,codesb
84,10148809,"gwenael mouthuy","2023-03-31 10:58:31",0.29265,1,gwenaelmouthuy
85,10081336,kglctf,"2023-04-02 14:14:13",0.29265,8,kglctf
86,10150011,"Augustine Williams223","2023-03-31 19:25:57",0.29265,3,augustinewilliams223
87,10084510,acac,"2023-03-31 15:51:32",0.29265,5,ac123321
88,10150867,SVTYUIO,"2023-03-31 17:56:42",0.29265,1,svtyuio
89,10102492,"Faisal Alsrheed","2023-03-31 23:45:07",0.29265,6,faisalalsrheed
90,10096663,maxsarmento,"2023-04-01 10:03:17",0.29265,1,maxsarmento
91,10153995,"Zephyr Wang","2023-04-01 10:37:42",0.29265,1,wuhuzephyr
92,10137069,"Anirban Chatterjee","2023-04-01 18:01:04",0.29265,4,anivana
93,10141757,guansuo,"2023-04-02 02:52:02",0.29265,2,guansuo
94,10097043,"Wojciech Krysiak","2023-04-02 19:02:18",0.29265,9,wojciechkrysiak
95,10158562,xienasijia,"2023-04-03 02:31:28",0.29265,1,xienasijia
96,10080417,"Arun Purakkatt","2023-04-03 08:48:04",0.29265,2,arunpurakkatt
97,10142556,joeysadventure,"2023-04-03 09:37:52",0.29265,3,joeysadventure
98,10163663,"Haonan LIN","2023-04-03 14:41:37",0.29265,5,lonelvino
99,10124488,yariya,"2023-04-03 13:59:57",0.29265,1,yariya
100,10088023,marishlalwani,"2023-04-03 15:36:16",0.29265,5,marishlalwani
101,10111925,"Umang Lodaya","2023-03-31 05:39:13",0.29265,1,umanglodaya
102,10113467,Tussalo,"2023-03-29 18:57:25",0.29266,13,tussalo
103,10125232,"Keerthana S","2023-04-02 09:21:14",0.29266,5,keerthanas57
104,10102531,"Jasmine Bernard","2023-04-01 06:00:58",0.29266,16,jasminebernard
105,10106826,"Rafi Darmawan","2023-04-03 22:29:57",0.29266,31,drmwnnrafi
106,10080325,"Kim Hyun Bin","2023-04-01 10:39:13",0.29266,26,kimmik123
107,10091906,Diegulio🦊,"2023-04-01 21:11:45",0.29266,17,diegomachado
108,10111569,"Nick Seader","2023-03-29 20:13:48",0.29266,7,nickseader
109,10079820,JadabKKD(อ้น),"2023-03-29 05:41:48",0.29267,16,aonzahaha
110,10097032,fugai1,"2023-03-26 10:50:39",0.29267,5,fugai1
111,10119602,Laura,"2023-04-03 18:27:41",0.29267,16,laurao
112,10090163,"E. Tolga Ayan","2023-03-26 20:36:49",0.29267,6,tolgayan
113,10092431,hrutuja,"2023-03-28 08:01:47",0.29267,5,rutujab99
114,10128793,SHURU0615,"2023-03-28 12:02:28",0.29267,1,shuru0615
115,10159120,"Ammar Alhaj Ali","2023-04-03 19:10:12",0.29267,7,ammarnassanalhajali
116,10113776,JRPC,"2023-03-28 08:33:55",0.29267,2,juanricardop
117,10121825,"Sarvesh Kesharwani","2023-03-27 08:55:59",0.29267,1,sarvesh42kesharwani
118,10108704,"[Deleted] bb0f4703-35aa-4ab5-8930-4b1f695dcb15","2023-03-26 13:58:01",0.29267,6,del=2859904dae12bb13
119,10082237,QQQ,"2023-03-28 00:26:21",0.29267,7,eamini
120,10150862,"Rapid hunter","2023-03-31 17:54:37",0.29267,1,rapidhunter
121,10106045,KKKkkkpre,"2023-04-03 15:05:16",0.29267,7,kkkkkkpre
122,10105723,wyd011,"2023-04-03 11:43:28",0.29267,5,wyd011
123,10101471,kkkkdef,"2023-04-03 02:56:29",0.29267,5,kkkkdef
124,10105188,Jiangtt02,"2023-03-31 08:03:04",0.29267,7,jiangtt02
125,10117500,ElectronsDoMath,"2023-03-27 08:55:31",0.29267,8,pr0fess0rop
126,10099418,qiuyu111222,"2023-04-02 05:27:50",0.29267,4,qiuyu111222
127,10110703,Galvao,"2023-04-03 21:27:49",0.29268,8,definitelynotacactus
128,10144282,fishfree,"2023-03-30 17:54:34",0.29268,1,fishfree
129,10144379,chenchen,"2023-03-31 06:19:33",0.29268,1,chenchen12431
130,10098151,"Ekaterina V.","2023-04-03 22:54:15",0.29268,13,kate6104
131,10114127,"Georgiy Anori","2023-04-03 22:28:40",0.29268,8,georgiyanori
132,10088247,stephan1999,"2023-03-26 12:58:02",0.29268,16,stephan1999
133,10083037,"NiP NiP","2023-04-03 14:48:05",0.29268,63,cuysaurus
134,10088458,yzo,"2023-04-02 14:19:13",0.29268,19,yzokulu
135,10086078,GregUs,"2023-03-30 14:51:15",0.29268,20,gregus
136,10117534,danz57,"2023-04-03 20:36:26",0.29268,9,danz57
137,10081814,"Lucy  Q. Chen","2023-04-03 01:26:17",0.29269,58,qiaoningchen
138,10085181,ZEPSI,"2023-03-30 04:45:32",0.29269,18,"hongjihye,songhajoon"
139,10133557,"Robert John","2023-03-29 08:46:10",0.29269,1,rrjohn
140,10123793,HarshVP01,"2023-03-29 09:23:06",0.29269,4,harshvp01
141,10138061,"jumping Stardust","2023-03-29 15:08:06",0.29269,1,cba321
142,10106208,Zengchennuo,"2023-03-31 06:14:55",0.29269,3,zengchennuo
143,10083784,"Mathieu Nalpon","2023-04-01 23:23:59",0.29269,12,mathieun
144,10142850,Mikka,"2023-03-30 12:15:54",0.29269,1,mikkaj
145,10084142,nipj,"2023-04-01 20:19:13",0.29270,21,joelmera
146,10084249,"Suraj Yerramilli","2023-04-01 19:40:10",0.29270,26,syerramilli
147,10086522,"Yiming Liang","2023-04-03 13:13:47",0.29270,12,"wakataku8,yimingliang"
148,10095305,koseki,"2023-04-03 14:29:05",0.29271,23,eggggplant
149,10096604,"Dillan Williams","2023-04-03 17:08:45",0.29272,22,dillanwilliams
150,10135401,datatuu,"2023-04-01 08:24:16",0.29272,3,yaoguang516
151,10085921,AlexHawkins,"2023-04-03 15:48:17",0.29272,5,alexhawkins
152,10084341,"Lin Jianhang","2023-03-28 12:39:15",0.29272,23,linjianhang
153,10082376,Gary,"2023-04-03 08:44:41",0.29273,6,hlgdatascience
154,10118546,"Enric Domingo","2023-03-29 07:56:16",0.29273,14,edomingo
155,10085991,"Mohammad Razeghi","2023-04-01 11:26:49",0.29273,21,mohammadrazeghi
156,10133736,M.K.,"2023-03-28 23:16:44",0.29273,1,kaimasataka
157,10137129,AndruSha95,"2023-03-29 15:28:26",0.29273,2,andrusha95
158,10130642,snowdrop613,"2023-03-30 14:06:16",0.29273,2,snowdrop613
159,10163956,"[Deleted] d6c0d2af-c496-4f92-869c-12fe7e35394f","2023-04-03 15:16:33",0.29273,5,del=d3937e1d97ee4619
160,10080916,"Trish Cornelissen","2023-04-01 12:25:31",0.29274,33,tcspecialist
161,10116439,haisei,"2023-04-03 10:32:15",0.29274,8,haisei
162,10079644,"SangHoon Hyeon","2023-04-03 09:12:29",0.29274,12,hynsh96
163,10095961,m_hli,"2023-03-24 14:13:25",0.29274,8,michaelvariola
164,10162304,"Lana Ali","2023-04-03 18:18:40",0.29274,4,lanaali
165,10161219,"[Deleted] bfc2f846-5a2e-47c3-9c80-f493c5ae7ed2","2023-04-03 18:27:31",0.29274,2,del=f391c5f10708196b
166,10087582,"[Deleted] c0e5ace3-c223-4f92-a594-ccd797a29c2b","2023-04-03 15:00:30",0.29274,28,del=b58ec8224570307c
167,10138311,Marcos,"2023-04-03 23:36:05",0.29274,21,"marcosmuozgonzlez,rzhang106"
168,10098628,"Moulaye Sidi Dahi","2023-03-29 00:01:54",0.29275,1,moulayesididahi
169,10137639,ricopue,"2023-04-03 21:23:03",0.29275,7,ricopue
170,10164352,linyx1321,"2023-04-03 15:16:09",0.29275,1,linyx1321
171,10079653,Camilla,"2023-04-02 20:31:13",0.29276,17,camillagretschel
172,10088748,"Sixian Chen","2023-03-30 00:02:08",0.29276,17,chensixian
173,10078859,"Alexey Provorov","2023-03-26 08:09:12",0.29276,14,alivov
174,10085911,Archiy_,"2023-04-03 13:46:38",0.29277,12,archiy
175,10085074,hikarinosenshi,"2023-03-31 02:20:41",0.29277,1,hikarinosensh1
176,10098210,"[Deleted] 775f7e84-ec75-45a1-bf73-4a99d1eb61fd","2023-03-25 17:11:58",0.29277,3,del=0615280a31e49e60
177,10084350,baseml,"2023-04-03 12:28:11",0.29277,9,michaelsemenoff
178,10084213,"Shoaib Hossain","2023-03-25 23:45:32",0.29277,3,killershoaib
179,10088360,Ohirune,"2023-03-27 06:34:07",0.29277,5,ohirune
180,10118361,Pattptr,"2023-03-30 19:06:49",0.29277,1,pattptr
181,10106727,lijingyue2233,"2023-04-03 17:06:18",0.29279,3,lijingyue2233
182,10087452,RostislavBer,"2023-04-03 17:16:52",0.29279,13,rostislavber
183,10124105,tmleyncodes,"2023-03-27 13:24:15",0.29279,1,tmleyncodes
184,10150415,"Rishav Tewari","2023-03-31 16:21:34",0.29279,1,psychopassme
185,10088464,zengjingying,"2023-03-31 07:38:02",0.29279,5,zengjingying
186,10085059,sun9sun9,"2023-03-21 09:46:45",0.29281,1,sun9sun9
187,10090935,"Timur Abdullayev","2023-04-03 22:41:52",0.29282,15,tabdullayev
188,10105450,xvmeng,"2023-03-31 07:37:21",0.29283,7,xvmeng
189,10088536,"Nicolas Deperrois","2023-03-30 10:22:50",0.29283,19,ndeperrois
190,10119989,301158-ธัญพิสิษฐ์,"2023-03-26 18:55:16",0.29284,1,tententgc
191,10107023,"GEORGE DOUKAS","2023-03-31 16:30:51",0.29284,14,georgedoukas
192,10124457,fmotch,"2023-04-02 15:33:15",0.29284,5,fmotch
193,10145142,"Jesper Mølgaard","2023-03-30 19:56:36",0.29284,1,moelgaard
194,10084370,Wakana,"2023-04-03 13:38:25",0.29285,10,wakanaanada
195,10086367,shyu61,"2023-04-02 08:13:22",0.29285,17,shyu61
196,10105277,HelloLichi,"2023-04-01 12:11:54",0.29285,14,hellolichi
197,10126753,Abhinav,"2023-03-30 10:22:14",0.29286,1,abhinav16aero
198,10090638,"Flavia Felicioni","2023-04-03 23:56:04",0.29286,22,flaviafelicioni
199,10081797,"Marília Prata","2023-04-01 21:45:41",0.29286,1,mpwolke
200,10106243,lvchengsong,"2023-03-31 06:25:07",0.29286,2,lvchengsong
201,10122703,chiragksharma,"2023-04-03 20:48:18",0.29287,1,chiragksharma
202,10106274,"Kevin Xed","2023-03-31 05:56:44",0.29287,4,kevinxed
203,10136609,"Taichi Ando","2023-03-30 09:22:50",0.29288,3,andtaichi
204,10088609,Utsav_Jivani,"2023-03-27 23:45:39",0.29288,18,utsav1234
205,10110134,"Sakshat Kumar","2023-04-03 19:30:17",0.29290,5,kumarsakshat22
206,10087252,"Martin Svensson","2023-04-03 15:30:46",0.29293,9,svejsefar
207,10087484,桑梓sangzi,"2023-04-03 06:15:36",0.29295,27,sangzi
208,10085381,"[Deleted] d5389380-0528-44e8-8fd0-7aa5ac35af8e","2023-04-01 02:32:36",0.29297,5,del=4c57646a85b63c9c
209,10082205,"Brady Wagner","2023-04-03 22:55:35",0.29297,31,bradywagner
210,10088520,"Nyharl Tion","2023-03-27 16:00:11",0.29297,9,nyharltion
211,10132076,"Kirill Dzhunkovsky","2023-04-03 22:31:40",0.29297,13,dzhunkoffski
212,10081025,"John Green","2023-04-02 18:18:55",0.29300,37,johngreen98
213,10080776,"yasuyuki kimura","2023-04-01 14:21:38",0.29300,25,yasuyukikimuraq
214,10088115,qyqyqyiii,"2023-03-25 05:05:39",0.29301,11,qyqyqyiii
215,10085679,thedwong,"2023-04-03 04:46:27",0.29302,30,thedwong
216,10086985,"[Deleted] db8f5b0f-5359-4b2a-86b9-24bc03ac89ef","2023-03-24 20:28:02",0.29302,7,del=91530a97f8c915fa
217,10095772,shaohf,"2023-04-03 15:11:53",0.29302,14,shaohf
218,10107200,"Rian Ferian","2023-03-27 12:02:32",0.29302,5,rianferian
219,10082892,"Sujay Kapadnis","2023-04-02 18:19:29",0.29303,19,sujaykapadnis
220,10080155,"Alpay Abbaszade","2023-03-24 15:46:17",0.29303,15,alpayabbaszade
221,10082197,"Bonnie H.","2023-04-03 16:19:47",0.29304,36,bonniehall
222,10112016,AKR,"2023-04-03 16:01:59",0.29305,9,raj401
223,10087180,"[Deleted] b7e88b8f-bbf2-49c9-9480-49dd14c7c761","2023-03-29 11:16:39",0.29306,5,del=3b63100750c83bff
224,10106146,dujiaoshou,"2023-03-31 06:55:14",0.29311,4,dujiaoshou
225,10118693,"Sharvali Shinde","2023-04-03 17:01:53",0.29315,9,sharvalishinde
226,10130575,"Vinicius Suaiden","2023-04-02 19:43:08",0.29316,6,viniciussuaiden
227,10087462,MeatDad,"2023-04-03 14:43:05",0.29317,36,meatdad
228,10118916,casati8,"2023-04-03 20:42:37",0.29318,24,casati8
229,10099104,"Lt. Cmdr. Data","2023-04-02 17:06:35",0.29318,10,jlparkinson1
230,10087177,"Belati Jagad Bintang Syuhada","2023-03-22 17:01:33",0.29320,9,belati
231,10084303,bachpc,"2023-03-25 04:31:12",0.29320,4,bachphamcong
232,10079269,aci.patlican,"2023-04-03 19:16:09",0.29323,21,acipatlican
233,10087707,"Murat Tulgaç","2023-04-03 16:10:52",0.29327,11,mtulgac
234,10136611,"Amelia Dolińska","2023-04-03 19:11:48",0.29329,9,ameliadoliska
235,10083151,"Chris X","2023-03-25 17:58:25",0.29331,11,docxian
236,10079404,Sylv,"2023-03-27 01:57:53",0.29332,23,sylzys
237,10084386,"_(:3 」∠ )_","2023-03-30 11:39:03",0.29333,11,edwardhuangtw
238,10112742,KISIK,"2023-04-01 04:27:08",0.29333,23,hamgisik
239,10102169,DBweapon,"2023-03-26 05:16:16",0.29333,11,"dinabandhu,vibhanhsu"
240,10105106,"Jeshua Céspedes","2023-04-03 05:02:34",0.29342,12,jeshuacn
241,10139932,"cristobal chavez","2023-04-03 23:47:01",0.29343,6,cristobalchavez
242,10097674,"Natalia V. Karimova","2023-03-25 19:29:04",0.29347,3,nataliavkarimova
243,10079587,"OMID BAGHCHEH SARAEI","2023-03-31 22:49:14",0.29351,42,omidbaghchehsaraei
244,10093601,"Tommy Shang","2023-03-27 01:55:21",0.29352,4,tommyshang15132
245,10082246,"Chris Tran","2023-04-03 14:16:57",0.29353,18,christrandata
246,10094422,"Aman Rao","2023-03-28 10:03:59",0.29356,10,mercmayhem
247,10124199,"[Deleted] 0436b0c2-6392-4f7b-a2e0-919630e1a00f","2023-04-01 07:26:09",0.29361,4,del=65e7567be0d26c5e
248,10081481,"Erlanda Miko P","2023-03-26 03:06:26",0.29365,1,snneva
249,10079775,"Sukanta Basu","2023-03-26 15:19:22",0.29374,2,sukantabasu
250,10110139,"Amrita Singh","2023-03-24 21:46:29",0.29375,5,amiritas
251,10107310,Hosshi,"2023-03-27 07:26:03",0.29375,6,hosshi
252,10092659,"M Yama","2023-04-03 15:37:11",0.29376,31,masahikoyamanaka
253,10086036,"Thierry Neusius","2023-04-03 21:29:50",0.29378,37,thierryneusius
254,10106576,ooswtkhr,"2023-03-27 12:54:43",0.29379,1,ooswtkhr
255,10084218,"Georgios Nikolitsis","2023-04-03 12:44:44",0.29385,70,gnikolitsis
256,10106308,dengsongkai,"2023-03-31 07:53:38",0.29392,1,dengsongkai
257,10088015,"Sahil kumar","2023-04-03 21:05:35",0.29396,21,sahilkumar101
258,10103272,Kirderf,"2023-04-03 00:14:50",0.29398,15,kirderf
259,10122847,"Bob Yelram","2023-04-02 21:57:27",0.29402,8,byelram
260,10154620,"Datta Ugale","2023-04-02 07:53:31",0.29403,5,dattaugale
261,10092722,yyk5700,"2023-03-24 15:24:04",0.29405,1,yyk5700
262,10083751,"Ridwan Akmal","2023-03-23 08:00:49",0.29407,3,ridwanakmal
263,10085697,"[Deleted] 1eb0b058-d190-45e3-bf06-9133b3fb1704","2023-03-23 13:22:10",0.29407,2,del=7633a7762acfcd64
264,10092712,xxxcc,"2023-03-24 09:12:51",0.29407,2,cdwyxy
265,10084503,"[Deleted] fba20e6d-2d33-447a-8265-e92172af7a9c","2023-03-24 01:05:59",0.29408,16,del=0cf45d0db9420bae
266,10085359,"Shubham Gupta","2023-04-02 17:42:18",0.29409,12,dgdhruvs
267,10117917,fomin26014,"2023-04-03 18:02:24",0.29410,17,fomin26014
268,10095980,nanya3737,"2023-03-22 16:34:10",0.29411,2,mi7mi373
269,10098545,"[Deleted] 8348b764-fc94-4457-8add-418230364147","2023-03-23 00:08:11",0.29411,1,del=4af70e59bd1c31d5
270,10103626,"Mohinur Abdurahimova","2023-03-23 17:56:13",0.29411,1,mohinurabdurahimova
271,10106210,lijiajie6,"2023-03-24 08:39:00",0.29416,2,lijiajie6
272,10083062,Unworried1686,"2023-03-27 09:51:33",0.29419,7,unworried1686
273,10088207,fsm233,"2023-03-31 05:00:04",0.29420,1,fsm233
274,10084180,"hisa koro","2023-04-03 21:24:50",0.29422,11,hisakoro
275,10086923,rabbie,"2023-03-21 11:55:39",0.29427,2,larjeck
276,10166105,"Mengfei Li","2023-04-03 21:19:00",0.29429,1,meli19
277,10108145,"Matthias Green","2023-03-24 23:18:12",0.29429,1,matthiasgreen
278,10082083,Finn,"2023-03-21 01:47:54",0.29430,2,finnsun
279,10086739,"Liam Presland","2023-03-26 22:09:59",0.29432,1,liampresland
280,10135840,"Ben Clarkson","2023-04-03 14:57:01",0.29438,7,darknetwrt
281,10085169,t_sak_00,"2023-03-21 14:02:37",0.29440,3,tsak00
282,10132612,"Hayri Latif","2023-04-03 17:03:12",0.29461,12,hayrilatif
283,10093693,"QUAN ZOU","2023-03-25 02:31:21",0.29465,1,cellatrix
284,10086708,James,"2023-03-30 08:33:30",0.29470,19,espjames
285,10084109,tp2422,"2023-03-20 23:53:39",0.29471,1,tp2422
286,10089736,"Roger LS","2023-03-28 07:26:11",0.29471,2,rogerlpez
287,10120829,"Analyst Rikesh Patel","2023-03-31 03:22:49",0.29473,2,analystrikeshpatel
288,10080305,"Thomas Kuster","2023-03-26 00:25:44",0.29474,23,thomaskuster
289,10092736,"Sananda Chowdhury","2023-03-28 13:02:07",0.29475,3,sanandachowdhury
290,10093846,"Shivam Chhetry","2023-03-22 08:29:25",0.29475,1,shivamkc3
291,10094853,kinonn,"2023-03-23 14:30:43",0.29475,4,kinonn
292,10082329,Johnycooly,"2023-03-28 19:43:15",0.29475,11,johnycooly
293,10099420,"Data Divers","2023-04-03 10:50:15",0.29475,9,"capitaindata,merveilhouenagnon"
294,10109606,Bastien,"2023-03-28 20:54:06",0.29477,6,bastienpouessel
295,10080157,Elric,"2023-03-29 16:15:31",0.29481,15,eleonoraricci
296,10095586,"Mati Borlak","2023-03-30 19:48:58",0.29489,2,brolak
297,10087385,"AI Suin","2023-04-03 18:51:52",0.29494,20,"bienmuy,jabullae,sonsooin"
298,10081641,ヤマシタヒカル,"2023-04-03 15:18:13",0.29496,22,amhikaruy0804
299,10080630,mateuszgrzyb.pl,"2023-03-24 15:43:06",0.29496,10,mateuszgrzybpl
300,10095392,mt05160516,"2023-03-23 13:53:55",0.29501,1,mt05160516
301,10079317,ihar,"2023-04-03 19:54:28",0.29506,30,safonau
302,10128564,Kerween,"2023-04-03 08:07:17",0.29507,9,kerween
303,10105940,"Arpit P. Patel ","2023-03-29 08:27:32",0.29509,3,arpitppatel
304,10155496,"LS Pertis","2023-04-02 18:11:51",0.29510,1,lpsheep
305,10096079,"Sourav Saha","2023-04-03 16:08:16",0.29513,15,souravsahabec
306,10109071,"Sally Zzzz","2023-04-03 20:58:11",0.29514,6,sallyzzzz
307,10087515,"Levent Serinol","2023-04-01 17:49:01",0.29522,11,landfallmotto
308,10086588,RGower,"2023-04-02 17:11:52",0.29524,39,rgowerbruh
309,10088222,"Brandon Bell","2023-03-28 03:23:04",0.29524,6,bb0907
310,10079624,"Sharov Anton","2023-04-03 23:50:32",0.29528,25,sharovanton
311,10079040,not_yet_decided,"2023-04-03 20:38:47",0.29533,11,notyetdecided
312,10143541,"Adwait Baokar","2023-03-31 07:44:27",0.29534,3,brucebatmanwayne
313,10153819,"Kanhaiya Nathani","2023-04-03 22:22:55",0.29534,5,kanhaiyanathani
314,10085098,"Charun Umesh","2023-04-03 08:11:55",0.29537,17,charunumesh
315,10106190,ZHQDDD,"2023-03-31 08:35:28",0.29544,1,zhqddd
316,10129005,ChibiYuki,"2023-04-01 05:03:40",0.29549,5,yukinao
317,10087599,"Marcelius steven","2023-03-24 23:07:01",0.29550,5,marceliussteven
318,10144680,aa2139,"2023-04-03 17:17:01",0.29553,14,aa2139
319,10165661,Hao_ZHANG,"2023-04-03 21:15:29",0.29554,1,haozhang607
320,10091359,"Lucas Kiraly","2023-03-25 15:43:22",0.29570,1,lucaskiraly00
321,10098910,blade,"2023-03-24 06:43:59",0.29572,5,yfq6190059
322,10084192,LFSantos,"2023-03-30 02:01:43",0.29576,11,lfsantos
