Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
52,10695126,BigTom,"2023-07-31 07:02:53",5.18855,13,fivcan
53,10730784,hubert.han,"2023-07-31 12:02:34",5.18855,6,huberthan
54,10666156,pannmie,"2023-07-31 13:48:30",5.18855,10,tumpanjawat
55,10727973,Gruds,"2023-07-31 16:11:34",5.18855,25,thegrud
56,10682861,"Maria Wellen","2023-07-31 21:14:36",5.18855,9,msmelguizo
57,10705250,"Abhigyan Basak","2023-07-28 12:19:21",5.18995,12,abhigyanbasak
58,10684871,christph,"2023-07-26 06:25:45",5.19280,15,christph
59,10695415,JRPC,"2023-07-25 11:29:46",5.19280,6,juanricardop
60,10686728,wanyuewanyue,"2023-07-31 11:59:57",5.19826,15,wanyuewanyue
61,10714105,"Jayanth Sai Marreddi","2023-07-25 12:28:55",5.19836,2,jayanthsaimarreddi
62,10738837,wcysysu,"2023-07-30 08:26:28",5.21325,3,wcysysu
63,10688741,Jankuper192,"2023-07-31 18:48:41",5.24250,12,jankuper192
64,10678510,one_0,"2023-07-30 15:40:31",5.24374,20,ksevta
65,10677797,wonduk,"2023-07-31 23:30:20",5.24405,5,wonduk
66,10687652,"Amir Hosein Sedaghati","2023-07-31 09:43:24",5.27750,64,amirhoseinsedaghati
67,10667853,"Chingiz Nurzhanov","2023-07-27 01:16:58",5.33983,57,chingiznurzhanov
68,10724575,Hs.,"2023-07-30 07:43:14",5.33983,7,adarshkumar1301
69,10673416,"Astitwa Agarwal","2023-07-30 14:25:47",5.33983,7,astitwaagarwal
70,10695804,noelnico,"2023-07-25 12:39:25",5.34071,10,noelnico
71,10670768,"Harbhajan Singh","2023-07-31 23:27:07",5.39193,8,harbhajansingh21
72,10667092,"Vipin Kumar","2023-07-31 05:07:48",5.42572,19,vipin20
73,10669777,"Road Roller","2023-07-26 06:40:23",5.42572,1,roadrollerda
74,10725857,"Fengshuo Liu","2023-07-26 11:00:14",5.42572,1,fengshuoliu
75,10717895,"Jayprakash Kumar [Jp]","2023-07-26 14:30:23",5.42572,2,godofoutcasts
76,10667489,"Faisal Alsrheed","2023-07-27 10:49:34",5.42572,5,faisalalsrheed
77,10679316,"Try My Best","2023-07-28 00:23:31",5.42572,27,kailaiwang0592
78,10675856,"jumping Stardust","2023-07-28 00:57:11",5.42572,7,cba321
79,10668307,"Lucas Bruzzone","2023-07-28 16:19:47",5.42572,10,lucasbruzzone
80,10721953,yinan-kaggle,"2023-07-31 07:16:51",5.42572,1,"wells0,yinankaggle"
81,10743898,kapedalex,"2023-07-31 15:12:54",5.42572,2,kapedalex
82,10666138,"Onur koç","2023-07-28 04:52:38",5.42826,64,"nivedithavudayagiri,onurkoc83,yeoyunsianggeremie"
83,10666132,Jason,"2023-07-31 16:56:36",5.43440,9,jliangwork
84,10667855,"Mateusz Kowalczyk","2023-07-31 08:11:07",5.46240,34,mateuszk013
85,10666151,"[Deleted] 05ba69f8-5ba3-47ef-89d5-21a28ff83ee4","2023-07-24 00:19:57",5.48545,36,del=23b1a173d72f746f
86,10677282,Bye_young,"2023-07-26 12:05:50",5.55988,10,byeyoung
87,10666336,"Jagger Mick","2023-07-31 07:45:17",5.60125,81,mickqian1997
88,10666673,"overfitting lb?","2023-07-31 02:20:53",5.67479,25,weiyongpeng1223
89,10666825,tdoh86,"2023-07-30 22:08:30",5.70332,10,tdoh86
90,10667192,Nancy,"2023-07-27 16:39:54",5.72140,14,nancysamuel
91,10691447,kKamal_2003,"2023-07-31 10:24:40",5.73615,9,kkamal2003
92,10695714,Alfa,"2023-07-31 14:01:51",5.73615,26,fadhilumar
93,10697001,MZF,"2023-07-31 19:56:49",5.79255,11,mahsazamanifard
94,10708305,"Anıl Üye","2023-07-29 21:24:39",5.79421,9,"ferhatkatar,hasocank,uyeanil"
95,10697622,"Danny Quirouette","2023-07-31 23:57:52",5.82417,18,dannyquirouette
96,10669565,"Flavia Felicioni","2023-07-31 20:33:05",5.83325,25,flaviafelicioni
97,10666157,"Iqbal Syah Akbar","2023-07-27 01:47:53",5.85835,63,iqbalsyahakbar
98,10668960,"Andrei Lazanu","2023-07-28 14:11:07",5.88264,15,andreilazanu
99,10667660,"Ryo Asashi","2023-07-24 14:10:21",5.90633,3,negoto
100,10686120,"Juan Merino","2023-07-31 19:15:05",5.98761,69,juanmerinobermejo
101,10666913,"Alpay Abbaszade","2023-07-27 14:35:39",5.99753,45,alpayabbaszade
102,10666458,"Oscar Aguilar","2023-07-31 20:13:12",6.00267,81,oscarm524
103,10715242,"Dr. Alvinleenh","2023-07-31 16:24:05",6.01376,8,alvinleenh
104,10740600,"Debajyoti Dasgupta","2023-07-31 06:33:35",6.05254,9,debajyoti123
105,10672262,"Raj Nikam","2023-07-31 14:05:36",6.06392,19,nickuhm
106,10710567,szu_lky,"2023-07-29 01:55:41",6.08626,26,szulky
107,10675538,"Hussein Hraki","2023-07-25 18:27:35",6.09947,8,husseinhraki
108,10712613,"Al Matt Sa","2023-07-26 11:18:14",6.10228,15,aldan1234
109,10728433,"Luke Moore","2023-07-31 08:56:30",6.11578,9,skuldropr
110,10684500,mirudora,"2023-07-26 13:14:25",6.12125,31,mirudora
111,10667471,"Ivan Guschin","2023-07-31 10:28:06",6.13221,17,ivanguschin
112,10666419,"Craig Wickizer","2023-07-31 22:13:15",6.14305,3,craigwickizer
113,10671428,chen,"2023-07-28 05:32:54",6.14720,9,russolechen
114,10666840,"Denis Muriungi","2023-07-29 15:31:12",6.14720,7,denismunene
115,10676008,kaimin1018,"2023-07-30 05:55:37",6.14720,9,kaimin1018
116,10666620,kglctf,"2023-07-24 03:13:43",6.14867,8,kglctf
117,10710572,"Raman Khurana","2023-07-28 04:42:46",6.14867,6,ramankhurana
118,10669551,NIKHIL,"2023-07-31 14:40:24",6.14871,31,nikhil1e9
119,10722610,"Daniel Guthruf","2023-07-29 11:03:59",6.15983,7,danielguthruf
120,10666219,Demko1,"2023-07-31 09:54:59",6.16661,21,demko1
121,10728513,FrostFishc,"2023-07-27 10:42:05",6.18122,2,frostfishc
122,10669356,rooT9nine,"2023-07-31 19:32:17",6.22477,33,"acearino,root9nine"
123,10672357,"Omkar Khade","2023-07-28 08:14:55",6.23189,14,omkarkhade7
124,10734703,"[Deleted] 37e53d32-e9d3-44eb-8795-97a3413cf050","2023-07-30 23:01:57",6.23358,2,del=a1e6a0b37d4ef955
125,10669666,DJ_C,"2023-07-25 00:13:51",6.25070,18,dongjun819
126,10706113,"[Deleted] 1db42ab0-f19b-445b-a3be-ce6e5a9d6580","2023-07-21 19:06:46",6.25200,2,del=f987f1d119afd79c
127,10696602,"Varun Sharma","2023-07-19 17:42:18",6.25200,4,varunnn30
128,10678922,"Aaryam Sharma","2023-07-31 22:41:02",6.25754,42,aschamp
129,10713874,ryszard.m,"2023-07-31 23:19:34",6.29379,23,ryszardmoroz
130,10667321,"Shaleen Bhartiya","2023-07-24 20:25:18",6.31360,18,thebhartiyas
131,10686412,echen333us,"2023-07-22 17:39:51",6.31360,2,echen333us
132,10667632,Johnycooly,"2023-07-23 16:39:57",6.31360,11,johnycooly
133,10725355,CharlieCai08,"2023-07-31 14:51:13",6.34874,13,charliecai08
134,10736274,"Abhishek Malik","2023-07-31 03:08:27",6.35322,7,abhishekmalik
135,10678033,"Shin Hai Jin","2023-07-27 02:24:54",6.36242,16,shinhaijin
136,10706188,aaaa,"2023-07-23 18:55:21",6.41316,2,yangjihong
137,10697782,"Wagner Assis","2023-07-31 15:16:08",6.41991,22,wagnerassis
138,10686447,"Nguefack Uriel","2023-07-26 13:42:47",6.42337,1,nguefackuriel
139,10667248,"Atharva Divekar","2023-07-30 14:56:53",6.46763,7,wittyicon
140,10671405,"Chomba Waihenya","2023-07-25 05:50:58",6.48243,3,chmbwa
141,10703970,"Nhat Dealin","2023-07-31 12:59:23",6.48774,12,nhatdealin
142,10667141,"Oleksii Zhukov","2023-07-27 20:21:43",6.49800,28,zhukovoleksiy
143,10712454,SagarPuniyani,"2023-07-30 14:59:07",6.49800,1,sagarpuniyani
144,10720791,"Sumanta Basak","2023-07-28 01:58:34",6.50716,1,drsb24
145,10667133,"Matthew Jansen","2023-07-31 22:00:10",6.53910,25,matthewjansen
146,10666260,bestwater,"2023-07-20 14:38:43",6.56775,20,bestwater
147,10666535,madarshbb,"2023-07-20 14:45:07",6.56775,13,madarshbb
148,10666930,"Shifrin Mark","2023-07-22 03:57:45",6.56775,21,markusdarkus
149,10668014,"Steve Simons","2023-07-28 22:01:55",6.61405,52,stevesimons
150,10673794,"Matt K","2023-07-26 03:55:34",6.62040,53,kunkel3169
151,10672015,Nikel_Chieh,"2023-07-20 12:04:39",6.63754,25,nikelchieh
152,10667436,"Last Dance","2023-07-31 07:06:37",6.64798,15,lastdance9
153,10695772,ikonuhov,"2023-07-28 09:31:52",6.66744,6,ikonuhov
154,10672249,"Wei Chens","2023-07-24 01:32:36",6.66950,6,weichens
155,10720382,terence,"2023-07-25 05:35:28",6.68313,3,taoww21480
156,10668598,"yasuyuki kimura","2023-07-31 12:37:34",6.69094,27,yasuyukikimuraq
157,10684895,norm,"2023-07-24 15:06:52",6.70555,6,norm154845
158,10666411,"Yauhen Tratsiak","2023-07-30 20:42:07",6.73920,48,yauhentratsiak
159,10724188,Wubi_Xinyue,"2023-07-31 02:50:08",6.75253,9,wubixinyue
160,10681936,"Serhii Yanovskii","2023-07-24 06:33:42",6.76306,11,serhiiyanovskii
161,10669505,"vivin kurama","2023-07-31 18:19:07",6.82304,3,vivinkurama
162,10694913,"Amit Yadav","2023-07-31 06:40:10",6.82993,1,warriorwizard
163,10724154,"Dani Nasiri","2023-07-29 20:23:21",6.83242,14,danietzio
164,10674158,MathewShuvarikov,"2023-07-30 00:40:03",6.83844,45,mathewshuvarikov
165,10704749,WangChenyu_Math,"2023-07-21 06:58:27",6.83932,1,wangchenyu2002
166,10691439,"Bulba Zavril","2023-07-31 22:53:32",6.85544,6,bulbazavril
167,10688308,"Flavio Brienza","2023-07-23 14:12:26",6.89609,20,flaviobrienza
168,10685787,fugai1,"2023-07-29 09:56:53",6.90916,7,fugai1
169,10676446,Pasencore,"2023-07-20 12:06:50",6.92907,10,pasencore
170,10682619,"Alili Aymen Abd Erraouf","2023-07-28 12:08:53",6.93524,14,aliliaymenabderraouf
171,10679661,"Ruijian Zha","2023-07-24 20:19:49",6.96719,9,"hesqi47,pachide,ruijianzha"
172,10668081,Kazoric,"2023-07-19 09:01:46",6.97497,18,kazoric
173,10672125,"Igor Kartashov","2023-07-19 15:00:35",6.97497,17,igorkartashov
174,10672360,"ADITI MAURYA","2023-07-20 09:56:01",6.97497,1,aditimaurya
175,10668561,AlexHawkins,"2023-07-27 09:00:46",6.99752,41,alexhawkins
176,10688697,Kaxabat,"2023-07-27 15:32:20",6.99950,32,kaxabat
177,10723308,Sgonnikov,"2023-07-31 00:09:02",7.05038,27,sgonnikov
178,10683882,"krishna sudeep j","2023-07-31 15:39:21",7.07624,11,krishnasudeepj
179,10668125,kailai,"2023-07-19 20:03:24",7.07804,19,kailai
180,10728142,"Daniel Eduardo Cantu","2023-07-31 03:51:30",7.09270,8,danieleduardocantu
181,10706856,Kirderf,"2023-07-26 13:52:40",7.11136,6,kirderf
182,10736981,"Deepak Dhull","2023-07-30 12:01:46",7.11780,3,deepakdhull
183,10666250,test_submission,"2023-07-26 19:35:08",7.12520,9,michaelsemenoff
184,10669647,"Thiago Mantuani","2023-07-24 20:00:34",7.15484,7,thiagomantuani
185,10738396,"Michał Żebrowski","2023-07-31 22:01:31",7.19617,3,michaebrowski
186,10669800,D0ktor,"2023-07-30 13:46:42",7.19941,21,strategos2
187,10667466,ruslan,"2023-07-30 11:34:20",7.19980,6,qruslan
188,10667172,CasperTimmermans,"2023-07-20 07:43:01",7.19980,13,ziancara
189,10666134,tetsu2131,"2023-07-22 14:48:42",7.21382,41,tetsutani
190,10666942,"Robert Trypuz","2023-07-31 11:21:19",7.22730,67,roberttrypuz
191,10696494,"Ahana Biswas","2023-07-30 16:26:02",7.23229,4,ahana09
192,10719223,bugrdk,"2023-07-28 17:01:21",7.23567,15,bugrdk
193,10706663,"Jc Guo","2023-07-29 03:48:28",7.25936,12,jichengguo
194,10684868,"Tetsuya Sasaki","2023-07-31 12:43:27",7.26229,38,sasakitetsuya
195,10669243,"GEORGE DOUKAS","2023-07-31 10:58:52",7.30740,24,georgedoukas
196,10693153,"Xu Lian","2023-07-29 22:28:43",7.31004,19,xulianrenzoku
197,10688699,"Huda Saleh1","2023-07-23 07:59:14",7.31916,2,hudasaleh1
198,10676944,AddictedBoy,"2023-07-28 06:47:44",7.32544,12,addictedboy
199,10710768,"Valentin Belyaev","2023-07-26 05:34:07",7.33885,8,valentinbelyaev
200,10672983,arno,"2023-07-31 18:14:48",7.33892,7,arnogils
201,10667104,Saimmm,"2023-07-27 10:48:15",7.34440,10,saimmm
202,10732657,pack-man,"2023-07-31 08:21:07",7.38098,12,packinman
203,10666713,horohoro,"2023-07-31 23:23:27",7.42337,17,horohoro
204,10686080,"[Deleted] b8ff5ba8-58da-4e98-8191-9e60b0373ff4","2023-07-26 23:05:56",7.44799,2,del=3155198da9fe97a1
205,10697461,seymoo,"2023-07-30 20:47:03",7.44963,19,seymoo
206,10724671,"Nitin Yadav 4321","2023-07-27 08:14:59",7.46124,1,nitinyadav4321
207,10733919,Key1232,"2023-07-30 12:56:37",7.48391,5,key1232
208,10722343,yc_yan,"2023-07-28 11:20:19",7.51052,15,aaachen
209,10689061,Hao_ZHANG,"2023-07-31 17:47:07",7.60426,1,haozhang607
210,10736853,"Udara Nilupul","2023-07-31 01:01:22",7.66407,6,udaranilupul
211,10697030,"Reeta Sahu","2023-07-28 08:43:07",7.67060,2,reetasahu
212,10675429,Andrey,"2023-07-31 20:40:24",7.70022,15,andr3ypak
213,10678469,"Trọng Nhân Trần","2023-07-20 01:32:00",7.70846,1,trngnhntrna
214,10673015,yuidao,"2023-07-22 07:09:44",7.70846,9,yuidao
215,10742152,"ziyang cai","2023-07-31 17:34:27",7.70846,2,goodczy
216,10666669,Akiyuki,"2023-07-20 01:32:10",7.70846,11,akiyukikouyama
217,10698873,H.JIMBEAN,"2023-07-20 03:18:11",7.70846,8,hjimbean
218,10666843,"Utkarsh Singh","2023-07-22 08:06:42",7.70846,30,utkarshx27
219,10709036,RMP,"2023-07-21 13:17:38",7.70846,1,reenapinto
220,10708945,"five learner","2023-07-21 14:05:40",7.70846,1,fivelearner
221,10709180,"Shivam Kumar 55560","2023-07-21 14:16:45",7.70846,2,shivamkumar55560
222,10707825,kawhiiileo,"2023-07-22 15:56:04",7.70846,1,kawhiiileo
223,10708344,"Shivam Sourav 2002","2023-07-22 17:09:50",7.70846,6,shivamsourav2002
224,10721213,"Luthfi Balaka","2023-07-26 06:23:55",7.70846,8,luthfibalaka
225,10671022,"Dipayan Mukhopadhyay","2023-07-26 12:28:40",7.72883,8,dipmukherg
226,10702038,"Archie Tram","2023-07-31 17:34:49",7.73863,5,archietram
227,10677302,"hussain afroz","2023-07-28 14:28:10",7.74438,1,hussainafroz
228,10669187,"Abhilash Neog","2023-07-31 23:54:31",7.77772,13,abhilash21
229,10725516,"Jairus Calpatura","2023-07-30 14:54:55",7.80066,8,"jairuscalpatura,josephcaballas"
230,10666165,"Leon Altherr","2023-07-31 21:17:30",7.81416,20,leonaltherr
231,10738856,Snowflake_d,"2023-07-31 05:09:15",7.82636,6,snowflaked
232,10727170,"Dmitri Trubca","2023-07-31 21:39:31",7.88451,21,dimatrubca
233,10723716,"Kacper Rabczewski","2023-07-31 15:20:15",7.88576,23,kacperrabczewski
234,10667179,xxxZayH,"2023-07-22 11:25:07",7.93883,6,xxxzayh
235,10715598,Zikarakus,"2023-07-30 18:26:16",7.95298,10,zikarakus
236,10684042,ikun小鸡子,"2023-07-30 14:28:44",7.96460,4,quentinbin
237,10670007,earlyann,"2023-07-31 19:37:37",7.97697,8,earlyann
238,10737625,JollyRabbit,"2023-07-30 20:18:41",8.01167,9,jollyrabbit
239,10703099,mayukistarry,"2023-07-21 12:07:36",8.01337,10,mayukistarry
240,10671315,prash4nt,"2023-07-31 13:02:41",8.04392,14,prash4nt
241,10685659,GLM.,"2023-07-29 21:06:56",8.08228,3,glm123
242,10739795,denerd,"2023-07-30 17:19:21",8.08228,2,denerd
243,10732083,"Guilherme ARR","2023-07-31 21:57:17",8.08228,1,guilhermearr
244,10741878,Ste_qy,"2023-07-31 23:14:45",8.25725,2,dongliuyin
245,10697596,"Ismael Hartmann","2023-07-26 00:17:02",8.31577,19,"brunohmr,ismaelhartmann"
246,10738163,😼March7th,"2023-07-31 18:42:38",8.35251,2,furiyo
247,10699502,"Wang Wu","2023-07-20 04:21:18",8.39273,10,wangwu1234
248,10673289,Ryota777,"2023-07-25 03:58:00",8.42228,9,ryota777
249,10699265,"Li Si","2023-07-20 03:14:48",8.45045,10,lisi1234
250,10689130,"Joe Medley","2023-07-31 19:56:41",8.45715,9,joemedley
251,10726471,"Max Gin","2023-07-30 11:36:17",8.45736,6,maxgin
252,10669324,JMVJ,"2023-07-30 06:16:14",8.75897,24,jmviji
253,10691214,"Wiktor Flis","2023-07-30 06:18:25",8.95277,8,westedcrean
254,10721017,usamimeri,"2023-07-31 15:02:05",8.99994,20,usamimeri
255,10667115,ihar,"2023-07-31 06:43:28",9.21250,57,safonau
256,10671780,"kerry sun","2023-07-19 18:02:08",9.25484,13,kerrysun
257,10692578,benigmatic,"2023-07-19 19:30:20",9.38412,1,benigmatic
258,10709574,"Shravan ","2023-07-22 19:00:50",9.47485,5,shravansk
259,10668218,"Georgios Nikolitsis","2023-07-31 12:01:45",9.47664,105,gnikolitsis
260,10688069,Radhakrishnan,"2023-07-22 11:09:32",9.48196,7,radhakrishnanb
261,10725106,zuw96d3f51ts,"2023-07-26 17:35:28",9.48196,3,zuw96d3f51ts
262,10732127,"Ashwani Siwach","2023-07-31 12:49:31",9.62744,5,starsiwach
263,10668438,"Youri Matiounine","2023-07-15 11:21:53",9.74507,22,ymatioun
264,10667464,"Hemant Kumar","2023-07-22 11:20:16",9.86605,43,squarcle01
265,10666149,"Cornelius Brian Loe","2023-07-31 05:57:11",9.97985,47,brianloe7
266,10726202,Yeuuuf,"2023-07-28 09:10:40",10.38392,3,yeuuuf
267,10687805,TGulsen,"2023-07-31 21:17:08",10.67800,10,tesnimglen
268,10666240,"Akio Onodera","2023-07-31 00:38:59",11.31878,99,akioonodera
269,10674587,mh3891,"2023-07-21 10:46:10",11.80374,38,mh3891
270,10715509,"Jan Kratschmann","2023-07-30 18:53:13",11.96540,16,jankratschmann
271,10666162,423,"2023-07-31 15:39:28",12.42658,14,"edwardhuangtw,lehsiuchen,poetjenny"
272,10667816,"Nicolas Noel","2023-07-25 09:59:52",12.85712,14,nicolasnoel
273,10666147,"Samvel Kocharyan","2023-07-21 07:35:16",13.12894,49,samvelkoch
274,10677692,Jingfan-Li,"2023-07-31 17:20:24",13.13796,11,jfli318
275,10731171,"Analytics Adda","2023-07-31 09:33:01",13.14506,8,"hiteshcnimbalkar,shivan118"
276,10680380,"Shin Maeyamada","2023-07-28 08:49:28",13.26282,21,maeyamada
277,10692622,"Oleksandr Usov","2023-07-31 15:49:05",13.36368,20,oleksandrusov
278,10676123,"Deepan Adak","2023-07-24 18:25:51",13.53221,8,deepanadak
279,10704543,ericber,"2023-07-24 11:39:14",13.66966,12,ericber
280,10674485,"Satya #2","2023-07-29 04:03:06",13.77848,2,satyabrat35
281,10691137,"AGNIVA BHATTACHARYA","2023-07-29 06:04:30",13.77848,2,agnivabhattacharya
282,10736379,Aalicen,"2023-07-29 08:31:39",13.77848,1,aalicen
283,10702007,"Ridwan Akmal","2023-07-20 10:27:33",13.85318,1,ridwanakmal
284,10666587,higo_DM2,"2023-07-27 02:12:10",14.22993,11,higodm2
285,10678529,"Jacopo Gasparro","2023-07-28 17:46:32",14.43186,11,jacopogasparro
286,10666403,sho1_24,"2023-07-31 15:47:51",15.14473,47,sho124
287,10669000,"Abhishek Maurya","2023-07-22 18:20:37",15.40621,5,abhishek123maurya
288,10668340,George,"2023-07-23 18:45:37",15.68750,8,scarfsman
289,10666470,"Suraj Yerramilli","2023-07-26 14:45:37",17.20758,13,syerramilli
290,10666995,"Thierry Neusius","2023-07-31 22:13:35",17.63200,24,thierryneusius
291,10689338,arturo-bandini-jr,"2023-07-31 00:15:18",18.09619,29,banddaniel
292,10714882,"sachin patil","2023-07-27 13:44:36",19.77379,9,sachinpatil1280
293,10669742,Kukazucker,"2023-07-24 14:21:59",21.62591,22,kukazucker
294,10674592,"Mahitha Tammineedi","2023-07-18 20:44:44",22.83294,2,mahithasree
295,10686374,"Alex Dundore","2023-07-28 19:46:39",23.22721,18,acdundore
296,10696355,"Snihyr Kostiantyn","2023-07-26 11:06:06",24.11273,17,lexplua
297,10719050,Adityashah346,"2023-07-30 19:02:26",24.93532,5,"adityashah346,dhavalrupapara,shivd24coder"
298,10670068,"Mikail Dogruer","2023-07-18 13:47:03",25.79650,35,mikaildogruer
299,10680158,华基鸡,"2023-07-18 12:20:49",25.95169,7,huaji1992
300,10668139,"acumalaka *_*","2023-07-18 17:34:21",25.95169,6,elskowaski
301,10666148,"Jeremy H","2023-07-28 02:53:29",26.22315,11,jeremyhaakenson
302,10669853,"Boran Oktay DABAK","2023-07-17 13:31:48",26.23245,30,borandabak
303,10673400,"Shen Hsun Liao","2023-07-22 13:31:41",26.36963,11,shenhsunliao
304,10682698,Manuel,"2023-07-20 21:12:18",26.84772,10,manueloers
305,10686449,"Santiago López","2023-07-21 20:38:13",26.95506,7,"samuelricogomez,santiagolc"
306,10670246,"Yunus Emre Kayaoğlu","2023-07-17 16:57:50",27.12255,19,yunusemrekayaoglu
307,10678248,"Mohamed Taha Ouf","2023-07-31 13:34:17",27.25106,20,mohamedtahaouf
308,10673359,維展,"2023-07-18 13:41:14",27.29797,13,badguyboosting
309,10697570,arashil,"2023-07-18 22:59:01",27.34109,4,arashil
310,10695305,"Mark Baushenko","2023-07-18 09:31:06",27.35537,1,e0xextazy
311,10666472,AaryanSingh729,"2023-07-18 17:47:52",27.35537,2,aaryansingh729
312,10666782,Shivani_nlp,"2023-07-20 06:46:00",27.35537,14,shivaninlp
313,10671913,"Shivani Malhotra91","2023-07-20 09:40:27",27.35537,2,shivanimalhotra91
314,10666823,"[Deleted] 61cffe59-c5d8-4d29-bdaa-dd4ca8d1f679","2023-07-24 09:38:25",27.36854,27,del=9c95f53f702a7829
315,10667147,Gon,"2023-07-13 06:17:52",27.56602,6,pagolujagadish
316,10669519,"Maganti IT","2023-07-13 05:13:32",27.61761,5,"jagadishrcz,magantiit"
317,10676734,"naveen kumar cherkad","2023-07-13 08:10:06",27.63524,1,naveenkumarcherkad
318,10687477,ggggalaxy,"2023-07-16 08:48:55",27.65014,1,ggggalaxy
319,10685206,G.Komazo,"2023-07-16 08:09:05",27.66438,2,minamikiyotake
320,10669060,谭毅聪westdoorLeshphon,"2023-07-16 13:44:26",27.66438,1,westdoorleshphon
321,10666874,"Kenta Mori","2023-07-17 09:28:45",27.66438,6,kentamori0127
322,10670752,Spiritmilk,"2023-07-18 00:03:48",27.66438,6,act18l
