Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
34,8977170,Jyothiraditya,"2022-08-24 21:04:26",0.59397,33,pjyothiraditya
35,8970662,"Bikram Saha","2022-08-31 15:14:53",0.59397,15,imbikramsaha
36,8968053,"Ryan Li","2022-08-30 20:52:02",0.59397,58,ryanluoli2
37,8964367,"Kush Trivedi","2022-08-25 18:49:28",0.59397,63,kushtrivedi14728
38,9062173,"Abdalrahman Shahrour","2022-08-25 20:10:37",0.59397,4,abdalrahmanshahrour
39,9054065,"Joshua Okolo","2022-08-31 21:00:17",0.59397,16,joshuaokolo
40,8988881,"Ali Kayed","2022-08-28 00:15:13",0.59397,20,alikayed
41,8965753,Ackerman,"2022-08-30 08:26:53",0.59397,50,kalininvladislav
42,8964631,"Ravi Ramakrishnan","2022-08-30 14:42:07",0.59397,56,ravi20076
43,9086158,WoodieDudy,"2022-08-29 17:53:41",0.59397,3,woodiedudy
44,8964639,"Old Monk","2022-08-30 05:33:54",0.59397,14,saurabhbagchi
45,8967309,"Sergii Kryvenko","2022-08-30 07:28:00",0.59397,17,krivenkozz
46,9023704,"xinlic g","2022-08-30 18:10:40",0.59397,10,xinlicg
47,9092243,yunfei,"2022-08-31 05:21:01",0.59397,4,yunfeihaha
48,9074347,"Arora Vasu","2022-08-31 08:04:21",0.59397,3,aroravasu
49,9004394,niu3321,"2022-08-30 18:20:29",0.59397,7,niu3321
50,9016858,guansuo,"2022-08-31 00:40:43",0.59396,21,guansuo
51,9080867,"Durgesh Rao","2022-08-31 18:37:53",0.59396,8,durgeshrao9993
52,9058911,JacksonCN,"2022-08-31 11:37:52",0.59396,10,jacksoncn
53,8971760,"Igor Burim","2022-08-31 23:16:39",0.59396,9,igorburim
54,9062713,blue7red,"2022-08-23 21:47:36",0.59396,5,rhythmcam
55,8965783,"sakdipat ontoum","2022-08-31 04:29:52",0.59396,94,sot2542
56,8994707,"Gaurav Topre","2022-08-30 16:31:40",0.59396,12,gauravtopre
57,8965817,"Aakash Chavda","2022-08-31 16:14:42",0.59396,37,aakashchavda
58,9055852,Moodol,"2022-08-29 10:46:45",0.59396,13,"hypnotu,stephengithinji,victorkulankash"
59,9071719,"Suyash Pratap Singh","2022-08-26 07:25:34",0.59396,9,suyashpratapsingh
60,9053847,rebrand_MISIS,"2022-08-31 13:00:46",0.59396,85,"egorkashpar,ej5sxvbs9ezb,triflt"
61,9066718,"Timur Galimzyanov","2022-08-31 10:08:24",0.59395,11,galtimur
62,9047873,"Hilmi Reza","2022-08-30 05:33:35",0.59395,12,hilmireza
63,8969342,"Anubhav De","2022-08-30 07:29:29",0.59395,3,anubhavde
64,9071797,phycoder,"2022-08-31 12:33:17",0.59395,6,phycoder
65,8963990,Mikołaj,"2022-08-31 23:40:23",0.59394,5,swagician
66,8971962,kojimar,"2022-08-27 03:19:43",0.59394,10,kojimar
67,9088319,LazyLayLee,"2022-08-31 12:07:39",0.59394,1,lazylaylee
68,8964221,"D Justin","2022-08-30 14:35:41",0.59394,22,djustin
69,8966314,Hannah,"2022-08-23 11:14:42",0.59394,19,yitianm
70,9038225,"Asim Zahid","2022-08-31 05:54:12",0.59394,3,asimzahid
71,8975578,"Competition No.1","2022-08-31 15:50:02",0.59394,22,"shiyusha,zshanan"
72,9001649,"Mariana Bk","2022-08-31 23:09:56",0.59394,11,maryanaburak
73,9004967,hanhe2018,"2022-08-30 17:22:11",0.59393,3,hanhe2018
74,9028968,"Odeajo Israel ","2022-08-31 10:31:01",0.59393,8,israelkingz
75,8965263,QPM,"2022-08-31 18:19:37",0.59393,36,debashish311601
76,8997316,"yu Orange","2022-08-31 00:18:09",0.59392,53,yuorange
77,8983756,"Hikaru Tabata","2022-08-31 11:59:38",0.59392,10,hikarutabata
78,9008170,"Calvin Gao","2022-08-23 12:30:34",0.59392,7,gytgytcalvin
79,8988695,"Advay Patil","2022-08-31 13:56:46",0.59392,23,advaypatil
80,9017965,"Andrew Li","2022-08-23 16:04:56",0.59392,8,andcli
81,9039761,"Marek Nurzynski","2022-08-31 11:51:33",0.59392,7,marek3000
82,9095831,"Tarık Karakaş","2022-08-31 23:44:18",0.59392,2,karakasatarik
83,9005375,"Lucas Nunes","2022-08-27 20:34:50",0.59391,14,lnunesai
84,9087784,"varun sappa","2022-08-30 05:32:12",0.59390,3,varunsappa
85,9083888,"Chetan #2","2022-08-29 07:16:27",0.59389,2,chetan0613
86,8999635,"Yvaine Zhao","2022-08-31 12:45:00",0.59388,13,yvainezhao
87,9067254,"Shivam Chhetry","2022-08-24 18:45:26",0.59386,5,shivamkc3
88,8998770,"Pablo Prieri","2022-08-31 19:53:07",0.59386,18,pabloprieri
89,9040174,"Rifko Erlangga","2022-08-31 06:05:10",0.59386,58,rifkoerlangga
90,8964936,"Devashree Madhugiri","2022-08-29 07:06:42",0.59385,17,devsubhash
91,8968454,"Apurva Singh","2022-08-25 18:31:52",0.59385,10,blitzapurv
92,9086727,"Oscar Pancakes","2022-08-29 20:58:26",0.59385,1,oscarpancakes
93,9071235,"Quentin Agl","2022-08-30 10:04:07",0.59384,24,quentinangelot
94,8964311,kglctf,"2022-08-31 23:55:03",0.59383,3,kglctf
95,9004727,"Omkar Sonawane","2022-08-24 10:59:27",0.59383,7,omkare
96,9014027,"Faisal Alsrheed","2022-08-29 23:29:59",0.59383,17,faisalalsrheed
97,8966892,maxsarmento,"2022-08-27 22:10:50",0.59383,61,maxsarmento
98,8970043,"[Deleted] b30ab306-0760-4e37-aa55-de959ed62afc","2022-08-24 22:57:54",0.59383,28,del=137195e760d1f31a
99,8988517,"Vivek Varma K","2022-08-26 05:12:37",0.59383,7,vivekvarma23
100,9012608,"Anastasia Shvetsova","2022-08-26 07:14:06",0.59383,44,anastasii1
101,8964106,chenboluo,"2022-08-29 08:50:34",0.59383,24,chenboluo
102,8986993,"Rahul Golder","2022-08-29 14:10:03",0.59383,3,rahulgolder
103,8970282,"Sarth Mirashi","2022-08-25 13:09:09",0.59383,24,sarthmirashi07
104,9018292,"Tetsuya Sasaki","2022-08-31 08:30:17",0.59383,53,sasakitetsuya
105,9065019,itexname,"2022-08-30 17:28:52",0.59381,19,itexname
106,9065602,fanjunjie,"2022-08-24 11:40:27",0.59381,1,fanjunjie00
107,8982622,PavanKalyan,"2022-08-24 12:47:11",0.59381,2,pavan9065
108,9034763,"Jackson You","2022-08-29 02:26:38",0.59381,10,jacksonyou
109,9075314,Gift_OYS,"2022-08-28 06:40:40",0.59381,3,giftoys
110,9045694,"Roman Parkhomenko","2022-08-31 12:24:05",0.59381,9,romanparkhomenko
111,8965869,"Kostiantyn Lavronenko","2022-08-29 22:25:45",0.59381,31,kostiantynlavronenko
112,8969475,"[Deleted] 0f18f67a-09c1-4efe-9dff-da5cd7d651b9","2022-08-31 13:41:32",0.59381,11,del=92a8ccb926e016ec
113,8972490,"Alexey Saakyan","2022-08-31 03:24:55",0.59381,6,alexeysaakyan
114,9093847,"Bhavik Chandna","2022-08-31 11:59:42",0.59381,3,cbhavik
115,9069331,"YeJin Pubuu Lee","2022-08-31 12:02:38",0.59381,1,yejinpubuulee
116,8968222,Lonnie,"2022-08-31 18:43:25",0.59381,6,lonnieqin
117,9087378,chunqiuxia,"2022-08-30 02:53:45",0.59381,1,chunqiuxia123
118,8981133,"Abdelrahman Rezk","2022-08-25 20:44:18",0.59379,11,abdelrahmanrezk7
119,9058737,Lihui_Liu,"2022-08-23 01:59:54",0.59379,1,lihuiliu2000
120,9068039,Louis,"2022-08-31 00:08:10",0.59379,2,kacobe
121,8971004,"[Deleted] c017f4bf-94c9-443f-ad26-5a6ab33a9b26","2022-08-29 11:57:07",0.59378,29,del=ea48b9891d9a91cd
122,8993005,"Long Vân","2022-08-28 14:32:27",0.59375,12,longvan92
123,9081138,"mint hero","2022-08-28 10:29:46",0.59369,1,minthero
124,8986301,"Mehran Kazeminia","2022-08-31 19:46:01",0.59366,112,mehrankazeminia
125,9080120,origin,"2022-08-28 03:38:56",0.59366,1,daring02
126,9085212,Chandrashekhar,"2022-08-29 12:58:39",0.59365,1,chandrashekharml
127,9053587,Umit,"2022-08-31 18:36:31",0.59352,11,umitbu
128,8969098,"Trixy Tea","2022-08-18 19:43:50",0.59345,11,trixytea
129,8967303,"Darnish Marshal","2022-08-18 22:17:22",0.59345,7,darnishmarshal
130,9042235,"Mehdi Sharifi","2022-08-18 21:51:08",0.59345,1,sharifi76
131,9042247,Mohitburkule,"2022-08-18 22:14:44",0.59345,5,mohitburkule5
132,9036244,Manoj21k,"2022-08-19 10:27:06",0.59345,9,manoj21k
133,8967222,"Yuri Turygin","2022-08-19 16:49:14",0.59345,2,yuriturygin
134,9049154,"Michael Kingston","2022-08-20 13:48:21",0.59345,1,michaelkingston
135,8964724,"[Deleted] d322f6c4-0bf1-450f-8c2a-e1bafe1d44f1","2022-08-21 01:46:17",0.59345,3,del=a703dfef5b5a8ab6
136,8977899,"Remy Harris","2022-08-21 02:53:34",0.59345,5,remyharris
137,8965232,"William Guesdon","2022-08-21 08:09:19",0.59345,5,wguesdon
138,8964635,sejoong.kim,"2022-08-22 04:46:57",0.59344,101,sejoongkim
139,9036981,Satya,"2022-08-30 17:33:53",0.59340,25,satyaprakashshukl
140,8967565,KuzudeWaifuDes,"2022-08-31 14:59:53",0.59335,25,"kuzudewaifudes,unfriendlyai"
141,8975327,data_skywalker,"2022-08-31 06:52:53",0.59334,69,dataskywalker
142,8966271,Spiritmilk,"2022-08-31 00:32:04",0.59333,70,act18l
143,9010341,vopolh,"2022-08-30 16:32:24",0.59326,47,vopolh
144,8984474,"Chalice Chen","2022-08-19 10:01:06",0.59325,13,chalicechen
145,8978753,SHIMIZU_YUSUKE,"2022-08-31 08:49:16",0.59321,122,shimizuyusyuke
146,8973495,"Matt OP","2022-08-28 17:35:27",0.59319,73,mattop
147,8966829,"Flavio Cavalcante","2022-08-22 15:15:55",0.59315,92,flaviocavalcante
148,9084012,"Ebrahim Haque Bhatti","2022-08-29 17:23:31",0.59314,5,ebrahimhaquebhatti
149,9050476,"Alex Norton","2022-08-30 16:07:52",0.59312,51,nortontok
150,8964814,"Strawberry Milk","2022-08-30 12:08:19",0.59312,18,"del=b87b18296ad9a02d,manavkarthikeyan,rahulsnu"
151,9007863,Naruke,"2022-08-31 13:58:45",0.59302,20,vishnu123
152,9018844,"Paras Raorane","2022-08-25 04:48:38",0.59287,32,parasraorane
153,8967878,"Argyris Anastopoulos","2022-08-29 19:14:45",0.59280,82,argyrisanastopoulos
154,9077415,xuedaolao,"2022-08-31 18:53:02",0.59260,3,xuedaolao
155,9028775,Astraz93,"2022-08-31 22:16:55",0.59256,20,astraz93
156,8964115,"Hardy Xu","2022-08-27 05:55:43",0.59247,98,hardyxu52
157,8964205,"[Deleted] 4fb8821c-d85f-4fb2-8571-da3129523122","2022-08-31 21:52:18",0.59247,87,del=23b1a173d72f746f
158,8964092,Sawaimilert,"2022-08-29 05:58:10",0.59244,70,takanashihumbert
159,9081343,Alim.U,"2022-08-28 15:21:17",0.59232,5,alimu11
160,8964932,"Akmal Azzam o'g'li","2022-08-31 18:14:56",0.59230,135,akmalmir
161,9003808,Star_Gazer,"2022-08-30 14:39:41",0.59230,27,akhilesh20022002
162,9001633,test,"2022-08-31 04:43:06",0.59229,12,chenzhengzhu
163,9079671,"Storm Keating","2022-08-27 22:04:31",0.59219,3,stormkeating
164,8978024,Sky_Sky_1359,"2022-08-31 03:14:31",0.59216,38,kngwtnzw246
165,9040929,ChalChen,"2022-08-31 05:48:16",0.59213,11,chalchen
166,8966836,stephan1999,"2022-08-31 04:40:47",0.59213,102,stephan1999
167,9044203,david,"2022-08-31 09:32:44",0.59209,6,jdai0737
168,9080194,"[Deleted] 02201ea0-66fa-4bac-b409-8e5f0ff0623a","2022-08-31 15:44:55",0.59209,6,del=2e3dcee47cd4759c
169,8963958,"[Deleted] de732e07-495a-4119-9517-083fd7e884ff","2022-08-31 07:23:14",0.59203,79,del=0cf45d0db9420bae
170,8975167,aci.patlican,"2022-08-31 09:44:23",0.59201,97,acipatlican
171,9056061,"Sunil Sun","2022-08-31 07:08:55",0.59197,18,scchuy
172,9091954,"Ali Alghaithi","2022-08-31 03:29:31",0.59197,2,alioman
173,9071304,"Hakan Elbaş","2022-08-31 17:40:49",0.59196,9,gittimemurlukk
174,9063575,arzlight,"2022-08-31 14:08:33",0.59190,9,arzlight
175,9001971,kimsuhyeok,"2022-08-26 01:33:18",0.59186,18,"kimsuhyeok,sunghoonkang"
176,8981858,"Jacob Joe J","2022-08-16 17:26:34",0.59178,25,jacobjoej
177,9018113,Soloviev_N,"2022-08-26 06:03:56",0.59177,49,"kirillkharitonov,solovievna"
178,8967498,"Andreyy Bushuev","2022-08-31 08:15:50",0.59174,116,andreyybushuev
179,9082865,"mohamed ali salama","2022-08-31 12:47:50",0.59174,5,mohamedalisalama
180,9059793,"Ahmed Hammad01","2022-08-29 09:36:42",0.59173,11,ahmedhammad01
181,9084618,"Ryunosuke Takizawa","2022-08-30 15:32:55",0.59172,5,ryunosuketakizawa
182,8965609,moritzreh,"2022-08-28 15:02:42",0.59172,8,moritzreh
183,9000942,LovelyyyBurger,"2022-08-29 04:52:44",0.59172,28,boltzhu
184,9016904,"Dorian Banutoiu","2022-08-30 13:37:33",0.59172,32,canonicalized
185,9066824,Dinesh,"2022-08-31 09:59:41",0.59172,2,dineshydv
186,9083621,"Saraswati Tiwari","2022-08-29 10:48:22",0.59172,1,saraswatitiwari
187,8964074,"Igor Danilov","2022-08-30 00:08:40",0.59172,16,zlobriy
188,9020051,"adfa sad","2022-08-30 12:19:31",0.59172,3,adfasad
189,9088900,"RUI PAN777","2022-08-30 12:22:23",0.59172,4,ruipan777
190,9070919,BhushanK,"2022-08-30 14:08:55",0.59172,11,bmkhandu
191,9089136,"Naoki Mizutani","2022-08-31 12:20:17",0.59172,3,naokimizutani
192,8969117,nekocha,"2022-08-31 13:50:18",0.59172,6,konoyuka
193,9063230,"JaeSeung SIM","2022-08-29 11:53:09",0.59171,6,jaeseungsim
194,9074513,Andrewcap,"2022-08-31 13:10:28",0.59171,7,andreiloshchev
195,8966288,"Almakias Roi","2022-08-27 09:34:00",0.59170,71,almakiasroi
196,8983325,"Usama Baloch","2022-08-31 11:07:48",0.59165,93,usamabalochhh
197,8969905,nt0508,"2022-08-22 05:45:51",0.59165,32,nt0508
198,8978601,pakapaka,"2022-08-24 02:08:15",0.59164,15,gacky4946
199,9054072,萧瑟,"2022-08-25 06:49:34",0.59164,12,racastroc
200,9008948,"Bhujith Madav","2022-08-31 19:28:13",0.59160,12,bhujithmadav
201,8992587,"Eugene J. Ryu","2022-08-31 03:51:18",0.59160,6,eugeneryu
202,9066849,"akansha khandelwal","2022-08-31 01:53:20",0.59155,10,akanshakhandelwal08
203,9040683,"Kabir Ivan","2022-08-18 13:49:35",0.59149,4,realneuralnetwork
204,8966804,wonduk,"2022-08-30 14:51:22",0.59140,48,wonduk
205,8966181,"Rogério Delfim","2022-08-31 23:47:39",0.59136,124,rogeriodelfim
206,9041297,"Johnny Wise","2022-08-18 15:51:16",0.59134,5,johnnywise
207,8997395,"JYP and friends","2022-08-31 17:25:11",0.59132,25,"heoquixote,jinzer0"
208,8964004,AmbrosM,"2022-08-28 14:03:10",0.59130,25,ambrosm
209,9040089,Abysswalker1994,"2022-08-18 09:46:55",0.59130,1,abysswalker1994
210,8981125,"Caleb Choe","2022-08-18 13:55:29",0.59130,2,calebchoe
211,8991800,"The Mike Jones","2022-08-18 15:22:20",0.59130,6,themikejones
212,9001345,KaggleSRL,"2022-08-31 01:51:03",0.59125,31,"chrismiddlebrooks,rsizem2"
213,8967514,"hisa koro","2022-08-31 23:16:16",0.59125,13,hisakoro
214,8964907,"Sky fall...","2022-08-31 13:15:53",0.59124,69,desalegngeb
215,8993521,HJEB,"2022-08-19 06:20:51",0.59124,13,"eunbhinkim,hyejin12211"
216,8979403,"Shawn Michael","2022-08-31 22:45:21",0.59123,96,shawnmichael
217,8984342,geolearnerr,"2022-08-28 08:48:28",0.59119,31,geokocha
218,9036422,ikkyo-yama,"2022-08-31 10:20:10",0.59119,2,ikkyoyama
219,9059658,supersucre,"2022-08-23 07:25:29",0.59118,1,supersucre
220,9047021,"Kaoru Honda","2022-08-24 14:55:00",0.59118,6,deepkick
221,9001225,"Tevin Temu","2022-08-28 07:17:47",0.59118,2,tevintemu
222,8978530,ifashion,"2022-08-28 20:36:20",0.59118,7,ifashion
223,9083657,SanjanaBhute03,"2022-08-29 06:49:40",0.59118,1,sanjanabhute03
224,8977976,SophieB,"2022-08-31 22:18:25",0.59118,15,sophieb
225,9019167,"Ashvanth s","2022-08-22 16:36:16",0.59117,14,ashvanths
226,9030587,"Anirudh Raghavan","2022-08-16 20:44:30",0.59111,3,anirag
227,8967682,"The Devastator","2022-08-15 21:44:24",0.59107,45,thedevastator
228,9006500,EBIMAYO,"2022-08-16 05:08:18",0.59107,6,kantahoshino
229,8993433,"Benjamin Allen24","2022-08-17 00:01:27",0.59107,10,benjaminallen24
230,9041484,"Andreas Stavrou","2022-08-18 17:16:21",0.59107,1,andreasstavrou
231,8972473,ASD,"2022-08-26 18:47:58",0.59107,13,asdkarma
232,9011469,a24h7p,"2022-08-26 09:43:04",0.59107,4,a24h7p
233,9042019,Luan,"2022-08-19 18:36:45",0.59107,1,luanicaro
234,8968728,"Miyuki Suzuki","2022-08-31 11:13:51",0.59107,83,m1y7k8
235,8964593,"[Deleted] 6b15b5cd-57fe-45af-ba0f-eb6dfa99e569","2022-08-23 05:55:06",0.59107,14,del=b8897b76adff8f3c
236,8964580,"Ashay Katrojwar","2022-08-31 18:41:00",0.59107,18,ashaykatrojwar
237,9074111,"Musa Khan","2022-08-26 07:24:47",0.59107,4,lazer999
238,9028325,"Hanif Yuli Abdillah P","2022-08-18 02:22:08",0.59106,6,hanifabdillah
239,8988648,"Nikita Ivkin2001","2022-08-15 14:09:21",0.59104,16,nikitaivkin2001
240,8985970,Bazinga,"2022-08-30 13:03:48",0.59100,27,naiku007
241,8963972,"Michael Mellinger","2022-08-31 00:44:37",0.59099,67,mmellinger66
242,9026415,Ryohei716,"2022-08-24 09:26:34",0.59098,3,miyauraryohei
243,9065393,"AJAY TIWARI","2022-08-24 10:58:05",0.59098,1,ajaytiwari1708
244,9065207,"Irvi Aini","2022-08-25 09:02:58",0.59098,4,irvifa
245,9008126,lilypray,"2022-08-28 03:41:20",0.59098,1,lilypray
246,8979137,ArpitRai,"2022-08-31 15:28:26",0.59098,3,arpit96
247,9038869,woaoai1,"2022-08-24 15:28:46",0.59098,10,woaoai1
248,8969016,ozzy,"2022-08-18 07:33:14",0.59097,40,oxzplvifi
249,8976485,"Pietro Maldini","2022-08-29 21:28:45",0.59095,19,pietromaldini1
250,9015956,"Daniel Hebenstreit","2022-08-31 09:59:55",0.59095,24,danielhebenstreit
251,8983693,llllllIllllIlll,"2022-08-21 03:00:52",0.59093,36,llllllillllilll
252,8967315,"Dmitrii Veselov","2022-08-15 08:46:32",0.59090,10,dmitriyveselov
253,8989800,"Takashi Tomika","2022-08-21 09:04:30",0.59090,24,haruomiyoshikawa
254,9009142,"Archie Tram","2022-08-15 00:00:48",0.59086,2,archietram
255,9019621,"Himanshu Kumar","2022-08-22 03:33:04",0.59083,19,himankunaw
256,8965624,"Fernando Delgado","2022-08-15 15:53:23",0.59080,41,heyspaceturtle
257,8986834,"LET ME GO TU DA PUB","2022-08-14 15:35:58",0.59079,8,"ikazman,marieinacorner"
258,8968837,Michael,"2022-08-26 04:21:14",0.59077,25,michaeljf
259,8964099,"Geunho Yu","2022-08-11 09:21:04",0.59077,33,arootda
260,9025561,"Ramon Sousa Sarmento","2022-08-16 01:14:57",0.59076,3,ramonsousasarmento
261,8981471,deino37,"2022-08-16 23:26:59",0.59076,12,deino37
262,8985806,"Yuta YAHAGI","2022-08-21 16:02:43",0.59075,10,yutayahagi
263,8985567,"Francisco Feng","2022-08-11 14:55:56",0.59075,13,franciscofeng
264,9002135,Chengluu,"2022-08-11 08:47:51",0.59075,2,chengluu
265,8975613,"[Deleted] 06292851-dc7d-42fa-87f4-423f032e57e1","2022-08-17 07:59:18",0.59075,6,del=65e7567be0d26c5e
266,9020530,"Holli Wainwright","2022-08-14 16:12:53",0.59075,3,holliwainwright
267,9012396,"Abdullah sangha","2022-08-15 16:59:29",0.59075,4,abdullahsangha
268,9022549,gunner2k,"2022-08-15 11:35:23",0.59074,3,gunner2k
269,8965626,"Nishida Hiroki","2022-08-17 06:56:11",0.59074,11,nishidahiroki
270,9072790,ykshr,"2022-08-31 20:48:56",0.59074,12,ykshrbath
271,8999541,ELAINE_babii,"2022-08-31 13:01:38",0.59074,26,elainebabii
272,8973898,RocketQian,"2022-08-16 02:42:06",0.59069,1,rocketqian
273,8975053,KarlEl,"2022-08-12 07:15:53",0.59067,26,karlel
274,8993209,"Omar Bougacha","2022-08-25 12:39:28",0.59063,40,obougacha
275,8964513,"[Deleted] b8186d81-fac7-4782-82dd-91cb6a1f4eb7","2022-08-21 08:37:29",0.59063,6,del=23a553947b9e8f9d
276,8995056,"Monsieur Solver","2022-08-19 22:55:01",0.59063,32,monsieursolver
277,8992361,"Ghana Ahmada","2022-08-21 03:29:52",0.59063,10,ghanaahmada
278,9022887,"Amar Zanashir #2","2022-08-15 09:01:31",0.59062,3,amarzana
279,8964425,"Rongchu Zhou","2022-08-30 07:15:49",0.59061,23,zrongchu
280,9052602,"Zhi (Alexander) Yang","2022-08-25 07:19:20",0.59060,7,zhialexanderyang
281,9002045,"Soyeon Original","2022-08-14 01:36:14",0.59060,9,soyeonoriginal
282,8968306,"GB4 GB4","2022-08-23 22:30:53",0.59059,44,gb4gb4
283,9005369,s6820w,"2022-08-10 18:25:03",0.59058,1,s6820w
284,8963962,RICEDYS,"2022-08-27 09:15:37",0.59056,9,leehann
285,9081732,"Jiang Taorui","2022-08-30 15:28:11",0.59056,5,jiangtaorui
286,8964974,"Ege Akyol","2022-08-12 13:17:11",0.59056,55,egeakyol
287,9072555,"Oleh Kondratenko","2022-08-26 19:43:53",0.59055,8,olehkondratenko
288,8964647,ta22sum,"2022-08-23 02:05:55",0.59053,25,ta220sam114
289,8966821,jcaliz,"2022-08-30 22:05:56",0.59053,61,jcaliz
290,9019817,兄弟牛哇,"2022-08-16 07:14:56",0.59050,2,ofstormwolf
291,8970973,"Amrit Sarkar","2022-08-11 07:59:37",0.59049,21,amritsarkar
292,8975496,吉永温司,"2022-08-23 17:36:20",0.59045,19,atsushi11
293,8994919,"Satyam Sagar","2022-08-14 17:38:39",0.59043,4,satyamsagar0000
294,9050182,alvinleenh,"2022-08-31 18:06:29",0.59042,45,alvinleenh
295,8976336,"Majid Abdoos","2022-08-23 19:30:03",0.59041,38,majidabdoos
296,9000290,"Arafat Muniruzzaman","2022-08-31 13:54:34",0.59041,2,arafatmohammed
297,8968724,DJ,"2022-08-19 21:14:00",0.59041,30,dongjun819
298,8975896,"AYAHM BARISH","2022-08-23 07:55:02",0.59037,41,ayhampar
299,9038050,IvanovAl93,"2022-08-26 18:50:20",0.59037,4,ivanoval93
300,9007306,"Gaurav Malik","2022-08-25 10:21:36",0.59037,31,gauravmalik26
301,8981343,"Bahador Eizadkhah","2022-08-18 02:30:00",0.59037,34,bahadoreizadkhah
302,8965445,"Steve Simons","2022-08-21 11:20:29",0.59035,88,stevesimons
303,9088032,"The Faded Friendship","2022-08-31 21:47:52",0.59035,10,littlechickkkkkk
304,9013090,"Gawain Gan","2022-08-31 09:45:29",0.59034,2,ywgann
305,9003957,gaohaoran123456zzz,"2022-08-17 10:51:03",0.59034,4,gaohaoran123456zzz
306,9012334,can_obliviate0,"2022-08-17 13:13:04",0.59034,3,canobliviate0
307,8977753,"moon Ard","2022-08-29 15:31:40",0.59034,4,moonard
308,9094885,"Pung Qynn","2022-08-31 19:38:39",0.59033,4,pungqynn
309,8971131,safaksonmezz,"2022-08-23 09:21:11",0.59033,76,afaksnmez
310,8965995,dataNoobs,"2022-08-22 12:20:32",0.59033,51,"lightdarkx2,yaytorp"
311,9022759,"Oleg Zholobov","2022-08-15 10:48:42",0.59029,5,olegzholobov
312,8966739,"[Deleted] ecb724a9-e940-42df-8b6e-f47f0c4380ba","2022-08-31 10:53:45",0.59029,19,del=9d8a38eb6efd4d41
313,8968022,JasonGraham,"2022-08-17 13:58:35",0.59024,11,jgraham20
314,8994685,"HASIB AL MUZDADID","2022-08-31 07:36:30",0.59023,55,hasibalmuzdadid
315,8981004,juhjoo,"2022-08-30 04:33:00",0.59022,42,juhjoo
316,8964913,shapital,"2022-08-11 06:42:06",0.59020,18,"pelegbiton1993,shapital"
317,8970767,-----,"2022-08-12 21:08:56",0.59019,44,"bezzonov,hivanya"
318,8964730,"Tarun Yadav","2022-08-22 07:25:06",0.59015,25,taronic
319,8995953,238555,"2022-08-12 19:53:37",0.59013,8,maxbvz
