Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
22,10319295,"Oscar Aguilar","2023-05-15 16:12:08",336.65407,40,oscarm524
23,10339110,gagandeep192001,"2023-05-15 12:20:50",336.66166,16,gagandeep192001
24,10353311,SiddhVR,"2023-05-15 22:29:10",336.67946,15,siddhvr
25,10348360,Satya,"2023-05-15 10:31:06",336.67946,6,satyaprakashshukl
26,10347452,FelipeKitamura,"2023-05-14 18:49:02",336.68140,20,felipekitamura
27,10386676,"Guy Reading","2023-05-13 11:41:06",336.68411,5,guyar1
28,10366085,"NECHBA MOHAMMED","2023-05-15 10:45:56",336.68501,46,"nechbamohammed,orcldsapp11895,pgxdst8808"
29,10325528,"Cristian Leo","2023-05-15 01:49:13",336.68843,11,cristianle0
30,10323538,"Itachi Uchiha","2023-05-15 16:38:32",336.68989,39,arunklenin
31,10400092,"Srivastav Cheekoti","2023-05-15 20:06:56",336.69130,4,srivastavcheekoti
32,10321966,"Izzan Silmi A.","2023-05-15 15:25:40",336.69231,34,isamobagaming
33,10325544,Fujinawa,"2023-05-15 21:54:12",336.69394,23,wasshoiwasshoi
34,10319674,IAMSB,"2023-05-15 14:45:44",336.69420,14,drsb24
35,10320403,"Francesc Oliveras","2023-05-15 09:24:43",336.69503,5,francescoliveras
36,10328564,Karenina-na,"2023-05-15 12:33:46",336.69503,4,kareninana
37,10333498,KISSEL,"2023-05-15 10:36:20",336.69503,13,alekseyfomin
38,10396960,"Raj Kulkarni","2023-05-15 22:46:13",336.69503,5,drrajkulkarni
39,10375540,"Data Blockers","2023-05-15 12:01:08",336.69503,15,"binarybeast880,del=5536692b40b0dd1c"
40,10326424,"Suraj Dengale","2023-05-15 12:01:13",336.69503,5,surajdengale
41,10340520,pineapple,"2023-05-15 12:34:35",336.69503,4,perrypineapple
42,10397824,NUDTDMWZM,"2023-05-15 12:48:37",336.69503,1,nudtdmwzm
43,10327660,Vladislav,"2023-05-15 13:03:15",336.69503,2,lenferdetroud
44,10398153,w842442862,"2023-05-15 13:53:37",336.69503,1,w842442862
45,10392805,Wakana　Higuchi,"2023-05-15 13:57:48",336.69503,1,suisosui
46,10392456,akashgeeky,"2023-05-15 19:23:21",336.69503,8,akashgeeky
47,10348101,"No name for it","2023-05-15 14:30:09",336.69503,20,bidaya
48,10341906,y s xhhhh,"2023-05-15 15:35:45",336.69503,27,ysxhhhh
49,10335171,"Andrew K","2023-05-15 16:15:49",336.69503,10,kornilovag94
50,10319411,"Brayan G. Moreno","2023-05-15 16:37:58",336.69503,18,brayangarzonmoreno
51,10351546,"Joshua Burgin","2023-05-15 16:33:32",336.69503,14,joshuaburgin
52,10330108,"ravi tanwar","2023-05-15 16:43:22",336.69503,10,ravijoe
53,10399298,"Anshula Killamsetty ","2023-05-15 18:34:15",336.69503,5,anshulakillamsetty
54,10368469,tdoh86,"2023-05-15 20:40:55",336.69503,10,tdoh86
55,10399514,"Madhav Gurram","2023-05-15 19:06:09",336.69503,5,madhavgurram
56,10369285,"Sincy Liu","2023-05-15 18:38:37",336.69503,4,sincyliu
57,10324186,"Dmitry Sirenchenko","2023-05-15 19:07:21",336.69503,11,dmitrysirenchenko
58,10399645,srikhar_02,"2023-05-15 19:22:38",336.69503,4,srikhar02
59,10399108,Yedhoti,"2023-05-15 19:38:49",336.69503,5,yedhoti
60,10392543,"Prarthana Kuradi","2023-05-15 20:07:06",336.69503,7,prarthanakuradi
61,10400265,Warisha05,"2023-05-15 21:02:45",336.69503,1,warisha05
62,10400334,pavan_pranav,"2023-05-15 21:22:39",336.69503,5,pavanpranav
63,10334838,"[Deleted] 6ee5d70d-9e40-4fc3-b15a-13e551352969","2023-05-15 21:36:30",336.69503,12,del=69e2af17e6d7eb33
64,10329830,"[Deleted] 8e098400-ead0-4af6-bc5b-252bf34a04d2","2023-05-15 21:50:07",336.69503,10,del=12dee77329c2952b
65,10319407,e271828,"2023-05-15 23:41:04",336.69503,38,e271828ai
66,10370655,"Abhijit Rao.S","2023-05-15 19:31:42",336.69503,13,abhijitraos
67,10393605,"Purab Reddy","2023-05-15 23:27:46",336.69503,6,purabreddy
68,10370691,"Varshini Vaddepalli","2023-05-15 19:36:25",336.69667,4,varshinivaddepalli
69,10396227,"Omar Khankishiev","2023-05-15 23:35:00",336.69727,5,omarkhankishiev
70,10400219,"SRIVASTAV CH","2023-05-15 20:25:47",336.69770,1,srivastavch
71,10400279,"MOHAMMAD ABDUL MUQTADIR","2023-05-15 20:29:53",336.70108,1,mohammadmuqsith
72,10349458,"AL-HUSSEIN AL-ALHLLAWI","2023-05-15 16:03:54",336.71272,10,alhusseinalalhllawi
73,10385717,"KOMMI DEEKSHITA","2023-05-15 20:03:32",336.71466,3,kommideekshita
74,10326977,"CUAI(Basic step)","2023-05-15 20:32:35",336.71566,12,"jungro,seoljihwan,yjeily"
75,10378867,ye27ri,"2023-05-15 20:02:10",336.73536,5,ye27ri
76,10332449,EFE,"2023-05-15 20:27:55",336.73568,18,"gifted0409,youngrolee"
77,10323442,Vikram,"2023-05-14 03:37:18",336.74585,36,vikramreddy2001
78,10319634,"Zhi Zheng","2023-05-14 19:01:57",336.74585,29,zhizheng123
79,10398841,Raju,"2023-05-15 16:11:04",336.74585,5,bluefix
80,10380576,"Tata Padma Sravya","2023-05-15 17:55:53",336.74585,3,tatapadmasravya
81,10398354,"Sujeeth reddy K","2023-05-15 20:46:59",336.74585,4,sujeethreddyk
82,10399529,"kaushik kothlapuram","2023-05-15 19:35:05",336.74585,4,kaushikkothlapuram
83,10399680,"Clash Squad","2023-05-15 19:51:48",336.74585,4,clashsquad
84,10364374,lusang,"2023-05-14 05:49:51",336.74585,9,lusang
85,10384930,nooggler31oct,"2023-05-13 09:09:02",336.74585,4,nooggler31oct
86,10326121,"Madhvendra Singh","2023-05-13 10:35:47",336.74585,13,madhvendrasingh21
87,10345649,zhaocmpersonal,"2023-05-15 05:40:36",336.74585,24,zhaocmpersonal
88,10336891,Kuriboh,"2023-05-13 12:38:23",336.74585,8,cauchyeix
89,10387305,"mountains do not let dust","2023-05-13 13:54:35",336.74585,1,dfgdfdfh
90,10321041,DaLazzyyHackers,"2023-05-15 13:24:44",336.74585,27,"rishabhtripathi61,taherbarwaniwala"
91,10332391,"Sai Kiran00","2023-05-13 18:22:34",336.74585,40,saikiran00
92,10327577,"[Deleted] 1d530115-8a40-4413-a439-f037ebbdd775","2023-05-15 23:58:30",336.74585,33,del=eb2e8a2c75c5e4ef
93,10325971,kglctf,"2023-05-14 03:17:54",336.74585,5,kglctf
94,10390945,"Mark Baushenko","2023-05-14 08:38:47",336.74585,1,e0xextazy
95,10321796,maxsarmento,"2023-05-14 08:46:47",336.74585,2,maxsarmento
96,10321624,acac,"2023-05-14 09:22:03",336.74585,5,ac123321
97,10364711,"Eishkaran Singh","2023-05-14 13:02:04",336.74585,3,eishkaran
98,10392296,"Roland Erdei","2023-05-14 13:59:18",336.74585,1,rolanderdei
99,10393547,"Grace Hephzibah M","2023-05-14 19:10:24",336.74585,4,gracehephzibahm
100,10395512,Noufal,"2023-05-15 06:06:00",336.74585,1,kvsnoufal
101,10395370,areno9516,"2023-05-15 09:46:59",336.74585,2,areno9516
102,10354578,"Mykhailo Savchenko","2023-05-15 20:50:26",336.74585,8,shalfey
103,10320436,"Patrick Blackwill","2023-05-15 18:16:55",336.74611,21,paddykb
104,10319572,Spiritmilk,"2023-05-13 13:56:46",336.74611,19,act18l
105,10391215,Ericka42,"2023-05-14 14:07:28",336.74624,3,ericka42
106,10400067,"Param Shah 0112","2023-05-15 19:37:40",336.74807,3,paramshah0112
107,10374175,my5t1c,"2023-05-15 04:38:34",336.75385,16,my5t1c
108,10391141,"[Deleted] 44f7d922-f1e4-43f4-909b-1e81ebf5de9c","2023-05-15 20:40:56",336.76372,5,del=1f5ecc8d4a489815
109,10378869,yun03a,"2023-05-15 19:49:27",336.76752,5,yun03a
110,10351781,Sarmad_mueen,"2023-05-15 21:54:09",336.77777,23,etrdfdfd
111,10334291,"Junichiro Morita","2023-05-14 12:51:06",336.78136,8,junichiromorita
112,10379325,"Mattapalli Sri sona","2023-05-15 19:57:16",336.79258,4,mattapallisrisona
113,10399641,"Sayarnil Ganguly","2023-05-15 19:29:32",336.79316,4,sayarnilganguly
114,10326468,"Joakim Arvidsson","2023-05-15 01:10:11",336.83529,17,joebeachcapital
115,10399999,"GVarshith Reddyy","2023-05-15 19:54:36",336.84223,4,gvarshithreddyy
116,10319878,"гигант местных водоёмов","2023-05-14 16:46:53",336.84941,29,samson8
117,10398747,"Pooja Sindhuri ","2023-05-15 18:37:27",336.85281,4,poojasindhuri
118,10395898,Shrey_Agrawal_2003,"2023-05-15 20:25:26",336.93762,1,shreyagrawal2003
119,10364372,chromodal,"2023-05-15 12:55:05",336.95836,6,chromodal
120,10399635,"Anish Pabba","2023-05-15 20:49:59",336.98929,2,anishpabba
121,10400655,"Kanchan D","2023-05-15 23:13:19",337.04783,2,kanchand
122,10320261,"Alex D'Ippolito","2023-05-15 21:12:59",337.05906,21,alexdippolito
123,10321063,aci.patlican,"2023-05-15 05:52:20",337.15868,49,acipatlican
124,10320299,"Mohammad Razeghi","2023-05-15 11:24:59",337.20037,46,mohammadrazeghi
125,10359189,"Zi Guan Ter","2023-05-15 09:44:07",337.21136,20,ziguanter
126,10399255,"sakethreddy perla","2023-05-15 19:49:45",337.23355,3,sakethreddyperla
127,10322406,MZF,"2023-05-14 11:37:36",337.23884,8,mahsazamanifard
128,10321516,Outatime,"2023-05-15 12:51:14",337.24720,46,karlcini
129,10399445,"C. Beaud","2023-05-15 18:14:34",337.25416,2,cbeaud
130,10340914,"Mathurin Aché","2023-05-09 07:00:33",337.26018,4,mathurinache
131,10320124,"OMID BAGHCHEH SARAEI","2023-05-15 15:26:32",337.36489,54,omidbaghchehsaraei
132,10334262,"Özgür Berke Akyol","2023-05-12 12:15:06",337.36920,1,ozgurba
133,10391021,"Shubh Srivastava","2023-05-15 16:51:53",337.36920,5,shubhsri220922
134,10345971,WangFY000,"2023-05-09 05:43:15",337.38380,10,wangfy000
135,10324376,stephan1999,"2023-05-13 07:31:43",337.39608,35,stephan1999
136,10338743,qubohna,"2023-05-11 03:57:51",337.39798,6,qubohna
137,10321522,"Andrew Schleiss","2023-05-12 07:47:26",337.43835,34,slythe
138,10400239,"kMadhulika ","2023-05-15 20:22:46",337.44162,4,kmadhulika
139,10324527,"[Deleted] 677bca86-5a4f-46ee-8e7c-bba68e47fda7","2023-05-08 22:04:20",337.44762,35,del=b8cf1fc87aae14c6
140,10335605,RtT,"2023-05-15 12:41:50",337.45965,20,"tejasparse,vivekdhir"
141,10330349,"Huy Bui","2023-05-15 06:06:35",337.46614,5,williamhuybui
142,10342405,hakan,"2023-05-08 06:24:55",337.49502,2,ozgurhakan
143,10356580,"Blueberries make me sick","2023-05-15 11:17:15",337.53893,14,gauravmalik26
144,10399329,jilma,"2023-05-15 18:18:29",337.63965,5,ninjaij
145,10335752,"Drew Min","2023-05-14 11:45:42",337.67813,16,drewmin
146,10324470,"Иван Третьяков","2023-05-06 11:01:30",337.68336,6,hopeofchange
147,10334467,"Bishwajit Shil","2023-05-12 10:25:24",337.68336,19,jitshil143
148,10321829,rosalia07,"2023-05-13 16:53:01",337.68336,18,celebi07
149,10338347,SamPerseus,"2023-05-10 21:11:29",337.68336,9,satyakimandal
150,10346740,Ayataka,"2023-05-07 09:09:36",337.68336,1,sakasakasa
151,10334839,hy1224,"2023-05-09 04:01:47",337.68336,1,hyluo78
152,10324355,"Anirban Chatterjee","2023-05-09 05:07:23",337.68336,1,anivana
153,10342793,kojimar,"2023-05-10 00:40:04",337.68336,7,kojimar
154,10348054,"gopal mengi","2023-05-10 10:01:23",337.68336,7,gopalmengi
155,10369546,"Migs Rocha","2023-05-11 02:44:34",337.68336,3,migsr22
156,10323805,"Parfect mind","2023-05-12 11:58:19",337.68336,16,parfectmind
157,10319612,"[Deleted] 1330e64c-f420-4fa0-a339-f272b70c4600","2023-05-12 05:23:14",337.68336,8,del=0d68abb890739891
158,10332792,"Batuhan Meşeci","2023-05-12 16:38:12",337.68336,9,batuhanm
159,10394007,"Avaneesh Rao","2023-05-15 18:08:51",337.68336,5,avaneeshrao22
160,10369486,Sky_Sky_1359,"2023-05-15 08:45:58",337.68336,9,kngwtnzw246
161,10396206,"rahul kotamraju","2023-05-15 17:11:56",337.68336,4,rahulkotamraju
162,10396855,"Akash Chowhaan","2023-05-15 20:18:26",337.68336,3,akashchowhaan
163,10375849,"BEJAGAM SHREEYAN","2023-05-15 16:34:24",337.68336,6,bejagamshreeyan
164,10387800,"Bharghavi Korimi","2023-05-15 15:02:37",337.68336,1,bharghavikorimi
165,10385249,Adsi20,"2023-05-15 18:17:58",337.68336,5,adsi20
166,10386737,"Nikhitha Punati","2023-05-15 16:47:04",337.68336,3,nikhithapunati
167,10320637,"Probably Overfitting","2023-05-15 20:22:45",337.69058,19,ankitdhall
168,10323098,tatei,"2023-05-15 15:56:55",337.69527,26,tatei1000
169,10400097,shivanthreddy22,"2023-05-15 19:46:03",337.71796,1,shivanthreddy22
170,10399876,CoNfIgMU,"2023-05-15 19:20:00",337.73190,3,configmu
171,10335647,"Stan Borodynkin","2023-05-10 09:24:22",337.73678,15,stasborodynkin
172,10351082,caizhipeng123,"2023-05-15 03:06:30",337.74471,7,caizhipeng123
173,10344440,Jamaloo,"2023-05-15 08:50:45",337.74952,13,jamaloo
174,10344630,"Mustang Strides","2023-05-07 02:48:01",337.74989,2,septumcapital
175,10391031,"k Jayanth Varma","2023-05-15 18:56:17",337.75909,4,kjayanthvarma
176,10345768,woaoai1,"2023-05-07 02:45:57",337.75928,1,woaoai1
177,10323050,ashkin34,"2023-05-14 06:09:50",337.76089,44,ashkin34
178,10320849,Anusha,"2023-05-07 07:24:04",337.76461,22,ahsuna123
179,10319240,"[Deleted] 9520651b-8f29-4beb-b67a-ec739172261c","2023-05-15 21:44:48",337.77626,5,del=23b1a173d72f746f
180,10323679,Sarmad_MUU,"2023-05-15 23:36:28",337.79155,29,sarmadmuu
181,10324481,"Ali Osman Kaya","2023-05-15 23:55:28",337.83562,22,aliosmankaya
182,10400157,"Vaishnavi teertala","2023-05-15 19:59:12",337.84250,1,vaishnaviteertala
183,10329149,"Nuri Öztürk","2023-05-15 11:25:20",337.85345,36,nuriztrk
184,10399354,"Rama Kashyap Eddu","2023-05-15 17:53:07",337.85988,3,ramakashyapeddu
185,10373487,"Vismay C V","2023-05-15 20:56:22",337.85988,7,vismaycv
186,10399909,"Gnan Reddy Bobba","2023-05-15 20:50:19",337.85988,4,gnanreddybobba
187,10320845,DJ_C,"2023-05-15 16:55:33",337.87510,12,dongjun819
188,10389406,"Agastya Bheemreddy","2023-05-15 20:34:00",337.95711,2,agastyabheemreddy
189,10399694,"Bhavesh Kumar Raktani","2023-05-15 20:06:18",337.96554,4,bhaveshkumarraktani
190,10319860,StatBug,"2023-05-15 15:17:05",337.96560,20,naushard
191,10321495,"Taher Barwaniwala","2023-05-06 17:17:44",337.99710,16,taherbarwaniwala56
192,10366387,"Jocelyn McConnon","2023-05-15 02:50:26",338.01074,8,jocelynmcconnon
193,10400114,"Aryan Toshniwal","2023-05-15 19:49:52",338.04667,2,aryantoshniwal
194,10322327,"Jakub Nowacki","2023-05-15 13:31:44",338.13136,47,mnokno
195,10400269,"Jay Reddy123","2023-05-15 20:31:30",338.20283,2,jayreddy123
196,10327767,MeatDad,"2023-05-15 14:26:59",338.23765,34,meatdad
197,10400074,ArnavChalla,"2023-05-15 21:54:00",338.24024,4,arnavchalla
198,10370300,FrzFishCustard,"2023-05-15 18:17:10",338.25597,5,frzfishjelly
199,10395111,"Rakshek Vasudevan","2023-05-15 22:08:51",338.32831,4,rakshekvasudevan
200,10399622,"REVANTH KRISHNA SAI","2023-05-15 19:06:48",338.32869,5,revanthkrishnasai12
201,10322100,koseki,"2023-05-15 11:53:23",338.33359,23,eggggplant
202,10398831,"guilty jr","2023-05-15 19:07:51",338.35055,2,guiltyjr
203,10328143,KLYUSHNIK-Alexsandr,"2023-05-15 17:19:46",338.36096,38,klyushnik
204,10319867,jvm,"2023-05-12 09:47:50",338.37087,11,jaideepm111
205,10359688,Santthosh,"2023-05-15 00:04:22",338.38228,11,santthosh
206,10399316,Saketh036s,"2023-05-15 19:37:29",338.42192,2,saketh036s
207,10392872,"DIVI MANI KRISHNA","2023-05-15 16:59:02",338.42683,6,divimanikrishna
208,10400151,"Sanjay Errabelly","2023-05-15 20:00:22",338.42683,1,sanjayerrabelly
209,10400174,"Venna Amith","2023-05-15 20:08:56",338.44554,2,vennaamith
210,10400642,"Dharneesh Voruganti","2023-05-15 22:16:28",338.45445,1,dharneeshvoruganti
211,10400531,"Devesh Valapala","2023-05-15 22:42:28",338.45543,3,deveshvalapala
212,10400298,Rohithkumar439,"2023-05-15 20:34:43",338.46810,1,rohithkumar439
213,10399659,"SIMHADRI G","2023-05-15 19:04:43",338.47590,4,simhadrig
214,10321305,Nancy,"2023-05-15 09:18:58",338.52498,4,nancysamuel
215,10390188,"Akshitha Vagalla","2023-05-15 17:28:41",338.52498,2,akshithavagalla
216,10393736,"Varuni Vangaveti","2023-05-15 19:29:55",338.52498,4,vangavv
217,10396716,"Yash Goud","2023-05-15 18:39:59",338.52498,4,yashgoud
218,10399679,lavenderhaze,"2023-05-15 21:36:38",338.52498,4,mounikadandi
219,10397239,sreshta_kobbaji,"2023-05-15 20:48:06",338.52796,4,sreshta29
220,10400005,"gurram madhav","2023-05-15 19:37:13",338.52940,2,gurrammadhav
221,10320156,Demko1,"2023-05-15 18:37:42",338.53192,21,demko1
222,10400691,"Srujan Yadav","2023-05-15 22:37:49",338.53816,1,srujanyadav
223,10400053,"Vishwanath avvaru69","2023-05-15 19:51:38",338.54554,1,vishwanathavvaru69
224,10390592,Vardhanvarmab,"2023-05-15 20:49:11",338.55684,2,vardhanvarmab
225,10330113,"Oleksii Zhukov","2023-05-13 07:48:20",338.56599,23,zhukovoleksiy
226,10400321,"satya vivek vedantam","2023-05-15 20:48:48",338.57781,1,satyavivekvedantam
227,10393235,"Sricharan Reddy M","2023-05-15 21:52:06",338.57781,2,sricharanreddym
228,10319362,tetsu2131,"2023-05-15 23:50:39",338.58745,39,tetsutani
229,10329740,"Denis Tsenev","2023-05-12 18:47:51",338.59682,6,denistsenev
230,10337533,"Om Raj","2023-05-11 07:46:04",338.59682,14,omraj12
231,10338936,rivermouth,"2023-05-11 14:29:22",338.59682,5,rivermouth
232,10327044,JRPC,"2023-05-11 18:14:58",338.59682,2,juanricardop
233,10384190,Mayoiboshi,"2023-05-13 07:02:51",338.59682,1,mayoiboshi
234,10333937,"Liuda Cheldieva","2023-05-15 21:17:58",338.59682,2,liudacheldieva
235,10356939,BaAis,"2023-05-10 10:24:21",338.60817,8,aeyeee
236,10395091,"Soumith Kalutla","2023-05-15 19:56:54",338.61496,3,soumithkalutla
237,10400230,"Jignyas Choudary","2023-05-15 20:16:34",338.61496,1,jignyaschoudary
238,10372229,WinEisEis,"2023-05-15 08:15:01",338.63292,15,chayaphatnicrothanon
239,10400282,"Chetan Kommula","2023-05-15 20:31:49",338.65474,2,chetankommula
240,10326596,Civet,"2023-05-15 16:05:42",338.66142,9,wr80340
241,10371373,wohoo,"2023-05-15 18:51:10",338.66142,3,samhitamuppidi
242,10346806,"srihari p","2023-05-14 18:41:11",338.66947,11,ppb00x
243,10400095,Saeed_alim03,"2023-05-15 19:48:41",338.67382,2,saeedalim03
244,10396120,ML_WANG_001,"2023-05-15 09:43:08",338.71693,5,mlwang001
245,10400330,vvJIGNYAS,"2023-05-15 20:46:38",338.73270,3,vvjignyas
246,10399780,"srihan kodupuganti","2023-05-15 21:20:15",338.73937,4,srihankodupuganti
247,10399759,SE21UARI189,"2023-05-15 19:41:50",338.73999,2,se21uari189
248,10399526,"G SAI REDDY","2023-05-15 19:09:38",338.74025,4,gsaireddy
249,10397010,"Bandi Charith Reddy","2023-05-15 18:47:40",338.74025,5,bandicharithreddy
250,10372387,"Umang Lodaya","2023-05-11 11:24:46",338.74025,1,umanglodaya
251,10343995,manymany,"2023-05-14 14:36:39",338.74025,11,manymany
252,10399319,"Rupen Akula","2023-05-15 19:17:37",338.74025,4,rupenakula
253,10397072,"M.BHANUMAHESWAR Reddy","2023-05-15 20:25:12",338.74025,5,mbhanumaheswarreddy
254,10399541,"T Akash Reddy","2023-05-15 20:27:03",338.74025,5,takashreddy
255,10400433,"Sri Varun Kotte","2023-05-15 21:33:09",338.74025,5,srivarunkotte
256,10400656,wqdqwqwq,"2023-05-15 22:28:41",338.74025,5,wqdqwqwq
257,10400109,"Gaurav Karnam","2023-05-15 19:47:53",338.74048,1,gauravkarnam
258,10321482,marishlalwani,"2023-05-15 21:57:51",338.75193,3,marishlalwani
259,10346632,"BADVELLI RAM MOHAN","2023-05-07 12:13:11",338.75335,1,rammohan1994
260,10325462,AidenLee,"2023-05-08 04:39:18",338.75335,6,weklmfl
261,10332920,RomanKorn,"2023-05-08 16:45:43",338.75589,12,romankorn
262,10358071,"[Deleted] 811f6000-8aa9-4c8c-8003-bbe19ce85082","2023-05-14 14:53:45",338.75639,7,del=1c3bf66209fe9bb3
263,10393726,"chakravardhan g","2023-05-15 18:01:41",338.75639,6,chakravardhang
264,10344797,"Grigory Kovtun","2023-05-15 13:22:47",338.75639,38,mrgrigorii
265,10396422,"Likhit Yanamadala","2023-05-15 17:16:54",338.75639,3,likhityanamadala
266,10331171,"Arun Purakkatt","2023-05-15 07:15:06",338.78532,6,arunpurakkatt
267,10322158,Wakana,"2023-05-14 17:25:26",338.80692,8,wakanaanada
268,10319288,"Dino Wun","2023-05-08 13:59:02",338.80757,2,dinowun
269,10319671,"Srishti Negi","2023-05-13 14:04:46",338.81097,28,srishti29
270,10340293,Elric,"2023-05-15 09:14:28",338.81914,8,eleonoraricci
271,10342933,Topson,"2023-05-15 05:31:18",338.82447,18,neteaseyoga
272,10398418,"Sanskar Nagda","2023-05-15 19:15:35",338.84123,5,sanskarnagda191
273,10326105,"Faisal Alsrheed","2023-05-06 11:51:14",338.86468,5,faisalalsrheed
274,10360082,JJZhang,"2023-05-15 09:49:23",338.89655,12,dimchang
275,10399736,sakethreddy4503,"2023-05-15 19:23:01",338.89965,3,sakethreddy4503
276,10322838,"Marcell Mesterházi","2023-05-10 14:22:23",338.92455,19,marcellmesterhzi
277,10340863,"Андрей Маркин","2023-05-08 00:31:38",338.94005,13,andreystartup
278,10397054,"Gurram Dinesh","2023-05-15 19:54:03",338.94638,5,gurramdinesh
279,10320722,a64tray,"2023-05-05 13:26:34",338.97253,8,a64tray
280,10320236,rajuram,"2023-05-09 14:24:10",338.97253,12,rajuram108
281,10319565,"Ram Jas","2023-05-14 06:17:59",338.97253,8,ramjasmaurya
282,10321147,Schmoeppel,"2023-05-12 06:59:25",338.98162,21,thomaskillus
283,10326928,"Chomba Waihenya","2023-05-05 06:39:21",338.98320,2,chmbwa
284,10382571,"[Deleted] a4f98d56-471e-45de-8b00-bade495c1ed6","2023-05-12 23:21:40",338.98589,1,del=02262a4c79ccd143
285,10322310,"jumping Stardust","2023-05-08 09:33:24",338.98794,3,cba321
286,10339939,LiangYiAnita2023,"2023-05-06 16:21:48",338.99033,1,liangyianita2023
287,10342807,Transmux,"2023-05-08 14:00:37",338.99033,3,transmux
288,10337820,MeiYuxin,"2023-05-15 08:55:35",338.99369,9,meiyuxin
289,10354365,"Lord Pepe","2023-05-13 18:54:50",339.03453,6,lordpepe
290,10399959,"Dhanush Reddy C","2023-05-15 19:13:43",339.07623,2,dhanushreddyc
291,10320306,"Thierry Neusius","2023-05-15 22:06:36",339.08361,52,thierryneusius
292,10346934,"gregory gorbov","2023-05-14 16:00:16",339.11188,5,gregorygorbov
293,10342370,"Yi Zhang","2023-05-12 02:50:08",339.11944,14,instar
294,10400132,"Gautam Tanguturi","2023-05-15 20:12:21",339.13620,3,gautamtanguturi
295,10356360,"family time","2023-05-15 11:15:24",339.15273,11,familytime
296,10399941,sahan.k,"2023-05-15 20:35:16",339.17702,5,sharcha
297,10399327,smartklip,"2023-05-15 20:45:55",339.17702,4,smartklip
298,10321014,CatterPingu,"2023-05-15 18:13:46",339.20270,4,catterpingu
299,10342173,"Jiayu Qiao","2023-05-11 09:39:18",339.21803,30,zjucse
300,10400106,"Parimi Ranga","2023-05-15 19:49:36",339.23000,1,parimiranga
301,10321575,"Erfan Sobhaei","2023-05-15 13:51:44",339.26958,58,erfansobhaei
302,10321810,"shoab ahamed","2023-05-15 20:36:44",339.27009,14,shoabahamed
303,10320296,partycia,"2023-05-08 07:52:03",339.28972,10,patriciabrezeanu
304,10393436,"Mikail Dogruer","2023-05-14 18:15:24",339.29689,1,mikaildogruer
305,10399454,Attacker,"2023-05-15 18:04:55",339.30052,4,saicharan132004
306,10369960,"Nadimpalli Alekhya","2023-05-15 19:20:14",339.30741,2,nadimpallialekhya
307,10400476,"Vivek Nagisetty ","2023-05-15 21:23:13",339.31277,2,viveknagisetty
308,10327308,"Alpay Abbaszade","2023-05-13 14:47:07",339.33041,27,alpayabbaszade
309,10319296,"[Deleted] d89295b1-1d5c-4a52-a6a1-dde4ff370512","2023-05-14 13:43:35",339.35154,17,del=3b63100750c83bff
310,10393234,"Vasundhara Reddy K","2023-05-15 18:35:35",339.35500,2,vasundharareddyk
311,10339989,"rıza temizel","2023-05-15 21:36:30",339.35549,29,rzatemizel
312,10393101,NaNi-003,"2023-05-15 18:22:04",339.35549,5,nani003
313,10370888,"Pranav Pidimarri","2023-05-15 18:07:26",339.35549,4,pranavpidimarri
314,10393457,Harshitha1121,"2023-05-15 18:17:59",339.35549,1,harshitha1121
