Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
31,3592109,bachephysicdun,"2019-12-09 17:05:30",0.80822,41,bachephysicdun
32,3779026,setuc,"2019-10-21 03:13:01",0.80822,40,setuch
33,3656396,Ivanhoe,"2019-12-09 23:01:43",0.80822,10,ivanhoe
34,4000478,xct,"2019-12-09 22:02:11",0.80822,47,mmielke
35,3578690,kif,"2019-12-09 19:17:37",0.80822,91,echigobran
36,3711816,YoonSoo,"2019-10-26 02:09:55",0.80822,14,harangdev
37,3597168,Cat,"2019-12-09 21:46:07",0.80821,74,jingobox
38,3930697,"Dwayne G","2019-12-09 00:05:02",0.80821,14,dwayneg
39,3787172,EtienneA,"2019-12-06 16:00:16",0.80821,34,etiennea
40,4050805,Kazimieras,"2019-12-03 04:06:48",0.80821,24,kazimieras
41,3716707,"Vitalii Peretiatko","2019-12-03 09:38:22",0.80821,20,vitaliiperetiatko
42,3598897,"Eric Vos","2019-12-08 16:11:51",0.80821,37,a45632
43,4088767,wyhhyw,"2019-12-08 14:22:02",0.80821,12,wyhhyw
44,3856344,Nicolas,"2019-12-04 11:09:55",0.80821,34,n2718281
45,3698439,rlmoura,"2019-12-06 16:56:06",0.80821,76,rlmoura
46,4044947,Kirderf,"2019-12-09 11:04:21",0.80821,21,kirderf
47,3677051,"Amund Tenstad","2019-11-01 08:21:43",0.80821,39,ecuatox
48,3656278,"Billy Nguyen","2019-12-06 22:48:07",0.80821,50,billynguyen
49,3600302,"Mine Gazioglu","2019-12-09 20:49:15",0.80820,114,minegazioglu
50,3582503,grayjay,"2019-12-09 21:23:55",0.80820,69,grayjay
51,3885975,"olaleye eniola","2019-11-06 19:54:12",0.80820,16,unilageni
52,3747373,tango8,"2019-11-29 05:06:09",0.80820,12,tango8
53,3873498,ruijw,"2019-12-09 18:31:03",0.80820,56,ruijunw
54,3582389,"Vladimir Cerchez","2019-12-09 17:42:58",0.80820,6,vcerchez
55,3572572,Möbius,"2019-11-01 21:05:15",0.80820,31,arashnic
56,3693031,vwood,"2019-10-27 13:58:37",0.80820,41,vwoodnz
57,3886755,"Simon M","2019-11-23 11:24:50",0.80820,60,smanschi
58,3573167,"Boost like a Cat","2019-11-14 15:16:43",0.80820,25,gogo827jz
59,3770296,"Lee Moonseob","2019-10-10 19:42:21",0.80820,4,darseob
60,3790345,"Aleck Wu","2019-12-09 00:12:24",0.80819,27,cweed28
61,3584380,RunningZ,"2019-11-27 03:15:31",0.80819,12,runningz
62,3577449,"Partha ","2019-11-27 16:19:14",0.80819,33,partham
63,4023525,"Rsc Dev","2019-12-02 12:16:34",0.80819,31,roscoedev
64,3862401,"Luca Massaron","2019-12-09 05:22:37",0.80819,15,lucamassaron
65,3584389,"Galahad Jackson","2019-11-14 03:40:23",0.80819,22,chuan1997
66,3582348,quanto123,"2019-11-13 05:50:21",0.80819,23,quanto123
67,3966081,"Najme Ghasemi","2019-12-09 20:36:07",0.80819,8,najmeghasemi
68,3943260,"Negin Mehdinezhad khosravi","2019-12-09 08:08:55",0.80819,12,neginmehdinezhad
69,3581943,"Chris X","2019-11-14 07:19:24",0.80819,28,docxian
70,3696526,"Joe B","2019-12-09 03:34:29",0.80819,42,joebak
71,3804463,Hossein,"2019-11-28 05:24:33",0.80819,29,tomi85
72,3874049,"Ruijun Wu","2019-11-16 02:38:40",0.80819,18,pengzhanguo
73,3747154,"Alex Kozlov","2019-12-09 12:49:20",0.80819,60,aramacus
74,3932810,mohakh,"2019-12-09 23:14:09",0.80819,30,mohokh
75,3648996,"Hossein Bahrami","2019-12-09 15:20:51",0.80819,41,hosseinbahrami
76,3722273,"Alexandr Konovalov","2019-12-09 22:26:40",0.80819,8,konovalex
77,3619336,"Zaporozhan Stanislav ","2019-10-13 05:43:46",0.80819,64,staniszap
78,3583472,[Deleted],"2019-10-20 12:22:41",0.80819,7,del=a7cc2c915cbf625c
79,3615158,"gregory lagasse","2019-12-07 10:52:24",0.80819,46,lgregory
80,3580455,"Grzegorz Sionkowski","2019-11-23 10:45:32",0.80819,21,sionek
81,4101142,"hashem koshreza","2019-12-09 19:35:04",0.80819,5,hashemkoshreza
82,3766020,"Kamal Jain","2019-11-29 12:54:50",0.80819,14,kamaljain77
83,3755017,TY.Yang,"2019-11-15 06:19:18",0.80819,8,tianyiy
84,4025317,豆丁的丁豆,"2019-12-09 12:30:48",0.80819,15,dbwlalagaga
85,3642817,RVK,"2019-12-03 06:26:59",0.80819,43,rahulvks
86,3573195,"Mathurin Aché","2019-11-29 16:21:42",0.80819,26,mathurinache
87,3860922,RezKagglers,"2019-12-09 21:45:53",0.80819,15,"pyotam,yurishafet"
88,3573979,"Ouassim Adnane","2019-12-09 17:28:11",0.80819,5,ishivinal
89,4009895,Wasiu,"2019-11-27 05:37:17",0.80819,20,wasanusi
90,3737566,"Flying Wombats","2019-10-31 09:57:45",0.80819,78,"henrikkronborg,xcvdstian"
91,3608075,ktomo,"2019-12-09 01:03:29",0.80819,40,ekity1002
92,3615952,"Pratik Gandhi","2019-10-22 15:11:46",0.80819,4,pratikkgandhi
93,3573745,"Marek Nurzynski","2019-12-09 12:50:12",0.80819,13,marek3000
94,3752779,"Shin Siang","2019-12-09 13:17:26",0.80819,58,css919
95,3582676,fwj7,"2019-10-13 23:34:33",0.80819,20,fangwenjun
96,3704173,"Harish Ganesan","2019-12-01 14:41:40",0.80819,8,harishganesan23
97,4049604,"Muhan Li","2019-12-09 19:19:29",0.80819,16,limuhan
98,4062863,akashdeepjassal,"2019-12-02 12:49:49",0.80819,3,akashdeepjassal
99,3785595,ealingD,"2019-12-08 12:41:17",0.80819,23,atraveller
100,3577015,"Pavel Prokhorov","2019-12-09 06:22:39",0.80819,98,pavelvpster
101,3788673,"Marco Vasquez E","2019-11-13 23:46:37",0.80819,1,marcovasquez
102,3653699,"Focus Start","2019-11-14 14:10:24",0.80819,5,rus91adds
103,3709061,"Max Yakovlev","2019-11-14 17:37:03",0.80819,5,maximus2737
104,3778999,"Hiroto Sekita","2019-11-16 02:48:19",0.80819,26,seckeyyy
105,3662753,"David Young","2019-11-16 13:53:27",0.80819,4,yyysjz
106,3704920,crono_,"2019-11-19 04:48:30",0.80819,4,account22
107,3629244,akihiro,"2019-11-20 06:44:34",0.80819,70,akihirokkkkk
108,3928345,"Aswin Hofsteenge","2019-11-20 15:33:00",0.80819,11,assie9
109,3875692,KLETECH_2017-21_MLCP_A01,"2019-11-25 18:17:07",0.80819,11,mlcp01
110,3698391,ATP,"2019-11-24 04:30:47",0.80819,56,"bhandari10k,biradarbhimu,rsc964"
111,3699757,whoami-as,"2019-11-24 14:04:53",0.80819,2,aniruddhsharma
112,3922181,"Harshit Sheoran","2019-11-24 19:12:53",0.80819,1,harshitsheoran
113,3900446,"Pablo Benavides","2019-11-25 19:50:46",0.80819,4,pbenavides
114,3929558,pairwiseseq,"2019-12-09 22:29:29",0.80819,8,pairwiseseq
115,3663604,"Migs Rocha","2019-12-09 01:53:50",0.80819,15,migsr22
116,3572072,"Tatiana Malygina","2019-12-02 21:09:15",0.80819,9,latticetower
117,3584569,"Vipul Gandhi","2019-12-04 06:39:39",0.80819,3,vipulgandhi
118,3878660,"Gokagglers ","2019-12-07 16:52:18",0.80819,4,loveall
119,4091280,"Akash Manna","2019-12-07 08:23:03",0.80819,4,akashmanna
120,3725657,"Zhensong Ren","2019-12-09 23:46:15",0.80819,13,zhensongren
121,3843422,好好学习天天建模,"2019-12-04 07:13:59",0.80819,6,"jamiexu,lindayao"
122,4095430,"narjes askarian","2019-12-09 12:57:01",0.80819,4,narjesaskarian
123,3599296,"[Deleted] a82839b5-2686-4643-94d0-792e9fe0ff62","2019-12-08 13:48:24",0.80819,25,del=d2e38f831f2faadf
124,4096700,"Iulian Balo","2019-12-08 16:12:48",0.80819,1,iulianb
125,4101299,[Deleted],"2019-12-09 14:33:03",0.80819,3,del=346fe5adb35390ee
126,3771795,HeeJung_Kang,"2019-10-11 04:13:36",0.80819,5,heejungkang
127,3699954,"Rabii Bouhestine","2019-12-05 20:03:40",0.80819,7,rabii1992
128,4068849,"Yu-ray Li","2019-12-09 03:26:54",0.80819,22,radream
129,3757022,Nanashi,"2019-12-07 04:49:52",0.80819,4,jesucristo
130,3700465,"PC Jimmmy","2019-11-22 02:28:27",0.80819,6,pcjimmmy
131,3778394,"Travis Sun","2019-11-16 09:04:59",0.80819,2,sunshiqing
132,3573475,"Prateek Mishra","2019-11-30 14:26:10",0.80819,25,prateek0x
133,3746356,HaoTian,"2019-11-27 04:57:12",0.80819,12,"fengwang2019,hhhhhhao"
134,3980105,Jack,"2019-11-17 04:15:20",0.80819,2,hjjjjjjjjjj
135,3711690,ai$urie,"2019-11-15 12:51:42",0.80819,13,"rajatpaliwal,sonwanesuresh95"
136,4050808,"Changmin Choi","2019-11-29 00:54:42",0.80819,1,dreamwaks
137,3578049,/S/M,"2019-11-04 16:44:12",0.80819,34,dipkaggle
138,3573953,"Deep Chatterjee","2019-12-09 18:35:02",0.80819,3,deepchatterjeevns
139,4020588,"Wei Hao Khoong","2019-12-06 14:16:43",0.80819,2,khoongweihao
140,4059446,"lavas sass","2019-12-01 15:24:41",0.80819,5,lavassass
141,4082248,"Call me Dong","2019-12-06 10:17:28",0.80819,1,nevermoredong
142,3610126,"Zhonghao Wang","2019-12-09 13:38:04",0.80819,38,vonkondok
143,3654996,Kattle,"2019-12-09 05:02:48",0.80819,14,"muhakabartay,roydatascience"
144,3657221,andrekos,"2019-12-09 15:22:06",0.80819,3,andrekos
145,3572806,JonathanMcKinney,"2019-12-09 18:34:05",0.80819,22,pseudotensor
146,3628208,samshipengs,"2019-12-09 18:52:08",0.80819,11,samshipengs
147,3576034,therocket290,"2019-12-07 16:59:51",0.80819,16,therocket290
148,4094741,"Clear Cat","2019-12-08 05:30:47",0.80819,1,salehian
149,4061647,Abstractuary,"2019-12-01 14:48:58",0.80819,1,jessesealand
150,3586530,"Bryan Arnold","2019-11-27 20:12:05",0.80819,16,puremath86
151,3785614,ozan.özgür,"2019-10-21 06:44:59",0.80819,11,ozanozgur
152,3576173,"Arunkumar Venkataramanan","2019-11-13 13:55:18",0.80819,5,arunkumarramanan
153,3745571,CaesarLupum,"2019-11-15 17:31:25",0.80819,13,caesarlupum
154,3852326,EucalyptYN,"2019-10-31 09:00:30",0.80819,24,eucalyptyn
155,3659413,Ravox,"2019-11-12 15:47:27",0.80819,13,ravoxsg
156,3599937,Arigion,"2019-11-28 15:58:35",0.80819,5,arigion
157,3756067,Stack_it!,"2019-12-07 18:59:46",0.80818,3,atharvap329
158,4090899,"Prashant Kikani","2019-12-08 17:45:31",0.80818,7,prashantkikani
159,3955374,zfs123,"2019-11-13 17:03:18",0.80818,4,zfs123
160,4005982,Bonum,"2019-12-08 13:05:31",0.80818,4,xabonum
161,3927921,"[Deleted] 5192e6a5-e338-4156-900e-1c7b4fc8071a","2019-11-15 05:29:35",0.80818,2,del=b30f8b4f9922b749
162,3635118,evakvwl,"2019-12-04 20:29:12",0.80818,64,"kkkuiii,l47wei,q839651612,y55zhong"
163,3667312,"Stripped corgi","2019-11-17 09:45:56",0.80818,18,"cherepanovavi,ivanovskiy,wesara"
164,4008889,"JongYoon Lim","2019-12-02 22:20:45",0.80818,17,jongyoon
165,3653738,"prasoon kottarathil","2019-12-01 05:39:56",0.80818,9,prasoonkottarathil
166,3594495,warrie,"2019-12-06 22:53:07",0.80818,1,warrienelly
167,3610701,Todor,"2019-10-28 15:04:49",0.80818,57,todork
168,3594223,SpqceD,"2019-11-29 05:33:14",0.80818,1,spqced
169,3953988,Glorian,"2019-12-05 22:10:15",0.80818,7,glorian
170,3834087,_AK_,"2019-11-25 17:41:20",0.80818,1,akshaykumargunari
171,3588667,"Sergey Enikeev","2019-12-03 06:37:55",0.80818,10,enikeev
172,3644903,Gullfaxi,"2019-12-09 14:56:35",0.80818,12,gullfaxi
173,4022475,"Kushajveer Singh","2019-11-24 11:48:17",0.80818,1,kushaj
174,3697582,ZP,"2019-10-27 18:44:20",0.80818,11,"haakonth,paalch"
175,4044634,"Adrian Celaya","2019-12-07 02:19:11",0.80818,15,acelaya0
176,4096752,"[Deleted] ee43088d-9a9e-4338-bfe3-e69c7aa51de2","2019-12-09 21:00:15",0.80818,5,del=3ebd35ce775a461d
177,3598544,HackeT,"2019-10-28 09:54:01",0.80818,29,hacket
178,3735371,WNSM,"2019-12-08 11:04:40",0.80818,24,"del=562f4346690e7d68,mcjeon,seongpyo,zerobaek"
179,4096143,P3n9W31,"2019-12-08 15:54:48",0.80818,2,p3n9w31
180,3840729,shinsuke27,"2019-10-23 03:54:52",0.80818,1,shin27
181,3698257,psyche,"2019-11-07 13:35:13",0.80818,50,psyche14
182,3757941,bobob015,"2019-10-12 16:47:05",0.80818,7,jbao15
183,4089654,"Prajwal Kumar Singh","2019-12-07 22:48:34",0.80818,2,prajurock
184,4081007,KNKN,"2019-12-08 02:58:23",0.80818,7,naohirokaide
185,3786597,OptimizerAdam,"2019-10-14 13:57:53",0.80818,5,optimizeradam
186,3753499,SanthoRiyu,"2019-10-15 06:33:30",0.80818,26,santhoriyu
187,3829105,Hemmed,"2019-10-27 12:26:59",0.80818,14,hemmed
188,3873948,"Jiecheng song","2019-11-04 01:27:05",0.80818,16,jiechengsong
189,3975529,Peter,"2019-12-05 14:56:49",0.80818,8,pyrrolizin
190,3771872,hongseong2,"2019-10-11 03:19:24",0.80818,3,hongseong2
191,3861291,SureLiu,"2019-10-25 08:32:16",0.80818,1,sureliu
192,3654671,"Rutvik Lathiya","2019-10-25 10:27:20",0.80818,7,rutviklathiya
193,3810840,Holger,"2019-10-25 19:04:09",0.80818,4,holgern
194,3889280,"Shobha Sriram","2019-10-30 06:53:50",0.80818,1,shobhasriram
195,3673627,"Ali Haider Bangash","2019-10-30 20:16:32",0.80818,2,hhaider5
196,3904130,AirK,"2019-11-03 22:54:26",0.80818,8,airk0126
197,3588730,ytay,"2019-11-04 16:14:14",0.80818,2,tayciryahmed
198,3932078,"Yash Agrawal #2","2019-11-07 12:00:59",0.80818,1,yashagrawal115
199,3632817,JIAJING,"2019-11-11 06:13:57",0.80818,1,ddt2036
200,3624249,"Tanishq Gautam","2019-11-11 10:52:40",0.80818,6,ligtfeather
201,3599351,"Paweł Lubiński","2019-11-13 10:48:20",0.80818,8,plubinski
202,3778580,Mohammad,"2019-11-24 09:31:59",0.80818,14,mohammadghara
203,4070007,datamafia7,"2019-12-08 19:09:17",0.80818,3,datamafia7
204,3758941,7777,"2019-11-11 04:02:28",0.80818,35,freedomm1111
205,3575725,roush,"2019-10-17 04:49:16",0.80818,13,roushrsh
206,3767569,"how to remove this submission?","2019-10-17 08:12:16",0.80818,9,elenashrlq
207,3650744,Ants,"2019-10-23 15:15:50",0.80818,47,superant
208,3747229,Grecnik,"2019-10-10 13:25:11",0.80818,6,nikitagrec
209,3684422,"Fares Sayah","2019-10-10 17:01:53",0.80818,16,faressayah
210,3745475,"Mohammed Innat","2019-11-07 06:27:39",0.80818,10,ipythonx
211,3579033,"Priyanshu Kumar","2019-11-23 03:52:11",0.80818,29,kpriyanshu256
212,3589186,"Vincent Lugat","2019-10-11 07:37:29",0.80818,3,vincentlugat
213,3773932,Finn,"2019-10-11 11:52:39",0.80818,1,w370063235
214,3775769,"Johar M. Ashfaque","2019-10-11 19:37:17",0.80818,3,ukveteran
215,3775604,"Martin Bonardi","2019-10-11 19:49:29",0.80818,2,mbonardi
216,3572515,"Pavel Vodolazov","2019-10-14 20:40:41",0.80818,27,pavelvod
217,3656057,[Deleted],"2019-10-13 03:05:06",0.80818,3,del=ecba00646c45bd0c
218,3753747,"Kubilay Yavuz","2019-11-28 15:29:32",0.80818,16,sthesky
219,3574814,"MLV PRASAD INDIAN","2019-10-14 04:58:36",0.80818,1,mlvprasad
220,3650470,popi,"2019-10-14 05:45:13",0.80818,1,kizakiza
221,3660598,"PengJu Zhang","2019-10-15 06:20:59",0.80818,19,teddyzhang001
222,3572135,X2O,"2019-10-15 20:31:07",0.80818,29,tunguz
223,3797278,"Niranjan Nakkala","2019-10-16 04:52:13",0.80818,2,niranjanmudhiraj
224,3648444,"[Deleted] 015019cf-121a-4d82-a525-2f25d2e2ca41","2019-10-16 16:13:38",0.80818,6,del=a631aab0c22eaca2
225,3805663,"Matthew P. McAteer","2019-10-17 03:59:25",0.80818,1,matthewmkl
226,3801498,"masoud parpanchi","2019-10-17 11:02:42",0.80818,2,masoudmzb
227,3818945,Lorenzoroxyolo,"2019-10-19 12:32:06",0.80818,2,lorenzoroxyolo
228,3793713,rawr,"2019-10-21 14:39:30",0.80818,5,wtan009
229,3663062,__psycho__,"2019-10-31 07:41:12",0.80818,2,aryanshomray
230,3758318,"Shailesh D","2019-10-21 16:01:48",0.80818,1,shaileshshettyd
231,3772955,"Yann Berthelot","2019-10-22 15:44:37",0.80818,7,yannberthelot
232,3630766,"Mukul Sharma","2019-10-22 19:22:29",0.80818,9,yourssharmaji
233,3576239,interneuron,"2019-10-22 20:59:23",0.80818,2,interneuron
234,3866909,volvation,"2019-11-06 02:45:34",0.80818,24,volvation
235,3630257,"Tim Yee","2019-11-10 14:29:15",0.80818,16,teeyee314
236,3854479,"Vladislav Kascheev","2019-10-29 20:48:16",0.80818,1,vkascheev
237,3888006,YizhengChen,"2019-10-30 03:12:44",0.80818,2,yizhengchen
238,3912642,JHoonyLee,"2019-11-04 02:58:44",0.80818,1,jhoonylee
239,3918264,"Vidheesh Nacode","2019-11-04 23:51:29",0.80818,2,vidheeshnacode
240,3668632,"Mikhail Fadeev","2019-11-07 15:57:42",0.80818,3,mikhailfadeev
241,3909758,Mashlyn,"2019-11-10 00:00:43",0.80818,1,mashlyn
242,3785965,MarcoCarnini,"2019-11-15 13:29:45",0.80818,9,marcocarnini
243,3594780,stephen_mugisha,"2019-11-18 13:46:54",0.80818,9,stephenmugisha
244,3980916,"yash senjaliya","2019-11-19 17:32:20",0.80818,1,yashsenjaliya
245,4003611,Alice,"2019-12-08 04:51:20",0.80818,11,elsaaa
246,3994150,fireflies,"2019-12-06 03:28:45",0.80818,15,firefliesqn
247,3956013,"Zhu dongxiao","2019-11-22 11:38:36",0.80818,8,zhudongxiao
248,4033173,"[Deleted] b49650aa-c288-4d0e-a410-f26cc4449a6a","2019-11-30 16:37:54",0.80818,9,del=c644e35179f848de
249,3811760,"Miguel Wychovaniec","2019-11-27 16:20:10",0.80818,2,wychovaniec
250,4011480,"Zoumana KEITA","2019-11-27 17:29:56",0.80818,7,keitazoumana
251,3853900,ajithvallabai,"2019-12-09 10:24:23",0.80818,5,ajithvallabai
252,3746009,[Deleted],"2019-10-11 18:03:47",0.80818,7,del=08401a5c023ab6a1
253,3765791,OhSang,"2019-10-11 10:08:58",0.80818,3,ultras11
254,3718852,MeisterMorxrc,"2019-10-01 17:25:13",0.80818,8,meistermorxrc
255,3722728,"Fredrik Jonsson","2019-10-16 07:34:19",0.80818,15,frjo0083
256,3681685,"Duc Nguyen","2019-11-29 10:56:36",0.80817,52,ducnguyenvan
257,3762054,WonJ,"2019-10-11 09:59:52",0.80817,5,qco159
258,3743133,"Guillermo Valdez","2019-10-09 12:30:23",0.80817,25,thegamerv5
259,3902127,kailai,"2019-12-09 19:03:11",0.80817,64,kailai
260,3772089,"Hee Jung Kang","2019-10-11 04:50:58",0.80817,4,kangjj
261,3677405,goku,"2019-12-09 20:29:27",0.80817,12,rohitgr
262,4083085,"qiaoli zhang","2019-12-06 14:57:17",0.80817,9,jeffzhang1990
263,3572056,"Abhishek Thakur","2019-10-15 15:59:26",0.80816,16,abhishek
264,3580560,"[Deleted] 956fc4cc-761a-4a99-ad4d-9aea91d81b13","2019-09-28 22:10:09",0.80816,8,del=af853f8929b708f0
265,3724911,"Elnur Abbasov","2019-10-04 13:28:23",0.80816,12,betatron
266,3831112,CtrlZlyy,"2019-11-05 15:39:13",0.80815,6,ctrlzlyy
267,3734730,"Arthur Huang","2019-10-15 06:13:33",0.80815,7,bleachqq
268,3671294,吴彦组,"2019-10-01 13:07:15",0.80815,5,jqmhpj
269,3584482,ThuTTM1,"2019-10-02 09:03:35",0.80815,15,thuttm1
270,3574298,Asimandia,"2019-10-04 11:32:13",0.80815,14,asimandia
271,3718349,fy@ll,"2019-09-29 07:56:08",0.80815,1,nuj1z0ayyy
272,3721304,"Alexander Hamilton","2019-09-29 23:28:02",0.80815,1,meetgandhi
273,3638707,ChinHuiC,"2019-09-30 05:05:16",0.80815,4,chinhuic
274,3724892,"Lukasz Cmielewski","2019-09-30 18:02:43",0.80815,1,lcmielewski
275,3725490,Enzus,"2019-10-01 08:28:28",0.80815,2,enzus01
276,3730610,"Tetyana Yatsenko","2019-10-02 02:59:28",0.80815,1,tetyanayatsenko
277,3637580,"Ankur Goswami","2019-10-05 16:40:38",0.80815,28,ankur1401
278,3726683,"Yuhao Sun","2019-10-04 07:01:08",0.80815,11,sunyuhao222
279,3629563,"Michael Kazachok","2019-10-15 18:09:54",0.80815,3,miklgr500
280,3748896,"Johny Jose","2019-10-06 17:47:47",0.80815,1,johnymephisto
281,3748883,"Javi RG","2019-10-06 18:42:04",0.80815,3,xavirg
282,3742839,CarrieForever,"2019-10-07 21:05:53",0.80815,9,carriezbj
283,3756520,SeongYunByeon,"2019-10-08 12:33:58",0.80815,2,snugyun01
284,3758675,"Ali Gholami","2019-10-08 23:14:44",0.80815,1,aligholami
285,3759859,"Alex Kravets","2019-10-09 08:11:34",0.80815,1,alexkravets
286,3632299,LDPy,"2019-10-09 09:03:08",0.80815,3,lokeshstat
287,3663950,ra,"2019-10-09 13:28:48",0.80815,1,"artemsidorov,zubrabubra"
288,3727282,mahlukat,"2019-10-05 15:26:04",0.80815,2,mahlukat
289,3658247,Jamm,"2019-10-29 08:14:05",0.80815,51,cuijamm
290,3773416,何足道,"2019-10-18 11:09:55",0.80815,6,jeff654zhao
291,3749960,"Rafael Barbosa","2019-10-08 13:01:35",0.80815,6,rdpbarbosa
292,3659698,June,"2019-11-23 12:12:04",0.80815,15,jun123kgl
293,4011225,"Ben Fedit","2019-12-01 00:18:00",0.80815,1,benoit72
294,3702089,"Tatiana S","2019-12-09 23:45:33",0.80814,31,tatianaskv
295,3671441,venkata_d_09,"2019-09-28 11:24:09",0.80814,4,venkatadokku09
296,3759145,brownbear,"2019-10-10 10:28:44",0.80814,9,gilseon
297,3720462,Evdilos_Ikaria,"2019-10-10 19:12:10",0.80814,19,georgem
298,3768643,nad797979,"2019-10-10 13:44:45",0.80814,1,nad797979
299,3749983,"Sushrut Shendre","2019-10-07 02:23:51",0.80814,1,sushrut17
300,3599377,delai50,"2019-10-29 10:13:33",0.80814,12,delai50
301,3761905,dgna79,"2019-10-10 13:40:18",0.80813,5,dgna79
302,3652362,eriel,"2019-10-12 22:44:52",0.80813,9,erielcio
303,3573429,"Denys Skalskyy","2019-10-23 11:42:27",0.80812,51,bearing
304,3778907,bharathvajan,"2019-12-06 11:17:04",0.80812,30,bharathvajan
305,3990998,"Carlos Domínguez","2019-11-30 14:50:01",0.80811,25,carlosdg
306,3761959,"Glory Kim_St","2019-10-09 15:23:02",0.80810,4,steadytalk
307,3743335,sirasony35,"2019-10-11 01:56:26",0.80810,3,sirasony35
308,3867103,kanulover,"2019-11-04 03:19:39",0.80808,13,kanulover
309,3997992,chuckatx25,"2019-11-21 16:54:41",0.80808,1,chuckatx25
310,3573499,greyhound,"2019-11-30 03:27:08",0.80808,70,tapaskd123
311,3770170,"Geoff McDonald","2019-10-19 20:36:30",0.80808,13,glmcdona
312,3723403,MDDIAZ,"2019-10-18 10:21:32",0.80808,3,mddiaz
313,3753162,"Thomas Stausberg","2019-10-25 21:53:55",0.80807,45,tstausberg
314,4005845,"Bhavani Ravi","2019-12-09 05:59:14",0.80807,5,bhavaniravi
315,3605792,"Simon S","2019-10-06 21:37:22",0.80807,4,schlers
316,3657013,test,"2019-09-15 14:28:45",0.80807,4,rizvandwiki
317,4035350,"laurent vo","2019-11-26 16:19:16",0.80807,1,laurentvo
318,3635377,"🥋 Justin Faler 🦄","2019-09-10 03:10:01",0.80807,6,immune
319,3643567,"Richard Giles","2019-09-11 22:35:41",0.80807,1,rrgiles
320,3645461,"NA is not 0","2019-10-09 13:25:50",0.80807,12,mohenni
321,3576078,"Takashi Uchida","2019-09-18 07:49:15",0.80807,12,tuchida1031
322,3581145,YamPeleg,"2019-09-19 06:35:07",0.80807,2,yamqwe
323,3678204,hacker,"2019-09-19 14:33:30",0.80807,3,shubhamahacker
324,3678833,上善若水,"2019-09-19 16:38:21",0.80807,1,zhuguanghua
325,3654579,[Deleted],"2019-10-14 01:37:47",0.80807,10,del=f5d760c475c6b9c8
326,3676452,"Suraj Mohanty","2019-09-23 12:01:20",0.80807,1,surajmohanty
327,3693771,"Ganesh APP","2019-09-23 12:51:53",0.80807,1,ganeshapp
328,3672561,"Vikram Raju","2019-09-25 11:03:09",0.80807,8,vikramraju17
329,3584239,SmartSwan,"2019-09-25 16:56:19",0.80807,13,lassye
330,3707789,yuanbao,"2019-09-26 12:43:42",0.80807,1,wzyyuanbao
331,3574088,"Rishoban Y","2019-09-28 04:43:31",0.80807,3,rishoban
