Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
47,121327,"Random Benchmark","2014-10-21 20:09:36",0.39453,21,"bonext,thenx00"
48,119153,D33B,"2014-10-17 19:05:12",0.39458,35,"eldeeb,msolhab"
49,116908,"Nicholas Guttenberg","2014-10-13 03:45:53",0.39494,13,ngutten
50,117098,"Neil Slater","2014-10-20 06:35:14",0.39505,77,slobo777
51,118654,"Toby Cheese","2014-10-04 19:59:06",0.39519,6,tobycheese
52,120760,Giulio,"2014-10-15 04:25:36",0.39545,11,adjgiulio
53,121494,"Jose A. Guerrero","2014-10-21 20:14:52",0.39567,4,blindape
54,118598,Liu,"2014-10-08 11:10:21",0.39610,24,liuftvafas
55,117579,martinji,"2014-10-21 15:49:29",0.39625,38,martinji
56,115749,"Oleksandr Baiev","2014-10-21 09:11:00",0.39638,55,obaiev
57,116440,pcopco,"2014-10-21 18:28:00",0.39655,31,"pcohen,someperson53"
58,121241,g8modelling,"2014-10-21 20:27:46",0.39703,17,pshelokar
59,119898,Teracrator,"2014-10-21 14:17:15",0.39721,47,teracrator
60,118559,mlandry,"2014-10-21 22:50:17",0.39736,38,mlandry
61,119289,seewaters,"2014-10-19 23:25:51",0.39750,17,seewaters
62,116236,lewis,"2014-10-21 07:37:29",0.39751,15,cartographic
63,118353,"Yashas Bharadwaj","2014-10-16 02:44:26",0.39758,12,yashasbharadwaj
64,115536,"Jo-fai Chow @ blenditbayes! + H2O.ai + Domino","2014-10-21 21:13:34",0.39768,133,jofaichow
65,116953,"Lucius Yu","2014-10-21 13:22:24",0.39788,32,luciusyu
66,119312,TanoPereira,"2014-10-21 02:58:42",0.39810,40,tanopereira
67,117385,"Ankush Shah","2014-10-03 16:12:37",0.39824,8,ankushshah
68,119016," romasffm","2014-10-21 21:31:32",0.39826,23,romasffm
69,120534,"Mr Panda","2014-10-21 21:11:54",0.39826,36,weilunwong
70,117392,PL,"2014-10-14 15:21:35",0.39861,49,welcomeworld
71,114635,pim#,"2014-10-03 22:42:08",0.39878,67,spimenov
72,118624,grandprix,"2014-10-21 13:10:48",0.39952,14,philipskokoh
73,121028,KR,"2014-10-21 23:55:07",0.39962,20,kraggle
74,114752,Chotch,"2014-10-21 20:39:25",0.39967,54,chotch
75,118816,Neo,"2014-10-16 11:55:18",0.39995,33,hossain26
76,118700,Ioannis,"2014-10-21 08:23:48",0.40001,28,ioannis
77,119098,jzpeng,"2014-10-21 23:38:30",0.40001,51,zpeng2014
78,115392,"[Deleted] affe2061-d5b1-4ef5-b75d-268e8cdb6271","2014-10-11 08:18:19",0.40003,72,del=366f5fab84dca33e
79,119543,"Enes Deumić","2014-10-21 18:30:08",0.40012,24,hauserquaid
80,114946,nagadomi,"2014-10-07 09:21:46",0.40025,51,nagadomi
81,119711,Rokoson,"2014-10-21 23:42:27",0.40037,21,omoekan09
82,115854,rbroberg,"2014-10-21 16:29:51",0.40041,48,rbroberg
83,118553,"Steven Du","2014-10-21 14:33:17",0.40041,39,stevendu
84,115863,"Massimo Nicosia","2014-10-02 10:38:42",0.40045,38,mnicosia
85,118923,Tanay,"2014-10-21 13:10:51",0.40058,31,tanayz
86,121213,WAPEITAO,"2014-10-21 14:00:50",0.40061,12,wapeitao
87,118865,Run2,"2014-10-21 19:39:33",0.40072,23,rightfit
88,118383,"apple seed","2014-10-21 16:28:49",0.40100,35,shuvrobiswas
89,114771,"UK calling Africa","2014-10-21 21:57:37",0.40104,121,"domcastro,kazanova"
90,118516,TD,"2014-10-21 19:28:29",0.40141,17,attud27
91,115498,"Subhradeep Kayal","2014-10-21 10:20:02",0.40200,51,deepkayal
92,117255,"Daniel Soutner","2014-10-15 14:43:15",0.40214,13,daniel83
93,116106,"Luboš Motl","2014-10-01 08:26:53",0.40215,33,lumajs
94,119215,sobrosen,"2014-10-21 05:55:22",0.40237,40,sobrosen
95,116564,tylerelyt,"2014-10-21 05:40:56",0.40238,21,tylerelyt
96,117304,"Mad Jack","2014-10-01 14:51:00",0.40239,20,madjack
97,117370,Vopani,"2014-10-01 05:57:55",0.40254,23,rohanrao
98,118000,ihar,"2014-10-06 03:11:30",0.40263,13,safonau
99,118645,Vinod,"2014-10-02 04:07:14",0.40265,12,vinodmk
100,117415,jackielinxiao,"2014-10-14 03:52:51",0.40267,8,jackielinxiao
101,117578,"Y Zhao","2014-10-03 03:21:34",0.40272,10,yzhao0527
102,117025,P&G,"2014-10-21 22:42:02",0.40272,45,"palves,titericz"
103,117664,mnep,"2014-10-21 23:53:34",0.40278,97,mnep12
104,114843,tuomas_s,"2014-10-16 11:06:53",0.40299,26,tuanmann
105,118911,flumen,"2014-10-21 17:18:21",0.40313,55,flumen
106,115001,12341234,"2014-10-21 17:38:27",0.40317,91,u1234x1234
107,116556,Rajeev,"2014-10-15 06:01:35",0.40320,55,rajeev16
108,119093,KGFeMan,"2014-10-21 15:48:59",0.40321,53,krishnag
109,118157,"Sitaram Tadepalli","2014-10-20 18:22:57",0.40329,29,sitaram
110,115481,"Awesome Couple","2014-09-27 00:44:41",0.40341,46,"ankitj,sneharunwal"
111,116029,"Guillem Palou","2014-10-11 16:40:51",0.40349,15,guillempalou
112,117531,tryhard,"2014-10-21 02:32:46",0.40360,53,gmobaz
113,119496,"Adarsh Chavakula","2014-10-21 20:37:18",0.40364,29,adarshchavakula
114,119267,TheAnalyticProphet,"2014-10-21 23:01:24",0.40389,42,theanalyticprophet
115,115505,"Gaurav Dixit","2014-10-21 19:53:54",0.40391,49,"bhuwandhingra,dixitgaurav"
116,115442,maglas,"2014-10-21 19:20:19",0.40392,30,maglas
117,118130,Ujjwal,"2014-10-21 21:55:11",0.40398,19,ujjwal
118,121358,"Yugeng Song","2014-10-18 00:50:50",0.40421,3,yugengsong
119,117978,"Xinyu Max Liu","2014-10-21 11:00:19",0.40436,25,xinyulrsm
120,114887,Dieselboy,"2014-10-18 09:51:09",0.40447,51,dieselboy
121,115420,"Phillip Chilton Adkins","2014-10-09 01:44:26",0.40481,27,phillipadkins
122,117520,Ephrance,"2014-10-13 20:48:28",0.40483,29,ephrance
123,118022,Cronopio,"2014-10-12 19:05:31",0.40494,20,cronopio
124,115653,"Mario Pasquato","2014-10-21 00:11:34",0.40501,115,mariopasquato
125,118820,Zambeel,"2014-10-21 06:08:56",0.40506,36,zambeel
126,115758,AFM,"2014-10-21 23:56:57",0.40514,71,"farouktangao,virgil0"
127,115701,"Lorenzo Rossi","2014-09-23 14:20:57",0.40516,18,lorenzorossi
128,118200,hedgehog,"2014-10-21 23:57:53",0.40534,24,hedgehog
129,118616,MKaa,"2014-10-20 17:37:44",0.40534,10,mkajava
130,116349,cespanar,"2014-10-21 15:20:01",0.40538,68,redshiftzero
131,118151,Dotole,"2014-10-21 18:07:50",0.40548,18,dotole
132,116721,lli,"2014-10-16 18:35:20",0.40553,11,lisali
133,118999,"David Fernandez","2014-10-17 20:40:18",0.40560,28,davidfernandez
134,115492,Evdilos_Ikaria,"2014-10-20 06:52:44",0.40565,124,georgem
135,116336,"Arthur B.","2014-10-21 22:31:22",0.40575,59,arthurb
136,119106,desertnaut,"2014-10-21 21:56:51",0.40583,11,ctsats
137,114702,"Jason Noriega","2014-10-10 02:03:06",0.40586,59,jasonnoriega
138,114653,"Ahmed Sobhy Khattab","2014-10-21 19:38:17",0.40587,54,ahmedkhattab
139,115248,"Damian Mingle","2014-10-07 04:28:05",0.40595,22,damianmingle
140,115781,"Luis Argerich","2014-10-03 21:18:26",0.40607,17,lrargerich
141,120321,DustOfNations,"2014-10-21 01:02:53",0.40620,22,dustofnations
142,120739,"Ivica Jovic","2014-10-21 22:10:26",0.40630,5,ivicajovic
143,115000,KwangKa,"2014-10-21 15:50:40",0.40634,14,kwangka
144,120688,"Chetan Nichkawde","2014-10-21 11:14:47",0.40645,27,cnichkawde
145,117246,mandelbrot,"2014-10-14 16:13:36",0.40656,63,mandelbrot
146,120399,PaulG,"2014-10-21 18:47:12",0.40669,26,pgeiger
147,117035,LenG,"2014-10-18 23:37:18",0.40677,49,lengross
148,116223,nathantheshark,"2014-09-24 20:46:44",0.40679,18,nathantheshark
149,120060,mathintelligence,"2014-10-21 01:35:31",0.40684,36,mathintelligence
150,115759,"Paul & Sergey","2014-10-21 22:28:08",0.40723,64,"ccccat,paulperry"
151,118872,"Ryan Hu","2014-10-21 11:23:51",0.40729,47,hujunwei
152,116605,jeremy,"2014-10-21 19:16:31",0.40729,15,jeremypmobley
153,115821,uranos,"2014-10-21 20:38:31",0.40730,47,ouranos
154,117659,"Michal Mrnustik","2014-10-18 06:37:00",0.40736,20,mrnustik
155,115676,gphilippis,"2014-10-21 20:19:23",0.40744,50,gphilippis
156,118834,mutong,"2014-10-21 23:56:18",0.40760,23,mutong
157,118968,"Vintage Toaster Monthly","2014-10-18 20:02:29",0.40764,12,davidknox
158,117399,"Vadim Kyssa","2014-10-17 12:56:37",0.40768,59,kozlod
159,120740,"Ardeshir Dp","2014-10-21 19:06:27",0.40778,9,ardeshir
160,120556,"Parisa Tabrizi","2014-10-21 19:23:12",0.40778,11,parisa90
161,121516,alekoki,"2014-10-21 05:48:48",0.40785,11,alemorales
162,117493,"Ismel Brito Rodríguez","2014-10-21 04:50:13",0.40791,46,ismelbr
163,115054,"Andrew Carter","2014-10-20 06:45:32",0.40791,15,acarter
164,119838,mvictor,"2014-10-03 13:42:56",0.40793,3,mvictor0
165,121173,"Thông Nguyễn","2014-10-21 13:27:57",0.40794,17,thimac
166,117140,"Daniel R","2014-09-30 04:19:20",0.40797,29,danielr
167,118133,"Dhanesh Padmanabhan","2014-10-20 16:49:21",0.40798,24,dhanesh123us
168,119598,nibbler,"2014-10-02 09:21:56",0.40799,3,nibbler
169,119939,"Jay Moore","2014-10-14 12:04:29",0.40800,14,jaymoore
170,115053,lagvier,"2014-10-20 17:29:09",0.40807,93,lagvier
171,115879,Goutam,"2014-10-21 17:37:59",0.40808,52,goutam
172,117803,"Abhishek Priyam","2014-09-25 10:09:33",0.40809,12,abhishekpriyam
173,117588,"Egor Lakomkin","2014-09-25 04:22:38",0.40812,7,egorlakomkin
174,117199,SRK,"2014-10-21 11:51:02",0.40817,20,sudalairajkumar
175,119015,"Yiğit Oktar","2014-10-21 05:45:26",0.40821,6,elasolova0
176,115932,"Vitaliy Krasko","2014-10-18 05:31:11",0.40822,15,vitaliykrasko
177,118651,Roby,"2014-10-21 23:07:35",0.40826,16,tbc2113
178,119296,AJITH,"2014-10-14 15:55:05",0.40842,2,ajrandom
179,115746,"Diego Espínola","2014-10-21 22:48:04",0.40846,23,diegoee
180,120585,Horus,"2014-10-19 22:59:00",0.40861,9,hathor
181,118891,arnav,"2014-10-13 22:58:20",0.40861,20,yadster
182,120085,Sandeep,"2014-10-05 17:32:40",0.40861,2,sandeepmkh
183,116918,gukras,"2014-09-19 20:17:55",0.40861,12,gukras
184,117260,"Pedro Agustín Carossi","2014-09-19 13:07:42",0.40861,3,pedroagustincarossi
185,117599,T.M.F.,"2014-10-20 17:00:58",0.40861,20,tmfukui
186,119913,"James Madison","2014-10-14 23:49:48",0.40861,8,jamesmadison
187,117808,Pourquoipas,"2014-10-14 10:37:29",0.40861,4,coucouv
188,121056,"romil kulshrestha","2014-10-12 07:52:11",0.40861,3,kromil
189,118868,pseud0nym,"2014-10-18 16:28:55",0.40861,12,del=82983f1f36085be7
190,121108,Learner,"2014-10-19 00:52:33",0.40861,9,del=b03a11ce7c9df50b
191,121264,"Nga Ho","2014-10-21 15:18:21",0.40862,17,ngaho242472
192,115449,Telcontar120,"2014-10-14 00:08:05",0.40862,30,telcontar120
193,120270,"sujoy kumar chatterjee","2014-10-18 10:55:11",0.40862,11,sujoyjoy
194,118577,ufoiae,"2014-10-13 22:32:49",0.40863,27,wlwiae
195,115439,inversion,"2014-10-21 02:57:11",0.40863,66,inversion
196,119233,"A P","2014-10-03 02:39:13",0.40863,10,arindampaul
197,115289,gcmallya85,"2014-10-19 16:13:01",0.40866,14,gcmallya85
198,115776,"Güngör Yılmaz","2014-10-21 03:21:59",0.40871,50,gungoryilmaz
199,117436,vnneo,"2014-10-21 14:54:30",0.40874,60,nthanhtam
200,120169,"Gaurav Chawla","2014-10-21 15:56:01",0.40877,18,mlaspirant
201,116492,"Ryan Feather","2014-10-20 11:26:59",0.40879,45,rfeather
202,116752,Random,"2014-10-09 11:59:47",0.40883,39,mohammedazharahmed
203,115264,Torgos,"2014-10-21 23:42:57",0.40895,18,telser
204,119436,LanceB,"2014-10-02 02:48:56",0.40908,3,lanceb
205,115595,prescient,"2014-10-08 17:33:24",0.40911,21,prescient
206,115724,vk.net,"2014-10-09 14:59:35",0.40921,38,vkuznet
207,119208,"Mihai PRICOPE","2014-10-02 08:33:07",0.40925,12,mpricope
208,115049,"Lawrence Chernin","2014-10-17 20:08:22",0.40926,16,lawrencechernin
209,120898,mp80,"2014-10-14 16:01:05",0.40926,9,mp80215566
210,121036,SigmaField,"2014-10-21 01:22:17",0.40954,12,sigmafield
211,115893,Chitrasen,"2014-09-29 18:28:37",0.40955,12,chitrasen
212,115214,"Manuel Díaz","2014-10-21 16:23:33",0.40961,31,manueldiaz
213,117616,"Alexander Guschin, Nikolay Chinaev (MIPT)","2014-10-21 07:27:38",0.40965,18,"aguschin,chinaev"
214,114711,backdoor,"2014-10-14 12:41:10",0.41005,32,suvrathiran
215,121444,TomH,"2014-10-21 19:28:35",0.41040,5,marcoreich
216,116948,Swigo,"2014-09-26 12:31:41",0.41041,30,swigo232409
217,117190,lain,"2014-09-18 09:16:30",0.41041,8,flclain
218,117964,gengh!s,"2014-09-25 05:21:42",0.41041,13,kumarbharath
219,118314,RichardJO,"2014-09-23 02:37:50",0.41041,4,richardjo
220,118442,"Jonas Carlsson","2014-09-25 10:55:56",0.41041,7,jonca820
221,117895,Dennis,"2014-09-24 13:40:06",0.41041,9,dennisye
222,116766,"Wallace Campbell","2014-10-04 13:30:12",0.41041,10,wallacecampbell
223,119303,"Non-Un-Supervised Clustering","2014-10-11 19:37:19",0.41041,4,"aaroningber,mbhiggins,teabone,thomasguieu"
224,117751,"Kathrin Dentler","2014-09-18 12:59:52",0.41041,3,kathrindentler
225,116643,"Artem Yankov","2014-09-22 20:26:53",0.41041,12,yankov
226,120176,JoostvdL,"2014-10-20 21:02:30",0.41041,5,joosthvanderlinden
227,119795,"Sho Nakamura","2014-10-21 17:39:55",0.41041,9,shonakamura0
228,116698,"Alexander Kuzmenko","2014-10-09 14:23:14",0.41041,19,alexanderkuzmenko
229,117672,disgon,"2014-09-30 17:58:19",0.41041,14,vbardiovsky
230,120650,"Rohit Gowtham","2014-10-16 15:19:43",0.41041,15,rohitgowtham
231,116401,PioW,"2014-10-17 04:43:09",0.41041,5,piotrwalaszek
232,116237,zipizape,"2014-09-18 15:18:55",0.41041,15,"miguelpicallo,narleras"
233,115750,ambiguities,"2014-09-21 14:11:47",0.41041,12,ambiguities
234,117615,Georgi,"2014-09-23 20:58:56",0.41041,10,georgi3
235,118152,"Van de Rakt","2014-09-22 17:12:34",0.41044,6,vanderakt
236,117521,optimizer,"2014-10-21 19:54:52",0.41044,9,optimizer1
237,114742,"Calcium is good for you","2014-09-29 21:18:00",0.41044,9,jamesdlawrence
238,120150,"Matthias Glock","2014-10-21 21:48:14",0.41044,9,matthiasglock
239,119325,"F. H. Y.","2014-10-21 02:22:15",0.41049,32,"fengqi0423,soundwaveli00,yichuan"
240,118268,"Bruce Tilton","2014-10-20 21:48:21",0.41050,36,notsorandomforest
241,115313,zachs,"2014-10-21 04:35:25",0.41064,72,zachstednick
242,117344,"Nick Gorev","2014-10-20 18:59:04",0.41066,19,ngorev
243,117420,Salsero,"2014-10-21 16:07:43",0.41074,13,nickau
244,120947,"Trophy of Tropical enTropy","2014-10-21 00:44:05",0.41089,13,sigint
245,115739,"John 3:16","2014-10-21 20:22:30",0.41100,34,demarco
246,118571,Luffy,"2014-09-30 13:01:51",0.41105,4,aditya963
247,118380,Anne,"2014-09-26 01:09:12",0.41105,10,waterrhythm
248,119329,BartekP,"2014-10-03 11:13:53",0.41105,7,bartekp
249,118394,Pro_Bro,"2014-10-09 23:25:46",0.41108,11,"musicallyut,shreyes"
250,121422,"The Brookie Rookie","2014-10-19 18:34:25",0.41108,6,thebrookierookie
251,118233,Inoddy,"2014-10-21 23:49:16",0.41108,21,matlab
252,121013,Mani,"2014-10-21 16:27:18",0.41108,21,chandramani
253,121072,larry77,"2014-10-20 09:46:38",0.41108,15,larry77
254,119424,Chippy,"2014-10-21 23:20:46",0.41108,33,nigelcarpenter
255,114764,"Muddy Analysis","2014-10-21 22:05:38",0.41110,34,mikejiang
256,119057,LDataScience,"2014-09-29 00:00:19",0.41113,4,loganduffy
257,117653,"miam le yuka","2014-10-21 18:46:57",0.41120,24,miamtheyuka
258,114650,skwalas,"2014-10-19 00:02:45",0.41127,37,taffeylewis
259,118231,BigPlanet,"2014-10-15 06:40:52",0.41143,21,bigplanet
260,118579,Ivanhoe,"2014-10-19 23:43:25",0.41154,44,ivanhoe
261,117717,RBan,"2014-10-19 07:31:18",0.41161,32,pseudocode
262,117600,bremopoy,"2014-10-21 19:34:17",0.41173,12,bremopoy
263,118623,jjinking,"2014-10-20 06:25:03",0.41176,33,jjinking
264,116715,Mozaic,"2014-10-01 19:15:40",0.41176,11,cristiancanton
265,119584,Oxbon,"2014-10-21 23:36:34",0.41181,39,"ampires,jbranco"
266,115058,shiggles,"2014-09-24 06:25:57",0.41219,19,shiggles
267,119035,5imple,"2014-10-07 18:29:27",0.41231,11,quansun
268,116557,AlexArgus,"2014-09-19 05:39:39",0.41236,17,alexargus
269,117069,"Parthiban Gowthaman","2014-10-10 09:38:27",0.41237,20,parthibangowthaman
270,115060,"Alexandre KOWALCZYK","2014-10-15 21:58:19",0.41238,33,alexandrekowalczyk
271,115432,"Phil Culliton","2014-10-21 21:47:39",0.41264,54,philculliton
272,115164,"David Maust","2014-10-21 23:45:42",0.41272,25,dmaust
273,114966,Gert,"2014-10-09 12:18:13",0.41277,31,gertjac
274,117777,Jules,"2014-10-21 15:23:16",0.41294,23,jules4
275,118668,"[Deleted] fdb3d81a-1443-4a7f-b86d-f338633a155b","2014-10-20 00:08:44",0.41296,37,del=00c14bc30a5c3cb6
276,114725,"Matt Aitkenhead","2014-10-13 10:18:41",0.41310,39,mattaitkenhead
277,115837,jlef,"2014-10-21 08:08:12",0.41315,29,jlefas
278,119105,"Adil Omari","2014-10-09 11:18:22",0.41315,14,aomari
279,117714,"M T","2014-10-20 02:37:58",0.41315,56,mt4192455
280,115940,JeffH,"2014-10-20 01:45:42",0.41315,12,jeffhebert
281,121326,Log0,"2014-10-21 23:30:39",0.41315,21,ericchio
282,118958,semrd,"2014-09-27 08:07:38",0.41315,3,semrd240715
283,116174,maveric,"2014-10-07 05:34:57",0.41323,13,wabbit
284,119911,"Ivan Lobov","2014-10-16 22:04:16",0.41323,11,ivanlobov
285,119697,vrajs5,"2014-10-21 05:15:56",0.41323,39,chevli
286,116714,"Yanshuai Cao","2014-10-17 02:00:17",0.41323,12,ccc83666
287,119813,"Roman Trusov","2014-10-10 14:37:45",0.41323,6,lextal
288,117759,wideblue,"2014-10-12 08:54:38",0.41323,5,wideblue
289,119071,"Hoang Duong Trong","2014-09-28 06:44:17",0.41323,1,hduong
290,119251,GreenCard,"2014-10-09 23:48:02",0.41323,16,ceaseanddesist
291,120121,"Fernando Carrillo","2014-10-20 22:25:42",0.41323,30,fcarrillo
292,117849,Enterprise-A,"2014-09-25 02:43:59",0.41323,6,"firstcaptain,travisanderson"
293,121130,shubh,"2014-10-13 00:15:36",0.41323,6,shubh185394
294,121513,Apophenia,"2014-10-14 23:12:06",0.41323,2,apophenia
295,116927,Sharan,"2014-10-19 18:17:57",0.41334,34,rsharankumar
296,115008,cat,"2014-10-05 18:34:10",0.41337,29,piotrw
297,117765,jami,"2014-10-21 08:50:38",0.41348,84,jami59859
298,115051,Bill,"2014-09-20 17:50:02",0.41360,12,wengels
299,119115,perdo,"2014-10-07 01:10:49",0.41360,6,iperdo
300,117776,hamelg,"2014-09-26 19:36:01",0.41360,14,hamelg
301,117848,DoingMyOwnThing,"2014-10-14 20:13:45",0.41369,15,ramarlina
302,117872,Erik,"2014-10-16 11:49:32",0.41373,32,erikerik
303,119730,Eugenefan,"2014-10-05 14:11:02",0.41384,6,del=30455b360f11c779
304,119316,Mark,"2014-10-21 05:32:50",0.41392,14,mark37
305,114851,"Patrick Chan","2014-10-20 14:45:30",0.41402,51,drpatrickchan
306,118567,"Rahul Gupta","2014-09-29 13:33:16",0.41430,7,rahulguptaa
307,115559,harlock1978,"2014-10-20 02:34:56",0.41436,51,harlock1978
308,117390,"[Deleted] 40dea06a-a2f4-42a9-bdd4-e14d38cfb65a","2014-09-21 08:12:49",0.41449,14,satishku
309,119830,Ani,"2014-10-21 07:02:45",0.41495,31,kapitsa
310,118427,"Aniket gurav","2014-10-21 06:51:00",0.41514,50,kapitsa2811
311,118550,Synthient,"2014-10-15 20:43:16",0.41530,22,brundage
312,119544,RedDotter,"2014-10-21 22:24:56",0.41534,29,adinfinitum
313,118349,GDI,"2014-10-15 21:27:05",0.41558,19,gdi90215
314,119166,amihali3,"2014-10-01 21:37:34",0.41579,9,amihalik
315,118063,pags,"2014-09-29 02:43:37",0.41587,7,pagrawal
316,121370,Rollbar,"2014-10-14 05:30:25",0.41606,1,swclark14
317,115096,YCSU,"2014-10-20 09:31:15",0.41634,23,yuchengsu
318,115331,"Ivan Sheu","2014-10-21 04:56:08",0.41635,14,ivansheu
319,115645,"Jobil Louis","2014-10-21 07:03:36",0.41640,11,jobillouis007
320,118951,yangzhizhi,"2014-10-02 03:20:09",0.41643,10,yangzhizhi
321,116327,Stimulant,"2014-09-19 15:24:28",0.41665,8,stimulant
322,119075,zegon,"2014-10-21 16:54:17",0.41667,11,zegon240732
323,115840,BytesInARow,"2014-10-16 07:08:43",0.41673,23,bytesinarow
324,118569,massil,"2014-10-20 10:23:56",0.41692,7,massil
325,115516,REX@Africa,"2014-10-19 22:07:03",0.41717,20,"econoraptor,jiweiliu,xueerchen"
326,119010,"Matthias Ossadnik","2014-10-13 10:45:20",0.41726,10,mossadnik
327,117006,lanenok,"2014-10-20 23:07:08",0.41736,18,lanenok
328,118030,maettes,"2014-10-20 22:29:37",0.41767,17,maettes
329,115377,Toccaceli,"2014-10-14 13:08:30",0.41770,24,astolfo
330,115025,CoupleCouple,"2014-10-04 15:16:10",0.41794,65,"xiaozhouwang,yaoxie"
331,120343,"Allez allez","2014-10-16 10:56:54",0.41804,16,"allezallez,j8177258"
332,116629,"Tianyang Zhou","2014-10-18 05:14:06",0.41805,19,hyposulphite
333,119444,BreakfastPirate,"2014-10-18 13:43:41",0.41809,16,breakfastpirate
334,120340,"Shivanand Guness","2014-10-18 04:17:06",0.41820,6,shivamguness
335,118344,"Prvi pokusaj","2014-09-30 07:09:27",0.41848,10,vojkog
336,117877,Nicked,"2014-10-01 07:12:52",0.41877,12,nicked
337,115621,bobotouyitou,"2014-10-01 17:19:52",0.41880,20,yibochen
338,115816,Infected-Mahalanobis,"2014-10-20 14:43:21",0.41909,52,harell
339,118045,Algoasaurus,"2014-10-21 17:44:53",0.41916,32,bcragin
340,118633,spin-glass,"2014-10-21 03:30:53",0.41926,29,keithing
341,114890,SYN,"2014-10-21 17:11:17",0.41938,48,"datairis,jedihoho,nathanhammes1"
342,115499,velaraptor,"2014-10-11 06:06:15",0.41974,20,velaraptor
343,118430,novieq,"2014-10-21 00:00:11",0.41998,19,novieq
344,114708,"Danny Sullivan","2014-10-20 07:33:17",0.42004,27,dbsullivan23
345,115250,TDeVries,"2014-10-18 03:16:43",0.42016,21,tdevries
346,118041,Vielauge,"2014-10-15 07:21:33",0.42024,4,vielauge
347,117736,Matt,"2014-10-20 04:43:37",0.42059,15,mattvonrohr
348,120018,"Matt Allison","2014-10-12 20:31:37",0.42071,12,mallison
