Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
25,10504175,"ravi tanwar","2023-06-10 14:56:41",1.33495,5,ravijoe
26,10495918,Rei,"2023-06-10 23:07:33",1.33495,19,katsurakamui
27,10506043,"YANG ZHOU","2023-06-12 01:08:37",1.33495,7,yaaangzhou
28,10538630,"Chinmaya Y N","2023-06-11 17:22:40",1.33495,5,chinmayayn
29,10541983,"[Deleted] c9fad79d-f6e9-4466-901c-370742bb32e3","2023-06-12 11:55:41",1.33495,5,del=f3207ea5116f8c22
30,10544362,"[Deleted] c34fa206-4c81-416f-a84d-ae19aea6887d","2023-06-12 18:11:42",1.33495,5,del=013442ef6843b9b2
31,10477387,"J. Liang","2023-06-12 23:19:27",1.33495,16,jliangwork
32,10480845,evancallaghan,"2023-06-11 02:23:03",1.33505,30,evancallaghan
33,10493182,CyberCrab,"2023-06-12 22:32:52",1.33505,16,"bakaldin,olegbalakin"
34,10486712,Bhargav6031,"2023-06-12 13:57:34",1.33507,26,"bhargav6031,del=be1487e314ae2cd4"
35,10477307,VTaovv,"2023-06-11 07:54:47",1.33515,51,vtaovv
36,10478275,"Mathurin Aché","2023-06-12 12:19:13",1.33515,12,mathurinache
37,10476987,StatBug,"2023-06-10 15:40:20",1.33515,10,naushard
38,10491338,xiaohu2200,"2023-06-12 05:08:30",1.33515,32,xiaohu2200
39,10541096,zzoo2200,"2023-06-12 10:24:51",1.33515,5,zzoo2200
40,10495334,Devashish_Bhake,"2023-06-10 07:21:34",1.33535,11,devashishbhake01
41,10504702,Zyyyy,"2023-06-11 13:40:30",1.33535,7,zyyyyl
42,10534845,"Mark Baushenko","2023-06-10 18:52:00",1.33535,2,e0xextazy
43,10476971,MLDataSci,"2023-06-12 01:10:05",1.33535,26,anika19
44,10484335,Priyanshu594,"2023-06-11 13:35:57",1.33535,14,priyanshu594
45,10492599,"Nedunchezhiyan ","2023-06-11 15:57:09",1.33535,7,"arvindkrme20b038,nedunchezhiyan"
46,10482064,Suraj520,"2023-06-12 09:15:39",1.33535,7,suraj520
47,10522950,"Gaurav Srivastava","2023-06-12 13:22:04",1.33535,8,scipygaurav
48,10488688,"Amina Zarief","2023-06-12 15:00:28",1.33535,3,aminaabukaied
49,10541940,TAK,"2023-06-12 22:30:28",1.33535,5,takashikonishi
50,10515673,duyNGuyen2,"2023-06-12 02:40:07",1.33556,19,duynguyen2
51,10477368,Satya,"2023-06-11 14:45:37",1.33562,20,satyaprakashshukl
52,10482735,"Supervised Noobs","2023-06-12 20:13:39",1.33576,50,"manavgupta92,nivedithavudayagiri"
53,10477885,T.Kaiso,"2023-06-12 07:12:34",1.33596,30,takayukikaiso
54,10525824,"[Deleted] 48992182-3f8e-4134-acce-31de26ccb1a2","2023-06-12 00:17:37",1.33657,8,del=85d5b8c54efdaa64
55,10476764,e271828,"2023-06-12 05:30:37",1.33657,24,e271828ai
56,10511521,"Wigand Kollmeier","2023-06-12 11:20:36",1.33657,4,wigandkollmeier
57,10476916,"Georgios Nikolitsis","2023-06-12 13:33:00",1.33687,70,gnikolitsis
58,10488397,"Random Draw","2023-06-07 21:13:36",1.33697,22,danbraswell
59,10508774,alexgerasimovich,"2023-06-11 01:31:50",1.33697,21,alexgerasimovich
60,10513114,"Rafay Qayyum","2023-06-12 18:15:41",1.33697,23,rafayqayyum
61,10487574,"Gaurav Pandey","2023-06-11 18:03:29",1.33708,22,"chandanrudrappa,pandeyg0811,shrutianalyttica"
62,10524464,SV_0288,"2023-06-08 06:58:46",1.33708,2,gauravpandey12345678
63,10477309,"Dhruv Tiwari","2023-06-12 05:59:14",1.33718,21,dhruvtiwari
64,10529987,WU12S-ONE,"2023-06-10 10:58:42",1.33718,5,wu12sone
65,10486864,"Robert Trypuz","2023-06-12 16:47:24",1.33718,40,roberttrypuz
66,10479583,kitayama,"2023-06-12 14:41:12",1.33728,16,kkityama
67,10478386,"Richárd Soltész","2023-06-12 21:53:01",1.33728,33,richrdsoltsz
68,10477434,"Mugared Khalifa1","2023-06-12 20:23:34",1.33728,27,mugaredkhalifa1
69,10507905,"Kita Ikuyo","2023-06-12 13:14:09",1.33728,8,erxingshen
70,10478959,"Tal Maimon","2023-06-12 22:00:32",1.33728,16,maimonator
71,10505474,"Danila Lapokin","2023-06-10 20:58:58",1.33738,14,danilalapokin
72,10476849,pineapple,"2023-06-11 17:20:30",1.33738,2,perrypineapple
73,10523308,"Li Zhecheng","2023-06-12 18:44:13",1.33738,6,lizhecheng
74,10492112,"rıza temizel","2023-06-09 13:34:29",1.33748,12,rzatemizel
75,10482101,"Ankit Kumar Prem","2023-06-05 13:25:27",1.33748,6,ankitprem
76,10511028,"Abhiram Ashok","2023-06-11 07:09:10",1.33748,4,abhiramashok
77,10493269,"Mehran Kazeminia","2023-06-06 07:31:51",1.33748,25,mehrankazeminia
78,10485853,RubyMyheart,"2023-06-06 11:25:31",1.33748,2,rubymyheart
79,10492623,"Brayan G. Moreno","2023-06-07 00:26:22",1.33748,2,brayangarzonmoreno
80,10517042,"Ashesh Saha","2023-06-10 18:59:04",1.33748,2,asheshsaha
81,10478781,"Suraj Dengale","2023-06-07 08:09:36",1.33748,4,surajdengale
82,10488280,"Nikita Kurkov","2023-06-12 21:22:26",1.33748,32,nikitakurkov
83,10477036,"Sumanta Basak","2023-06-09 19:44:32",1.33748,12,drsb24
84,10491364,acac,"2023-06-11 03:39:01",1.33748,10,ac123321
85,10525733,"Anirban Chatterjee","2023-06-08 14:56:18",1.33748,1,anivana
86,10483419,"Hari Prasath Naresh","2023-06-08 15:35:13",1.33748,5,hariprasath1436
87,10510503,"Dmitry Sirenchenko","2023-06-08 20:32:58",1.33748,2,dmitrysirenchenko
88,10530603,NUDTDMGJC,"2023-06-10 00:06:23",1.33748,3,nudtdmgjc
89,10530776,NUDTDMYDP,"2023-06-09 12:49:23",1.33748,1,nudtdmydp
90,10497239,RustemX,"2023-06-09 17:44:13",1.33748,3,rustemx
91,10531387,"Abigail Dorsa","2023-06-09 18:04:54",1.33748,1,abigaildorsa
92,10513305,"Suhas S","2023-06-12 16:56:18",1.33748,5,ssuhas76
93,10476713,JMAscacibar,"2023-06-12 23:48:48",1.33748,3,jmascacibar
94,10476711,base_ml,"2023-06-11 02:05:00",1.33756,21,michaelsemenoff
95,10508639,"Prabhanjan Jadhav","2023-06-05 11:31:06",1.33757,5,prabhanjanjadhav
96,10476779,bogoconic1,"2023-06-12 11:26:17",1.33758,11,"onurkoc83,yeoyunsianggeremie"
97,10478978,"Francisco Javier Gallego","2023-06-12 18:10:45",1.33758,22,javigallego
98,10478248,omprakashselvaraj,"2023-06-12 13:53:38",1.33768,21,omprakashselvaraj
99,10482069,"Oleg Baryshnikov","2023-06-12 22:05:53",1.33768,21,olegbaryshnikov
100,10499038,"Piyush Kumar","2023-06-12 22:59:40",1.33789,15,lovinggirls
101,10476791,"Branden Murray","2023-06-03 00:02:59",1.33799,10,brandenkmurray
102,10509576,RomanKorovin,"2023-06-05 15:36:16",1.33799,1,romankorovin
103,10504020,kojimar,"2023-06-09 01:46:34",1.33799,7,kojimar
104,10488753,"[Deleted] f1b2174c-472e-4019-9104-f24a0e959376","2023-06-10 09:12:03",1.33799,18,del=38b98d9e2e8ad3e2
105,10480021,"Giuseppe Frigeni","2023-06-08 13:45:44",1.33799,10,giuseppefrigeni
106,10480077,"Tolga Işık","2023-06-09 14:04:28",1.33799,33,tolgaik
107,10496960,"Rikith Reddy","2023-06-09 15:57:06",1.33799,14,rikithreddy
108,10507724,drlight0715,"2023-06-12 22:27:51",1.33799,21,drlight0715
109,10501558,DTsC,"2023-06-12 20:01:59",1.33809,2,denistsenev
110,10524053,"Yiyang Zheng","2023-06-11 14:30:03",1.33817,8,yiyangzheng
111,10511289,"Ivan Guschin","2023-06-11 11:07:36",1.33819,16,ivanguschin
112,10481285,"Shashank Jatav","2023-06-11 16:19:11",1.33829,12,shashankjatav
113,10536756,"Takashi Tomika","2023-06-12 16:05:27",1.33829,5,haruomiyoshikawa
114,10479576,al,"2023-06-04 12:54:19",1.33839,12,al2122
115,10480769,"Aditya Bhatt","2023-06-11 09:53:11",1.33860,30,adityabhat
116,10480179,aniltk,"2023-06-06 13:01:44",1.33860,25,aniltk
117,10478237,HarshaVardhanBabu,"2023-06-12 11:59:38",1.33870,37,harshavardhanbabu
118,10476921,Akahachi,"2023-06-12 07:39:54",1.33870,33,wordcards
119,10476712,pannmie,"2023-06-12 15:23:35",1.33870,2,tumpanjawat
120,10506634,"[Deleted] 43e11b41-2e00-42da-aeb2-bef8ea040547","2023-06-12 21:34:06",1.33870,7,del=76e289e8cf57f137
121,10483182,gagandeep192001,"2023-06-04 07:00:38",1.33890,6,gagandeep192001
122,10493991,"whtile duck","2023-06-12 11:27:29",1.33900,39,familytime
123,10498028,"Vladimir Petrochenko","2023-06-12 23:58:21",1.33910,9,mezhved
124,10507540,wangali,"2023-06-06 08:33:18",1.33920,9,wangali
125,10503855,MeatDad,"2023-06-12 16:37:26",1.33920,7,meatdad
126,10485038,movingon,"2023-06-03 13:49:41",1.33930,2,tempaccount0109
127,10503901,"Andre Nazareth","2023-06-04 09:31:43",1.33930,1,andrenazareth
128,10504766,"Karthi Vijayakumaar","2023-06-04 13:51:01",1.33930,1,karthivijayakumaar
129,10488200,richsmalls,"2023-06-04 23:57:27",1.33930,8,richsmalls
130,10479186,JRPC,"2023-06-12 09:28:05",1.33930,4,juanricardop
131,10505833,"Ali Haider12","2023-06-05 21:00:59",1.33930,1,alihaider12
132,10498591,"Potato ML","2023-06-06 02:04:28",1.33930,2,eeeeee4563
133,10483290,"[Deleted] b804f25e-f5e9-40b0-8a8e-4e16556e62fb","2023-06-09 02:06:35",1.33930,23,del=1877551e3a037f27
134,10478941,"Bogdan Doicin","2023-06-11 05:56:52",1.33930,46,bogdandoicin
135,10486648,hugocarpintero,"2023-06-09 15:08:59",1.33930,14,modeller
136,10477616,"Arun Purakkatt","2023-06-09 23:11:16",1.33930,4,arunpurakkatt
137,10524875,"Yumin Kim","2023-06-12 03:54:04",1.33930,15,candlemania
138,10479264,Fahim,"2023-06-12 17:01:47",1.33930,21,fahimasaadi
139,10544079,Zahid,"2023-06-12 18:59:26",1.33930,2,user014
140,10478199,"Yue Sun","2023-06-11 14:08:15",1.33940,8,yus002
141,10476728,tetsu2131,"2023-06-10 04:07:42",1.33941,24,tetsutani
142,10479585,tdoh86,"2023-06-12 21:57:06",1.33941,35,tdoh86
143,10488405,"Kavin Rajagopal","2023-06-09 13:26:20",1.33941,6,datageek101
144,10478403,"Sergey Kusin & Jylia Pilgay","2023-06-12 13:54:47",1.33941,15,"jyliapilgay,siarheikusin"
145,10478826,"Prashant Bajpai99","2023-06-12 11:34:29",1.33941,22,prashantbajpai99
146,10486870,"Кірилл Умнов","2023-06-10 10:14:13",1.33941,8,exes233
147,10479926,KLYUSHNIK-Alexsandr,"2023-06-12 14:45:01",1.33953,38,klyushnik
148,10486905,Rishabhjain,"2023-06-01 15:03:29",1.33961,4,rishabh15virgo
149,10491455,Shivamqr786,"2023-06-01 12:56:54",1.33961,3,shivamqr786
150,10481590,"MINHAZ CHOWDHURY","2023-06-01 17:26:02",1.33961,1,minhazengg
151,10484791,"Manish kumar7432698","2023-06-07 13:55:56",1.33961,26,manishkumar7432698
152,10502930,"Robert McKay","2023-06-07 01:04:30",1.33961,8,robertm256
153,10477541,"Utkarsh Prajapati","2023-06-12 12:34:34",1.33961,10,utisop
154,10536229,Vijay.Joshi.17,"2023-06-12 15:44:18",1.33961,5,vijayjoshi17
155,10515552,Prthmgoyl,"2023-06-12 17:45:22",1.33961,8,prthmgoyl
156,10486721,marishlalwani,"2023-06-12 23:03:56",1.33961,2,marishlalwani
157,10499752,Dolgoruky,"2023-06-07 10:18:48",1.33971,19,dolgoruky
158,10514307,"Serhan Çiftlikçi","2023-06-10 15:48:20",1.33971,5,serhanciftlikci
159,10516934,"Daniil Panteleev","2023-06-07 11:49:35",1.33981,10,roopeer
160,10482049,"Zhi Zheng","2023-06-12 20:14:59",1.33981,13,zhizheng123
161,10482965,"Jon Blanchard","2023-06-12 23:00:12",1.33981,34,jonblanchard
162,10484622,"Faisal Alsrheed","2023-06-09 12:07:11",1.33991,5,faisalalsrheed
163,10509660,KSakaida,"2023-06-08 00:39:56",1.33991,16,ksakaida
164,10507067,YK-Fight,"2023-06-12 16:53:57",1.33991,40,"newcanon,xiaohuirong"
165,10476750,Sabet,"2023-06-08 11:59:16",1.34001,25,saabet
166,10490000,Terje,"2023-06-12 09:54:34",1.34001,14,terje62
167,10477462,DJ_C,"2023-06-10 02:59:56",1.34004,15,dongjun819
168,10476842,horohoro,"2023-06-05 07:44:34",1.34011,12,horohoro
169,10478130,Jakub,"2023-06-12 19:24:31",1.34011,26,jakubrogulski
170,10533605,"[Deleted] 34ac7bc0-6d4e-46d6-8ab5-e25d037e991c","2023-06-10 07:18:18",1.34011,4,del=0cf45d0db9420bae
171,10482303,"Grant Gonnerman","2023-06-11 01:07:54",1.34022,38,grantgonnerman
172,10489313,"AL-HUSSEIN AL-ALHLLAWI","2023-06-09 13:46:34",1.34032,8,alhusseinalalhllawi
173,10532524,"Prasanna Jaganathan","2023-06-09 19:58:05",1.34032,1,prasannaj164
174,10483074,MikeILike02,"2023-06-12 00:56:38",1.34032,30,mikeilike02
175,10486613,"Boran Oktay DABAK","2023-06-02 12:41:14",1.34062,5,borandabak
176,10507176,JimmyWang,"2023-06-05 06:02:33",1.34072,1,jimmy1995taiwan
177,10477567,"Samvel Kocharyan","2023-06-11 10:53:38",1.34072,9,samvelkoch
178,10504061,pianwei,"2023-06-12 09:53:23",1.34072,1,pianwei
179,10484555,zelink,"2023-05-31 08:55:07",1.34092,1,zelink
180,10479270,yang2yue,"2023-06-09 01:25:38",1.34092,18,yang2yue
181,10481228,"Daragh Thomas","2023-06-07 02:00:12",1.34092,26,daraghthomas
182,10529518,"Araik Tamazian","2023-06-12 07:15:29",1.34103,13,atamazian
183,10481864,StarkAndroid,"2023-06-11 19:05:35",1.34123,15,starkandroid
184,10479639,helpming,"2023-06-12 03:30:04",1.34143,37,helpming
185,10533832,"[Deleted] 2d45f129-4bc6-430b-bd51-b789c8212eb0","2023-06-10 23:32:11",1.34143,3,del=bc220a146bad756f
186,10533268,yoshika,"2023-06-11 11:02:00",1.34143,9,cbdlover
187,10487402,"Mikołaj Zaborowski","2023-06-11 20:42:54",1.34161,27,mikoajzaborowski
188,10525284,"Korhan Kanar","2023-06-12 16:39:28",1.34163,16,kkanar
189,10480835,"robert stefanazzi","2023-06-11 19:37:23",1.34174,21,robertstefanazzi
190,10476734,"Yan Teixeira","2023-06-11 22:21:54",1.34174,23,yantxx
191,10491601,"Jamaal Brownn","2023-06-05 20:26:03",1.34174,3,jamaalbrownn
192,10527612,"siva sai Chandra","2023-06-12 11:43:50",1.34174,12,sivasaichandra
193,10540617,hzjsjs,"2023-06-12 07:42:33",1.34174,5,hzjsjs
194,10481658,Jenifar,"2023-06-11 12:32:51",1.34184,7,jenifar
195,10479914,KAMOMENOJONASAN,"2023-06-02 17:08:09",1.34184,10,kamomenojonasan
196,10493215,"Paul Bacher","2023-06-10 07:13:19",1.34184,21,paulbacher
197,10490302,Ananya1402,"2023-06-12 13:55:28",1.34184,5,ananya1402
198,10493122,Sarmad_mueen,"2023-06-12 21:17:33",1.34184,6,etrdfdfd
199,10476696,Pattptr,"2023-06-12 23:08:15",1.34184,2,pattptr
200,10480393,DonB,"2023-06-08 19:11:29",1.34194,8,donkaggle1
201,10481595,Nelli,"2023-06-12 13:29:01",1.34194,23,neoly555
202,10492808,"Rahul Datta","2023-06-12 19:42:10",1.34194,38,rahul2008d
203,10476814,sec98b4e,"2023-06-10 07:16:06",1.34204,14,sec98b4e
204,10476823,"Anurag Ghosh","2023-06-10 04:15:03",1.34204,22,d3stron
205,10518851,Zhiweiyoung,"2023-06-12 01:57:24",1.34204,16,zhiweiyoung
206,10478298,"Clement Marie","2023-06-12 11:11:08",1.34214,8,clementmarie
207,10489988,"Andrey K.","2023-06-09 03:53:20",1.34224,18,heelhook
208,10506560,jsp879,"2023-06-07 05:38:46",1.34224,1,jsp24708
209,10503308,"Eugene Pasechnikov","2023-06-08 02:59:38",1.34224,5,eugenebee
210,10482070,"Chirag Choudhary","2023-06-11 20:50:41",1.34224,11,ch124uec
211,10479710,bachpc,"2023-05-31 16:15:03",1.34234,5,bachphamcong
212,10476817,"Akio Onodera","2023-06-09 02:29:56",1.34234,55,akioonodera
213,10482825,"Joakim Arvidsson","2023-06-01 01:41:18",1.34244,9,joebeachcapital
214,10480516,"Kuzin Maxim","2023-06-05 16:17:27",1.34244,7,kuzinmaxim
215,10502392,"Andrea D'Agostino","2023-06-09 16:23:16",1.34244,7,tangelus
216,10516305,"taksh beladiya","2023-06-12 19:22:45",1.34244,9,takshbeladiya
217,10497355,"Sai J","2023-06-09 13:10:44",1.34255,22,psyflow
218,10497924,"Kevin Arvai","2023-06-12 12:58:40",1.34255,4,kevinarvai
219,10517341,"Dmitry Kozlov","2023-06-07 01:54:28",1.34275,2,dkozlov
220,10505860,"Olivier RAYMOND","2023-06-10 08:18:45",1.34275,15,olivierraymond
221,10529088,"Yunhao Liu","2023-06-11 06:52:38",1.34275,9,yunhaoliu06
222,10486616,"Sai Sawant","2023-06-12 19:03:57",1.34275,29,saisawant29
223,10524469,Ad1thy4,"2023-06-09 07:12:08",1.34285,3,ad1thy4
224,10477395,"мистер крабс из спанч боба","2023-06-11 19:56:41",1.34285,3,samson8
225,10476795,"Hitori Botchi","2023-06-09 03:11:18",1.34305,23,ykiichi
226,10483519,Crak,"2023-06-08 01:12:09",1.34305,6,crakyy
227,10478135,"Abhijeetsingh Meena","2023-06-11 18:02:16",1.34315,31,abhijeetsinghmeena
228,10506770,COMET,"2023-06-07 03:53:49",1.34315,7,hyesung6
229,10495444,xgboostftw,"2023-06-12 16:14:55",1.34325,12,xgboostftw
230,10519783,"shreyans murkute","2023-06-12 11:31:51",1.34325,4,shreyansmurkute
231,10536614,"Aaryam Sharma","2023-06-12 23:00:07",1.34325,7,aschamp
232,10488220,djbtub,"2023-06-08 22:29:40",1.34336,10,djbtub
233,10481481,"Chingiz Nurzhanov","2023-06-09 12:30:45",1.34346,27,chingiznurzhanov
234,10491814,rajuram,"2023-06-03 20:48:51",1.34356,10,rajuram108
235,10507556,"Richie Olajuwon Santoso","2023-06-05 07:19:14",1.34356,2,chiejuwonsfx
236,10504876,"Rafi Fabian Syah #2","2023-06-06 10:16:24",1.34356,5,rafifbnn
237,10509881,newer,"2023-06-05 13:48:10",1.34356,1,newerxy
238,10477805,"Christopher Coffee","2023-06-11 23:15:09",1.34356,49,christophercoffee
239,10531658,Adamelloos,"2023-06-10 07:19:36",1.34356,4,adamell
240,10516741,"Likith S H","2023-06-11 08:24:15",1.34356,4,likithsh
241,10478435,"Thariq Nugrohotomo","2023-06-12 10:59:14",1.34356,2,thariqnugrohotomo
242,10523892,ykkyyyyy,"2023-06-12 23:38:14",1.34356,4,ykkyyyyy
243,10476723,"Iqbal Syah Akbar","2023-06-12 01:18:51",1.34366,18,iqbalsyahakbar
244,10485694,"[Deleted] c180af9b-731e-4e7f-8859-0ac55eb305e8","2023-06-12 19:01:36",1.34366,32,del=10b0da05883cf997
245,10484354,A_Smol_Bread,"2023-06-04 14:54:02",1.34376,8,alaister
246,10490118,"SRIDHAR STREAKS","2023-06-11 04:27:29",1.34396,23,sridharstreaks
247,10480792,"Ishan Mishra","2023-06-11 10:06:45",1.34396,4,itsishan
248,10514454,c-nano,"2023-06-12 23:37:23",1.34396,19,"cettareswaraa,nabilti20"
249,10477472,"DHANRAJ MALLA","2023-06-11 17:37:07",1.34406,31,dhanrajmalla
250,10497873,"Xuan PENG","2023-06-02 21:18:07",1.34406,1,chloe912
251,10476703,"Andreyy Bushuev","2023-06-06 22:41:56",1.34406,3,andreyybushuev
252,10479283,Demko1,"2023-06-12 10:33:45",1.34417,5,demko1
253,10478291,"Alpay Abbaszade","2023-06-08 15:01:29",1.34427,9,alpayabbaszade
254,10513266,"Yi Zhang","2023-06-12 03:42:57",1.34427,5,instar
255,10480981,jsrussell,"2023-06-03 12:03:22",1.34429,7,jsrussell
256,10515861,"Bilal Aamer","2023-06-08 07:33:10",1.34437,2,bilalaamer02
257,10484432,SerifOZ,"2023-06-12 18:24:49",1.34437,60,serifoz
258,10476981,slam,"2023-06-12 09:52:17",1.34457,25,shadowdk
259,10479980,earlyann,"2023-06-09 15:01:14",1.34467,19,earlyann
260,10482296,"Sébastien De Bod","2023-06-05 17:10:22",1.34467,14,sbastiendebod
261,10522026,"Pawan Choudhary","2023-06-12 15:29:41",1.34477,13,pawan10
262,10487094,"Nuri Öztürk","2023-06-12 20:06:02",1.34487,3,nuriztrk
263,10535212,hidema,"2023-06-12 14:07:38",1.34487,11,hidema
264,10476705,"Jakub Nowacki","2023-06-12 09:59:12",1.34498,16,mnokno
265,10483242,athrun.zala,"2023-06-12 11:50:24",1.34508,25,athrunzala
266,10521048,Kirderf,"2023-06-09 10:09:54",1.34508,9,kirderf
267,10486214,"AbduIIah AItay","2023-06-03 19:01:32",1.34518,2,abduiiahaitay
268,10506113,chrono-stratigraphy,"2023-06-08 15:16:14",1.34528,15,"cakrawisnumurthy,kevinryano,sabdawahidatulhusna"
269,10510753,riverallzero,"2023-06-06 02:31:01",1.34538,5,riverallzero
270,10513119,"Vasya Neo","2023-06-07 02:51:21",1.34538,4,vasyaneo
271,10478486,Mayoiboshi,"2023-06-12 14:49:51",1.34538,1,mayoiboshi
272,10482149,ArnoldRosielle,"2023-06-07 19:06:01",1.34548,5,arosielle
273,10477247,Utsav_Jivani,"2023-06-09 02:58:46",1.34548,21,utsav1234
274,10482327,"Marcos Vinícius","2023-06-12 15:17:00",1.34548,13,marcosgndel
275,10476721,"Ulises M.","2023-06-12 05:36:46",1.34548,39,ulisesmontoyacanales
276,10478979,Elmo27,"2023-06-06 16:27:41",1.34558,9,elmo27
277,10494609,ThaiVuNguyen_BenTre,"2023-06-03 03:39:30",1.34558,9,thaivunguyenbentre
278,10501732,"Aleksei Nedolivko","2023-06-08 19:09:44",1.34558,9,alekseinedolivko
279,10478287,"Kiran Trading Co","2023-06-06 15:42:07",1.34558,33,prateekbaliya
280,10477014,"Ram Jas","2023-06-02 19:33:44",1.34579,11,ramjasmaurya
281,10484171,GGGBond,"2023-06-07 05:55:18",1.34579,9,gggbond
282,10519339,"Rahul Kiroriwal","2023-06-10 13:35:01",1.34579,1,rahulkiroriwal
283,10485188,rafiki,"2023-06-12 04:35:10",1.34579,5,prash4nt
284,10477776,"Jim Gruman","2023-06-05 20:19:30",1.34589,10,jimgruman
285,10506587,"Sixian Chen","2023-06-05 17:42:19",1.34589,2,chensixian
286,10501489,"zaki nurkholis","2023-06-04 12:20:09",1.34599,3,mousemice
287,10479438,"Luca Lauer","2023-06-12 22:13:41",1.34599,9,roflcopter23
288,10476909,Hermengardo,"2023-06-12 20:11:10",1.34609,19,hermengardo
289,10494883,"Chomba Waihenya","2023-06-12 12:03:36",1.34612,4,chmbwa
290,10478151,"KISHORE S","2023-06-02 16:11:11",1.34612,5,kishore24
291,10480153,PrayMyFine,"2023-06-12 21:23:53",1.34629,27,prayasefu
292,10495858,"Sergey Gusev","2023-06-10 13:37:51",1.34639,9,sergeygusev13
293,10496789,cuizhehan,"2023-06-03 12:56:57",1.34650,10,cuizhehan
294,10528228,Zenativity,"2023-06-12 21:28:34",1.34650,5,zenativity
295,10487879,"Mental Sky","2023-06-12 21:21:52",1.34650,30,jurbanhost
296,10495529,Nancy,"2023-06-06 12:49:45",1.34660,3,nancysamuel
297,10481314,"Avgoustinos V","2023-06-12 15:39:32",1.34670,20,avgoustinosvikentiou
298,10477716,"Jiayu Qiao","2023-06-03 14:36:29",1.34676,21,zjucse
299,10507011,"Fikri Dwi Alpian","2023-06-12 06:01:35",1.34680,9,fikridwialpian
300,10487999,"Ahmet Yıldırır","2023-06-12 22:38:36",1.34680,30,ahmetyldrr
301,10477359,kglctf,"2023-06-07 22:48:44",1.34690,4,kglctf
302,10484195,"Intan Dea","2023-06-09 08:51:10",1.34690,14,intandea
303,10495358,"kISHORE K","2023-06-10 22:20:16",1.34700,14,kishore3914
304,10479823,"Arpit P. Patel","2023-06-08 07:20:40",1.34710,8,arpitppatel
305,10514659,liu666liu,"2023-06-11 04:23:06",1.34710,24,liu666liu
306,10535428,stupid-topson,"2023-06-12 12:36:19",1.34710,5,googleyoga
307,10482285,"Flavia Felicioni","2023-06-12 22:14:11",1.34720,17,flaviafelicioni
308,10485717,Dinesh,"2023-06-01 12:15:15",1.34731,2,dineshydv
309,10489039,"Yeshua T","2023-06-07 14:33:51",1.34731,15,"thiagolimasantos,yeshuat"
310,10496335,"Mostafa HAJJ CHEHADE","2023-06-08 12:02:24",1.34731,17,midozhajjchehade
311,10492145,"Yurii Moroz","2023-06-12 23:36:02",1.34731,34,yuriimoroz
312,10492866,"Bart Kmie","2023-06-10 17:49:53",1.34741,38,bartkmie
313,10478755,Luojike,"2023-06-04 03:35:12",1.34751,12,luojike
314,10509219,"Zavod rabota","2023-06-08 20:07:20",1.34751,7,zavodrabota
315,10489620,Eugene,"2023-06-04 11:34:30",1.34761,20,aesedeu
316,10479622,AlexHawkins,"2023-06-07 09:11:01",1.34761,9,alexhawkins
317,10489066,"Allena Venkata Sai Aby","2023-06-11 16:19:16",1.34781,1,abhishek14398
318,10482320,whyoverfitting,"2023-06-01 14:04:31",1.34791,9,whyoverfitting
