Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
293,9716366,"Bobo's Dad","2023-01-07 11:22:01",0.56434,5,bobosdad
294,9711769,samurai,"2023-01-07 08:11:57",0.56434,10,samuraikaggle
295,9706833,Nikos,"2023-01-09 10:54:32",0.56448,6,nikos95
296,9696682,casati8,"2023-01-09 20:17:39",0.56453,23,casati8
297,9712868,Soloviev_N,"2023-01-08 06:02:28",0.56458,6,solovievna
298,9707601,Spl1sh_Spl4sh,"2023-01-07 15:53:05",0.56482,4,spl1shspl4sh
299,9701228,徐何方圆,"2023-01-04 11:00:39",0.56483,5,xuhefangyuan
300,9707461,"Radhika Bansal","2023-01-06 12:47:12",0.56483,3,raavi97
301,9705605,Leehom,"2023-01-06 07:03:58",0.56485,6,leehomhuang
302,9699919,"KMS/Koji M","2023-01-07 11:53:21",0.56489,12,kmskojim
303,9697684,"Rafael Batista","2023-01-03 18:42:21",0.56497,4,faelk8
304,9705089,Masa7777,"2023-01-06 06:47:32",0.56504,7,masa7777
305,9720576,"keisuke ito","2023-01-09 15:56:13",0.56518,6,itoksk
306,9715710,"Parinthapat Pengpun","2023-01-08 07:01:53",0.56530,4,parinzee
307,9696503,des.,"2023-01-04 14:10:34",0.56535,8,desalegngeb
308,9713462,GarryNeKasparov,"2023-01-09 19:30:50",0.56535,8,fedorovvlad
309,9704842,"Akio Onodera","2023-01-06 07:42:18",0.56554,8,akioonodera
310,9701729,"Madhuri Patil","2023-01-06 08:52:19",0.56572,12,madhuri15
311,9705402,"Sudharshan N","2023-01-09 07:29:03",0.56582,21,sudharshann
312,9697240,Budianto,"2023-01-09 23:52:29",0.56595,12,budibudi
313,9710361,Mike,"2023-01-06 10:44:33",0.56597,1,mziele1
314,9716640,"Rafail Giavrimis","2023-01-07 13:02:21",0.56605,2,grafail
315,9712314,Micod1,"2023-01-09 21:54:20",0.56605,3,micod1
316,9695842,"Maher el Ouahabi","2023-01-09 18:45:56",0.56613,3,maherelouahabi
317,9696642,"Furkan Akdag","2023-01-04 12:44:38",0.56620,2,furkannakdagg
318,9710919,"Max van Dijck","2023-01-07 02:23:32",0.56621,3,maxvandijck
319,9694653,"Bill Cruise","2023-01-04 01:10:01",0.56623,6,bcruise
320,9698724,"Nick Potter","2023-01-09 22:52:09",0.56625,10,nnjjpp
321,9705394,"Sarth Mirashi","2023-01-08 17:20:24",0.56644,6,sarthmirashi07
322,9716377,"New Player","2023-01-09 17:31:17",0.56655,2,kelvintenata
323,9711118,"Yassir Acharki","2023-01-06 09:30:12",0.56660,1,yacharki
324,9697095,"[Deleted] b5d0fc74-878f-4fef-a285-45a6ef892d57","2023-01-08 10:39:01",0.56670,7,del=6762242b0f9c89e4
325,9696598,DataManyo,"2023-01-04 01:44:50",0.56671,2,kimtaehun
326,9709565,fkhalafbonilla,"2023-01-07 07:32:41",0.56672,8,fkhalafbonilla
327,9715383,ChibiYuki,"2023-01-08 06:08:18",0.56695,5,yukinao
