id,num_sold
137139,92.42585795847872
137140,437.27313985258417
137141,433.51698072424136
137142,67.76753071192074
137143,411.58786337936965
137144,344.5594420536681
137145,108.3834023723608
137146,105.75442760918169
137147,16.374467385243626
137148,100.54930506774033
137149,83.51314733258934
137150,166.69700083847658
137151,164.20211574280387
137152,25.664371995218954
137153,155.16323613240888
137154,130.21774527672633
137155,608.4909348161166
137156,595.7870852873565
137157,94.39825121828949
137158,566.2294774946284
137159,473.8897564256698
137160,85.17260822178783
137161,84.13018911305541
137162,13.0005345500068
137163,79.41760697445238
137164,66.3265657808289
137165,132.08242267737407
137166,130.87386039778872
137167,20.10669783521839
137168,123.19942194726191
137169,101.85662556840487
137170,484.5005780737632
137171,476.1538128791571
137172,74.96519561355711
137173,451.53999398054896
137174,376.14118534890173
137175,28.824033006178446
137176,28.522873176660337
137177,4.098020550331716
137178,26.622082936005913
137179,22.718043169583783
137180,44.74119180474739
137181,44.181958645393614
137182,6.5913784509611135
137183,41.12499891937443
137184,34.88080349024912
137185,165.11859172290636
137186,161.98569837981512
137187,25.141662327621574
137188,152.6986787139335
137189,130.40735387484452
137190,137.84163624617452
137191,136.63222644049836
137192,21.425686715096447
137193,128.00657724077556
137194,108.0091112550086
137195,216.17640240342877
137196,215.24337184068514
137197,33.702005324961604
137198,201.73221178069394
137199,169.90472170927706
137200,799.5617431061237
137201,790.3844048404666
137202,122.85143621598318
137203,748.8590282689096
137204,620.8076181920806
137205,74.3558457365027
137206,73.98201184995347
137207,11.280536198097263
137208,69.2672537539022
137209,58.482848077221426
137210,116.52790015059334
137211,116.06575966237986
137212,17.7557686925037
137213,107.54505376611462
137214,89.55529909575976
137215,423.46454984475645
137216,419.97615870461357
137217,65.84495380630167
137218,391.65249099324814
137219,330.7372993891833
137220,107.84389595571943
137221,106.55774459538605
137222,16.399788540805282
137223,99.86015148689381
137224,84.47393583064779
137225,166.29328698085723
137226,165.67736789354572
137227,25.738377550132725
137228,154.34984759054345
137229,131.0167695809518
137230,606.7523212166013
137231,600.1590500087044
137232,94.3612162057864
137233,565.4125588660653
137234,476.0083729083859
137235,81.82653627968921
137236,81.5406721576862
137237,12.528625594700637
137238,75.93607099137627
137239,64.17480870191851
137240,128.02075509824886
137241,127.73980163376712
137242,19.676822132443608
137243,118.71090650524674
137244,98.76821233528246
137245,467.5037649065204
137246,463.0730413364108
137247,73.29585365676667
137248,433.19057615576537
137249,362.3723044268916
137250,29.300372700304436
137251,29.258409540453926
137252,4.21768731795092
137253,27.448323123253253
137254,23.182764131702804
137255,45.33945613913629
137256,45.24953304968327
137257,6.804703315076109
137258,42.33870851663613
137259,35.53666123072745
137260,168.33819317547452
137261,166.16705841564414
137262,25.832141301842565
137263,156.82254091051885
137264,133.01715241316404
137265,141.59611274725933
137266,141.71071008651424
137267,22.221600101234923
137268,133.77720320392066
137269,111.80603770040345
137270,220.6990533336197
137271,222.048154211043
137272,34.89546648520951
137273,209.68154606668048
137274,174.56558723343602
137275,817.7126070381815
137276,814.1658593519176
137277,127.29455605689178
137278,775.3941997280532
137279,637.7756914829572
137280,76.17261106399816
137281,76.28992633319555
137282,11.621201576199732
137283,71.98793934592086
137284,60.18851502839968
137285,118.61618271369963
137286,119.44621746516457
137287,18.288611086251038
137288,111.30632468392844
137289,91.95326112370387
137290,433.7231709360368
137291,433.23613467515247
137292,67.75962278164445
137293,404.7822355341077
137294,338.9473945250512
137295,110.45660797302345
137296,109.92289857299596
137297,16.925685002006816
137298,103.56823709432248
137299,86.84627144375565
137300,169.30215743203092
137301,169.98339394744661
137302,26.50208415732692
137303,159.02632696840038
137304,133.75108140696756
137305,620.5684788978862
137306,618.1148911776659
137307,97.36201088274733
137308,582.1331234386046
137309,487.60813389699274
137310,83.65498971727179
137311,84.1632095843187
137312,12.908454680978108
137313,78.91483869402676
137314,66.04974785587596
137315,130.75210843671692
137316,132.02213116283355
137317,20.455117752047983
137318,123.38207608336094
137319,101.90032397101852
137320,479.9599591863087
137321,478.8493268910354
137322,75.75228474547482
137323,449.1297454219082
137324,373.02961908367774
137325,28.653836963821323
137326,28.645420129323362
137327,4.110845055374451
137328,26.882205723851406
137329,22.73396041288992
137330,44.09307858791379
137331,43.684264319092726
137332,6.519175771046313
137333,41.25254421104188
137334,34.81510059674388
137335,164.08441265649938
137336,162.68503907516114
137337,25.225032130828968
137338,153.3446702565643
137339,130.5774876680392
137340,140.74021225275456
137341,141.1473161299228
137342,22.1862676930633
137343,135.045576947078
137344,111.9011783504858
137345,215.82256043159126
137346,215.30225344501696
137347,34.00642395922292
137348,208.1243858699964
137349,172.89441583807093
137350,801.2353071311451
137351,800.3953490504317
137352,126.15493642728268
137353,772.4373545816451
137354,634.6282534580619
137355,75.50397690268078
137356,75.86657835742648
137357,11.629252498133116
137358,72.27869878804998
137359,59.983865080473976
137360,117.16415207659588
137361,116.96505259650296
137362,17.931604306766314
137363,111.02835519018726
137364,91.69318790029789
137365,428.6539684602361
137366,430.0757722563183
137367,67.4753989529763
137368,405.85482966579076
137369,338.6046220676018
137370,108.70596759746473
137371,108.98029664652029
137372,16.760754370312526
137373,103.07744490792632
137374,86.62078705935555
137375,165.02922984500975
137376,164.9814062093075
137377,25.616311910193048
137378,156.6080441530159
137379,132.72044139900862
137380,608.9112963615071
137381,611.0949484821033
137382,96.12217851188727
137383,577.7230661637999
137384,485.3870914938714
137385,81.79792181462535
137386,82.4971821476799
137387,12.670112939875763
137388,77.87145088772455
137389,65.13903156667278
137390,125.77701028845482
137391,125.88114501380929
137392,19.48179737219222
137393,119.69617487191869
137394,99.12898112494659
137395,464.2098464485422
137396,464.86003249340024
137397,73.73741940093686
137398,438.56836078899096
137399,364.84263598204757
137400,29.513294224305156
137401,29.544491240842202
137402,4.250659668754771
137403,27.7816152908145
137404,23.842131758800303
137405,45.57748619505517
137406,45.15037640760796
137407,6.825122575959088
137408,42.92924172055081
137409,36.96359277560412
137410,168.61675088538072
137411,168.79598456301073
137412,26.331524944175744
137413,158.3839006927177
137414,137.7494310256155
137415,148.98322503809922
137416,149.3918286191572
137417,23.05611093760466
137418,140.5077196637731
137419,118.15746219343166
137420,228.21708102857139
137421,227.263214201659
137422,35.6694757880853
137423,217.3615267688949
137424,184.573295002883
137425,837.3001013635593
137426,841.4134543271789
137427,131.20546833743882
137428,801.2817850005886
137429,672.3260151602136
137430,79.26404862463514
137431,79.88064975706209
137432,12.062011494019155
137433,75.7747685108807
137434,63.95695315789129
137435,122.28431952228281
137436,122.37681078491005
137437,18.76311171085367
137438,116.23793793721285
137439,98.00826550960471
137440,443.0360678404974
137441,449.64839126233824
137442,69.66373842759654
137443,419.73505877492016
137444,360.00793048263466
137445,110.85647415072232
137446,110.99189490421736
137447,17.05275598562011
137448,105.38633354645117
137449,89.424822368579
137450,169.0784712908415
137451,168.47842383852293
137452,26.415847191439173
137453,161.6893497004857
137454,138.73654901491548
137455,626.0913228348671
137456,631.334355055168
137457,98.89515723979719
137458,599.9264873189302
137459,509.3876751078678
137460,86.28843782149885
137461,87.21283117758858
137462,13.317796600636997
137463,82.90310751552626
137464,69.48947391410526
137465,133.01596097453393
137466,133.33829675965092
137467,20.717654971946768
137468,128.43188331595408
137469,106.88685322690975
137470,487.28159672360175
137471,492.72029066879304
137472,77.10897288865712
137473,464.8586135856904
137474,389.9147993845661
137475,29.878532279517835
137476,30.053685002877657
137477,4.2677247900014565
137478,28.084627394646525
137479,23.908794936819703
137480,46.03386716988936
137481,46.04927332751748
137482,6.834362963972455
137483,43.431035797611415
137484,37.521525645166804
137485,172.61212963242886
137486,173.21908565374426
137487,26.801530324757717
137488,162.8204362600561
137489,140.46028571456034
137490,151.56377407738833
137491,152.1238087366884
137492,23.421525609039957
137493,143.2817693102164
137494,121.15031426056044
137495,231.29616460287838
137496,231.4867991280902
137497,36.16167197295503
137498,219.8622197008974
137499,189.25011742594393
137500,861.9403088642936
137501,868.7561898418862
137502,134.44275986672176
137503,819.6351771845882
137504,694.5130248139144
137505,79.2383583926299
137506,79.90167140649665
137507,12.055004653034509
137508,76.05564446725988
137509,65.29492345908552
137510,121.75133623721604
137511,122.74639233125652
137512,18.782376697916696
137513,116.77963605489944
137514,100.56694415051741
137515,447.84923650254933
137516,453.92012392252167
137517,71.11519909581435
137518,428.11019471727025
137519,369.89628965346054
137520,114.34889686975995
137521,114.73680733547207
137522,17.70972702772618
137523,108.84716821788524
137524,92.70068070367674
137525,174.71482980383917
137526,175.53300076810663
137527,27.516816279950003
137528,167.21125975047622
137529,144.30213644591592
137530,654.7893394903374
137531,661.7062845349795
137532,103.88190481934727
137533,621.4329016834288
137534,529.0155091304534
137535,90.10492727027538
137536,90.82116756137886
137537,13.872280085998316
137538,85.61916626735716
137539,72.73444259534192
137540,137.35333520767912
137541,138.400483047641
137542,21.579287760317236
137543,132.57942356614984
137544,112.89412149474464
137545,508.6211432313046
137546,513.4654268563086
137547,81.43139454099106
137548,483.2491652156808
137549,410.47522163970314
137550,32.17290772070869
137551,32.540003180525744
137552,4.642514245192607
137553,30.555900381693732
137554,25.709040645931115
137555,49.860471181133846
137556,49.98339062553878
137557,7.386480889956324
137558,46.94460012774762
137559,40.70982365102767
137560,184.30112180025753
137561,184.23232322688193
137562,28.22096936583773
137563,173.26084313900392
137564,150.5879952324109
137565,161.5827534246752
137566,163.3921251997711
137567,25.256398076941508
137568,153.88548166541293
137569,129.77491685556396
137570,247.34928932914116
137571,248.04047409968774
137572,38.90026613960083
137573,236.5730177605191
137574,203.8726201589316
137575,927.5018838048924
137576,930.3607806110161
137577,142.43765463841422
137578,878.3390388105048
137579,748.0878108311242
137580,84.16254818195839
137581,85.2470412546763
137582,12.886892280907864
137583,81.03071320699995
137584,69.43773046171476
137585,130.03644935976365
137586,131.27220903493355
137587,19.973384430672102
137588,124.14251025413404
137589,108.1099580003597
137590,480.7286506423625
137591,484.39595205239203
137592,74.48707738339853
137593,454.221021719604
137594,394.7260099045769
137595,121.80983649171594
137596,123.49353030975277
137597,19.06346981724989
137598,116.24044230971103
137599,99.82166763615456
137600,186.09368417140013
137601,187.7865509638067
137602,29.51120097484132
137603,178.6327106639888
137604,155.93067945087785
137605,698.1432919894837
137606,704.5016568933474
137607,109.26694892942815
137608,658.5123458936821
137609,568.1782155125727
137610,98.3138285775272
137611,99.41858234648716
137612,15.281226209923977
137613,93.1250676779742
137614,79.11883779192988
137615,149.1814235000232
137616,150.25815281861028
137617,23.373185540811203
137618,141.8264946253251
137619,122.018831113045
137620,557.4323007244459
137621,560.0302642405472
137622,87.74584585750489
137623,523.7620365747673
137624,450.4001070954736
137625,26.57208890692123
137626,26.837103435889567
137627,3.7366472082339564
137628,24.733782838216623
137629,21.31956137730298
137630,41.14657379941044
137631,41.085517736459636
137632,5.968471963892286
137633,37.989437676373775
137634,32.852632424663284
137635,152.48905602123614
137636,152.2224564149004
137637,23.272020109611706
137638,141.00011709297723
137639,123.76018720490556
137640,135.33396084394772
137641,135.9076302977431
137642,20.788819222359365
137643,126.61925975558523
137644,107.58395251741663
137645,206.32080763990476
137646,205.86597740275494
137647,31.89221016864176
137648,194.38617731612095
137649,165.13114044750233
137650,761.2323683796346
137651,763.637336976598
137652,117.58067099325713
137653,717.0328745097972
137654,611.0988942806551
137655,69.58422969603129
137656,70.22390729343064
137657,10.635176938436919
137658,66.16938616088702
137659,57.37444442425701
137660,107.4943699948815
137661,108.00789096526621
137662,16.470451891130995
137663,101.32950496577632
137664,86.87432051098824
137665,398.5095823629729
137666,402.14996798897175
137667,61.770028059656276
137668,373.2078570526165
137669,325.8872643592081
137670,101.90623829616614
137671,102.50188023520619
137672,15.622704064164394
137673,96.42174413678184
137674,82.29481643539978
137675,155.5348833328166
137676,155.7522868734414
137677,24.24279325357324
137678,147.65523222405056
137679,126.66381525249699
137680,572.2519347281187
137681,575.2186151765129
137682,89.68207017619665
137683,541.464110642602
137684,464.94369127279003
137685,81.78179799717847
137686,82.2171193519347
137687,12.49947359332251
137688,76.8441810654698
137689,65.81212625669153
137690,124.3428455970363
137691,124.48228927675532
137692,19.116306077059935
137693,117.22372005512004
137694,99.81962703159245
137695,460.3415786621848
137696,461.9944770156532
137697,72.1511189898119
137698,430.08657517212123
137699,371.1793819523472
137700,25.87073763889924
137701,26.338832027513714
137702,3.722599832415239
137703,24.71182141976614
137704,21.041048123720998
137705,40.59654717076319
137706,40.945449076500275
137707,5.982337079555763
137708,38.154110026559316
137709,32.64212628878368
137710,150.65660156883487
137711,151.26667698452772
137712,23.309845131087584
137713,141.44114526392818
137714,122.83162455929974
137715,130.01464384297986
137716,131.92269853915354
137717,20.689877942335958
137718,126.11934808935064
137719,106.16871028492139
137720,202.93408217927825
137721,204.5143808548006
137722,31.810828041447706
137723,194.44779235282448
137724,163.59758401790305
137725,748.7109734423706
137726,754.8369800100993
137727,117.31785261150961
137728,715.7727634740123
137729,605.5298699253859
137730,68.2864656572522
137731,69.26025560439305
137732,10.60890670332909
137733,66.20792394541157
137734,57.151330105424634
137735,106.2270227352568
137736,107.42556223009733
137737,16.435397834857163
137738,101.71532539075871
137739,86.79167663769016
137740,394.04726974519167
137741,399.41517986770185
137742,61.604301746410066
137743,373.55475721280567
137744,324.6477086983513
137745,99.903861163934
137746,100.95815564959065
137747,15.706838049007837
137748,96.63779722801458
137749,81.9748666259145
137750,154.52877595806672
137751,155.23051978837876
137752,24.34367736847315
137753,148.3237295397719
137754,126.41454719237892
137755,567.2024015600988
137756,570.885462529604
137757,90.2130638390466
137758,542.4022642724029
137759,463.2714321632809
137760,80.19401538177141
137761,80.86328314874973
137762,12.500450281306318
137763,76.72704890528378
137764,65.39583153176854
137765,123.51229772719016
137766,124.1066261676271
137767,19.23322206361049
137768,117.66635263714875
137769,99.77338059773761
137770,456.86910346686955
137771,459.29240871208606
137772,72.34481652250219
137773,430.4377023328658
137774,370.04497198981664
137775,25.767246173725866
137776,26.397254276655204
137777,3.7071863768289344
137778,24.7292483764505
137779,21.095790277550368
137780,40.55440493181752
137781,40.98580412940848
137782,5.972487022558486
137783,38.21940725808793
137784,32.77781426055911
137785,149.76180015735184
137786,150.36131369007157
137787,23.24319659494538
137788,141.53593334668346
137789,122.81583036719931
137790,128.85658629536726
137791,131.6724930865675
137792,20.54236737703974
137793,125.53224797409442
137794,105.99245105974795
137795,201.75663350452152
137796,203.76273045933073
137797,31.58212164278141
137798,193.51525801012937
137799,163.3602717059061
137800,743.4208929037668
137801,749.9033147180118
137802,116.21950530915227
137803,710.9098939498571
137804,603.5806164056012
137805,68.16704754248279
137806,69.63582007056522
137807,10.597248977083876
137808,66.45005761211229
137809,57.4558263305439
137810,106.51963229398794
137811,108.13207221476961
137812,16.451694178525234
137813,102.29559499687248
137814,87.4926589247857
137815,395.57033470187184
137816,401.00406685373895
137817,61.61623110071382
137818,375.6018436203135
137819,326.3283492310135
137820,100.53126882021445
137821,102.03309594610417
137822,15.871679690906912
137823,97.70182409256915
137824,83.2956529203174
137825,156.3801752631291
137826,157.1987445174865
137827,24.6568386655086
137828,150.39306733039595
137829,128.99808256723475
137830,574.5874722550991
137831,577.3953729594772
137832,91.33789314485463
137833,550.0632209968619
137834,471.4208180974952
137835,79.45326617153854
137836,80.42675667523827
137837,12.318339550488233
137838,76.25692786548183
137839,65.01761974496969
137840,123.38196790205615
137841,123.925576257796
137842,19.11266303300614
137843,117.52002641779511
137844,99.56512458927276
137845,454.74688353001824
137846,456.2913034846386
137847,71.43910688459373
137848,428.08302100592897
137849,367.83161898838114
137850,25.732101381173006
137851,26.30909421282079
137852,3.6895343470848205
137853,24.750359592387024
137854,21.325542943455204
137855,39.142166238175896
137856,39.92172786936104
137857,5.887269455787957
137858,38.04385350620776
137859,32.987892286686815
137860,146.90559650223838
137861,147.90977559113372
137862,23.01391482072111
137863,141.03485656983196
137864,123.55172875789636
137865,129.39520932088766
137866,131.6040491964353
137867,20.40126680029009
137868,125.44293057175766
137869,106.48257639976613
137870,198.26299978156328
137871,201.87004272552744
137872,31.31512037741254
137873,192.8269375911679
137874,164.2093633095209
137875,738.7279085050018
137876,745.6173570363318
137877,115.48403241870312
137878,710.0686473104416
137879,605.3371904838467
137880,68.52947188580636
137881,69.96345903860541
137882,10.594459619482436
137883,66.606993081834
137884,57.924801862714155
137885,105.04988690676903
137886,107.67916960460593
137887,16.40792879894386
137888,102.24764822021885
137889,88.09337123458732
137890,393.82230189990355
137891,400.61043598189514
137892,61.47898066370287
137893,375.12746873965875
137894,327.7957771423419
137895,102.67963452422153
137896,104.96778370465847
137897,16.175407858369404
137898,99.69944643147859
137899,85.67658004904602
137900,156.51989608032073
137901,160.61687044424957
137902,25.010834959526495
137903,153.427795873866
137904,132.51507695262316
137905,581.0961723038471
137906,591.1517135213934
137907,93.12026720856221
137908,562.2958054874243
137909,485.1996851390088
137910,78.6271433316284
137911,79.59783630544706
137912,12.06173957133977
137913,75.5711496766942
137914,64.67078527883102
137915,118.37415413322502
137916,120.41788675743575
137917,18.669809954552484
137918,116.25940239846017
137919,98.9354115777513
137920,446.6811161077388
137921,450.5324175292944
137922,70.08264868437016
137923,424.26777371294475
137924,365.2897884338635
137925,27.369584012078498
137926,27.86327771281055
137927,3.996206774981578
137928,26.518761534737227
137929,23.05928551732478
137930,42.00595899369132
137931,42.49402406065437
137932,6.347718459014075
137933,40.96535577274893
137934,35.751630179562916
137935,158.19621239353395
137936,160.01308420105923
137937,24.75033792865013
137938,151.90215251865249
137939,133.76563676484912
137940,138.79772549416094
137941,140.38678051447084
137942,21.76422254036519
137943,133.90554473625113
137944,115.07042577054894
137945,213.6100154395961
137946,215.0248277303381
137947,33.32445712467532
137948,206.62469226612478
137949,178.67588341902265
137950,790.3015527429916
137951,795.9922507512614
137952,122.47428454812689
137953,757.0743534575143
137954,652.726241817345
137955,73.75580440670313
137956,75.27313691084092
137957,11.412262470840359
137958,71.4895631691423
137959,62.905088342947245
137960,113.35487174882385
137961,115.44255829299767
137962,17.581400812483675
137963,110.00275198103154
137964,96.153156162845
137965,423.69018683793047
137966,432.11376351332706
137967,65.74771804669692
137968,401.49346324868327
137969,354.4942880279221
137970,111.66466338051647
137971,114.87165716554568
137972,17.75485231010037
137973,108.30503369636827
137974,94.18047901317438
137975,170.56387473680795
137976,175.19818387270385
137977,27.31794922491046
137978,167.12848114183367
137979,146.32393540363452
137980,636.9358392381605
137981,653.9284326718043
137982,102.08062936685026
137983,618.0823564974119
137984,538.5506377099717
137985,82.37633197012674
137986,83.33972688012427
137987,12.554853931026098
137988,79.02453150371717
137989,67.71101098371983
137990,124.6334727685108
137991,125.95988310937739
137992,19.35094923022328
137993,122.00187461561646
137994,104.11231278978771
137995,467.62411622065605
137996,472.2764720235301
137997,72.37638015363746
137998,440.6779251370798
137999,380.19699633813775
138000,28.210244659155563
138001,28.803098524719953
138002,4.121794339099827
138003,27.313554220024404
138004,23.49740581340322
138005,43.45021577250796
138006,44.11949996486782
138007,6.582444049946581
138008,42.36365492417964
138009,36.834310187075744
138010,160.82464492188936
138011,163.83869755052066
138012,25.533622613459457
138013,155.95619412001548
138014,137.22195765575535
138015,142.8058458853152
138016,144.01617440528798
138017,22.258103077290993
138018,136.69255423027911
138019,117.63873347111529
138020,220.83924964137518
138021,221.95497232416514
138022,34.532383753442794
138023,212.30403996966862
138024,184.7048554527902
138025,806.0126062133495
138026,814.345875828454
138027,126.06299264710859
138028,770.903660169216
138029,669.4726161625391
138030,76.10918350201116
138031,77.46431309882281
138032,11.679021762203865
138033,73.52643605936467
138034,64.74158469007618
138035,116.84038298280016
138036,118.84557211236242
138037,18.14904937106854
138038,113.33852145513163
138039,99.88438043852457
138040,425.7937450766623
138041,435.4673017621565
138042,68.06809539792862
138043,411.1143161799437
138044,365.30710392625537
138045,114.66551730141552
138046,117.87837199342661
138047,18.21164008599402
138048,111.15762279223037
138049,97.20090789828583
138050,175.33534911642803
138051,180.45057480170556
138052,28.170763184503624
138053,171.710867934985
138054,151.42617379857467
138055,647.2956790771973
138056,669.0560162038263
138057,105.2928406185088
138058,631.0582919647526
138059,554.2190362375627
138060,84.98327103912612
138061,85.7586717460107
138062,13.004270911296897
138063,81.16027994548638
138064,69.83279396778133
138065,128.04677472173663
138066,129.3426801682623
138067,20.124463410155858
138068,125.41427234870656
138069,108.05277075896268
138070,466.1995169958889
138071,473.57153105330934
138072,74.86514803159565
138073,446.27122534316015
138074,389.6467557751495
138075,30.464201824599257
138076,31.459482911043867
138077,4.494702282127396
138078,30.13096070726636
138079,25.62444716479566
138080,47.26042649218115
138081,48.223988886696866
138082,7.231500937605013
138083,46.58671731394492
138084,40.62050059923685
138085,174.2290680872635
138086,176.9381330858912
138087,27.599454527269785
138088,169.4701826071254
138089,149.80880224149342
138090,152.52455362151557
138091,156.3329865537885
138092,24.04455379570087
138093,149.22995006365682
138094,127.72423996273724
138095,238.21977570944532
138096,241.2928401216669
138097,37.64931242719136
138098,232.5379795204321
138099,201.83919458380998
138100,875.6073562775072
138101,886.4499980816752
138102,137.04064259027123
138103,845.2894788639302
138104,734.977447366404
138105,81.51575034567234
138106,84.2570575424206
138107,12.58000091777927
138108,80.11198433547153
138109,69.7031246955587
138110,126.20254140501461
138111,129.5251849598568
138112,19.690686359487465
138113,123.44917373904912
138114,108.81383690836591
138115,459.64581161092957
138116,471.08717403883446
138117,73.4227940593918
138118,446.38214691724335
138119,396.14895715560726
138120,122.74003675080054
138121,128.2476880046743
138122,19.672160493794976
138123,120.25536271936222
138124,105.66356509951461
138125,188.63581318732682
138126,195.61417936626128
138127,30.518724065051032
138128,185.65627239067408
138129,164.6058530830519
138130,699.1098286815118
138131,724.4375438356226
138132,113.48997915970128
138133,680.7855602200899
138134,601.5303179885819
138135,88.70377942643032
138136,91.06166006034934
138137,14.010120943205328
138138,87.54656200682818
138139,74.90732350998815
138140,136.54519256831483
138141,139.1594300875491
138142,21.72853345216806
138143,134.20385270984704
138144,115.93737706498852
138145,502.6895974109707
138146,512.6100972860687
138147,80.9667407632929
138148,484.3593101421915
138149,423.80095794950915
138150,25.166275263501344
138151,25.903082521029486
138152,3.7078696745872715
138153,24.542131992583926
138154,21.4627443132956
138155,39.096026553103684
138156,40.125830078991136
138157,5.96861687685558
138158,38.0766988031329
138159,33.595034955542374
138160,145.8491205104449
138161,148.3316135783522
138162,23.36085119067655
138163,141.04295407601236
138164,124.96511757334974
138165,128.49576760852509
138166,130.4504337513038
138167,20.281479927875708
138168,123.36188636777953
138169,107.446940180183
138170,199.5193956454063
138171,202.17095690866367
138172,31.470558752977272
138173,192.04772056237766
138174,167.40321447310475
138175,733.3736852429276
138176,743.2944295930602
138177,116.07604916099827
138178,703.7933241846677
138179,612.912474992169
138180,67.35616459038327
138181,69.37558909507777
138182,10.598063525077698
138183,65.7693215680785
138184,58.14854859061911
138185,104.19559869319244
138186,107.50531624078218
138187,16.52300094284054
138188,101.74476643713204
138189,89.11345965549347
138190,384.8778931389362
138191,396.50609463190136
138192,62.23078524914924
138193,373.86157109110064
138194,332.08980754638515
138195,99.78937353552689
138196,102.55489204137642
138197,15.819247094565583
138198,96.54018673646385
138199,85.42079386808108
138200,153.59257072576477
138201,157.8593259335867
138202,24.553737076866124
138203,149.6527587809238
138204,132.7638492384055
138205,566.9355720090111
138206,581.4516658281615
138207,91.73997471308607
138208,549.321027049814
138209,485.72066855670573
138210,72.6339587240033
138211,74.43412503682694
138212,11.467473837922046
138213,71.31154634138163
138214,61.969703495007174
138215,112.76139764882372
138216,115.51914363204588
138217,17.824881133611544
138218,110.68734559309564
138219,95.48805111041631
138220,414.26509998063125
138221,424.2902857266547
138222,66.91898788650762
