id,num_sold
137662,16.311361551981527
137663,101.5239824349766
137664,87.13491579458524
137665,398.1463510154969
137666,404.4278706454146
137667,61.878385973731625
137668,374.55917588773815
137669,323.31224934307363
137670,102.80632526913575
137671,103.7439296908083
137672,15.697391371002539
137673,96.77214005110406
137674,82.6202263070025
137675,156.56909419391624
137676,156.88628891042873
137677,24.167092856071747
137678,148.7613715654368
137679,127.14914435243405
137680,577.370597795687
137681,581.6701115636768
137682,89.89857639523396
137683,545.8235015175316
137684,465.9853969014028
137685,82.0292923395318
137686,82.70933126769437
137687,12.53884838480024
137688,77.39954315808032
137689,65.94169953129739
137690,124.57500238087619
137691,124.86773965112118
137692,19.109556546921116
137693,118.18542285784605
137694,99.9038457020063
137695,459.3758414406007
137696,463.70712315475544
137697,71.86810048706994
137698,432.021670101669
137699,370.94067874543634
137700,25.80458612709024
137701,26.152236768509372
137702,3.723138448656642
137703,24.676930348711693
137704,20.988984169460174
137705,40.44312761903565
137706,40.60621885866512
137707,5.975467574182159
137708,38.236757958828576
137709,32.70803536636478
137710,149.364908059728
137711,150.5662658130056
137712,23.412782219647436
137713,141.1959246864369
137714,121.54901341857976
137715,129.1464905037722
137716,131.42048821542886
137717,20.498887442834008
137718,125.66784789865378
137719,106.26027279973414
137720,201.51008118984424
137721,203.1066415592416
137722,31.600805876264598
137723,193.80793650521116
137724,163.48837968891476
137725,742.780150241241
137726,751.7651959222374
137727,117.41395133861249
137728,712.560561853691
137729,605.7033060128149
137730,68.48099180320341
137731,69.34494528120057
137732,10.529404140742923
137733,66.25700248180786
137734,57.24832957412109
137735,106.05122622737682
137736,106.97612411828665
137737,16.336396384389715
137738,101.82205659952245
137739,87.04450416395764
137740,393.59019573603086
137741,400.5320925669495
137742,61.80689382662197
137743,373.8913830871053
137744,323.28869045356953
137745,100.52480755211127
137746,101.75137903487636
137747,15.747964538023641
137748,96.8068643392061
137749,82.46095239477035
137750,154.89296348695518
137751,155.58321240936482
137752,24.24620102692038
137753,149.25214204755588
137754,126.80077160853563
137755,570.9622596383286
137756,575.7953949716925
137757,90.13316288038675
137758,545.4034503119453
137759,466.1601555172015
137760,80.08425578480308
137761,80.95294913658486
137762,12.550324931662661
137763,77.3024127475856
137764,65.72904870051214
137765,123.22727767435651
137766,123.85072876170616
137767,19.17111909366076
137768,118.42673288145775
137769,99.66900248045778
137770,454.71934747645287
137771,459.42961153878434
137772,71.88656910546199
137773,431.2663777886382
137774,370.4270984138308
137775,25.785799767430788
137776,26.231620120411975
137777,3.7200148971198166
137778,24.71482252942429
137779,21.03831684759395
137780,40.51628936702049
137781,40.71858581788549
137782,5.984941607895168
137783,38.31700149055122
137784,32.831824034157876
137785,149.20424088186422
137786,150.47093873373115
137787,23.40814577356401
137788,141.30795146646784
137789,121.46359688221507
137790,128.50782904067879
137791,131.40588280758686
137792,20.41453866837027
137793,125.31631554081233
137794,106.07121197667769
137795,201.37149236628605
137796,203.21704942661432
137797,31.55793716639227
137798,193.4897208515627
137799,163.4264229741161
137800,739.7794608433021
137801,749.7727760847372
137802,116.92988244735047
137803,709.6200595936139
137804,603.4390443266338
137805,68.49314577821943
137806,69.6824252350959
137807,10.528281360741897
137808,66.50270881300423
137809,57.451360840618314
137810,106.39895294142701
137811,107.56949842614395
137812,16.369094032042696
137813,102.25587572402227
137814,87.51038674038357
137815,394.4462984578477
137816,401.77600186622715
137817,61.85534752281699
137818,375.21071954769866
137819,323.79629337033634
137820,101.00081549331719
137821,102.60513878860237
137822,15.866085556766588
137823,97.54501261946277
137824,83.24958603493323
137825,156.17530882463166
137826,157.15148186984592
137827,24.507793490266145
137828,150.4431963928767
137829,128.37266491834146
137830,575.504542850887
137831,580.540895153003
137832,90.98286248115343
137833,550.0326929929877
137834,470.71426303466046
137835,79.4879857943227
137836,80.47759964093407
137837,12.385287168667775
137838,76.70649499540667
137839,65.2007958387893
137840,123.08537000780404
137841,123.44622518825398
137842,19.02710253761719
137843,117.85308934450589
137844,99.24569525016923
137845,451.80651378446737
137846,456.286177724617
137847,71.0207821560417
137848,427.62829970221196
137849,367.05290788853563
137850,25.698934658000532
137851,26.238923353164772
137852,3.7020540872405023
137853,24.7196461332516
137854,21.241536095122097
137855,39.36670697748454
137856,40.02949528978881
137857,5.911063372217369
137858,38.12845783739907
137859,33.06054512641485
137860,146.51871799102685
137861,148.56462827368568
137862,23.18815135850019
137863,141.09514189388605
137864,122.06436754777239
137865,128.19434519677483
137866,130.98947767966956
137867,20.238749888554587
137868,124.91693155082606
137869,106.43435842017101
137870,197.41658835832106
137871,200.9735912568911
137872,31.232022869655992
137873,192.20566987680036
137874,164.51411692296256
137875,732.3845313261029
137876,743.4636758022245
137877,115.87762124840796
137878,707.4085039530862
137879,604.6429329678473
137880,68.52580829472399
137881,70.00806161998622
137882,10.530181970989606
137883,66.71090072512996
137884,57.9783355070088
137885,104.75174267747039
137886,107.10711146237705
137887,16.336152975229624
137888,102.15617929824879
137889,88.40413497873402
137890,391.84775246209307
137891,401.32926095850746
137892,61.78212058211728
137893,375.7398974080173
137894,326.0171981826365
137895,103.00713181824273
137896,105.96889911720979
137897,16.33267711785956
137898,100.17425563562279
137899,86.04884564351522
137900,156.84596897338872
137901,161.14889806580675
137902,25.130226765177902
137903,154.17509519127083
137904,132.7641668739577
137905,582.8186223873909
137906,597.4176446345996
137907,93.65790445078159
137908,566.20446287126
137909,486.85278100956026
137910,78.54250894443763
137911,79.7302944317876
137912,12.16644067560969
137913,76.03030537384497
137914,65.13450718897181
137915,118.82487141319973
137916,120.59533071047878
137917,18.670743230852818
137918,116.66658412366998
137919,99.3680300717906
137920,444.2176240223925
137921,450.92856366099096
137922,69.90281491758061
137923,424.70554732909886
137924,366.8093969448155
137925,27.39104305969019
137926,27.950186844437077
137927,3.9710752201625974
137928,26.51691407320797
137929,22.92080886201618
137930,42.31213928443522
137931,42.74637877877606
137932,6.352926899828265
137933,41.03037287365689
137934,35.693958754846996
137935,158.71743139771542
137936,160.95655075639607
137937,25.049347124779835
137938,152.65129743405282
137939,133.18167641751273
137940,138.5723931554549
137941,141.4278241689011
137942,21.60342957031428
137943,134.50965583495287
137944,115.15694045463594
137945,213.52249098583775
137946,215.2484175138817
137947,33.44314192803465
137948,207.1878204336789
137949,178.6584835871098
137950,784.7890078960422
137951,794.2798570526686
137952,123.10149644006842
137953,758.5578216573754
137954,653.4809115442984
137955,73.72130628279348
137956,75.32242967609335
137957,11.285268953419175
137958,71.55297188241073
137959,62.661342894291096
137960,112.98586130287501
137961,114.60935306510805
137962,17.52611195269015
137963,109.76585971249689
137964,95.70557473373067
137965,419.2304203989345
137966,428.44002125164513
137967,65.84676620294911
137968,401.22004381168796
137969,351.1384598710083
137970,111.68545588436749
137971,115.29629382110721
137972,17.728234917038815
137973,108.44558405392257
137974,93.67336385413125
137975,170.8143244504866
137976,174.85926679739083
137977,27.419447764604605
137978,167.55823646942895
137979,145.50356272057954
137980,634.3990898007477
137981,651.2090446025649
137982,102.00320983204404
137983,618.8750699568811
137984,536.0946548035413
137985,81.76724293831838
137986,83.0228277799491
137987,12.560319960335928
137988,78.8483636039267
137989,67.78223462843074
137990,124.33628085552229
137991,125.21141909839747
137992,19.331976940265886
137993,121.26696440122245
137994,103.7326439817802
137995,463.1246819636805
137996,469.0560217475618
137997,72.25163376111678
137998,440.3157793442093
137999,383.0753202494784
138000,28.233150597036442
138001,28.750046922994297
138002,4.082433070606169
138003,27.253267711780744
138004,23.32877280266011
138005,43.71605687832496
138006,44.13011307160525
138007,6.5590901469194955
138008,42.36158405406333
138009,36.869829865695664
138010,160.6009229020882
138011,163.50877401612814
138012,25.63786076253787
138013,156.10417130982646
138014,136.67628172889232
138015,142.39369388406055
138016,144.83846143784007
138017,22.19881081934389
138018,137.43875139945402
138019,118.36668340695182
138020,220.587958967622
138021,221.97380620754763
138022,34.63555957676532
138023,212.88265630499757
138024,186.07719961090226
138025,799.1084053844489
138026,811.4777218346969
138027,126.48567042598373
138028,771.2302322562588
138029,674.8388716783602
138030,75.97379688172376
138031,77.42906785469182
138032,11.590444139666927
138033,73.59763297832671
138034,64.43029378497032
138035,116.45360547679857
138036,118.06515486046675
138037,18.135335240119332
138038,113.21197158019032
138039,99.52930599992669
138040,422.3093231989636
138041,432.8432258494596
138042,67.95330687811769
138043,410.72583643048176
138044,363.7198862087232
138045,115.21462524852033
138046,118.65653151068216
138047,18.348219457776715
138048,111.22059625130028
138049,97.20266426147133
138050,175.5569317372683
138051,179.67452523778678
138052,28.306395780588396
138053,171.3429121103996
138054,151.051055254586
138055,647.4808684930975
138056,667.4029677296469
138057,105.14968167675275
138058,630.4524386987376
138059,556.2348609292853
138060,84.12162808395504
138061,85.16873339812486
138062,13.047846317206151
138063,80.75320309284044
138064,69.42429548660664
138065,127.93356115920865
138066,128.7427703838742
138067,20.063048404764242
138068,124.66410760831747
138069,107.26979737179532
138070,465.1727963635859
138071,472.9006548935427
138072,74.3997876420634
138073,447.4060675987653
138074,393.52977535688615
138075,30.452556264096838
138076,31.39562832779921
138077,4.497335071087068
138078,29.988839664809653
138079,25.563312564732982
138080,47.40585346500663
138081,48.1163732290794
138082,7.246772297169965
138083,46.40690860318338
138084,40.554113484315394
138085,174.4469987602713
138086,177.16325561598907
138087,27.976623300827885
138088,169.78143769218195
138089,149.39313978602948
138090,153.22350393480684
138091,157.72884346919432
138092,24.13343219408093
138093,149.7514542770037
138094,128.4150124239108
138095,238.89548626071087
138096,241.6834368739344
138097,37.852216548714495
138098,232.40462558412065
138099,201.55613922427048
138100,869.9872759902244
138101,886.0897193744672
138102,137.99515001075696
138103,839.901660667203
138104,733.4062516638023
138105,81.59333346470376
138106,84.39502787835252
138107,12.531202631428616
138108,80.25508740859365
138109,69.78785634959873
138110,125.82126192660692
138111,128.6247644463574
138112,19.71986578210799
138113,123.340376199021
138114,108.13556342462932
138115,458.50420747600924
138116,470.17774094183847
138117,73.73495026637585
138118,446.07729510509665
138119,394.0905577584607
138120,122.44730153022644
138121,127.6097685455398
138122,19.624426635704147
138123,119.73055377817712
138124,105.16492170710174
138125,187.7377336562331
138126,193.06921846489578
138127,30.490152292230157
138128,184.17522816940547
138129,162.84950494654532
138130,695.3413738934714
138131,718.2553668166488
138132,113.18066219354574
138133,675.9497205328768
138134,598.465945321376
138135,88.60162631168859
138136,91.22842907187575
138137,14.08486291867975
138138,87.75770737713091
138139,74.98031157867665
138140,136.6161198016885
138141,138.69497441429687
138142,21.776325262312017
138143,134.4894309375345
138144,115.13646985679577
138145,503.4817889519953
138146,513.1628605007738
138147,80.98758832442218
138148,486.7112817801573
138149,425.85928770064186
138150,25.20610146554996
138151,25.910243948252024
138152,3.7125371436441306
138153,24.561329542477566
138154,21.443295128219543
138155,39.39789632644384
138156,40.20768188453542
138157,5.9748371825132764
138158,38.247268145925204
138159,33.717407884846665
138160,145.82677941604666
138161,148.3347501648758
138162,23.42045458443677
138163,141.49033635886025
138164,123.94322365099809
138165,127.25041979539591
138166,129.8658195036624
138167,20.142146469087947
138168,123.05202183833097
138169,107.54180990257412
138170,198.5936244057812
138171,201.22524848106565
138172,31.2890593369348
138173,191.3481817715929
138174,167.70861032312527
138175,728.0971982446167
138176,739.2161895014813
138177,116.17729940341498
138178,702.4143775252834
138179,613.5991905405419
138180,67.32971119769724
138181,69.32507937570153
138182,10.490813844835147
138183,65.89805424308085
138184,58.268846115930174
138185,104.34173678883604
138186,107.01969099613609
138187,16.387758037320495
138188,101.92484698793179
138189,89.6365350213039
138190,385.0374737293756
138191,396.1617251889232
138192,62.040553322375146
138193,374.773442299726
138194,329.9945864923833
138195,98.80865787469469
138196,101.76421808735256
138197,15.696075025564777
138198,95.8921259034385
138199,84.97034884439526
138200,152.62030295546552
138201,156.48135103074108
138202,24.280233476629213
138203,149.0057963204556
138204,131.94330469062103
138205,560.9446016321942
138206,575.4064085432012
138207,90.51920484195932
138208,546.185345486077
138209,481.9299847827838
138210,72.54659505858004
138211,74.49809213163158
138212,11.520833303092607
138213,71.5657297853526
138214,62.376798901064056
138215,112.71259772830521
138216,115.19924866452996
138217,17.768563255404587
138218,110.7721706836392
138219,95.77528823956378
138220,414.35179859668364
138221,423.9976714213482
138222,66.59418001419601
