id,num_sold
137109,35.62843630861662
137110,170.57332305962535
137111,165.82736975934606
137112,25.50766565366325
137113,157.31039513342026
137114,133.50809866704228
137115,145.63817828214954
137116,142.39258819838946
137117,22.23281579581873
137118,134.74048618663585
137119,111.40004378808246
137120,223.57615703304393
137121,220.75976443484265
137122,34.621873968139155
137123,207.62010360178766
137124,173.44060903345274
137125,833.8788451821546
137126,817.0860709052756
137127,125.50794679988998
137128,773.8359362641122
137129,639.3106921991823
137130,77.48893888832919
137131,76.68949460437759
137132,11.815708809486626
137133,72.92660676380972
137134,60.45949032404807
137135,120.31546467036894
137136,119.42726506387777
137137,18.256104528817882
137138,112.26132155866281
137139,91.96052929149208
137140,437.335201385498
137141,431.0333099886512
137142,67.6141463003155
137143,408.22385632135655
137144,342.48551359935203
137145,108.77793036840244
137146,105.74488244037482
137147,16.330929272602273
137148,100.92503010740776
137149,83.93960197186365
137150,166.56495409009327
137151,164.55278880135253
137152,25.6828213488499
137153,154.73322323007096
137154,130.36770584718187
137155,608.7213937632397
137156,594.9204139478961
137157,94.4055680972136
137158,565.5121293584132
137159,474.093464600017
137160,84.60771712730477
137161,83.39809861148282
137162,12.90161641884253
137163,78.82061193814799
137164,65.99278573995159
137165,131.3025905936963
137166,130.30004452083907
137167,19.94272919255902
137168,122.29570027364501
137169,101.21461319410176
137170,482.576519376681
137171,472.3311052315088
137172,74.59150492466219
137173,448.52023242007954
137174,373.4474493820478
137175,28.837898548787848
137176,28.54783611367911
137177,4.08725658675507
137178,26.578832781818107
137179,22.714832065357868
137180,44.77450542979917
137181,44.29022785303546
137182,6.5957137750198775
137183,41.06649881188922
137184,34.946251576336145
137185,165.08856711281652
137186,161.8117169909529
137187,25.132762606791612
137188,152.42199302630925
137189,130.16849257928203
137190,137.85328805794148
137191,136.34361145064244
137192,21.29138632759974
137193,128.15016273186188
137194,107.90199595014829
137195,216.27763920940265
137196,215.4567049432321
137197,33.7568329430782
137198,202.37332805410975
137199,171.00705077099525
137200,796.8855296808223
137201,787.1549324383946
137202,122.76620766545321
137203,748.1855888670368
137204,620.7252329755563
137205,74.2571151172991
137206,73.71181336350035
137207,11.245620421952994
137208,69.10465093949428
137209,58.12403950687201
137210,116.77112572195533
137211,116.06876968393311
137212,17.767695416531367
137213,107.61776972652434
137214,89.3786399033148
137215,422.7594641152898
137216,417.26879149468795
137217,66.00901627715668
137218,390.462762028448
137219,329.0638751112807
137220,108.1115474809777
137221,106.62416210434087
137222,16.428379639244532
137223,100.21819657744169
137224,84.72727763735475
137225,166.60126665799527
137226,166.2138389720966
137227,25.90865276544411
137228,154.32238110541104
137229,131.39361947635834
137230,608.1340492986128
137231,600.7551294706888
137232,94.8433169047056
137233,565.9714325303909
137234,476.47484067361046
137235,81.70290736373926
137236,81.42380237983363
137237,12.510008781388835
137238,75.98547410901743
137239,64.12726907045602
137240,127.90957182841922
137241,127.73971194670688
137242,19.727520983631415
137243,118.55333829619741
137244,98.78108793107428
137245,468.6289388432599
137246,462.6704072709199
137247,73.59562228599614
137248,434.6059682566142
137249,362.2109853060725
137250,29.392101008597617
137251,29.411207995902807
137252,4.218805940534735
137253,27.502676404434926
137254,23.276481437189286
137255,45.40912745551022
137256,45.53079731845743
137257,6.816615664755628
137258,42.42455963844133
137259,35.674085923245876
137260,168.66106580786368
137261,166.33513031464958
137262,25.834255338588314
137263,156.59388019421272
137264,133.05646110833018
137265,141.52647267213882
137266,141.72380286018338
137267,22.137927726778358
137268,133.943118953751
137269,111.88285672358884
137270,220.13571019753678
137271,222.4055978710826
137272,34.91139173012475
137273,210.01136014861197
137274,175.20796509307158
137275,814.8831567217273
137276,812.7416520675674
137277,126.97188083528039
137278,773.6620417203596
137279,638.4897629606216
137280,76.33530004465419
137281,76.42152430700249
137282,11.627790114345105
137283,72.17600354860673
137284,60.191873984960445
137285,118.73858832270807
137286,119.73915647172257
137287,18.31448879082019
137288,111.52269438198076
137289,91.73580078028795
137290,434.05380948601163
137291,432.18321041898616
137292,67.95345908144891
137293,404.25577248605697
137294,338.47145776414715
137295,110.79994214416514
137296,110.34913645142846
137297,16.999426255931485
137298,104.0975869019821
137299,87.32196455246604
137300,169.38496584793725
137301,170.79665496372397
137302,26.65295724899183
137303,159.09804247767
137304,133.9696734667185
137305,622.1553295145094
137306,619.6708733530195
137307,97.9052876670878
137308,582.0281721897825
137309,488.2072150601261
137310,83.34715899513851
137311,84.08389488949568
137312,12.90895426940364
137313,78.98862523918702
137314,66.05490390546301
137315,130.15850374935195
137316,132.04433236786772
137317,20.5057173836139
137318,123.23962302258742
137319,101.75661306290797
137320,478.9290673546853
137321,477.58983366327175
137322,75.79755817150773
137323,448.3515216359763
137324,372.0100694876812
137325,28.586141150498605
137326,28.66202319740941
137327,4.111128081487413
137328,26.829689573740566
137329,22.716281723717863
137330,44.071839706141716
137331,43.77322728134593
137332,6.518777128939703
137333,41.2068694299748
137334,34.84122466300665
137335,164.32122298499928
137336,162.9071633048142
137337,25.21126938698883
137338,153.3108588976278
137339,130.77083511656994
137340,140.4668135235854
137341,140.9007906789263
137342,22.132393122986894
137343,134.98214362675748
137344,111.83102184132248
137345,215.18152020482637
137346,215.07009000760084
137347,34.044329483723565
137348,207.96477221407136
137349,173.36505870549968
137350,800.4268029973472
137351,801.2765143399678
137352,126.02073883543201
137353,773.7458479170506
137354,636.4990043507714
137355,75.32392616976584
137356,75.76161774000542
137357,11.604698784307153
137358,72.28726721040996
137359,59.80484742125256
137360,117.17923146921474
137361,116.9692331160777
137362,17.898166029285022
137363,111.04428690117918
137364,91.56841253875436
137365,428.781502240375
137366,429.56798846376535
137367,67.5012945939685
137368,406.12246179099026
137369,339.1986147705786
137370,108.54375986073433
137371,108.81427006827775
137372,16.745202479691304
137373,102.95987780498638
137374,86.7250552304977
137375,164.71147179830535
137376,164.9676024981044
137377,25.61745157155299
137378,155.78781117028632
137379,132.58548731992303
137380,608.916215217928
137381,611.306194648671
137382,96.14898163738518
137383,576.544519956466
137384,485.42911230062805
137385,81.45612658534387
137386,82.17533072591932
137387,12.641847059393644
137388,77.57455893369034
137389,65.01818425904573
137390,125.3923614396899
137391,125.54665892383612
137392,19.45856374926279
137393,119.18976728096136
137394,98.96446307341121
137395,464.3802172380903
137396,464.3341336267795
137397,73.83184229994511
137398,438.380860426365
137399,364.6458982625781
137400,29.475010407423113
137401,29.600992109342275
137402,4.25762596227877
137403,27.779939605638894
137404,23.80011563650418
137405,45.52185881779577
137406,45.1172856752658
137407,6.839485849521196
137408,42.95814858400245
137409,37.04858266003321
137410,167.85730276788956
137411,168.25557879797606
137412,26.331800309210116
137413,157.8458582121975
137414,137.84842381150122
137415,148.99576997694754
137416,149.05834902958532
137417,23.089435376258663
137418,140.6206906414929
137419,117.95127448117528
137420,227.66968101198214
137421,226.78824427061915
137422,35.720658087774524
137423,216.8317314958149
137424,184.54513618815315
137425,835.345948616328
137426,840.627712328942
137427,131.47313080303314
137428,799.916269603968
137429,671.0636899690073
137430,79.45715848569249
137431,80.04667853973861
137432,12.086194315008711
137433,76.13081069188543
137434,63.729752382209625
137435,122.23837158040502
137436,122.0733388737423
137437,18.804127835097372
137438,116.08533950112906
137439,97.86400543761471
137440,441.6849144615851
137441,448.40496517723057
137442,69.81253732322466
137443,418.4017132537378
137444,359.2018187269349
137445,110.70220628765256
137446,110.71528381725632
137447,17.007110531014128
137448,105.4264015586772
137449,89.72749977703359
137450,168.38986932287435
137451,167.95292695779239
137452,26.376204973667253
137453,160.72693902169937
137454,138.79821513263656
137455,624.2126815538811
137456,631.0192922279587
137457,99.12185454029793
137458,597.4227677710081
137459,509.0786089838669
137460,86.38589218151404
137461,87.24837661254007
137462,13.300757836516702
137463,83.08950669181036
137464,69.49856209225189
137465,132.7806566019435
137466,133.01497383306884
137467,20.747179367289608
137468,128.1216173991067
137469,106.89025072208658
137470,486.25208038734456
137471,491.446035664597
137472,77.1467209941001
137473,464.2738216739026
137474,388.94958989750614
137475,29.81658822711383
137476,30.02732157196207
137477,4.266095041222648
137478,28.103267002683612
137479,23.910342997698862
137480,45.99770014482185
137481,46.07027577655047
137482,6.814528771760308
137483,43.556494721840124
137484,37.6403951686467
137485,172.8258042454764
137486,172.9384868501268
137487,26.71669392041685
137488,163.1590637468816
137489,140.53208288914797
137490,151.83076185335855
137491,152.2737546060413
137492,23.48811717980704
137493,143.5827915009227
137494,121.13678313220686
137495,230.7126604594601
137496,231.4861706671933
137497,36.16870832694666
137498,219.87323435367546
137499,189.62523963834096
137500,863.0206184773542
137501,869.3332682969798
137502,134.68737663070712
137503,821.8067877325933
137504,694.7832149695074
137505,79.0853249762022
137506,79.71414313373785
137507,12.054465135643131
137508,76.24924015491223
137509,65.27222101865695
137510,121.2128844355164
137511,122.17940924844291
137512,18.744374757451293
137513,116.70454106341367
137514,100.65039784365402
137515,448.25835710382967
137516,452.6000902042532
137517,71.3258956318181
137518,429.4198386043117
137519,370.504953979424
137520,114.4037018441043
137521,114.9052042614693
137522,17.668432173965115
137523,109.05105729598645
137524,92.72314888661089
137525,174.2408761468327
137526,175.84794579519564
137527,27.426096513188437
137528,166.84979007203935
137529,144.22804868512185
137530,654.4479374436909
137531,662.7991728015118
137532,104.16535899140287
137533,620.1923438966078
137534,527.0012398491161
137535,90.22686339282139
137536,90.88548421851353
137537,13.852604116995304
137538,85.78278035640025
137539,72.77278491652638
137540,137.0684292502877
137541,138.38769529025555
137542,21.52288147579598
137543,132.533659407833
137544,113.19680148715534
137545,510.12366813094104
137546,513.7378516008972
137547,81.40340086549772
137548,484.6523841955005
137549,410.0385008325323
137550,32.28155725924922
137551,32.7278009063213
137552,4.640814182242417
137553,30.54400763977883
137554,25.719248389983136
137555,49.870545345075115
137556,50.04050421816385
137557,7.35323282247995
137558,46.945567765369596
137559,40.756585728031666
137560,184.91861438678401
137561,184.55443783941678
137562,28.125197016297513
137563,172.86145730926046
137564,150.54280012380022
137565,162.16153244898246
137566,164.04536546223397
137567,25.293434095587028
137568,154.112979541267
137569,129.99150091417562
137570,247.3373412227279
137571,248.17199594011893
137572,38.808041276865225
137573,236.83290347460388
137574,204.22799308445673
137575,929.2896640904864
137576,931.201214700409
137577,142.0892966256209
137578,881.0847358499385
137579,750.4471521901478
137580,84.15563551490072
137581,85.38692593721093
137582,12.868013823992099
137583,81.04250722295176
137584,69.34332645794042
137585,130.25091025215863
137586,131.60727167548242
137587,19.93743234263732
137588,123.93913154103434
137589,107.95514980818729
137590,480.1468037003609
137591,483.1294042393449
137592,74.3090275345286
137593,453.385321369292
137594,393.3812483412881
137595,121.6321977336564
137596,123.66690094162121
137597,19.010424213855394
137598,116.20045381533009
137599,99.94493711962706
137600,185.61328305879312
137601,187.91845991226816
137602,29.4524704550389
137603,178.52179703718738
137604,156.20724763647993
137605,694.8715462282685
137606,702.3867976770142
137607,109.23705607249494
137608,657.021001199182
137609,567.0625678961045
137610,98.59866132182717
137611,99.81888784656462
137612,15.298470548821676
137613,93.09998274112482
137614,79.18603795939451
137615,149.31597643029895
137616,150.67424782872877
137617,23.323491561370634
137618,141.46473403021616
137619,122.10248708557836
137620,559.2869719859195
137621,561.5625691628429
137622,87.71526018552149
137623,523.8710435424243
137624,450.03988544025793
137625,26.50677011098135
137626,26.854909786374606
137627,3.741963599181302
137628,24.69088212780605
137629,21.26180753548393
137630,41.144729965800614
137631,41.06606344018133
137632,5.988003120545442
137633,38.053426064156696
137634,32.87854338763095
137635,152.81085591582715
137636,152.17598682155477
137637,23.274960911727643
137638,140.71930946904087
137639,124.04884537411002
137640,134.83919073697245
137641,135.70127610865416
137642,20.79015446182464
137643,126.76168118731147
137644,107.26077898229778
137645,205.8197685674994
137646,205.28853173243283
137647,31.941558312460497
137648,194.5103461736793
137649,164.82127627981768
137650,759.6873589386618
137651,762.1880964256748
137652,117.71366765692292
137653,718.0129435779334
137654,611.9542215841451
137655,69.4100648006731
137656,70.16541093292624
137657,10.618822715567093
137658,66.1428900130724
137659,57.271378772197
137660,107.57707760691025
137661,108.03593049380143
137662,16.47314196287442
137663,101.45918028065714
137664,86.60443751425088
137665,398.8844893466552
137666,401.43591118895097
137667,61.626881635002306
137668,372.87537373765116
137669,325.8361782782844
137670,101.54934188187934
137671,102.38886365009246
137672,15.58521499613125
137673,96.41326081303247
137674,82.15882567499142
137675,154.94888239051832
137676,155.53481516920155
137677,24.246460856745372
137678,147.46777983987778
137679,126.35632853710247
137680,570.5680963571912
137681,574.6195965866341
137682,89.75490942305953
137683,540.803647259961
137684,465.39995531194245
137685,81.7625795773413
137686,82.12895435854443
137687,12.510325775805928
137688,76.82150786460292
137689,65.80097617116273
137690,124.34662603782115
137691,124.27494473772205
137692,19.122501602927336
137693,117.23583491794459
137694,99.71845098965011
137695,462.0380549130557
137696,462.4325998324754
137697,72.28277770898305
137698,430.3886382236848
137699,371.27526867930385
137700,25.852468223264268
137701,26.415119012936316
137702,3.7289676727084045
137703,24.68363864557311
137704,21.002665062351006
137705,40.617149789855766
137706,41.0751580646016
137707,5.996066304741345
137708,38.229358585438106
137709,32.66037426936954
137710,150.88565686601189
137711,151.36910070268632
137712,23.280872024299338
137713,141.28072720078433
137714,122.84655552009133
137715,130.23011553811514
137716,132.23348779780002
137717,20.664081490286456
137718,126.21402075151738
137719,105.88123371813388
137720,203.1632327983459
137721,204.98858821585193
137722,31.875945992380007
137723,194.63215045081944
137724,163.64224719108788
137725,749.6130222397177
137726,755.1206644144511
137727,117.24291253660311
137728,715.546619098721
137729,605.2593164590256
137730,68.27137160269238
137731,69.36685400620574
137732,10.598255178037514
137733,66.24916989371971
137734,57.039332540210495
137735,106.25079174640553
137736,107.59003162448656
137737,16.438906634791763
137738,101.7788600921299
137739,86.55878761671889
137740,394.2959700384358
137741,398.98602796642774
137742,61.47037476630551
137743,373.56997864343526
137744,324.112304537119
137745,99.68565189145252
137746,100.97215573725883
137747,15.686923527008464
137748,96.66822696816713
137749,81.81793384297735
137750,154.30167560220386
137751,155.58892442336395
137752,24.412107089843246
137753,148.00506148868448
137754,126.19426736444136
137755,566.1460405470258
137756,570.9957676938077
137757,90.44240133825423
137758,541.7449855555101
137759,462.8200379156357
137760,80.29245178084317
137761,80.82947978067217
137762,12.491387331062226
137763,76.59052887005262
137764,65.26688199131524
137765,123.77864238430226
137766,124.27595020508964
137767,19.270534035302262
137768,117.55688950716261
137769,99.67413971823862
137770,458.1453466601829
137771,459.44567499906077
137772,72.49892816539403
137773,430.49361810785666
137774,369.49910418316847
137775,25.746554579926272
137776,26.46511632309586
137777,3.714928571299348
137778,24.69015673485645
137779,21.094094539656776
137780,40.54347947735026
137781,41.08041814369218
137782,5.974119113329582
137783,38.27965020352376
137784,32.827625447565076
137785,149.7019453807955
137786,150.10593284949078
137787,23.193354465706683
137788,141.2827479498753
137789,123.05659911270472
137790,129.04944092582906
137791,131.99699334069263
137792,20.546862044285735
137793,125.55589562032418
137794,105.90944302944325
137795,201.6746383700431
137796,204.06356576316207
137797,31.595275517590167
137798,193.53029880265984
137799,163.6244378787079
137800,744.9381600588704
137801,750.3172003689428
137802,116.1509581635656
137803,710.6644618901106
137804,604.757667064321
137805,68.24107009742761
137806,69.78562270198616
137807,10.612775654063523
137808,66.50877000105037
137809,57.48485485601791
137810,106.6345473667402
137811,108.35040599451582
137812,16.46280895696929
137813,102.474633776458
137814,87.45417159795133
137815,396.60051496548556
137816,400.84997990294806
137817,61.55062697320906
137818,375.8319392352225
137819,326.5987035816109
137820,100.60889740297077
137821,102.27821273495465
137822,15.901704399365931
137823,97.85402205522679
137824,83.44357121249135
137825,156.6094811749058
137826,157.85723556872867
137827,24.721524593178145
137828,150.59924612441984
137829,129.19567487562156
137830,575.6095108558118
137831,578.8681454586329
137832,91.64930867215446
137833,550.7275606349825
137834,472.3877386707715
137835,79.47305404740398
137836,80.23713905288702
137837,12.301337951179725
137838,76.04100965750091
137839,64.98222918076941
137840,123.58552014638755
137841,124.03326695549373
137842,19.131342670360095
137843,117.46527513799559
137844,99.56457587248181
137845,456.4981117820349
137846,455.84830686323556
137847,71.5761162316341
137848,428.3601500798203
137849,367.95575496791196
137850,25.646066720944106
137851,26.273705345598117
137852,3.687773029162749
137853,24.72162186511341
137854,21.262953027784313
137855,39.13708826051842
137856,39.86619048661242
137857,5.885462192692743
137858,38.175856959717606
137859,33.01392837260031
137860,147.00671529228683
137861,147.7015598719357
137862,22.99975424041725
137863,140.85552144011046
137864,123.76895752151616
137865,129.51484093002873
137866,131.99018827520106
137867,20.39390745152148
137868,125.56449681085337
137869,106.36463868454607
137870,198.24224019157725
137871,201.93390385512583
137872,31.31211005132158
137873,193.2945974270519
137874,164.1467073799626
137875,738.918627344483
137876,745.9578065809293
137877,115.53588177039752
137878,710.4811073783084
137879,606.5070630142875
137880,68.45320761282579
137881,69.96320967616077
137882,10.576591558080015
137883,66.53562927883573
137884,57.765882900567206
137885,105.06931097509076
137886,107.55888533639504
137887,16.372445076903887
137888,102.46199077049538
137889,87.75883391766776
137890,393.76261617999046
137891,399.4963943891245
137892,61.30075007920013
137893,374.77851586774733
137894,327.2066012982059
137895,102.64136462955715
137896,104.77972591435143
137897,16.125748570920063
137898,99.8231565034586
137899,85.5971451237395
137900,156.58108162739248
137901,160.47756941421997
137902,24.97508115148801
137903,153.83926326997036
137904,132.4340735623151
137905,581.5316331207364
137906,589.5523729362288
137907,93.11548541289764
137908,562.8419086424623
137909,485.0905461486088
137910,78.38045989153228
137911,79.218433485348
137912,12.00351645576167
137913,75.31613004095782
137914,64.48545206861337
137915,118.40833535735194
137916,120.15632199867004
137917,18.622267933319883
137918,116.1414443177498
137919,98.5612336533619
137920,446.4913029017007
137921,448.5543810134719
137922,70.07951898498037
137923,423.9509466520097
137924,364.33678650239597
137925,27.41029988256567
137926,27.92198255397081
137927,4.003162312805278
137928,26.53217311283551
137929,23.057390708976047
137930,42.02390630583022
137931,42.47553932864634
137932,6.33641647120563
137933,41.010843312096725
137934,35.879299286264065
137935,158.18915962912544
137936,159.95014889143107
137937,24.666836595762156
137938,151.93138114192612
137939,133.8329266933058
137940,138.69452075873383
137941,140.39835433829313
137942,21.817116482047346
137943,134.06814766308452
137944,115.21728950631092
137945,213.03753364223545
137946,215.13711805521692
137947,33.30507080893335
137948,206.58407016078093
137949,178.77113498644923
137950,790.2895626583033
137951,797.4114650847434
137952,122.29529190211791
137953,756.6925870765401
137954,651.8520107169215
137955,73.82577727223037
137956,75.4406672562923
137957,11.447826823171498
137958,71.71370350910378
137959,63.011298117757654
137960,113.21349178333104
137961,115.5288299651811
137962,17.624104040247932
137963,110.0490369880537
137964,96.23374952119754
137965,424.34976342721114
137966,433.0889137130035
137967,65.84042581665877
137968,402.7136518604062
137969,354.79612193131976
137970,111.66444211206502
137971,114.85257797657704
137972,17.75187248257617
137973,108.53613854677852
137974,94.63805480342118
137975,170.1760296012545
137976,175.17941943469506
137977,27.295571261759143
137978,166.89742643439672
137979,146.58430634303727
137980,637.478642722572
137981,654.7945506617585
137982,102.2248216088602
137983,618.154248501183
137984,538.6484044205428
137985,82.42697748071134
137986,83.29710438680833
137987,12.534855414313956
137988,79.20294112497007
137989,67.70721340192132
137990,124.82634160206426
137991,126.3000243513031
137992,19.37633597025666
137993,122.21455546569966
137994,104.10459971483061
137995,467.82899804769926
137996,471.9425959488204
137997,72.28182402793817
137998,441.8086451551107
137999,378.2951592483395
138000,28.171749989062803
138001,28.863664050306284
138002,4.121842947271291
138003,27.27947857435453
138004,23.487276830939944
138005,43.38277525622407
138006,44.17342505196252
138007,6.578138874889964
138008,42.412618927806434
138009,36.917390443399825
138010,160.7988299651859
138011,164.1085655615339
138012,25.48846832066469
138013,155.97934593336737
138014,137.24474276717325
138015,142.95624964240133
138016,144.2427254831246
138017,22.302998645219347
138018,136.7678580119079
138019,117.57900312604784
138020,219.97487880894926
138021,221.8490937842676
138022,34.58245131812182
138023,212.36490972629673
138024,184.75578098305343
138025,808.2727973441096
138026,817.1189641695113
138027,126.26944224300351
138028,772.4319415528967
138029,669.4069422766529
138030,76.08959808656773
138031,77.53251282366195
138032,11.664138758250528
138033,73.53743067986721
138034,64.67318346050256
138035,116.61797641596806
138036,118.86470674428196
138037,18.15950293181381
138038,113.35449772499514
138039,99.9132621787101
138040,426.57572816529995
138041,436.3824859847265
138042,68.20846623707955
138043,411.9874321419837
138044,365.51080117104834
138045,114.70257867907084
138046,118.05996263319713
138047,18.171326202711167
138048,111.41270424255691
138049,97.61963169975267
138050,174.80351426074122
138051,180.6697602627075
138052,28.178384220783173
138053,171.7507841124873
138054,152.1301596176154
138055,647.1692477635992
138056,670.288948069524
138057,105.55210579381895
138058,631.3900413927907
138059,554.5311294699136
138060,85.03873557711319
138061,85.7587653002494
138062,12.97056514859913
138063,81.24003970025198
138064,69.86697938684547
138065,127.78483380735975
138066,129.3433626305447
138067,20.1165610603813
138068,125.2520978955126
138069,108.05728160739876
138070,466.5188021072225
138071,473.90418195506624
138072,74.92070990443322
138073,447.4626774920414
138074,389.15832695028524
138075,30.464863503832884
138076,31.508141060276117
138077,4.494852248211169
138078,30.14055491043758
138079,25.601006814792637
138080,47.18894449981676
138081,48.31791383065716
138082,7.195312872235363
138083,46.59833715123078
138084,40.68419784818652
138085,174.22384755243155
138086,177.40295929249487
138087,27.504308448865114
138088,169.10497531104977
138089,149.45735331885535
138090,152.44873860005242
138091,155.9590314878774
138092,24.093844320442063
138093,149.18461662294794
138094,127.81727368563286
138095,237.31584265784835
138096,240.8007537987563
138097,37.5747847616901
138098,232.54419679106184
138099,202.28635432158848
138100,876.5670876091389
138101,886.6312698610259
138102,136.8348205109248
138103,847.2191639257289
138104,736.1990069461127
138105,81.62188759524378
138106,84.29469499809548
138107,12.5917593616757
138108,80.1633902831751
138109,69.69382185020487
138110,126.24172400596329
138111,129.82497488507713
138112,19.69089930967969
138113,123.35352712269355
138114,108.70859181792468
138115,459.7977360682834
138116,471.52463606426863
138117,73.45015546929051
138118,445.99721435291747
138119,394.9538529516766
138120,122.94726478086031
138121,128.32430670972266
138122,19.662131125190708
138123,120.48528030092501
138124,106.17885626704987
138125,188.42532663764413
138126,195.92739295979067
138127,30.481044411943127
138128,185.9784340297718
138129,165.29820762016635
138130,699.082430609368
138131,725.1780640372928
138132,113.64399270786835
138133,681.8066698723114
138134,602.1098487543086
138135,88.75444558392687
138136,90.86927554031047
138137,13.961218585650238
138138,87.29702955582417
138139,74.85582580378055
138140,136.2152491399869
138141,139.1039104400833
138142,21.640537098685613
138143,133.72177365229055
138144,115.96290197877919
138145,501.52131122486594
138146,511.61917645705455
138147,80.83518224109234
138148,484.2272015038573
138149,423.10914922335246
138150,25.10991879389856
138151,25.903324893409604
138152,3.7101055674661887
138153,24.521397067579045
138154,21.397699429588272
138155,39.070030464717725
138156,40.21179181990492
138157,5.961853770422251
138158,38.11139443421675
138159,33.592237392504586
138160,145.59416282232493
138161,148.4414283734748
138162,23.374936170046546
138163,140.5314392634382
138164,124.87949525040794
138165,128.44822748503464
138166,130.7082927947228
138167,20.261856549049973
138168,123.41118435905302
138169,107.4538530089782
138170,199.6700022132379
138171,202.74914933488373
138172,31.470473900689072
138173,192.2325948503525
138174,167.70619440737974
138175,732.3360225777703
138176,744.5519801741593
138177,116.09153159423325
138178,703.0905383375609
138179,614.5455046879614
138180,67.38882676758226
138181,69.42690749759484
138182,10.614243603493811
138183,65.90216546617634
138184,58.16701624198389
138185,104.20417067568792
138186,107.68620263467132
138187,16.50648855488397
138188,101.91613166778524
138189,88.81332991726153
138190,385.95451998299535
138191,397.4408628554625
138192,62.29085974207011
138193,374.2624463155018
138194,332.1480530930764
138195,100.1058274093516
138196,102.7374877822861
138197,15.869455921335529
138198,97.00680438234954
138199,85.61664331423705
138200,153.8323779571453
138201,157.950673351704
138202,24.579550334022112
138203,149.9111986826124
138204,132.80739288781524
138205,568.9625602669514
138206,582.9876429820157
138207,92.25797897653462
138208,551.0376956285247
138209,487.0498635175701
138210,72.72627631560934
138211,74.5096397768622
138212,11.460839311010812
138213,71.36982278012778
138214,61.88671639012455
138215,113.03765163252281
138216,115.81591750074544
138217,17.811247763572705
138218,110.80998800698303
138219,95.261701280396
138220,413.97130576632475
138221,424.16500166408747
138222,67.05749919815389
138223,399.48377812949053
