id,num_sold
137487,26.67268228121387
137488,163.01763005541687
137489,140.15048284030433
137490,151.6718846860628
137491,152.3990566687768
137492,23.52826312234143
137493,143.23593191409154
137494,120.63451050835684
137495,231.13074125120863
137496,232.11018988839328
137497,36.2468301925533
137498,220.0286033930683
137499,189.0067029462613
137500,860.9203812201094
137501,870.4192527197426
137502,134.505829399254
137503,819.0797743366256
137504,692.6505378772042
137505,78.9374370315883
137506,79.82573070040333
137507,12.100228400261996
137508,76.34692626911992
137509,65.36347318981413
137510,120.91763419183303
137511,122.39286507436015
137512,18.773777177294505
137513,116.55256078342012
137514,100.46269660760368
137515,447.7764635290828
137516,452.8770672768241
137517,71.4694623599751
137518,428.8915009022097
137519,369.5156525595269
137520,114.54998370287973
137521,115.14766584614142
137522,17.652151575596907
137523,109.20499065382975
137524,92.86671117584987
137525,174.68502823781222
137526,176.5750321906952
137527,27.461177998387125
137528,167.29368862614788
137529,144.1903219461104
137530,653.7626971577193
137531,665.2082873039046
137532,104.28893960521766
137533,618.5737269788863
137534,525.7970628302893
137535,90.02788040170816
137536,90.82564270200508
137537,13.834910879873775
137538,85.88671413730687
137539,72.8804880358292
137540,136.89710958890404
137541,138.5614922676846
137542,21.479689682410648
137543,132.5582431919952
137544,113.21675943456006
137545,509.68767403383157
137546,513.8906603769283
137547,81.3307463830492
137548,484.0868574371131
137549,409.73644786782063
137550,32.31641291137618
137551,32.710885755607855
137552,4.646469564613279
137553,30.543847029536767
137554,25.706659843066163
137555,49.955238280039936
137556,50.02386688995918
137557,7.321604977646422
137558,46.915950705936254
137559,40.70190998863857
137560,185.04140675816683
137561,184.5576944717484
137562,28.129680107940406
137563,172.67636054459433
137564,150.3543130975252
137565,162.2384432147271
137566,164.00496336327998
137567,25.293387252361402
137568,154.01832506504712
137569,129.5625182378231
137570,247.74955936869395
137571,247.74633805968193
137572,38.72797103393965
137573,236.71333354023943
137574,203.0671053136842
137575,924.3793065447935
137576,928.5863533909876
137577,142.25206448000347
137578,881.0198330714466
137579,750.7037667732772
137580,83.92632336970442
137581,85.18790480158187
137582,12.88507696364797
137583,80.94964283268146
137584,69.44860447446504
137585,130.31905897044334
137586,131.62617252289067
137587,19.92508573885287
137588,123.57208276374034
137589,107.7063115047473
137590,479.922786015649
137591,483.0948268188983
137592,74.35637482175106
137593,453.4981244405407
137594,393.24820914372845
137595,121.62809270746574
137596,123.31035041077153
137597,19.00103840256823
137598,116.15756232671228
137599,99.92015386703905
137600,186.08012689931587
137601,187.73292087850183
137602,29.43943127520009
137603,178.82728574009232
137604,156.04203601132133
137605,690.7783231470706
137606,699.4966189438817
137607,109.32965429474473
137608,655.6212983659012
137609,567.2401119020316
137610,98.59219073583263
137611,99.52800677835816
137612,15.244064540921165
137613,92.99618155857665
137614,79.23527092997081
137615,149.48182689033047
137616,150.3523592443494
137617,23.21859696517423
137618,140.92377805319643
137619,121.81051324959995
137620,558.3901247407864
137621,560.3951110906864
137622,87.52319950216162
137623,523.7697402120849
137624,450.8312602606188
137625,26.5232923146089
137626,26.86431058786688
137627,3.759053460722362
137628,24.705316786282655
137629,21.28853649747549
137630,41.154977716679355
137631,41.09542226439526
137632,6.004823774335558
137633,37.99480560287729
137634,32.86781105349701
137635,152.99647488009245
137636,152.26609706112535
137637,23.334444116245567
137638,140.98943240155586
137639,124.52967640090351
137640,134.93751797246344
137641,135.6652524950449
137642,20.832083902263587
137643,126.90397786906537
137644,107.32050696248109
137645,206.3666710793604
137646,205.2880097744034
137647,31.945617356622023
137648,194.51917469022737
137649,164.497228493605
137650,758.3410461245027
137651,762.7355290599536
137652,117.79618860466738
137653,718.3119161663341
137654,611.7995004883903
137655,69.28887357744529
137656,69.95927621359002
137657,10.630255597578076
137658,66.1152723154117
137659,57.372298681109015
137660,107.70424058264244
137661,108.18405402871213
137662,16.49586379858166
137663,101.23455480134454
137664,86.64686272434909
137665,399.10776325181985
137666,401.2122603844811
137667,61.63673899470922
137668,372.6787057772481
137669,325.4963873529045
137670,101.72429289446471
137671,102.09636180619353
137672,15.559370962953345
137673,96.30255431098672
137674,82.37088186216472
137675,155.3126406947889
137676,155.42781674986617
137677,24.234071732735586
137678,147.28446189743113
137679,126.36960503133797
137680,570.0267450586418
137681,574.1148148662763
137682,89.63400847625434
137683,539.6721467173047
137684,465.8412930506848
137685,81.76915957335737
137686,81.79961068989385
137687,12.48237315921326
137688,76.93884036958919
137689,65.99437855144099
137690,124.23783740736272
137691,123.82839935264313
137692,19.045332525451983
137693,116.80137966796866
137694,99.76645587818562
137695,462.71582054358237
137696,462.05811978261636
137697,72.1093800381043
137698,431.03356066687314
137699,372.8296213367989
137700,25.971988972609427
137701,26.454001862528006
137702,3.741398086377366
137703,24.679380539903562
137704,21.018064160870004
137705,40.714587295263975
137706,41.129977072880834
137707,6.011495906943676
137708,38.1732578815708
137709,32.65094406835195
137710,151.4670839176871
137711,151.43761390796064
137712,23.328625692248504
137713,141.5386676757102
137714,123.21614164762279
137715,130.93920773234464
137716,132.47222121904218
137717,20.68839043006489
137718,126.20402575562531
137719,105.92946415508541
137720,204.2104713643029
137721,205.41067244280313
137722,31.902011555950004
137723,194.62053361000565
137724,163.6607953557443
137725,750.6255776047129
137726,756.1944219916492
137727,117.3202634336297
137728,715.3181964969659
137729,604.9849476586676
137730,68.45033978423076
137731,69.3983954194879
137732,10.615048432894163
137733,66.29884022685287
137734,57.15339035314522
137735,106.43043478999165
137736,107.74174230478481
137737,16.474108153025206
137738,101.7144700460076
137739,86.62498586371983
137740,395.2049048263875
137741,399.1864729345274
137742,61.53274651891463
137743,373.887683110466
137744,323.63274184778965
137745,100.07728424509772
137746,100.88478418454731
137747,15.67452315902065
137748,96.6105559399322
137749,81.88647370357427
137750,154.77417569719117
137751,155.74473150987203
137752,24.41971060238585
137753,147.8882160191318
137754,126.1506865760992
137755,566.1111717223387
137756,571.2352852074096
137757,90.46612758754114
137758,540.8461477954575
137759,462.3691605743794
137760,80.2992207519737
137761,80.53164263353548
137762,12.43781702393482
137763,76.5614032462702
137764,65.28477413927676
137765,123.59883867554944
137766,123.87991790435532
137767,19.217515818774476
137768,117.11106398029375
137769,99.6879390299591
137770,458.42226682162266
137771,458.86578745065697
137772,72.31213858545783
137773,430.85462788671225
137774,370.25082703677657
137775,25.781506005341534
137776,26.48944585768849
137777,3.71757003504543
137778,24.665480241134865
137779,21.091057409294034
137780,40.5329440108934
137781,41.11193261497767
137782,5.982704567613755
137783,38.18876350120881
137784,32.79698926473794
137785,149.81754214453645
137786,149.68527624028206
137787,23.205899250815953
137788,141.4277933641122
137789,123.26422546727935
137790,129.5671146140832
137791,132.14078104274728
137792,20.53318714445694
137793,125.46845975368379
137794,106.00045723361673
137795,202.2945016782367
137796,204.10950330390398
137797,31.546187156020423
137798,193.23327020066503
137799,163.4887950750051
137800,744.4677978861143
137801,749.7343845933415
137802,115.91534511437831
137803,709.458447364799
137804,604.1197248697063
137805,68.332420762135
137806,69.82533822755845
137807,10.610769711212582
137808,66.52196039087994
137809,57.646678624442444
137810,106.79908894659809
137811,108.57488583711353
137812,16.48547497230867
137813,102.38079017524426
137814,87.56887465012042
137815,397.33439285544137
137816,400.8814099081557
137817,61.55467205486953
137818,376.06195381981127
137819,326.4592790790812
137820,100.88736407938313
137821,102.25661000334517
137822,15.88266958560188
137823,97.90381912962181
137824,83.55444612740008
137825,157.13470659393056
137826,158.19706613881718
137827,24.732414997884227
137828,150.78022568181296
137829,129.42076194237714
137830,575.5921813090058
137831,579.2376490160852
137832,91.62973773836124
137833,550.8746109873098
137834,472.20631170905494
137835,79.43503823517098
137836,80.07699371484212
137837,12.28007847264027
137838,76.03774760156273
137839,65.15272055830076
137840,123.53576669473608
137841,123.87113250350072
137842,19.151166987675378
137843,117.15385984288135
137844,99.76488666623274
137845,457.5325499228678
137846,456.3525768062328
137847,71.66964317227335
137848,429.3707057245737
137849,369.70746443035057
137850,25.651382354314542
137851,26.235960309936953
137852,3.6845199051819875
137853,24.69802832925656
137854,21.238498720256253
137855,39.07988001882472
137856,39.82161878490175
137857,5.88168248112238
137858,38.080263430410575
137859,32.98945458931798
137860,147.09074928258516
137861,147.30350315723112
137862,22.999412941730785
137863,140.93350698167245
137864,124.12524956477839
137865,129.8635322754743
137866,131.95384388429704
137867,20.377821376874508
137868,125.66469192295341
137869,106.470089877873
137870,198.7962312563595
137871,201.7765792540207
137872,31.219080345017172
137873,192.9415719563854
137874,164.05419410940115
137875,738.0262843457131
137876,744.9993077487156
137877,115.2710598819448
137878,708.9028813255308
137879,606.5066408361347
137880,68.42466911876954
137881,69.77044713933687
137882,10.54950858895329
137883,66.44288866065621
137884,57.8013089371762
137885,105.15635152202952
137886,107.727979742081
137887,16.345028999939437
137888,102.11211169739566
137889,87.65635171758625
137890,393.8821041106363
137891,399.3367121064578
137892,61.1900615981159
137893,373.97705984201514
137894,326.4728426516247
137895,102.62665732318719
137896,104.57636227336835
137897,16.091544454430082
137898,99.96762349092498
137899,85.50170251815469
137900,156.61542161666347
137901,160.66274430740694
137902,24.888312839937875
137903,153.9384243155076
137904,132.28844239019764
137905,580.1655261468405
137906,589.5609637519158
137907,93.01433393427682
137908,562.6467252273428
137909,484.57038266259957
137910,78.38264506947668
137911,79.11071985293152
137912,11.981222975435887
137913,75.50074981227462
137914,64.63795795174559
137915,118.22558722807537
137916,120.01427414805697
137917,18.591931563293013
137918,115.89637719665414
137919,98.62381540857488
137920,447.1773222328118
137921,449.51293661866396
137922,70.0440320657688
137923,424.83583053326635
137924,365.6099825872777
137925,27.37307809028531
137926,27.833319679696793
137927,4.0016531651285625
137928,26.489534140196433
137929,23.054886202214526
137930,41.91989199458485
137931,42.366348118537864
137932,6.326095848729096
137933,40.853311259363956
137934,35.82137764159014
137935,157.83504395063687
137936,159.43673647106854
137937,24.637450630939224
137938,151.75650932982
137939,133.72389424857408
137940,138.43068464312486
137941,139.92092422940658
137942,21.866180113063756
137943,133.8406258350841
137944,115.17598737945852
137945,213.45825700468532
137946,215.07454868252785
137947,33.277750162504276
137948,206.12551795929983
137949,178.14295626166225
137950,787.1367526905162
137951,796.3697538293909
137952,122.12103640967938
137953,754.3668796211977
137954,650.1640815324514
137955,73.7030366339474
137956,75.3016583965412
137957,11.482039387571076
137958,71.59062316857987
137959,63.05090337020105
137960,113.2711026269959
137961,115.68092284163181
137962,17.649357174940203
137963,109.5514711088151
137964,96.08884536754796
137965,424.6018285616142
137966,433.8397049697329
137967,65.97116806031467
137968,401.7380736383483
137969,354.5260830256623
137970,111.49749157401999
137971,114.54528773048057
137972,17.760853443603608
137973,108.36237106895908
137974,94.63613415811948
137975,170.41092775360795
137976,175.54182648869113
137977,27.288384426481823
137978,166.4880904075992
137979,146.40929296169165
137980,635.9541717188883
137981,656.4111493351099
137982,102.51612809184147
137983,616.510253480345
137984,539.5345892244889
137985,82.73591371604871
137986,83.37122017814362
137987,12.571561894566326
137988,79.61777389656753
137989,67.93814903496376
137990,125.50551459537995
137991,126.7379606723395
137992,19.41956687312279
137993,122.47402204617634
137994,104.287055080275
137995,469.2801728312808
137996,473.5440340523182
137997,72.33304872721858
137998,443.13919990319255
137999,379.0133564173483
138000,28.137761388310615
138001,28.79688569488751
138002,4.123068294137377
138003,27.3255472831542
138004,23.530384524064214
138005,43.34933159442667
138006,44.11568363789915
138007,6.572576406264809
138008,42.46282837571721
138009,36.943599602397164
138010,160.9590502772494
138011,164.21752794321742
138012,25.489380261545058
138013,156.2146663326962
138014,137.1881892940592
138015,142.85921155536965
138016,143.85750500498935
138017,22.366114689717485
138018,136.49120790103805
138019,117.29130372749344
138020,220.81773041053827
138021,221.97632626663236
138022,34.65920425594401
138023,212.2928119007097
138024,184.20193179381374
138025,810.6155038279396
138026,818.8118928765006
138027,126.1962293925564
138028,771.9325604100396
138029,667.4607357935296
138030,75.95408132994196
138031,77.35243460290425
138032,11.694744932012735
138033,73.5374174604163
138034,64.59071176889573
138035,116.7535130603122
138036,118.95604035378831
138037,18.165541317100306
138038,113.1495486470127
138039,99.58073441237161
138040,427.4201679209418
138041,437.52288908415346
138042,68.25648420456709
138043,410.80889407564985
138044,364.2912098805923
138045,114.3230410778434
138046,117.62727568690607
138047,18.151499525533648
138048,111.38554146739176
138049,97.74129357931768
138050,174.743000395217
138051,180.8773063519312
138052,28.141815782862842
138053,171.60377423747087
138054,152.09575131233893
138055,646.6381839660035
138056,672.1502190122698
138057,105.68267445424988
138058,630.4393725145077
138059,554.2369613598216
138060,85.04601622619616
138061,85.63430506560555
138062,12.967340972638041
138063,81.55732906318721
138064,69.9631039987861
138065,128.04645996700384
138066,129.42834068338908
138067,20.123218365276642
138068,125.48450400140159
138069,108.0135394319064
138070,467.75299939229467
138071,475.1693694629139
138072,74.80612938533946
138073,448.3255002168033
138074,388.11598344878576
138075,30.53420370641248
138076,31.499866545201773
138077,4.491843624764582
138078,30.123694872539744
138079,25.600795538224542
138080,47.28279072954386
138081,48.285834063193434
138082,7.169021164905375
138083,46.61240794865297
138084,40.66032059145993
138085,174.091878245052
138086,177.762417731966
138087,27.501719705702566
138088,169.0636193273742
138089,149.27507194105624
138090,152.52910762788355
138091,156.08569298143306
138092,24.09229332376149
138093,149.02230266313313
138094,127.65405345771673
138095,237.62863520536328
138096,240.70791982694666
138097,37.55462821724748
138098,232.36113909046043
138099,201.6910697406632
138100,874.3224754143249
138101,886.1836215896876
138102,136.81819414290933
138103,848.2539349107136
138104,736.5203249392201
138105,81.78565331373943
138106,84.49614961706362
138107,12.6080038793862
138108,80.09922804533564
138109,69.748282752187
138110,126.62830904201385
138111,130.07634504935268
138112,19.679921675492732
138113,122.90208845184304
138114,108.41032856598989
138115,460.71706119403296
138116,473.8988077542998
138117,73.57007314004137
138118,445.7992277196426
138119,394.78676285518736
138120,122.86017216101091
138121,128.2806566455169
138122,19.641123234649307
138123,120.35953816133221
138124,106.16216382793154
138125,188.4886860775868
138126,195.9574182828014
138127,30.39503840179544
138128,185.80380295460043
138129,165.06328555489685
138130,695.323639983897
138131,724.5416775714793
138132,113.53308498726321
138133,680.9490340605687
138134,602.8616300798473
138135,88.96059188046671
138136,91.03284696939753
138137,13.945114142107712
138138,87.40885592770391
138139,75.07013111334197
138140,136.48706672170488
138141,139.1132886582201
138142,21.60882281313734
138143,133.35520096885833
138144,115.97597002350066
138145,501.12844268981917
138146,512.3900448752983
138147,80.6687153152578
138148,485.1005131419736
138149,423.54127331246616
138150,25.116211328167644
138151,25.866908892266334
138152,3.7025016389616767
138153,24.502228063952085
138154,21.3573802754789
138155,39.010573467395005
138156,40.21692653028696
138157,5.9569109004476735
138158,38.05197789110268
138159,33.52768230765046
138160,145.3162020058775
138161,148.3214945807539
138162,23.39223798025139
138163,140.64502638826588
138164,124.93103283949915
138165,128.509563153101
138166,131.00469515178085
138167,20.243516512931837
138168,123.47751732062642
138169,107.43403246391354
138170,200.19379568435343
138171,203.31288781981323
138172,31.45889247711055
138173,192.40431622800597
138174,167.6026311592677
138175,731.4734934226218
138176,745.9739236193083
138177,116.01476872256283
138178,703.9298155098772
138179,613.6708770954951
138180,67.36896178823153
138181,69.33439649697506
138182,10.607253736738675
138183,65.91948521831124
138184,58.13902616812997
138185,104.26816544514965
138186,107.77497548337142
138187,16.502038528198874
138188,101.68911072682155
138189,88.68187190102586
138190,386.111825168308
138191,397.7143631334558
138192,62.35376876863687
138193,373.87575496671116
138194,331.7162879481073
138195,100.36627656106462
138196,102.82258106960016
138197,15.859144631745252
138198,97.17735869685087
138199,85.86366506262287
138200,154.18457455990978
138201,158.4021859194817
138202,24.564113159877554
138203,150.11406298265624
138204,133.09358162843986
138205,570.2000242356005
138206,584.7528670525916
138207,92.32667166047752
138208,552.0412901782394
138209,487.7363351556087
138210,72.68713897179298
138211,74.52674951152102
138212,11.42941120661077
138213,71.53708144045922
138214,62.052055904266155
138215,112.99807292206366
138216,115.81716851041631
138217,17.772023040116817
138218,110.66253475756838
138219,95.4292294460277
138220,413.4918322894074
138221,424.3549138104563
138222,66.84538949161265
