id,num_sold
137298,104.0280736965055
137299,87.44538998851739
137300,169.47305372932362
137301,170.87840724151633
137302,26.650073165536522
137303,158.43531759847866
137304,133.49314079699388
137305,621.5873046229558
137306,620.6389989115464
137307,98.18882652534381
137308,578.9003130287676
137309,485.1205116411149
137310,82.98277432094179
137311,83.37710027504832
137312,12.899542617929747
137313,78.96455401975768
137314,66.04289360779103
137315,129.94359510422794
137316,131.85580621969797
137317,20.530056115483106
137318,122.45441283464042
137319,101.4256240662343
137320,479.6085157839683
137321,478.2269494100002
137322,75.63131258067367
137323,446.8388655099334
137324,370.38824351341674
137325,28.63972126144173
137326,28.6744783067818
137327,4.111831128455574
137328,26.86640894863499
137329,22.71083427512786
137330,44.113998094974356
137331,43.78492916587759
137332,6.542532930647914
137333,41.223414610333855
137334,34.85002699388462
137335,165.28032649386716
137336,163.39844612129434
137337,25.23759577166101
137338,154.1867200029952
137339,131.50131635311374
137340,140.42473316228958
137341,139.89440836255682
137342,22.01483063436845
137343,135.06226665510638
137344,111.83658587968762
137345,215.4730862323546
137346,214.01972779039596
137347,33.997167751128565
137348,208.5854627753866
137349,173.52414190684644
137350,804.4877718768081
137351,805.0358491850996
137352,126.34379265461067
137353,779.2360496181077
137354,638.5587021575267
137355,75.2836657008059
137356,75.43859228805
137357,11.577977721435305
137358,72.341021440952
137359,59.85063828930674
137360,117.29832106041276
137361,116.75086217017642
137362,17.882765788158387
137363,110.81348397503612
137364,91.74112127642759
137365,430.1839914470661
137366,430.122592311462
137367,67.6571083496987
137368,407.34303335669256
137369,339.8726508760085
137370,108.54022876774852
137371,108.11311654113646
137372,16.696642954004233
137373,102.82477690301829
137374,86.67832914970744
137375,164.7661209615032
137376,164.40539053764994
137377,25.53060232000547
137378,155.52033962435718
137379,132.33815823036164
137380,609.633025123316
137381,612.6892402946523
137382,96.06427501985472
137383,577.0857241729357
137384,484.15845975033653
137385,81.37976452124765
137386,81.71397113788784
137387,12.618246875328085
137388,77.54507057417274
137389,65.07379393562017
137390,125.4201909185909
137391,125.01102361902227
137392,19.434607313791908
137393,118.78076009099408
137394,99.02214063483667
137395,466.473365364853
137396,465.3663805058183
137397,73.672344164994
137398,439.7159463502337
137399,364.9387261215741
137400,29.37138959277886
137401,29.582617420731147
137402,4.261237106756336
137403,27.799529761552805
137404,23.792634689258833
137405,45.425048759948176
137406,45.19047573725667
137407,6.849093499764173
137408,42.952241531619485
137409,37.108586641672915
137410,167.32374206946253
137411,167.6966712092305
137412,26.365508392784868
137413,157.4133054004344
137414,138.08065970826544
137415,148.81528819552585
137416,148.64024408013242
137417,23.142739164540853
137418,140.2740757685535
137419,117.55326768462653
137420,228.26188006890456
137421,227.36128725476115
137422,35.74227079796657
137423,216.90246367074823
137424,184.12787248572488
137425,834.6358673049803
137426,841.9407213171152
137427,131.86531732977738
137428,798.9213178918318
137429,670.4053360357354
137430,79.3719803321553
137431,79.98986136458832
137432,12.138324762282275
137433,76.29506135497836
137434,63.82099856746963
137435,122.17906185164824
137436,122.26060345421955
137437,18.853301665042157
137438,115.86630826473223
137439,98.06419644429327
137440,440.987347477815
137441,448.1969049294497
137442,70.06506161282564
137443,417.54782261743964
137444,359.2325651469974
137445,110.47465582037164
137446,110.28412340593219
137447,16.97220210561932
137448,105.41554045431884
137449,89.75115484520343
137450,168.45077286075707
137451,168.21522816501087
137452,26.299622074448255
137453,160.75913976108325
137454,138.80428037083215
137455,621.8622177409757
137456,631.6245680500915
137457,99.19102526341999
137458,596.0143168129829
137459,508.6416393009586
137460,86.32065593188082
137461,87.05620346464613
137462,13.331913195988458
137463,83.3653958042962
137464,69.48875084588593
137465,132.98171026024232
137466,133.183959390984
137467,20.76165393069117
137468,128.27817727107484
137469,106.89204440763596
137470,485.7600590543843
137471,490.71943362982955
137472,77.22802841248239
137473,464.01844025249005
137474,389.02074609756414
137475,29.747571314228367
137476,30.053431095112224
137477,4.264463284291233
137478,28.108190325004294
137479,23.86879697343034
137480,45.88717361158687
137481,46.12946486221172
137482,6.80560904900251
137483,43.55154971002389
137484,37.583613797850354
137485,172.91366165465908
137486,173.11872232525465
137487,26.66592749603842
137488,163.00880379467597
137489,140.18669107537457
137490,151.73356545980474
137491,152.49372182979818
137492,23.533342037187193
137493,143.20340301388777
137494,120.56586798397731
137495,231.04748191536424
137496,232.08452083888088
137497,36.24565647550886
137498,219.9161425851058
137499,188.99188963744007
137500,861.1679803603726
137501,871.1207930629095
137502,134.56080358373552
137503,819.054069287121
137504,692.5118943440224
137505,78.86815391402608
137506,79.80017417514338
137507,12.093210268152909
137508,76.35732345599351
137509,65.37763689456139
137510,120.74878656536085
137511,122.30848126153012
137512,18.759250049593962
137513,116.50344034932645
137514,100.4737095723855
137515,447.4144768785412
137516,452.7643877274006
137517,71.48592812505372
137518,428.7567853888672
137519,369.57088908046103
137520,114.52077502861226
137521,115.14479438541636
137522,17.64010128654435
137523,109.18039852972949
137524,92.84163335284371
137525,174.52370363890242
137526,176.51930837417552
137527,27.44126736681291
137528,167.16988392093654
137529,144.14092636012356
137530,653.7729414031672
137531,665.7992829336497
137532,104.3610095301231
137533,618.2323389281775
137534,525.3937737185453
137535,90.03888290326417
137536,90.87506113978645
137537,13.83383210986061
137538,85.90147067582299
137539,72.8720959361992
137540,136.77345059102828
137541,138.533705684479
137542,21.475416787601798
137543,132.55341997859273
137544,113.21026842990535
137545,509.69356663610955
137546,514.0940315551709
137547,81.38850524572823
137548,483.9621321085062
137549,409.4596729988273
137550,32.33555647796788
137551,32.74387717080826
137552,4.648555107651484
137553,30.550762573224684
137554,25.694419359403394
137555,49.991674930182796
137556,50.056316355625796
137557,7.321228984116624
137558,46.912704614027184
137559,40.72462715046491
137560,185.24614987808408
137561,184.6921338088306
137562,28.117808521352266
137563,172.6278195767901
137564,150.41950903140238
137565,162.35461458723466
137566,164.16601656541292
137567,25.301430796444002
137568,154.03521582998334
137569,129.4934843700671
137570,247.7702559962892
137571,247.71179679904208
137572,38.71385758574364
137573,236.7029463383562
137574,203.0869558897211
137575,925.2182482757531
137576,929.3661557481204
137577,142.17927160810635
137578,881.4429549695909
137579,751.0319640580958
137580,83.85612241722984
137581,85.15984979120077
137582,12.879481425036536
137583,80.9411212308716
137584,69.44716999273338
137585,130.2607566554576
137586,131.6094526791023
137587,19.908061527399354
137588,123.49270484321772
137589,107.74368778852097
137590,479.86345908322795
137591,483.0647427017656
137592,74.28562801478787
137593,453.15463938048674
137594,393.15680076686823
137595,121.62061539106648
137596,123.35582481375783
137597,18.99666083427815
137598,116.12211312920019
137599,99.9085434545084
137600,185.98261864594767
137601,187.68147107129136
137602,29.42388722817946
137603,178.75230468543288
137604,156.0897477212974
137605,690.7949588672568
137606,699.7692125642207
137607,109.28071898301994
137608,655.1480814532595
137609,567.0376188172776
137610,98.6986533653027
137611,99.65521164532919
137612,15.257672746322692
137613,93.01500850978482
137614,79.23729075310501
137615,149.4837387674287
137616,150.36800311331135
137617,23.214214466754804
137618,140.82426839843902
137619,121.77526974036772
137620,559.0277752296398
137621,560.9794093159535
137622,87.56559239819953
137623,523.7437481723726
137624,450.90032809754285
137625,26.534954578327792
137626,26.894192030803556
137627,3.758729062730789
137628,24.686943705239823
137629,21.27802763360204
137630,41.180453147520716
137631,41.11943351720931
137632,6.004869187940301
137633,37.955313854873076
137634,32.84351521288409
137635,153.11397476665516
137636,152.34611029716822
137637,23.325766258915646
137638,140.85139854416653
137639,124.59460086059366
137640,135.08637488752066
137641,135.84136009843957
137642,20.842640107695882
137643,126.95756763507465
137644,107.29419781183444
137645,206.51694924798642
137646,205.37050354393247
137647,31.945898736422595
137648,194.52043007659645
137649,164.38560352244411
137650,758.830986531685
137651,763.4089857575393
137652,117.79716006192022
137653,718.4883924724529
137654,611.8278636348082
137655,69.25723603969341
137656,69.95832030844139
137657,10.626386460948948
137658,66.09161326494934
137659,57.36972212108614
137660,107.68069304529936
137661,108.18479355579056
137662,16.486026452573654
137663,101.14492342565643
137664,86.5493961438241
137665,399.1721070844625
137666,401.36796330959083
137667,61.58855132887404
137668,372.3736165375359
137669,325.50479928574924
137670,101.7409603625722
137671,102.12362438656105
137672,15.550142658040462
137673,96.28977901013373
137674,82.33292758331046
137675,155.28218547766565
137676,155.394505107472
137677,24.219606195050265
137678,147.17640565917776
137679,126.25747798669885
137680,569.9073720517179
137681,574.1713722170801
137682,89.57723107326007
137683,539.2288892273784
137684,465.5458286238487
137685,81.87502897859032
137686,81.90002679229148
137687,12.495248660916667
137688,76.97723721810675
137689,66.01878961326108
137690,124.28475400746018
137691,123.85039818507286
137692,19.042349227913487
137693,116.74845918437228
137694,99.69473127714596
137695,463.32586314265984
137696,462.60454885641025
137697,72.15685827310335
137698,431.0200833712267
137699,372.96252384265364
137700,25.96484110612947
137701,26.46961032277063
137702,3.743320596361344
137703,24.666745206217346
137704,20.998825909026966
137705,40.732691387720756
137706,41.16783283533021
137707,6.014686992415622
137708,38.15389811582501
137709,32.624355383943154
137710,151.56113247708882
137711,151.51430041972606
137712,23.32883876882025
137713,141.46843080511033
137714,123.24485271444523
137715,130.91759204969944
137716,132.50654400390644
137717,20.694063550959715
137718,126.27117367639396
137719,105.86455330770373
137720,204.29453442274215
137721,205.52817631684368
137722,31.90295117051835
137723,194.69108711055108
137724,163.54546409528294
137725,750.8467608103397
137726,756.5712416976851
137727,117.31322472520985
137728,715.5054809044506
137729,604.7615229847445
137730,68.384216411323
137731,69.36978299116478
137732,10.615342555831937
137733,66.2908450615617
137734,57.145076200582096
137735,106.3572309348118
137736,107.72546347035757
137737,16.466441904655174
137738,101.66635141388922
137739,86.54796305214563
137740,395.1342212569802
137741,399.26190844779876
137742,61.49225451583582
137743,373.67400421556937
137744,323.58420921911045
137745,100.01828563063202
137746,100.84814012373187
137747,15.671321947767872
137748,96.6133591950611
137749,81.82552290881965
137750,154.72507000281902
137751,155.72074900675997
137752,24.415341377659942
137753,147.81428887040477
137754,126.03110673809002
137755,565.8035569897602
137756,571.0896912596443
137757,90.45761563660962
137758,540.4649007408347
137759,461.89684588086675
137760,80.34502452884898
137761,80.57343330515414
137762,12.4520539109321
137763,76.59345504869704
137764,65.28577759533259
137765,123.64550168010425
137766,123.92460072725638
137767,19.228052412477897
137768,117.10119207375892
137769,99.64414270087008
137770,458.91174250699055
137771,459.2967111709258
137772,72.38577763340811
137773,430.9026541722061
137774,370.32455575038125
137775,25.771655536980603
137776,26.514451832322816
137777,3.719929079673991
137778,24.661965266779298
137779,21.081120171919352
137780,40.55164340797029
137781,41.15876690946421
137782,5.9863879077781705
137783,38.1824352353098
137784,32.78412416625072
137785,149.8616563122099
137786,149.70376880987882
137787,23.206792403662654
137788,141.40255599038488
137789,123.32047706096733
137790,129.5499899008574
137791,132.23848986062072
137792,20.542463424043923
137793,125.55898301752036
137794,105.97910742992764
137795,202.4137496513014
137796,204.2979306429366
137797,31.54767058965261
137798,193.34624185384294
137799,163.44049233381088
137800,744.9276816041515
137801,750.3395427416143
137802,115.89912945725852
137803,709.8208747118312
137804,604.1724389424421
137805,68.27132087040985
137806,69.83180219949115
137807,10.61360373731787
137808,66.54481952847017
137809,57.673134949699325
137810,106.75728600179615
137811,108.61543852541404
137812,16.481424816084306
137813,102.39384664994203
137814,87.55214550273841
137815,397.41845924264896
137816,401.0861027307451
137817,61.52551364344343
137818,376.0439231855886
137819,326.5816778617884
137820,100.87448946796842
137821,102.29789556798407
137822,15.890287302526211
137823,97.97487123852262
137824,83.56959542352703
137825,157.22857899790338
137826,158.32210909039628
137827,24.74529945888323
137828,150.87409511736678
137829,129.46372417918548
137830,575.874964169295
137831,579.6038698746393
137832,91.67830295320059
137833,551.1000793300901
137834,472.22358825498463
137835,79.45826593019176
137836,80.11824983505531
137837,12.290277872282518
137838,76.07299829282351
137839,65.16310214715362
137840,123.61163680461175
137841,123.94688194848868
137842,19.163788285738907
137843,117.1905691129789
137844,99.74702951097152
137845,458.0970186962864
137846,456.7641951893969
137847,71.728830787636
137848,429.489159401388
137849,369.8192879582331
137850,25.633001182800427
137851,26.24592243527231
137852,3.6842211236412252
137853,24.691997224736458
137854,21.229311688944705
137855,39.02082011602202
137856,39.800648957987704
137857,5.879659370200444
137858,38.066080864079105
137859,32.982440561649604
137860,146.9865053195739
137861,147.1961243459126
137862,22.98713690903645
137863,140.87293552211665
137864,124.21231874644413
137865,129.87602958845235
137866,132.0560404782128
137867,20.377793931515594
137868,125.76847470254873
137869,106.45664456610922
137870,198.7173301504926
137871,201.83603504690933
137872,31.201632078151867
137873,193.0218042069014
137874,164.0052550139194
137875,738.0541916895846
137876,745.2732157513916
137877,115.2097196582264
137878,709.1094007982105
137879,606.5357490645732
137880,68.37191357855113
137881,69.77799222466015
137882,10.545980451784928
137883,66.45438317734765
137884,57.819587671340784
137885,105.03850045873455
137886,107.7391308871211
137887,16.333637555674635
137888,102.10929301351483
137889,87.63422558558688
137890,393.8134139624601
137891,399.50352066497817
137892,61.13886025430408
137893,373.8355345172125
137894,326.55641625687826
137895,102.66403514559345
137896,104.70128331037392
137897,16.10113904343402
137898,100.10566400587243
137899,85.56814104874744
137900,156.60449173191572
137901,160.85206178502935
137902,24.897565350682573
137903,154.12575319642698
137904,132.41141570732373
137905,580.4096377880538
137906,590.2116937418757
137907,93.09795428428032
137908,563.2066638172965
137909,484.9716759467538
137910,78.36921585230195
137911,79.12120665507594
137912,11.973428189488672
137913,75.51503197290437
137914,64.61598325942452
137915,118.04915343489937
137916,119.92128157606939
137917,18.577612043632097
137918,115.88611783675543
137919,98.55095285782012
137920,447.3042805295325
137921,449.6926985026738
137922,70.02844270697207
137923,424.78508078820505
137924,365.52712665443363
137925,27.349050663728587
137926,27.8320965824488
137927,4.002696132697968
137928,26.486638856768984
137929,23.059889124134273
137930,41.8615457660177
137931,42.332218278074826
137932,6.323844033948499
137933,40.84616019821476
137934,35.8352441740506
137935,157.73675918169513
137936,159.42320515494316
137937,24.62407178353515
137938,151.73778711859896
137939,133.821570394842
137940,138.40702015082985
137941,139.95976479731348
137942,21.871139955186724
137943,133.89103551708777
137944,115.19578728500292
137945,213.39171441521364
137946,215.08210707466856
137947,33.25729892279487
137948,206.1384509717305
137949,178.15276574464957
137950,786.9751738010141
137951,796.6291344225918
137952,122.01419585793019
137953,754.1307253399335
137954,649.9573584313962
137955,73.68414473937567
137956,75.36045147788536
137957,11.488931347030958
137958,71.6390005279267
137959,63.1353013578361
137960,113.19797017400356
137961,115.73409028537105
137962,17.648808043758784
137963,109.57937061143795
137964,96.17530460975216
137965,424.766172711053
137966,434.47696353451136
137967,65.95902118519002
137968,401.7340131127656
137969,354.85333059429115
137970,111.50932044219236
137971,114.71021135227305
137972,17.782344349427202
137973,108.47963997035583
137974,94.77185669821571
137975,170.34353229874304
137976,175.74336055214528
137977,27.30738554090666
137978,166.59473546702594
137979,146.60549396748522
137980,636.2324525647764
137981,657.7470521934011
137982,102.67370983107628
137983,617.1315140604088
137984,540.3463900280449
137985,82.74911485677998
137986,83.40716064379902
137987,12.56342613242775
137988,79.66865987255517
137989,67.91960222505126
137990,125.39011944351309
137991,126.68233548874142
137992,19.40118602251908
137993,122.52327262863747
137994,104.22649542482492
137995,469.3818044213961
137996,473.8369004458531
137997,72.26062563103943
137998,442.9662681267142
137999,378.5890884070256
138000,28.106594961485634
138001,28.790878297303642
138002,4.121272171312804
138003,27.31842776355242
138004,23.516958719274967
138005,43.29175830301725
138006,44.086795868124334
138007,6.570426672156644
138008,42.4616983431972
138009,36.941234570624886
138010,160.76768659607183
138011,164.15441147366852
138012,25.469040920493597
138013,156.1466391308815
138014,137.19553281739383
138015,142.8575494112405
138016,143.8500251847269
138017,22.359314429865915
138018,136.43961841345484
138019,117.18466251822679
138020,220.80578121134963
138021,221.94926468076252
138022,34.65118944668667
138023,212.25997244722285
138024,184.14298021524024
138025,810.4391541830626
138026,818.774831955458
138027,126.08229472077977
138028,771.2289891876329
138029,666.7276837322177
138030,75.93711273735056
138031,77.37916067131953
138032,11.69108992091472
138033,73.56074451407437
138034,64.63266902668218
138035,116.6869936955207
138036,118.96905132232087
138037,18.158541072838744
138038,113.16658845008214
138039,99.64584023021578
138040,427.1352437346671
138041,437.63870951632236
138042,68.24590208822394
138043,410.6222208749354
138044,364.44655257233956
138045,114.32533835042194
138046,117.76285719161369
138047,18.163268514344107
138048,111.48510446538062
138049,97.86544701159296
138050,174.64628706910102
138051,181.05602731074043
138052,28.15591181445715
138053,171.6935064602854
138054,152.2928226874898
138055,646.4749695176439
138056,673.1531765691966
138057,105.8152809695799
138058,630.6922150757654
138059,554.6883463494403
138060,85.09210268077891
138061,85.67540288659634
138062,12.961781288494882
138063,81.60961098571241
138064,69.94847291048869
138065,127.93160285749444
138066,129.3427678228998
138067,20.11482626199395
138068,125.53142388407738
138069,107.9749423162031
138070,467.2614340874802
138071,474.91199550691755
138072,74.75970432361422
138073,447.8664849623776
138074,387.56141508896627
138075,30.512040470678947
138076,31.494983851518196
138077,4.49171258544569
138078,30.139804834173038
138079,25.588087577227796
138080,47.26079200855834
138081,48.26805878738493
138082,7.170195506056032
138083,46.64128580584721
138084,40.68893915380982
138085,174.03562481459383
138086,177.72087935394197
138087,27.494249287669653
138088,169.01633990656092
138089,149.32199435702483
138090,152.42105118978452
138091,155.98580795687633
138092,24.075594732859106
138093,148.95441544703752
138094,127.508924760754
138095,237.57420625291905
138096,240.54930449763256
138097,37.53826396911557
138098,232.3746685533955
138099,201.67484607401877
138100,874.1990073103096
138101,885.689017353665
138102,136.68033380428258
138103,847.9135022257115
138104,736.2220671235794
138105,81.76775817336008
138106,84.52788865244597
138107,12.60537029687861
138108,80.14442478111977
138109,69.78464170223369
138110,126.631543087631
138111,130.12651207463162
138112,19.67873349725562
138113,122.93703214130346
138114,108.51697519003498
138115,460.62878681728813
138116,474.0016878316799
138117,73.57069774271942
138118,445.64085158147145
138119,394.91924035152783
138120,122.90414023929057
138121,128.47475531523708
138122,19.66281027613323
138123,120.45937128439496
138124,106.3177455211956
138125,188.50316561613727
138126,196.1637219784671
138127,30.418113468607473
138128,185.94054113071337
138129,165.32427663008835
138130,695.5475088805871
138131,725.5578350998584
138132,113.67423231305628
138133,681.2973818424921
138134,603.6029917289828
138135,88.91035645224049
138136,90.98717213608805
138137,13.942790218621356
138138,87.42842686959062
138139,75.03427226996288
138140,136.36138044559567
138141,138.97477442550849
138142,21.602639474732246
138143,133.31784039083138
138144,115.9195917088693
138145,500.8128352178567
138146,512.1058549051368
138147,80.6548628914225
138148,484.7443945038363
138149,423.2225715197976
138150,25.098125754905503
138151,25.86220060525345
138152,3.7022356416777584
138153,24.49488453205157
138154,21.348270035179997
138155,38.98719159876443
138156,40.220165833184446
138157,5.958465676328224
138158,38.0432283254206
138159,33.52686711337463
138160,145.26871384597482
138161,148.28986814601924
138162,23.40259102077263
138163,140.59480511202392
138164,124.97476396751301
138165,128.54421889125163
138166,131.030848809865
138167,20.238789463672653
138168,123.46069900049129
138169,107.39622477969857
138170,200.34198176897337
138171,203.42299640749155
138172,31.45737732159774
138173,192.4434438455499
138174,167.5870391022975
138175,731.7152266052542
138176,746.2184946577487
138177,116.01261062707243
138178,703.8893120485473
138179,613.5428953115994
138180,67.35392305609328
138181,69.35028685457159
138182,10.61069958609324
138183,65.93857209373104
138184,58.167141371489265
138185,104.24528480490936
138186,107.83405799330463
138187,16.504149913912457
138188,101.70083194136896
138189,88.66378816200799
138190,386.1627970934516
138191,397.98547514490485
138192,62.3910904913657
138193,373.93098260947784
138194,331.95728512295904
138195,100.39039090745973
138196,102.8683413844671
138197,15.864404813983597
138198,97.20883632481883
138199,85.93482340661943
138200,154.1952611808203
138201,158.47944529109122
138202,24.56459608598837
138203,150.1334926770534
138204,133.18575266942793
138205,570.4685860886814
138206,585.1977040936362
138207,92.41162819894429
138208,552.1888169234377
138209,488.0575729925173
138210,72.63979707347143
138211,74.49612546356116
138212,11.42915200464506
138213,71.55201509068976
138214,62.03157537557813
138215,112.95473062329971
138216,115.80710643195509
138217,17.768565016728306
138218,110.68631586698586
138219,95.36372911638726
138220,413.3053662530963
138221,424.30994867985095
138222,66.8549732044797
