id,num_sold
137237,11.96255024782596
137238,78.09674364442301
137239,63.17238189750219
137240,129.67140185969302
137241,127.3567583603534
137242,19.845988062984013
137243,119.5994705219615
137244,100.13611686380392
137245,470.5762278750563
137246,460.70480612559777
137247,67.94744676865771
137248,443.97308903468644
137249,359.2477622498617
137250,28.76840748601612
137251,28.17331946528367
137252,4.678278113285219
137253,26.970223271492433
137254,21.082781630897777
137255,45.54224131359939
137256,44.90229345588569
137257,8.281617226725176
137258,43.5966319736579
137259,35.71928867162087
137260,165.05528842865374
137261,160.81448689567597
137262,19.958753312012593
137263,157.7069426499544
137264,119.3529975464962
137265,142.14657829068778
137266,141.15535807166484
137267,20.6968926089392
137268,134.5134362598098
137269,110.69797408608443
137270,218.34121817785777
137271,217.10044522772654
137272,35.255396833839505
137273,205.872886676352
137274,173.40925336345666
137275,803.2639876489559
137276,803.9836958257182
137277,128.29700969895643
137278,756.119470759422
137279,630.8477211864865
137280,76.0968748374349
137281,75.01553838722522
137282,10.800270622429945
137283,72.2681669655764
137284,57.78829009744355
137285,117.70773438731106
137286,116.29922887676413
137287,18.818030787348025
137288,110.89667385654845
137289,92.24121785043968
137290,434.82743432161664
137291,429.05308724404506
137292,62.58216687801444
137293,399.36588518295827
137294,329.78833282844477
137295,109.6514377809329
137296,109.60823233186349
137297,16.441656132677526
137298,102.69139451707713
137299,84.74104516548037
137300,167.66335498818762
137301,167.24771035250782
137302,26.566232751385076
137303,156.2177491894145
137304,132.84442436438812
137305,609.5549700847024
137306,605.9222214043302
137307,93.41481169938235
137308,569.514074811484
137309,478.7176287799017
137310,84.01460333681393
137311,83.19040462851022
137312,12.449326724804875
137313,79.31641116093168
137314,63.88670833955623
137315,129.13270093153804
137316,127.87264112896614
137317,20.765269195410827
137318,120.90125175177023
137319,100.94189556897868
137320,469.4406126935553
137321,463.51917417205465
137322,71.32839375096883
137323,446.06183651478307
137324,361.90685666948275
137325,28.63395617480649
137326,28.152147720866797
137327,4.859214260932423
137328,27.35716239572984
137329,21.553469997301217
137330,45.07424280332876
137331,44.67905906812605
137332,8.547922618062177
137333,43.90960392334546
137334,36.20214835091995
137335,162.21232048721183
137336,160.65277980628287
137337,20.64605702062662
137338,159.06929890531035
137339,121.30567293676476
137340,140.7755646163193
137341,139.97115773052664
137342,21.029263839118222
137343,135.39156806776987
137344,111.96938476352993
137345,216.12815993069654
137346,214.89035761208052
137347,35.538649702746454
137348,206.4297658269271
137349,174.55499241278557
137350,794.2110835138652
137351,797.5090259806814
137352,130.16775134963416
137353,760.4540503847404
137354,635.5436346836237
137355,75.52995323711919
137356,74.81450210555651
137357,10.935855543259661
137358,72.515565618323
137359,58.22754843526538
137360,116.6279538984758
137361,115.67113218656556
137362,18.999042592020174
137363,110.98466003694158
137364,92.55187997426859
137365,429.64521103771995
137366,427.85851096055296
137367,63.40680486109751
137368,400.17115302729826
137369,331.5465829126999
137370,108.46703774073487
137371,108.95163722069067
137372,16.200384150620494
137373,102.64883533175379
137374,85.00532956832393
137375,165.9790357269607
137376,166.23969563413618
137377,26.322199276822406
137378,155.97543274332423
137379,132.92828312494558
137380,604.7063662703772
137381,606.5053497759143
137382,94.26728706967491
137383,570.5674884220574
137384,480.73000858910484
137385,83.17404231350908
137386,82.7437312704796
137387,12.469928930157524
137388,79.48695454884434
137389,64.35219585295
137390,127.89742251206289
137391,127.17147466336418
137392,20.888838786679052
137393,121.02996950030409
137394,101.3345159364361
137395,464.1567780553977
137396,463.7878451516036
137397,72.10471731552349
137398,447.1332800040521
137399,363.5600191388105
137400,29.264331831416012
137401,28.710325610668335
137402,4.877516292386445
137403,27.942716940429978
137404,22.562343638037486
137405,45.883879966041306
137406,45.58747054555244
137407,7.2800058320805965
137408,44.60033379666489
137409,37.32802455052494
137410,171.85147934371707
137411,172.90498678099044
137412,24.015973003251624
137413,168.08660284705007
137414,137.0335661249805
137415,148.33169937330777
137416,147.91341521102697
137417,23.02779946814843
137418,142.79612247726263
137419,119.60779003626043
137420,225.93039141533808
137421,225.1805153111198
137422,37.184615350944576
137423,215.47654227962613
137424,184.129207784077
137425,836.7563083774639
137426,845.8307642111569
137427,146.36557370356869
137428,806.3992285758139
137429,685.6878052890006
137430,78.9659340237634
137431,78.39811905471454
137432,11.49501626883486
137433,76.15542358975637
137434,62.19361870280724
137435,121.07044508698384
137436,120.44658899816116
137437,18.95855939787222
137438,115.7530144322094
137439,97.78699049169377
137440,448.2888150870011
137441,449.8931356814658
137442,72.33689996065463
137443,423.9597610301738
137444,361.51676814162533
137445,112.56647480120584
137446,113.12873437005572
137447,16.554132004516294
137448,107.66632754484216
137449,90.16693276493908
137450,171.7840351277805
137451,172.30231638476138
137452,26.456307082922155
137453,163.02447178115554
137454,139.98979710494257
137455,631.908879459176
137456,637.9839447161884
137457,99.38840483943656
137458,603.4434521172356
137459,517.9149130540209
137460,87.05226790546199
137461,87.29743630410563
137462,13.495733385697003
137463,85.00329265449655
137464,69.55649127414775
137465,133.12888763400764
137466,133.25991929303677
137467,21.50114367066184
137468,128.26949407952526
137469,108.0267955717387
137470,490.24672243213945
137471,495.71218826185657
137472,82.521378031642
137473,477.5883296903132
137474,397.61153027652927
137475,30.062840193158625
137476,29.476521911645467
137477,4.740112277823195
137478,27.847022311659316
137479,22.92267613172448
137480,47.64182005196529
137481,47.27334872376701
137482,7.2198047268315655
137483,45.21259732540924
137484,38.37137528763734
137485,174.02741127870928
137486,178.27913984941029
137487,24.866323178016504
137488,172.45642461807347
137489,142.82855230480453
137490,152.1904956722182
137491,152.10255191409075
137492,23.514493205123525
137493,145.9712707636128
137494,123.5072758733977
137495,231.49165790273423
137496,231.06847876957795
137497,37.64992733391903
137498,219.31382669512897
137499,188.7846822541275
137500,856.2306113427137
137501,871.7105500742508
137502,152.72242421452503
137503,828.0241708166332
137504,710.0462391838098
137505,80.1380898768414
137506,79.61907700059966
137507,11.603583659427164
137508,77.22732289160338
137509,63.73348395566922
137510,123.24890149207538
137511,122.44724787398869
137512,19.21681854993814
137513,117.66002111375502
137514,100.12551435622129
137515,451.9365727447922
137516,455.6605032308729
137517,73.88766097501941
137518,433.2860235495523
137519,371.7143526164942
137520,115.04033009833228
137521,115.80066092647998
137522,16.645222810152184
137523,109.84955469985935
137524,93.2609143799279
137525,176.03766003127944
137526,176.5258415921926
137527,27.307856518528634
137528,166.7103038049178
137529,144.64337919821313
137530,646.7649729608531
137531,654.9874168647556
137532,100.84022564158384
137533,621.1057570778885
137534,536.4692454612208
137535,90.43930855557444
137536,90.37384891523506
137537,14.595568580943409
137538,87.52794422294511
137539,73.05299826336818
137540,137.8913160218587
137541,137.47137587330843
137542,23.01554747941856
137543,132.0036650768281
137544,112.73541915641401
137545,503.23650680414886
137546,509.2224837630302
137547,85.70402615953445
137548,490.8145347552053
137549,412.32755282407425
137550,31.598641998280627
137551,31.647047555548376
137552,4.997847120193468
137553,29.26830568090888
137554,24.12722057651667
137555,50.345621514467645
137556,50.5526896646048
137557,6.9134080888138145
137558,47.574072927578214
137559,40.35940029864538
137560,182.81715265334506
137561,188.20076770818415
137562,23.843802645442114
137563,178.6347972674118
137564,150.61479414325862
137565,161.52800486928334
137566,163.9859971071275
137567,25.68580030232698
137568,155.80993766095204
137569,132.57423035262062
137570,245.38511503094452
137571,247.2338244846059
137572,40.52418646096565
137573,233.58369676715623
137574,201.66287206706042
137575,899.6346078357645
137576,922.0898759962973
137577,166.83107239505352
137578,865.7675885176816
137579,758.3268218466071
137580,85.97890622183084
137581,85.99918406836586
137582,12.546839949449318
137583,82.68872334340874
137584,68.48867382223976
137585,131.96856627872614
137586,131.42980153530056
137587,20.09320239486844
137588,125.64075782710822
137589,106.97520300774516
137590,480.1438409135571
137591,484.90035533452857
137592,77.2239121501047
137593,454.4647865405925
137594,394.0978159916265
137595,123.03632380202507
137596,123.82491462263529
137597,17.97800167311708
137598,117.0793158869911
137599,100.57890205708733
137600,187.7607724239277
137601,187.97181558910265
137602,29.24138493095018
137603,177.42572131720598
137604,154.95407496482665
137605,695.9560770664366
137606,702.1513901843387
137607,111.37367231041324
137608,657.3093121400375
137609,576.786009093964
137610,97.744988676146
137611,97.47673455315167
137612,16.099166367927353
137613,93.50341800959144
137614,78.48525765269385
137615,148.15708697717903
137616,147.25245169774854
137617,24.525599145158008
137618,140.69312360704606
137619,120.27413510700202
137620,543.2381575892194
137621,546.5967141118489
137622,91.94337610687231
137623,516.6682683149747
137624,441.08257813077853
137625,26.49918182907792
137626,26.399025283066486
137627,4.076756739593794
137628,24.375548074301012
137629,19.817851273792
137630,40.46699119807278
137631,40.65932106095647
137632,6.3598411562723784
137633,38.98942856288337
137634,32.92765685398
137635,150.5716904189073
137636,152.461940793564
137637,19.493633031138636
137638,144.5062522200692
137639,120.07790426484978
137640,132.45425810763203
137641,133.50412017113874
137642,20.267037219134206
137643,127.17686401040505
137644,108.40280253458243
137645,202.7455374676739
137646,203.73653274458624
137647,32.24080434613614
137648,193.42954570358904
137649,167.42610909351203
137650,748.3735618113024
137651,758.9227889654271
137652,126.08829912324461
137653,712.8658554755335
137654,620.7392445673785
137655,70.67922623187506
137656,70.87181649768567
137657,9.690927532438216
137658,66.91621192310271
137659,55.618741349030294
137660,108.25410988871295
137661,108.49024110271735
137662,16.14231440574586
137663,102.62132356456658
137664,87.99295553944181
137665,400.4005260728249
137666,405.5626516637549
137667,60.61871438957867
137668,377.9836464557105
137669,326.8830598633155
137670,101.85944882533478
137671,103.45150659781494
137672,14.547038047289504
137673,96.60967153490408
137674,82.44758076443347
137675,155.68288999990773
137676,157.36143074564848
137677,23.025050387419746
137678,147.02772651919975
137679,128.47126567962587
137680,572.047445133935
137681,579.4240899534456
137682,85.93354787137697
137683,542.824859293728
137684,473.20233362584236
137685,81.92913817563937
137686,81.9760706644756
137687,13.527239068252156
137688,77.35026464451171
137689,65.29270042234512
137690,123.3190286257793
137691,123.29950164044921
137692,20.394095256782492
137693,116.7115451980227
137694,100.607574356025
137695,453.6616518784106
137696,457.9006483983892
137697,78.79955974799292
137698,435.29829552313004
137699,370.97908955168737
137700,26.16903382921687
137701,26.12374120644983
137702,4.055685535383604
137703,24.410611243717568
137704,19.929112725560337
137705,40.1468311609736
137706,40.38561889295653
137707,6.39024433985624
137708,39.08317867216718
137709,33.03231533819717
137710,149.90344379743834
137711,151.0350408233684
137712,19.23322199901582
137713,144.11615404915773
137714,120.16960974857099
137715,130.58372201551182
137716,132.1059933686083
137717,19.925665965490506
137718,126.58488161427184
137719,108.31586580250669
137720,200.78969841581983
137721,202.25515903230726
137722,31.804179001888876
137723,192.9772085435478
137724,167.27455861986664
137725,736.5381369916589
137726,746.7600447434452
137727,122.57093464749256
137728,707.5739365791966
137729,619.5102035112213
137730,70.03480670682013
137731,70.31309911657537
137732,9.567636684225025
137733,66.73865005765074
137734,55.589203447951924
137735,107.46858484611468
137736,107.81071224183124
137737,15.998383861034538
137738,102.39712793173719
137739,87.77556725720977
137740,397.13200383995286
137741,401.84793145181675
137742,59.63075363347891
137743,376.1908977538212
137744,326.1542507271014
137745,101.49636793700657
137746,102.989126057619
137747,14.552532700591836
137748,96.34785076698931
137749,82.90148242639674
137750,155.17237783658337
137751,156.77191296822397
137752,23.0053910307521
137753,146.9617315950007
137754,128.8170747706413
137755,568.254199651231
137756,575.7611287462862
137757,85.44496439748927
137758,541.195202512415
137759,473.914301807733
137760,81.35976866875743
137761,81.40786784999413
137762,13.220946875124586
137763,76.64723188026238
137764,64.9045480075477
137765,122.60561300373665
137766,122.59763382180226
137767,20.02631987841922
137768,115.9817349692328
137769,100.01648749141404
137770,449.3567659510511
137771,453.65654699219095
137772,76.89197501816004
137773,430.8222050035546
137774,369.3055887546026
137775,25.901197401327874
137776,25.903505446904997
137777,3.905218629570517
137778,24.094304575567442
137779,19.867274216299236
137780,39.912722524284746
137781,40.108565875932264
137782,6.289405903493523
137783,38.72346011246184
137784,32.95788500401144
137785,150.61916756417216
137786,150.41635007259396
137787,19.368450090824798
137788,143.28718027725117
137789,120.03253157593716
137790,130.07236721433407
137791,131.77024612612757
137792,19.57415541294679
137793,125.68125133501628
137794,107.82384064906971
137795,200.42964309450238
137796,201.92033010256134
137797,31.54497084633881
137798,191.79765788650113
137799,166.72711383478753
137800,737.1071637344269
137801,745.4488095984292
137802,121.71253886948215
137803,703.4341191771332
137804,617.4182363224166
137805,69.92497637605241
137806,70.20618422550683
137807,9.4072893960151
137808,66.35585104440287
137809,55.52151400815415
137810,107.44832780625461
137811,107.70626604406
137812,15.87541409447404
137813,101.98690093504247
137814,87.72083084315119
137815,399.230606109831
137816,401.96102229455863
137817,59.45964263656907
137818,375.04737728167146
137819,326.0055760570967
137820,101.617581643073
137821,103.1290478455677
137822,14.771283270584219
137823,96.5814705490985
137824,83.52648098363932
137825,155.47194460374337
137826,156.97747415481464
137827,23.348618932601838
137828,147.25632745352829
137829,129.54804942737115
137830,572.2598361228918
137831,577.1051839258328
137832,87.0838835808635
137833,542.2329344978278
137834,476.0475909574145
137835,80.94430916677888
137836,80.91609516701176
137837,12.792110699518874
137838,76.0010892418132
137839,64.59445518832625
137840,122.24885967047067
137841,122.05916048514867
137842,19.619628012574562
137843,115.37378381426412
137844,99.72711468712221
137845,450.38737348427367
137846,452.2369404104157
137847,75.64539764963376
137848,429.0418570592188
137849,367.8165636664613
137850,25.982111377866815
137851,25.862383753233683
137852,3.8353968710468562
137853,24.0793274458185
137854,19.946364491730904
137855,40.076133005555214
137856,40.14083533346651
137857,6.309258239615173
137858,38.724615154455016
137859,33.13116751736024
137860,152.28641852770176
137861,150.72455555674182
137862,18.612567609262438
137863,142.24702818828547
137864,119.04276338144287
137865,130.01952223276206
137866,131.35190454973383
137867,19.16030165899177
137868,125.42134924282695
137869,108.10317063105899
137870,200.5570185183827
137871,201.41288766806016
137872,31.25375330398329
137873,191.3188498942492
137874,167.11481390525392
137875,738.0199469154851
137876,743.7269164189757
137877,119.26903419207171
137878,700.8990954467793
137879,614.4430467650061
137880,70.21512670693522
137881,70.4664507433082
137882,9.342205335655786
137883,66.39213954306598
137884,55.98199158934222
137885,107.84922589659777
137886,108.01878600652373
137887,15.972581667253214
137888,101.96287521561409
137889,88.32253316102845
137890,401.3678788699937
137891,403.5814569036823
137892,59.66653928463076
137893,374.829422178563
137894,326.3565478213875
137895,103.58606727473982
137896,105.5880759008253
137897,16.11924503477962
137898,99.087667517685
137899,86.12311183835523
137900,157.68234619928742
137901,159.63235067380285
137902,24.998404142877764
137903,150.35052270447665
137904,132.61055347033917
137905,582.1632578226644
137906,589.6254671967006
137907,94.58826476345696
137908,553.736220239123
137909,487.4501315929765
137910,79.08030527887757
137911,79.0610957188658
137912,11.86263732200685
137913,74.99919452804303
137914,63.70567980955557
137915,120.42518481833262
137916,120.22000596300732
137917,18.880996186099466
137918,114.46518215665799
137919,98.95071419291374
137920,443.8762884907221
137921,446.89095698815964
137922,71.5415867430422
137923,420.8862151765812
137924,364.07508286612335
137925,27.68305392333873
137926,27.680600137720095
137927,4.319652641419182
137928,25.916159236782963
137929,21.75571073458472
137930,43.518424072605285
137931,43.7519851250808
137932,6.535545674407539
137933,41.86584250013663
137934,36.24098932355132
137935,165.17539975201746
137936,167.1464972435872
137937,21.457053913043342
137938,156.84875833849244
137939,133.83690210121352
137940,139.7518247212061
137941,141.724973594758
137942,21.40669632688185
137943,135.09068681001875
137944,116.2789642428827
137945,215.02334370062158
137946,216.58265435717544
137947,34.908102930671106
137948,205.01179865095565
137949,179.29513163533719
137950,786.5585261289303
137951,798.5529185355845
137952,132.28859850207394
137953,755.2133585500936
137954,662.6434497675086
137955,75.43556128650786
137956,75.85882732404454
137957,10.399914046117292
137958,72.07861568728993
137959,60.83841651268171
137960,116.1730073372238
137961,116.54631918494337
137962,17.52824957128557
137963,110.22339906555618
137964,95.84015448287339
137965,431.28008466152704
137966,436.4763714190239
137967,67.9479430973877
137968,406.09457893454424
137969,355.5857709703627
137970,111.72449583194029
137971,114.34953951160225
137972,18.149834675465105
137973,107.61240127136188
137974,93.60051735826366
137975,170.07955047206096
137976,172.77296847451103
137977,28.186472612560888
137978,162.92127934443383
137979,143.81243295054787
137980,628.6324047122589
137981,641.4440985283046
137982,108.49557651133527
137983,604.8236209699862
137984,534.2284189458941
137985,83.95347257261632
137986,84.27253408059886
137987,12.473519402923404
137988,80.59251418047133
137989,67.88934219077494
137990,128.62045118723546
137991,128.79809080199817
137992,20.11875138983335
137993,122.5518228183598
137994,105.670774392413
137995,474.18591421281354
137996,480.2960419081649
137997,76.0409340905021
137998,449.508071885254
137999,388.3601628087442
138000,28.248800152530443
138001,28.174519577393475
138002,4.28612099459631
138003,26.395218410332266
138004,22.348806534916964
138005,44.56467213344475
138006,44.73612388357814
138007,6.51024549331759
138008,42.9472826570251
138009,37.52644066363792
138010,161.50705415321872
138011,164.50895271418892
138012,17.57196722683704
138013,158.0769042083103
138014,135.25523980724057
138015,142.80195831689878
138016,145.17244033983877
138017,21.70887847474836
138018,138.66190310742445
138019,120.12111254642467
138020,219.05088740684934
138021,221.19209430942712
138022,35.047206993735415
138023,209.4327549250644
138024,184.24897067194695
138025,798.5595547415236
138026,814.4920151619152
138027,129.11987042243186
138028,766.5469547162111
138029,677.3267716116865
138030,76.33242867013507
138031,77.10868695423657
138032,10.693852376761518
138033,74.08283343491485
138034,62.96752180604578
138035,117.56934849212394
138036,118.39439776713677
138037,17.97923001060993
138038,113.24711485296692
138039,99.11813059224104
138040,428.64571831092206
138041,435.7237303788857
138042,66.31375393474872
138043,412.92879618853146
138044,364.16448123810534
138045,114.78221403924655
138046,117.84884512612027
138047,19.203744818962686
138048,112.15181849255846
138049,98.37763723738651
138050,174.40595371992583
138051,177.75307068301436
138052,30.06106503815259
138053,169.3725231062718
138054,150.5895283565508
138055,644.4545638906543
138056,661.689960220566
138057,112.39878522135962
138058,628.4438482628699
138059,558.5385052275756
138060,83.3367597886868
138061,84.25023606714858
138062,11.897469851857078
138063,81.42896181139666
138064,69.14213213959874
138065,128.8002324982818
138066,129.68428643811507
138067,19.864187052758222
138068,123.966631335037
138069,108.21081081996857
138070,466.7708215822481
138071,474.2440247061292
138072,70.30553286870193
138073,447.7306603133936
138074,392.45601423317504
138075,30.156925682540074
138076,30.634623065249546
138077,4.726210087609014
138078,28.507210462253532
138079,23.92901718901115
138080,48.266636879077595
138081,48.96005960630654
138082,6.507618435807039
138083,46.397929601091306
138084,39.953168552239575
138085,174.58709335613267
138086,179.68932253524994
138087,20.257380248863743
138088,172.32574515995995
138089,147.58670802843554
138090,154.86483652019083
138091,158.9153015982898
138092,25.023126277481687
138093,151.500696458797
138094,131.07637495852148
138095,237.13265368966145
138096,240.53301223768216
138097,39.4632250819286
138098,228.13140303710057
138099,199.57181771793532
138100,861.5943105735455
138101,884.0068659076003
138102,150.5935126669047
138103,831.8679093678631
138104,739.5954110681599
138105,82.65133739298606
138106,83.95825946718487
138107,11.974998784768047
138108,80.65189120564087
138109,68.33346293183408
138110,127.49637619850364
138111,128.55013852240262
138112,19.3114336945485
138113,122.980667215915
138114,106.76353847188203
138115,462.22793941815974
138116,471.01948812508795
138117,72.92038028339212
138118,444.02495062720266
138119,391.58703796763587
138120,124.18882081380637
138121,127.53925794962028
138122,21.144271847463557
138123,120.94998097937766
138124,106.19274924795192
138125,188.19801264510636
138126,191.48652167221042
138127,32.6150606546304
138128,182.08563602378916
138129,161.36868081309888
138130,698.8036678644813
138131,716.7822390142339
138132,126.51629894576075
138133,674.1784032588454
138134,602.2491197790882
138135,90.1380236492144
138136,91.5304675510577
138137,12.812588980842504
138138,87.37000807812004
138139,73.96206001492818
138140,139.23895337536396
138141,140.3075028614721
138142,20.826220918783044
138143,132.87371195801117
138144,115.13831861629475
138145,507.9178295560331
138146,516.717182958829
138147,78.04008596277214
138148,482.56058486288157
138149,423.6020310858404
138150,25.63487516654988
138151,25.714240852896804
138152,4.188131550975288
138153,24.061701671721977
138154,20.279196217469654
138155,39.31147640572258
138156,39.722550005785706
138157,6.546144461485535
138158,38.658593887536036
138159,33.57477729259375
138160,145.13663042189864
138161,147.21143389149796
138162,18.826045065507177
138163,141.77245834217507
138164,121.04801174907294
138165,128.15232739642772
138166,130.3874237095849
138167,19.566169002899663
138168,124.81796625995584
138169,109.15865667202824
138170,197.37372771478402
138171,199.62186968296587
138172,31.408974122925827
138173,190.45115440019038
138174,168.52390741656933
138175,722.5918279389632
138176,734.6166181016589
138177,118.27705222161457
138178,694.0203186470025
138179,617.8474071173013
138180,68.03536849462752
138181,69.3082225837692
138182,9.54686412691255
138183,65.71593707225217
138184,56.216911096222034
138185,104.79856725347977
138186,106.34167428309762
138187,16.01611264719358
138188,101.18495963025315
138189,88.86637588334015
138190,386.4332291651737
138191,395.59670890952077
138192,59.37273978244654
138193,372.11180842575084
138194,329.7024056617302
138195,100.3298157197943
138196,103.90136750927655
138197,16.09786821253489
138198,98.3392707950194
138199,86.06281526512048
138200,153.6375722179343
138201,157.77712492191736
138202,24.9255721043372
138203,149.6679147843751
138204,133.07797999116175
138205,565.0801309201476
138206,582.6100523141196
138207,94.59528849707534
138208,552.3334299623016
138209,492.1861380814618
138210,73.31340969554348
138211,74.98940270381559
138212,10.570268661885319
138213,71.48235309463432
138214,61.0962928740032
138215,113.50195325889192
138216,115.44342457244746
138217,17.163177865586743
138218,109.45604272974819
138219,96.10901259249613
138220,411.0012230165794
138221,421.86278223926854
138222,63.21867521497745
138223,399.63388292386844
