id,num_sold
137425,759.8262723508324
137426,767.6641581904546
137427,119.70305534707106
137428,701.718580742226
137429,611.344598538203
137430,66.01476774013878
137431,66.76391363141043
137432,10.008842454384325
137433,61.34788145171591
137434,53.29995791747041
137435,102.59046890258347
137436,103.53595076301386
137437,15.47634509181043
137438,94.03913980025214
137439,82.03841972820457
137440,375.1952243561401
137441,378.3087491964647
137442,57.8574774711478
137443,344.56277813079635
137444,299.4889772862581
137445,114.08163391175404
137446,115.39295056579147
137447,17.460784133072924
137448,104.32223333951364
137449,90.1891114590238
137450,176.25705489133293
137451,178.0202818709202
137452,26.71095705378683
137453,161.3066871392537
137454,139.98963938552555
137455,636.5373054923017
137456,644.6944532176117
137457,99.05233129756955
137458,586.7069247579112
137459,509.51878692559296
137460,84.11577805988082
137461,85.29198350227969
137462,12.804656006641578
137463,78.24481855401851
137464,67.52006012988362
137465,130.01479907126475
137466,131.56043671947006
137467,19.989173815462138
137468,119.97162606515501
137469,103.30268911635346
137470,476.0865032802151
137471,482.1696846085708
137472,73.28004051222189
137473,436.5347505259516
137474,378.25978356216274
137475,31.32340751771561
137476,31.773832444296303
137477,4.700364722366555
137478,29.88306623844474
137479,25.403383668417646
137480,48.3175852609027
137481,48.93177134942634
137482,7.477214026728891
137483,45.896581924070105
137484,39.77044960621801
137485,179.3300182995247
137486,182.21314675221282
137487,29.28847681567151
137488,168.1915517572179
137489,145.9129780250974
137490,138.18359619606662
137491,139.45710191654547
137492,21.198638972261186
137493,127.30101015581184
137494,110.02710388918803
137495,212.705608573615
137496,214.22604606866932
137497,33.096069993801095
137498,197.1396833928976
137499,171.75777568864973
137500,763.0072550727623
137501,770.875945187925
137502,120.99236332159936
137503,710.6245065330545
137504,618.4401497751003
137505,66.94438777825455
137506,67.74724371315267
137507,10.152002235449846
137508,62.39286482448881
137509,53.92197507155606
137510,103.09506004104733
137511,104.1561148964052
137512,15.743850940919817
137513,95.42845980361446
137514,82.93730105603588
137515,376.4143057500958
137516,379.96355142542234
137517,58.87556680157454
137518,348.8969035787857
137519,303.9072175002096
137520,117.612682280164
137521,119.0501821673517
137522,17.90885604200247
137523,107.35137602795166
137524,92.51714100002917
137525,179.8021765283848
137526,181.78124374508
137527,27.466858731665546
137528,165.12669775487564
137529,143.3186195586251
137530,648.9854431798997
137531,657.5688304942471
137532,101.73819705225563
137533,599.452097048643
137534,521.9843657989438
137535,86.0164258114765
137536,87.28720127973673
137537,13.11784176115283
137538,80.0977139981303
137539,68.70046366958513
137540,132.34766899313624
137541,134.1165048253344
137542,20.529338928137083
137543,123.13046657945071
137544,105.51307918342306
137545,483.21474193754204
137546,490.14196941610413
137547,75.16578046802417
137548,445.60053857362516
137549,386.1849368098922
137550,32.73366297713863
137551,33.68680579216275
137552,5.060325948389489
137553,31.967732091866395
137554,27.04199325268433
137555,50.638050707616124
137556,51.91511291112867
137557,8.078466853893561
137558,49.25393424329194
137559,42.42913426899544
137560,189.38036037696168
137561,194.04704286889535
137562,31.342161022292682
137563,180.26190714506708
137564,155.99860653186488
137565,141.89677604985496
137566,144.86812040594324
137567,22.271769744355556
137568,133.19956262161563
137569,115.4108633447071
137570,216.54383733037076
137571,220.208628410514
137572,34.40746496267659
137573,204.57500708495803
137574,178.34895898432944
137575,789.7133739435342
137576,801.3070585875274
137577,126.41094367922905
137578,742.9020619703097
137579,647.6990174797469
137580,70.00535043411816
137581,71.88240521254659
137582,10.858772231293235
137583,66.69789054159969
137584,57.441577970427225
137585,107.23007861424526
137586,109.68752195424892
137587,16.941571049403684
137588,101.35791977176294
137589,87.7670784970172
137590,394.1743857591467
137591,400.92742164375153
137592,62.800752639882376
137593,370.69803457649124
137594,321.88971041472996
137595,121.73090569497734
137596,124.60561981339822
137597,18.84517966190532
137598,113.6615800662035
137599,98.11550868734771
137600,185.7283575254024
137601,189.38222720559375
137602,29.006613640882176
137603,174.79361681912422
137604,151.77506875579576
137605,677.812197267491
137606,689.3138401081724
137607,107.65430957559902
137608,636.1327062211234
137609,554.797274405686
137610,90.34671216670282
137611,92.76550377265048
137612,14.038412887861748
137613,86.03813186706302
137614,73.89971959519258
137615,137.8041944632086
137616,140.94863574628533
137617,21.98382551364462
137618,131.11478097202894
137619,112.56270258568489
137620,509.8147410801163
137621,519.1656263649128
137622,80.60591565569217
137623,477.8553271126942
137624,415.01773544259413
137625,27.322663523940115
137626,27.85066977656917
137627,4.141748922052072
137628,26.38999207580703
137629,22.68627557309289
137630,42.09344399358337
137631,42.95792070408232
137632,6.454718573623003
137633,40.56584636619367
137634,35.07301074335625
137635,156.773550967749
137636,159.48159711459343
137637,25.56444558983017
137638,148.49578873078056
137639,128.83345794434192
137640,118.37637060060246
137641,120.30810825941818
137642,18.585532954080143
137643,110.85299112225871
137644,96.05982751238315
137645,182.21235811002086
137646,184.98945193488996
137647,28.61602168304404
137648,171.04406089789035
137649,148.4965584479522
137650,665.9724978936047
137651,675.0474453790654
137652,106.27424824578503
137653,627.2285160223955
137654,545.3357337913516
137655,58.77921984263152
137656,60.06299312667651
137657,9.012342437551343
137658,55.53683545788736
137659,48.47969503513094
137660,91.6732743503853
137661,93.59600544627455
137662,13.890274562380334
137663,86.12286607027622
137664,74.75837402297738
137665,335.75686514281847
137666,340.29979968211666
137667,52.59972514939212
137668,313.89731389022825
137669,272.62651755205
137670,101.96267797154638
137671,103.80694040582112
137672,15.848720216233215
137673,95.18069856681305
137674,82.66050441235822
137675,157.23469472559572
137676,160.01110378149622
137677,24.11844856438753
137678,147.83238382444847
137679,127.90050630780063
137680,571.2887717929455
137681,579.9493219806475
137682,90.21517034853156
137683,539.1061010575203
137684,467.64126316549726
137685,76.2038017144967
137686,78.09406044536307
137687,11.692030184557442
137688,72.425392630541
137689,62.80398759634669
137690,117.17558374129915
137691,119.98916590622133
137692,18.048550013775426
137693,111.34440859750553
137694,95.34949731774051
137695,430.1428515207623
137696,437.26861772124516
137697,67.65139197531357
137698,402.87366236318667
137699,349.2069265299068
137700,27.04838949230676
137701,27.65709202995598
137702,4.121081476863576
137703,26.29544978214685
137704,22.7233786590259
137705,41.65292699048425
137706,42.75973461330968
137707,6.426431994005416
137708,40.387861785341705
137709,35.12749698711123
137710,155.89513211280914
137711,159.1231045878952
137712,25.491494427193523
137713,147.967303299401
137714,129.11646461421213
137715,116.97066841504335
137716,119.22022111782869
137717,18.494679803560324
137718,110.42039702695935
137719,95.93436332542473
137720,179.9243396685974
137721,183.76553035786048
137722,28.46767184737722
137723,170.2307744082848
137724,148.33068501159894
137725,657.6870972728917
137726,669.0602712156185
137727,105.54811814033134
137728,623.2386305214405
137729,543.8695724925951
137730,58.19732522525773
137731,59.65740193218935
137732,8.981359528565223
137733,55.35340772817666
137734,48.52968999134703
137735,90.7055859828435
137736,93.21033292023914
137737,13.835415308256179
137738,85.76979597128222
137739,74.83395578861656
137740,333.66515176306245
137741,339.52954480609696
137742,52.469000624765044
137743,312.9506841596271
137744,273.13094310808935
137745,101.72473558039653
137746,103.67427142934766
137747,15.956026714702126
137748,95.65395499424491
137749,82.96270067503863
137750,156.76794844733473
137751,160.1710024328787
137752,24.27607655694965
137753,148.46906478547785
137754,128.41036957185025
137755,571.2819914262159
137756,580.8777527798288
137757,90.8711035209499
137758,541.9274012090524
137759,469.8336022291328
137760,75.80089096340323
137761,77.76979013793394
137762,11.699239379581496
137763,72.46536938797502
137764,62.772851028744114
137765,116.49139978962208
137766,119.77257584045708
137767,18.051097079810766
137768,111.32012078331161
137769,95.33009571318749
137770,429.14780777344896
137771,437.0347219895374
137772,67.73587550100505
137773,403.20614594202306
137774,349.5240214477148
137775,26.92934696958548
137776,27.531853361518813
137777,4.09850319859145
137778,26.202390138028086
137779,22.66366272633535
137780,41.37679996724477
137781,42.581731294758825
137782,6.396866123653939
137783,40.23736755407464
137784,35.01223880371036
137785,155.01509466077974
137786,158.50615900114497
137787,25.398427224936498
137788,147.54297446881833
137789,128.8041829881268
137790,116.4848523429726
137791,118.74832446371207
137792,18.407073103085736
137793,109.86808636186882
137794,95.66875930687014
137795,179.02520510768574
137796,183.2540118769938
137797,28.365839015161896
137798,169.4693115188996
137799,147.91723825472152
137800,655.0107575298994
137801,666.9024572437187
137802,105.18378988451735
137803,620.8247544077672
137804,542.4969441856116
137805,57.934268104881625
137806,59.429433116722095
137807,8.949233053037153
137808,55.18180371532199
137809,48.42846640148895
137810,90.16607029222658
137811,92.85936874146789
137812,13.79348995386702
137813,85.50962861148582
137814,74.62732195996787
137815,332.32452489585575
137816,338.5006539219271
137817,52.33491556111274
137818,312.27243507467017
137819,272.52969319426086
137820,102.335933945884
137821,104.27451634571486
137822,16.025777464647025
137823,96.17916428830674
137824,83.32734273230818
137825,157.70568270771014
137826,161.31154537848573
137827,24.383327430430683
137828,149.30643112630275
137829,128.81747812506345
137830,575.2162305214099
137831,585.0393372274248
137832,91.30437514804825
137833,545.4477337253252
137834,471.6786351404411
137835,75.60091093852286
137836,77.53611342503932
137837,11.661685519446713
137838,72.28399755497529
137839,62.61683524587018
137840,116.12784629417027
137841,119.53291575224421
137842,18.023149618282993
137843,111.12988275739042
137844,95.07257287485365
137845,428.14511006807913
137846,436.0472692865858
137847,67.61805746321029
137848,402.76720258339316
137849,348.68620246251874
137850,26.80066425830434
137851,27.46845260393639
137852,4.088055651936041
137853,26.190564952779354
137854,22.735643436610076
137855,41.04543637234288
137856,42.366157362275416
137857,6.379357040130291
137858,40.186754783174216
137859,35.122877040280095
137860,154.5496485841365
137861,158.29696267557057
137862,25.346984164810273
137863,147.45269161830817
137864,129.2170373727762
137865,115.77571362339391
137866,118.29881295312993
137867,18.33891048079982
137868,109.71226744715636
137869,95.83730202858516
137870,177.72739753601525
137871,182.2654904807507
137872,28.287710175611807
137873,169.33580207156493
137874,148.29176653984592
137875,653.5261773275491
137876,666.038170259078
137877,104.93668976598867
137878,620.886500105499
137879,544.0689340576037
137880,57.59935835195884
137881,59.21028344719497
137882,8.933026734241805
137883,55.13774417353157
137884,48.56055078389513
137885,89.39089638089357
137886,92.29223887690844
137887,13.772213692382795
137888,85.41846701664724
137889,74.85844859432737
137890,331.0268161038905
137891,337.74195544954557
137892,52.2790702048312
137893,312.1045106475601
137894,273.44810903889345
137895,102.57349916467092
137896,104.78181768712315
137897,16.107188456965062
137898,96.7568235763167
137899,83.98577920106527
137900,157.77731121594644
137901,161.747090566199
137902,24.51848502445487
137903,150.24876508951982
137904,129.92128558960064
137905,578.223025581931
137906,588.8164038994428
137907,91.82613457459371
137908,549.2185272857374
137909,475.7719673823295
137910,74.91075680489739
137911,77.04114586570687
137912,11.58219945299661
137913,71.94715512950158
137914,62.51956336796495
137915,114.8225938214954
137916,118.56810568725297
137917,17.916888942064418
137918,110.63662340279123
137919,95.01096066659366
137920,425.29301959755315
137921,434.1597629286709
137922,67.25364655131958
137923,401.24375375927866
137924,348.4982963528296
137925,28.76423124011838
137926,29.57267357336933
137927,4.364742786965215
137928,28.12409866829583
137929,24.316904504730957
137930,44.327902311663436
137931,45.750508033406945
137932,6.884379219121004
137933,43.30717384431249
137934,37.93745219129913
137935,167.2679198441319
137936,170.7042449231725
137937,27.198214682378325
137938,159.01135724800673
137939,139.29987333690573
137940,123.72981399068883
137941,126.17385902465092
137942,19.614600611764583
137943,117.3021271508676
137944,102.881277676848
137945,189.63529887477907
137946,193.82101092268448
137947,30.263917001672063
137948,180.59728876738416
137949,159.3940010950884
137950,692.5949733098776
137951,703.4515556015554
137952,111.10487435566587
137953,657.18916075688
137954,578.2550404581601
137955,61.640201654585915
137956,63.32883712220739
137957,9.53505445790855
137958,59.087699254007525
137959,51.92669874995107
137960,95.19321778130535
137961,98.14929279455671
137962,14.754559273034111
137963,90.84138569168347
137964,79.92462382282952
137965,353.74618092156413
137966,360.04094954511186
137967,55.581970729036755
137968,333.24710637922055
137969,292.8971021551299
137970,109.41549900286418
137971,111.91154509166549
137972,17.209540311569132
137973,103.21266551838576
137974,89.65998346073836
137975,168.26723838874312
137976,172.5376718996138
137977,26.289332057775646
137978,159.72000017580743
137979,139.05574244288886
137980,616.6628356903526
137981,628.1564044433397
137982,98.06673244093898
137983,584.193860260362
137984,509.2842414274106
137985,78.68046017545122
137986,81.00535350352267
137987,12.222540071393595
137988,75.47653326292937
137989,65.93171311612564
137990,120.8875151734736
137991,124.85586318697672
137992,19.0487625366016
137993,115.97835006115943
137994,100.7665851261779
137995,448.3869288795993
137996,457.6262273185357
137997,70.34128262369349
137998,421.2556178395101
137999,369.3897330392376
138000,29.754035810306693
138001,30.67498023111873
138002,4.528831696877652
138003,29.082870515544812
138004,25.107868882485022
138005,45.518276927681526
138006,47.13608400466938
138007,7.20768542061851
138008,44.656132112931765
138009,39.283239661051915
138010,171.65932550508592
138011,175.92815043755917
138012,28.462374975739444
138013,164.31760473778508
138014,144.73059713167936
138015,127.60757737285269
138016,130.37237444517336
138017,20.131757863951584
138018,120.87732029896749
138019,106.4380331925625
138020,194.05837328035284
138021,198.65105087511398
138022,31.137579797627353
138023,185.89945631069372
138024,164.8673028721737
138025,710.891618234703
138026,723.7610917152556
138027,114.80007936249635
138028,679.1284597726994
138029,602.5937248131571
138030,63.33207250985248
138031,65.22968158606228
138032,9.81847656193976
138033,60.779380512637076
138034,53.467614479044684
138035,96.93825472452298
138036,100.1469762103879
138037,15.24172038250008
138038,93.08180638331355
138039,82.24057927905558
138040,359.0949944982044
138041,366.21639747147975
138042,57.27960022549836
138043,341.26425047002976
138044,302.3185906531294
138045,112.50245211528268
138046,115.40617986583979
138047,17.581641279716827
138048,105.75104437791438
138049,92.58099664550681
138050,171.77107011659717
138051,176.67060156937302
138052,27.021297459418676
138053,163.3467924465927
138054,143.76574178899003
138055,626.8777794174719
138056,640.7190875355661
138057,100.61335450496529
138058,596.0010556632382
138059,526.7977372982158
138060,80.32515171525708
138061,83.00279063848974
138062,12.51833866873088
138063,76.85216939587441
138064,67.6710245588327
138065,122.98177410291909
138066,127.49944095079306
138067,19.59988050373496
138068,118.31322949371088
138069,103.95185913165221
138070,454.63104038606684
138071,465.3408024942537
138072,72.10490819023431
138073,428.4128194978274
138074,381.0172975796382
138075,31.571284748082256
138076,32.95822205409247
138077,4.952968515488834
138078,31.466821652675122
138079,26.96543843297271
138080,48.796169676781616
138081,50.96129522707899
138082,7.945023106832319
138083,48.48620555790324
138084,42.33459484873146
138085,181.6197932591698
138086,189.12655714610878
138087,30.825558665825582
138088,177.71993482132368
138089,155.5704147661316
138090,134.60985068499002
138091,138.98141981839333
138092,21.633477843072235
138093,129.88905542423538
138094,114.48655605073643
138095,205.51323203389782
138096,212.14955534502997
138097,33.49617740583942
138098,199.5664459429536
138099,176.8400458854093
138100,742.8760444249635
138101,766.3927597037965
138102,123.17348751498636
138103,725.7021938650878
138104,643.3716467855377
138105,67.29077774654638
138106,70.07292777164592
138107,10.643226180305351
138108,65.6413976383199
138109,57.43486669835844
138110,103.04011209431772
138111,107.27421761487737
138112,16.65023361007026
138113,99.80466751851478
138114,87.72681892662021
138115,376.95385554832035
138116,389.2055193711925
138117,61.70241434850917
138118,365.3731944046732
138119,321.8287858020637
138120,118.5905081623337
138121,122.71765402498391
138122,18.83609835519603
138123,113.81575938981558
138124,99.5350672992368
138125,181.18039447884425
138126,187.3067635847504
138127,29.058537078692282
138128,175.1411243400879
138129,153.97213690355528
138130,652.098671217803
138131,674.6158386685443
138132,107.65144772011357
138133,637.3403138838728
138134,562.3242625256653
138135,84.47266016226854
138136,88.0786163666869
138137,13.472825123986517
138138,82.72598452856404
138139,72.66185650279728
138140,129.0652957524768
138141,134.45102362401536
138142,21.18758945685575
138143,126.22696916877624
138144,110.80426119652927
138145,474.353496096906
138146,490.8738581373276
138147,77.60628482177445
138148,460.04706630123314
138149,408.3851041478314
138150,26.29403374746854
138151,27.299679545299128
138152,4.102834034599756
138153,26.05826310975161
138154,22.88457637956944
138155,40.48913235920819
138156,42.33065065494665
138157,6.404453025942898
138158,39.97530177960392
138159,35.385851120532166
138160,150.93316826293724
138161,156.8940131162571
138162,25.391397125351673
138163,146.8282417503584
138164,130.03196662758373
138165,112.90675368382568
138166,116.52684813051832
138167,18.262853887590595
138168,108.82167816284434
138169,96.59278070700077
138170,174.7034113504078
138171,180.48772545846242
138172,28.180814140928884
138173,168.13761026581406
138174,149.53139789306596
138175,637.0438818508826
138176,655.9867520466006
138177,104.36666187602398
138178,615.5814605014264
138179,548.1580112035929
138180,56.29201207498707
138181,58.612385434066034
138182,8.924696083036327
138183,54.76347086030992
138184,48.94089541202547
138185,87.82659213114113
138186,91.79717979467023
138187,13.750921889478992
138188,84.73434246948273
138189,75.41107797811637
138190,322.0940506949753
138191,333.0561749599383
138192,52.15927473723457
138193,310.12025170334346
138194,275.39233515252374
138195,97.97058802188931
138196,101.39743268278816
138197,15.67760735219704
138198,94.15962351590564
138199,83.46531651037178
138200,151.58685817614008
138201,157.35662288390822
138202,23.85988735503758
138203,146.02857981534402
138204,129.1491704088246
138205,549.8899774461523
138206,568.5603025194545
138207,89.32240557260906
138208,533.9825639799467
138209,472.6365454453003
138210,70.7175564983871
138211,74.01732875062879
138212,11.203603894056661
138213,69.38827278251426
138214,61.97991967322685
138215,109.12053382084164
138216,114.5984612507477
138217,17.34289413052995
138218,106.64335891404826
138219,94.26127350669029
138220,400.67753733931465
138221,415.8036453318792
138222,65.07237547488204
138223,386.7902497476608
138224,345.43483164957394
