id,target
300331,0.0743072039462167
300332,0.045302709374188746
300333,0.3287825692409734
300334,0.18197937313370358
300335,0.19328180170750275
300336,0.6883023308356991
300337,0.9446054861321574
300338,0.2651512265036304
300339,0.24251048513944562
300340,0.6780090145045734
300341,0.2926965062731871
300342,0.22176928289371264
300343,0.045078546931065167
300344,0.664572163105009
300345,0.32134204267096955
300346,0.24452092882503892
300347,0.5150371387920911
300348,0.521341712619506
300349,0.2832457476357567
300350,0.6579579389825362
300351,0.30720856552371334
300352,0.14355311724260394
300353,0.4670737996446166
300354,0.4530238893062495
300355,0.23289866692720437
300356,0.043305059824160455
300357,0.4946240371666798
300358,0.2169400006595345
300359,0.6942196059260151
300360,0.03596543946935146
300361,0.595281155641229
300362,0.10906612866293529
300363,0.6384183723222053
300364,0.02933290800788429
300365,0.43217414797949805
300366,0.05784268509688481
300367,0.09713065338570359
300368,0.4540499494610424
300369,0.1812339975658906
300370,0.033160922265977805
300371,0.2645366184567777
300372,0.2249429149537918
300373,0.3858510462395497
300374,0.47022177111103286
300375,0.979514051236396
300376,0.4065121489952036
300377,0.08615800128719953
300378,0.43334285325785604
300379,0.028799104476886925
300380,0.05229545446073672
300381,0.33519165486412794
300382,0.14977997332304868
300383,0.3465842005489822
300384,0.6180986248996427
300385,0.27441666600402337
300386,0.15370865480769103
300387,0.0853790452066589
300388,0.11461056192925359
300389,0.6784186214176595
300390,0.3472991809328818
300391,0.1786439428237839
300392,0.11523356484089284
300393,0.0431370199146416
300394,0.3543122866861961
300395,0.3329809212835168
300396,0.19887861512034016
300397,0.5133444385188655
300398,0.42635180706999565
300399,0.7065636795920318
300400,0.5944901851427427
300401,0.4794149069341101
300402,0.35467066315277956
300403,0.3443531263530851
300404,0.3745743582922837
300405,0.6124396927569304
300406,0.24382757759105167
300407,0.12051912857844939
300408,0.17156583816578136
300409,0.6008461039788975
300410,0.1096073899042023
300411,0.05810194873316357
300412,0.3687437609039411
300413,0.12676470908585505
300414,0.3546955461082346
300415,0.305893620142363
300416,0.1985961767998545
300417,0.5393738746263856
300418,0.058121018327815216
300419,0.2804163999861017
300420,0.14946800200768048
300421,0.13106892586210722
300422,0.061468755610668516
300423,0.01938563171231544
300424,0.13676486384667585
300425,0.08443661883771267
300426,0.4416490879022758
300427,0.19745491941182408
300428,0.1226649371320532
300429,0.10544229729346322
300430,0.07772434265001427
300431,0.04644017123986119
300432,0.035228309701237706
300433,0.10724270651979614
300434,0.49480070287315614
300435,0.1291752396279375
300436,0.14353556710920157
300437,0.01835752605453022
300438,0.05407874418941972
300439,0.13448601055294698
300440,0.1829893820389821
300441,0.11173458664753236
300442,0.7402009320470169
300443,0.21888181348837724
300444,0.265123456433893
300445,0.017313048568840993
300446,0.6012658985891693
300447,0.2914866439873084
300448,0.567374046878873
300449,0.5510529866943802
300450,0.14402824358596217
300451,0.8212287757477329
300452,0.667149417587733
300453,0.5769915685633716
300454,0.28271141827508184
300455,0.20343099695504208
300456,0.21788339363027498
300457,0.5709777697400378
300458,0.6468373105996544
300459,0.014824474753137194
300460,0.6310144585344877
300461,0.4190531645561085
300462,0.1388091050014007
300463,0.23903738276065947
300464,0.4950040437709464
300465,0.13563386427988655
300466,0.21188242579631378
300467,0.3306396953461739
300468,0.04088032109881842
300469,0.2516010040088071
300470,0.18373430677654046
300471,0.8349547703918719
300472,0.8158353011572066
300473,0.3444817945645232
300474,0.5137534926286105
300475,0.3350563869131248
300476,0.35901417906275723
300477,0.22821023262923562
300478,0.13314314049047893
300479,0.0396350240865917
300480,0.019918671602671027
300481,0.38511681362769734
300482,0.40386012356970385
300483,0.287654644840872
300484,0.1497865927695045
300485,0.018039498641357666
300486,0.6626796655923772
300487,0.19268351344037585
300488,0.15515520641794117
300489,0.2155703834110524
300490,0.2122818995804409
300491,0.12058110695840879
300492,0.5230008321645443
300493,0.24907803674663348
300494,0.16937424574836596
300495,0.030074958144747834
300496,0.0900579875504546
300497,0.055951029695991084
300498,0.4085029299191538
300499,0.8086663303020112
300500,0.06649129571315326
300501,0.5117321494720763
300502,0.07770407449461095
300503,0.4016851672949786
300504,0.05483321295713447
300505,0.25140033525987165
300506,0.7702462777172432
300507,0.0572122666730539
300508,0.22191597474052677
300509,0.17614468851471132
300510,0.24094950483421146
300511,0.02722471360833929
300512,0.022431753515008125
300513,0.39545117403494773
300514,0.35622012764842703
300515,0.30214950466993995
300516,0.21278097799280338
300517,0.03276475512399929
300518,0.6972669867585917
300519,0.04017327080164583
300520,0.09311044394282467
300521,0.14367998558002854
300522,0.38787081688246117
300523,0.32396686639883476
300524,0.3531406369646358
300525,0.17043540663614154
300526,0.4038535915614615
300527,0.07562692644508484
300528,0.4884315820488945
300529,0.30333002883492527
300530,0.33764083999165184
300531,0.1300857733323526
300532,0.4201410064854075
300533,0.19470193836263516
300534,0.2573441893324481
300535,0.1481409394585755
300536,0.5273359990959527
300537,0.3132313158996639
300538,0.35036258297126893
300539,0.6092730607502627
300540,0.19927767502551988
300541,0.29951217592478097
300542,0.29016280135430284
300543,0.0810933297440117
300544,0.03053975310761262
300545,0.38516808186696194
300546,0.5150965167094648
300547,0.33703336128642347
300548,0.34187201320516936
300549,0.2789455260909045
300550,0.0704109126813259
300551,0.287771263580172
300552,0.1919210572776026
300553,0.03528284086339846
300554,0.04732015337702182
300555,0.37777852769204745
300556,0.09643918322175157
300557,0.2933412351160415
300558,0.1587333927588283
300559,0.016224836573859293
300560,0.43283857201456083
300561,0.15603335240044303
300562,0.22528747295800194
300563,0.395914945202972
300564,0.04568905636247786
300565,0.3415071968114309
300566,0.6028043798340124
300567,0.051653019220253074
300568,0.1319535031783898
300569,0.10403867194600652
300570,0.25405017418367465
300571,0.48533768029414487
300572,0.1360438462759791
300573,0.19876396459453943
300574,0.37090809198258956
300575,0.6110033483840027
300576,0.3175767434519237
300577,0.21982101305847168
300578,0.1171390030538948
300579,0.1860166425950731
300580,0.09267653865769654
300581,0.45210219297245247
300582,0.27689903987337194
300583,0.5801797021927004
300584,0.20005259865335434
300585,0.38923742848161924
300586,0.19066897221412726
300587,0.860324037293375
300588,0.468562314148641
300589,0.3463066717126235
300590,0.24341267354597207
300591,0.3076042119584811
300592,0.6142004624887226
300593,0.22223689161457455
300594,0.5842293501818615
300595,0.09625233849124346
300596,0.7522817938023034
300597,0.8704486902870825
300598,0.10811600474582247
300599,0.6998053968005038
300600,0.7983008219428109
300601,0.2540693797914181
300602,0.34125748304050096
300603,0.0867126525214959
300604,0.21073998345182607
300605,0.2911544428139967
300606,0.13033452059749234
300607,0.078555963679593
300608,0.19678676887666924
300609,0.5763497678080464
300610,0.2393524497439683
300611,0.19879033532846035
300612,0.2563436355565483
300613,0.6998716270431216
300614,0.39546066839446303
300615,0.2957555359009898
300616,0.2406684846293469
300617,0.32068262032009887
300618,0.3054567818004147
300619,0.25926150119622193
300620,0.7252663313957868
300621,0.4577108812738979
300622,0.48658315585169354
300623,0.49093023763748583
300624,0.5684289327319992
300625,0.24195535565248066
300626,0.35408810901052634
300627,0.49083505882873774
300628,0.05113148912087427
300629,0.5623818629788042
300630,0.10272044798927998
300631,0.1692287808498737
300632,0.08028940764156833
300633,0.19754247824007343
300634,0.601043051435716
300635,0.15251092295215524
300636,0.10380407043917173
300637,0.0366632763372428
300638,0.14493458810667376
300639,0.047829257451230775
300640,0.22138531524194807
300641,0.02372566731059253
300642,0.7312209539231989
300643,0.2133011970014318
300644,0.2920249181960757
300645,0.04835043266420708
300646,0.10486184964269579
300647,0.1057628866007761
300648,0.7394180003401354
300649,0.6005024696421688
300650,0.08646753773910523
300651,0.06690326499939428
300652,0.23867534821931757
300653,0.4741182500923168
300654,0.13240393485187937
300655,0.08739317301608446
300656,0.0349702979011476
300657,0.5051898141143147
300658,0.2909976023285326
300659,0.24347564689750723
300660,0.15183818394838677
300661,0.19701425367263248
300662,0.4989007905941948
300663,0.1036355497069665
300664,0.37224893526497627
300665,0.05609914251912619
300666,0.7548808365474841
300667,0.6308502036741952
300668,0.505534057862095
300669,0.24022384620388126
300670,0.158377870354366
300671,0.6794057185069817
300672,0.7433007803128435
300673,0.18540974095056212
300674,0.010027511670727626
300675,0.13162506317581207
300676,0.05257758934787618
300677,0.15099482197802377
300678,0.15975389907802345
300679,0.12259294988355796
300680,0.35501104957479224
300681,0.3241189335537985
300682,0.3075832163380453
300683,0.3819209600768976
300684,0.864545282561587
300685,0.5890621478090992
300686,0.10208125951999407
300687,0.04719093079000813
300688,0.7237098379311591
300689,0.13230856119774959
300690,0.09199590790581866
300691,0.025914548305838912
300692,0.06776546370063667
300693,0.5408934280892534
300694,0.5992279497778327
300695,0.10280072660091101
300696,0.6001817713286912
300697,0.2091015115552595
300698,0.14844873672171832
300699,0.299163430642002
300700,0.2320066835114797
300701,0.043322473527325184
300702,0.06169872855479218
300703,0.14467931721367472
300704,0.41383959605053056
300705,0.21675704481411065
300706,0.08041813084342891
300707,0.2812736913923818
300708,0.05817475671144038
300709,0.2783357293409278
300710,0.19129804916724735
300711,0.6743732573764265
300712,0.09289953529394906
300713,0.38898184357294907
300714,0.102844635280884
300715,0.1870262759141263
300716,0.7941071455859969
300717,0.03162217808207683
300718,0.08140156295245936
300719,0.251941644079674
300720,0.32624954843742704
300721,0.18864237296928865
300722,0.013600742417659286
300723,0.47386392927926535
300724,0.2720059564944524
300725,0.18352171270596512
300726,0.2799249777059407
300727,0.27463453225548184
300728,0.041260402029211815
300729,0.22034212502479233
300730,0.026011256295935946
300731,0.3989076853597249
300732,0.08628486378676065
300733,0.31675824600653346
300734,0.16828137503748108
300735,0.10482727459362548
300736,0.4580802563551021
300737,0.6817839883882701
300738,0.23780212970020925
300739,0.38882058813510656
300740,0.49206817777052925
300741,0.6612847572022384
300742,0.09139261342171326
300743,0.1400337671788997
300744,0.7378309935021223
300745,0.23045117170023272
300746,0.7405842917611958
300747,0.022763491491073578
300748,0.022366875797289874
300749,0.6106859740579468
300750,0.8823627312556588
300751,0.0941858623330589
300752,0.13256158662023693
300753,0.7600270031396983
300754,0.005368699536951942
300755,0.13587002468145498
300756,0.5865758360419413
300757,0.16382643752511844
300758,0.0915979113828096
300759,0.12768204717076054
300760,0.14082523411021322
300761,0.24434555374404965
300762,0.14963467177928141
300763,0.4269568479201691
300764,0.05071722830399318
300765,0.10771023723761466
300766,0.23239100508020322
300767,0.44454608234745374
300768,0.3405592362155675
300769,0.5002660847836734
300770,0.280941063776448
300771,0.36633790396130445
300772,0.42834178017976066
300773,0.20833606719355335
300774,0.09948670458611489
300775,0.13747866120446278
300776,0.6088925279274736
300777,0.20851710761638492
300778,0.32811769945648683
300779,0.11589805738858361
300780,0.019262574617536325
300781,0.5238419799437272
300782,0.4129211665192324
300783,0.4798437552184648
300784,0.10487638124154908
300785,0.39304463850961147
300786,0.010061462823277648
300787,0.043949195211473335
300788,0.18199446540050956
300789,0.1083249412922393
300790,0.14266828546528165
300791,0.581086995604207
300792,0.0385966666096382
300793,0.11025695357513562
300794,0.15960919304284726
300795,0.45653197215662167
300796,0.17474639562447647
300797,0.7294348583203356
300798,0.1212339965989499
300799,0.21909610605783053
300800,0.42976530314887174
300801,0.4182261170182201
300802,0.12494244163534025
300803,0.05215005884130379
300804,0.0885352567166228
300805,0.4044651946719152
300806,0.03670090350106303
300807,0.6404325479069117
300808,0.691145063957107
300809,0.2901028906869504
300810,0.09005707508964308
300811,0.21329136539788443
300812,0.05230317822110127
300813,0.055295509187306024
300814,0.1676255486784128
300815,0.4126836584330983
300816,0.19962691090959203
300817,0.8030743388554291
300818,0.6586771331553478
300819,0.3015672086338432
300820,0.07872582950732142
300821,0.13073395863384996
300822,0.10679810775878998
300823,0.6950654133860332
300824,0.13034705137814354
300825,0.8296559606254543
300826,0.6162814020500116
300827,0.12880374153086527
300828,0.008423659853853497
300829,0.471845026229318
300830,0.570846001366031
300831,0.07407241040442321
300832,0.058418647160893254
300833,0.3051672287904167
300834,0.3405903390648366
300835,0.09489948978775103
300836,0.6935774870476124
300837,0.4922301998148811
300838,0.027873172759097082
300839,0.09709522907870156
300840,0.3899231876508592
300841,0.02342504669354112
300842,0.3849506464150435
300843,0.8954661387762846
300844,0.31953982322492025
300845,0.03883924454374982
300846,0.7055858051592544
300847,0.24367194777078918
300848,0.4355592408791386
300849,0.10641690687596965
300850,0.4712687565327039
300851,0.2511079754280324
300852,0.0802170829088831
300853,0.23332359216374143
300854,0.23939359850730352
300855,0.1460817343760772
300856,0.5430817268343425
300857,0.2541530770298378
300858,0.09728196993972245
300859,0.5695243055338459
300860,0.07183504697018706
300861,0.03862963334929199
300862,0.5909470410802724
300863,0.7199214609618972
300864,0.6204361914925915
300865,0.04983172050921743
300866,0.6207494953705457
300867,0.8392357868070376
300868,0.3680049831948971
300869,0.4624199639157117
300870,0.10824241857055467
300871,0.009074456289485586
300872,0.8796303147405387
300873,0.24511374301447497
300874,0.20814782640346993
300875,0.7545595852512457
300876,0.5426304938161259
300877,0.15305688478774934
300878,0.8044246293920518
300879,0.34423825876287073
300880,0.02353231032630495
300881,0.7556422708581392
300882,0.2777777382923814
300883,0.37525187207551536
300884,0.3830291444724968
300885,0.3795272708765488
300886,0.20557403827957527
300887,0.551030147610505
300888,0.13530351810257651
300889,0.276893752643949
300890,0.1508712610109875
300891,0.49548737441714585
300892,0.44106086818370804
300893,0.41515104408138437
300894,0.39087274375307357
300895,0.5738093885507217
300896,0.35238659084778656
300897,0.21829659552975983
300898,0.1861026183737367
300899,0.02442038280612582
300900,0.3336814940870646
300901,0.10797411540530952
300902,0.3006984360861431
300903,0.04786908767190952
300904,0.21170627321078506
300905,0.23885783620738182
300906,0.4981763239458574
300907,0.20125320379515046
300908,0.8960175280056915
300909,0.030436035582083437
300910,0.7534875041857367
300911,0.5693034684869737
300912,0.1839019415638557
300913,0.6768212181350292
300914,0.7991019739573246
300915,0.04809353786563818
300916,0.12716538252776505
300917,0.1289288273642266
300918,0.46022071273722975
300919,0.2929317476886889
300920,0.1948248613117689
300921,0.16862638012704356
300922,0.7856783838268558
300923,0.083909123619651
300924,0.15801999740520511
300925,0.07095609103668454
300926,0.2883465044506037
300927,0.3295491777416405
300928,0.7450845438488192
300929,0.286995930613392
300930,0.04118905219984258
300931,0.5444863893804394
300932,0.5016575771294725
300933,0.05750649857219081
300934,0.3907264424348774
300935,0.27920468938874965
300936,0.6242084734559303
300937,0.7316220704289804
300938,0.1975331414474314
300939,0.2306203118682301
300940,0.5068105018230553
300941,0.06265661739297525
300942,0.29677115713359803
300943,0.3660965428875316
300944,0.1857845365029902
300945,0.5534317887208773
300946,0.030924607553396453
300947,0.03535579729892016
300948,0.3077949005243698
300949,0.17205062062057844
300950,0.14363529755336546
300951,0.31485077887856955
300952,0.42710664655089836
300953,0.5545348428271484
300954,0.36962102196013646
300955,0.46123800826235184
300956,0.5828930587224581
300957,0.31703002942819236
300958,0.25599691441667294
300959,0.47693516909701567
300960,0.3804522034565737
300961,0.3450232154518307
300962,0.2764711135035981
300963,0.6578472612841704
300964,0.04591913988616022
300965,0.10037468350952028
300966,0.3336643818511262
300967,0.36268147427723757
300968,0.12779312122436653
300969,0.10991385726864689
300970,0.12648671284973378
300971,0.42884078555715677
300972,0.014659172292354094
300973,0.5647476555272175
300974,0.1128530330527067
300975,0.2829377657935306
300976,0.2526546613851996
300977,0.08767448944548319
300978,0.8324207811065665
300979,0.8535294220022404
300980,0.14564000973850977
300981,0.03582569978830824
300982,0.1456630387460765
300983,0.26454606014336857
300984,0.045991988400133355
300985,0.18325349926399165
300986,0.13245054255090702
300987,0.16657936724878047
300988,0.017868681142596623
300989,0.2382403262228477
300990,0.03865304471283415
300991,0.2809276905364795
300992,0.41128639227252706
300993,0.33645975393541305
300994,0.19781263008879568
300995,0.2682376279232315
300996,0.3583298774328417
300997,0.08828881725402535
300998,0.4768035606717661
300999,0.4975747180909925
301000,0.07581083588262333
301001,0.6582272942066325
301002,0.24544142778192535
301003,0.03985536546776336
301004,0.2502093101234095
301005,0.5452694470516795
301006,0.14034613394596845
301007,0.25568972233529175
301008,0.036451644626762175
301009,0.33764527329685934
301010,0.4309882075170716
301011,0.6896579748781844
301012,0.8577614993946523
301013,0.060633490898665925
301014,0.6191417287264775
301015,0.31278225095187984
301016,0.44363767095558015
301017,0.08036799080134782
301018,0.18200894402612477
301019,0.30164805165409697
301020,0.4585681120112145
301021,0.0645206571673587
301022,0.40803730097704105
301023,0.18265873162940227
301024,0.1318135866369676
301025,0.0751157183602886
301026,0.09587661634341813
301027,0.030690401877753293
301028,0.623373815679165
301029,0.5083985092663685
301030,0.35347117305877795
301031,0.17189352203130417
301032,0.2507414228449502
301033,0.12017722354397001
301034,0.06672850194563489
301035,0.04779173245422565
301036,0.1358634818327003
301037,0.2267621410703482
301038,0.19741394857846986
301039,0.14100508668531275
301040,0.11568493393032143
301041,0.23166636648848193
301042,0.07413088674987434
301043,0.44328830724834045
301044,0.1506683543410336
301045,0.20370151919309565
301046,0.26395954651714904
301047,0.5544265796061938
301048,0.4942618944305237
301049,0.6121648563199742
301050,0.5814921482959152
301051,0.03333956886473904
301052,0.10143450672021723
301053,0.6028866439060419
301054,0.0506541060425167
301055,0.6476454776549198
301056,0.17937956760849588
301057,0.605548709851192
301058,0.5110548302543738
301059,0.6419611198512735
301060,0.36428060308710797
301061,0.40782008207173764
301062,0.30726266550949094
301063,0.12478460951667093
301064,0.050862808031162464
301065,0.22471284543103093
301066,0.5710134877945403
301067,0.20658263053288287
301068,0.5112391445843716
301069,0.683160559073468
301070,0.4501814717050956
301071,0.3595949023393288
301072,0.26754385146562315
301073,0.031416032296896955
301074,0.3464059762655457
301075,0.7255092483151955
301076,0.15829727421507833
301077,0.35058015422264804
301078,0.2776918484059808
301079,0.6248249792840178
301080,0.06736438002827559
301081,0.18550564803328468
301082,0.024042980083732093
301083,0.13342648594609421
301084,0.4233579433086047
301085,0.3061043098722743
301086,0.06299132081619749
301087,0.12650765996602692
301088,0.42705378864537147
301089,0.31921409111253507
301090,0.810064665761281
301091,0.7468974188866123
301092,0.8606703013765393
301093,0.034898071342303785
301094,0.08376231441620105
301095,0.1136076608205643
301096,0.1001422249595673
301097,0.5306818602800172
301098,0.5457454535669837
301099,0.012972745758222382
301100,0.30228029934030193
301101,0.1356106041983055
301102,0.053172176413160924
301103,0.40857716251907095
301104,0.06473985343201516
301105,0.5575866547678185
301106,0.331623571918247
301107,0.25229835695307645
301108,0.05537310597190536
301109,0.33873398760533496
301110,0.03148259538209387
301111,0.5862309791847373
301112,0.7332188647760165
301113,0.21974766289501668
301114,0.5031714673069336
301115,0.5375176437306732
301116,0.36678992071156763
301117,0.5125759158400036
301118,0.02921893891923908
301119,0.27915730133420474
301120,0.26567784191842786
301121,0.2128605808614788
301122,0.2736246022130181
301123,0.44104014564439215
301124,0.7513083715039055
301125,0.25254080216828906
301126,0.016425474677167172
301127,0.05268630854178128
301128,0.13672974635318796
301129,0.2868320242129894
301130,0.04681078773536959
301131,0.03297722900290103
301132,0.48441678487850326
301133,0.037981894469991166
301134,0.04388534825066491
301135,0.22991299237612603
301136,0.2465278719799852
301137,0.12863539384472356
301138,0.1958776465651874
301139,0.17485619585678874
301140,0.08013260789631112
301141,0.36512740154343665
301142,0.46745841000523974
301143,0.7449590700980605
301144,0.29078856093673155
301145,0.7041784673831641
301146,0.9214990021882783
301147,0.4836422863198903
301148,0.6188309644730381
301149,0.27287670540189246
301150,0.017127752470382562
301151,0.09433618224687275
301152,0.1695706857935762
301153,0.45143100761543525
301154,0.049670209775668314
301155,0.05434264880103888
301156,0.7391665578687092
301157,0.1273647554474978
301158,0.7310409387614716
301159,0.3083813246280035
301160,0.4530351440507457
301161,0.07408600883704806
301162,0.23451072538270923
301163,0.6935547306795851
301164,0.04774174942200034
301165,0.1837803021208405
301166,0.19825580657891662
301167,0.030153615409909733
301168,0.06276116164792923
301169,0.06457804205102105
