id,failure
26882,0.299704905938768
26883,0.45038731095536705
26884,0.683696053116931
26885,0.6715234230911102
26886,0.42973072666912576
26887,0.5411287347842124
26888,0.032275912947251933
26889,0.3712652157875323
26890,0.3513463666543711
26891,0.002950940612320177
26892,0.16230173367760975
26893,0.3814090741423829
26894,0.917742530431575
26895,0.9616377720398377
26896,0.900959055699004
26897,0.16119513094798968
26898,0.17133898930284028
26899,0.5086683880486905
26900,0.013279232755440797
26901,0.5228697897454814
26902,0.3694208779048322
26903,0.27960162301733676
26904,0.2779417189229067
26905,0.8098487642936186
26906,0.6597196606418296
26907,0.4369236444116562
26908,0.6984507561785319
26909,0.9053854666174843
26910,0.7176318701586131
26911,0.3448911840649207
26912,0.021394319439321283
26913,0.7436370343046846
26914,0.03614902250092217
26915,0.5630763555883438
26916,0.0400221320545924
26917,0.848764293618591
26918,0.5549612689044633
26919,0.7812615271117669
26920,0.6820361490225009
26921,0.05274806344522316
26922,0.7484323127997049
26923,0.8972703799336038
26924,0.06916267060125415
26925,0.005901881224640354
26926,0.8469199557358909
26927,0.9780523791958687
26928,0.5134636665437108
26929,0.8185171523423092
26930,0.5796753965326448
26931,0.5737735153080045
26932,0.11859092585761712
26933,0.28218369605311694
26934,0.15437108078199926
26935,0.028587237181851716
26936,0.22611582441903358
26937,0.3271855403909996
26938,0.2783105864994467
26939,0.7816303946883069
26940,0.009037255625230542
26941,0.11268904463297676
26942,0.633530062707488
26943,0.2679822943563261
26944,0.2604205090372556
26945,0.9564736259682773
26946,0.9260420509037256
26947,0.36241239395057173
26948,0.008115086683880487
26949,0.598487642936186
26950,0.3637034304684618
26951,0.3400959055699004
26952,0.7602360752489856
26953,0.7410549612689045
26954,0.8725562523054223
26955,0.1634083364072298
26956,0.2906676503135374
26957,0.5461084470675027
26958,0.11047583917373663
26959,0.7240870527480634
26960,0.3581704168203615
26961,0.6206196975285873
26962,0.5138325341202509
26963,0.7523054223533752
26964,0.10383622279601623
26965,0.20047952784950201
26966,0.8194393212836592
26967,0.7382884544448542
26968,0.10863150129103652
26969,0.9352637403172261
26970,0.933788270011066
26971,0.8546661748432313
26972,0.4319439321283659
26973,0.36554776835116193
26974,0.734230911102914
26975,0.32109922537808927
26976,0.27259313906307636
26977,0.7467724087052748
26978,0.9350793065289561
26979,0.01715234230911103
26980,0.7347842124677241
26981,0.04315750645518259
26982,0.6897823681298414
26983,0.7864256731833272
26984,0.23127997049059387
26985,0.35226853559572113
26986,0.882700110660273
26987,0.7202139431943932
26988,0.47381040206565844
26989,0.14773146440427887
26990,0.650129103651789
26991,0.7895610475839173
26992,0.4118406492069347
26993,0.9751014385835485
26994,0.7705643673921062
26995,0.4092585761711546
26996,0.22390261895979344
26997,0.7279601623017337
26998,0.6722611582441903
26999,0.3537440059018812
27000,0.6774253043157507
27001,0.13408336407229804
27002,0.749907783105865
27003,0.49649575802286977
27004,0.47897454813721874
27005,0.8697897454813722
27006,0.30911102914053856
27007,0.4520472150497971
27008,0.949465142014017
27009,0.7814459609000369
27010,0.14035411287347843
27011,0.3683142751752121
27012,0.9319439321283659
27013,0.6886757654002214
27014,0.5424197713021025
27015,0.030616008852821838
27016,0.013094798967170786
27017,0.8306897823681298
27018,0.884360014754703
27019,0.5256362965695316
27020,0.6420140169679085
27021,0.5617853190704537
27022,0.21929177425304316
27023,0.9028033935817041
27024,0.24419033566949466
27025,0.9870896348210992
27026,0.26429361859092587
27027,0.31058649944669864
27028,0.38491331611951307
27029,0.7192917742530431
27030,0.9887495389155293
27031,0.1350055330136481
27032,0.2963850977499078
27033,0.3021025451862781
27034,0.03891552932497234
27035,0.8939505717447437
27036,0.5770933234968646
27037,0.1534489118406492
27038,0.8579859830320915
27039,0.47639247510143856
27040,0.20638140907414237
27041,0.8270011066027296
27042,0.7440059018812246
27043,0.02766506824050166
27044,0.6936554776835117
27045,0.3354850608631501
27046,0.0009221689413500553
27047,0.42585761711545556
27048,0.534489118406492
27049,0.22039837698266324
27050,0.6635927701954998
27051,0.8533751383253412
27052,0.7943563260789377
27053,0.2930652895610476
27054,0.30929546292880855
27055,0.39690151235706383
27056,0.16064182958317963
27057,0.5562523054223534
27058,0.6656215418664699
27059,0.4714127628181483
27060,0.5455551457026927
27061,0.19549981556621174
27062,0.7023238657322022
27063,0.11656215418664699
27064,0.283659166359277
27065,0.039468830689782367
27066,0.3367760973810402
27067,0.9691995573589082
27068,0.6530800442641091
27069,0.005164146071560309
27070,0.7397639247510144
27071,0.38233124308373295
27072,0.9776835116193286
27073,0.9867207672445591
27074,0.9288085577277757
27075,0.04186646993729251
27076,0.718000737735153
27077,0.566765031353744
27078,0.09959424566580598
27079,0.6811139800811509
27080,0.0748801180376245
27081,0.40317226115824417
27082,0.12467724087052748
27083,0.02028771670970122
27084,0.9603467355219476
27085,0.4800811508668388
27086,0.8011803762449281
27087,0.616377720398377
27088,0.9679085208410181
27089,0.01918111398008115
27090,0.18406492069347105
27091,0.2283290298782737
27092,0.03301364810033198
27093,0.41091848026558464
27094,0.5525636296569532
27095,0.8046846182220583
27096,0.3284765769088897
27097,0.7416082626337145
27098,0.18554039099963113
27099,0.7309111029140538
27100,0.018443378827001106
27101,0.23773515308004425
27102,0.36849870896348214
27103,0.08926595352268536
27104,0.616193286610107
27105,0.366838804869052
27106,0.9821099225378089
27107,0.3482109922537809
27108,0.8353006270748801
27109,0.04703061600885282
27110,0.7593139063076355
27111,0.7452969383991147
27112,0.5817041682036149
27113,0.27388417558096645
27114,0.4527849502028772
27115,0.7714865363334563
27116,0.9018812246403541
27117,0.05533013648100332
27118,0.044264109184802655
27119,0.2314644042788639
27120,0.849317594983401
27121,0.10586499446698636
27122,0.8552194762080413
27123,0.7181851715234231
27124,0.9918849133161195
27125,0.014570269273330874
27126,0.5645518258945039
27127,0.8913684987089635
27128,0.32183696053116934
27129,0.6742899299151605
27130,0.32884544448542974
27131,0.08225746956842493
27132,0.08705274806344522
27133,0.6888601991884913
27134,0.9118406492069348
27135,0.9341571375876061
27136,0.4450387310955367
27137,0.14754703061600885
27138,0.6462559940981187
27139,0.8889708594614534
27140,0.061416451493913685
27141,0.915898192548875
27142,0.9800811508668388
27143,0.10346735521947621
27144,0.2449280708225747
27145,0.12596827738841757
27146,0.04961268904463298
27147,0.24695684249354483
27148,0.3365916635927702
27149,0.7471412762818148
27150,0.15584655108815934
27151,0.07764662486167466
27152,0.3297676134267798
27153,0.7541497602360753
27154,0.2381040206565843
27155,0.866838804869052
27156,0.31427517521209886
27157,0.7259313906307635
27158,0.44356326078937663
27159,0.2934341571375876
27160,0.2133898930284028
27161,0.04075986720767245
27162,0.3882331243083733
27163,0.6239395057174474
27164,0.43102176318701585
27165,0.13371449649575803
27166,0.5900036886757654
27167,0.6582441903356695
27168,0.7460346735521948
27169,0.5027665068240502
27170,0.8362227960162302
27171,0.16783474732571008
27172,0.5518258945038731
27173,0.10402065658428625
27174,0.450202877167097
27175,0.10438952416082627
27176,0.4913316119513095
27177,0.549059387679823
27178,0.449465142014017
27179,0.7945407598672076
27180,0.18756916267060125
27181,0.5702692733308742
27182,0.09424566580597565
27183,0.9540759867207672
27184,0.9223533751383254
27185,0.9050165990409443
27186,0.09055699004057544
27187,0.9098118775359646
27188,0.900590188122464
27189,0.4904094430099594
27190,0.6433050534857986
27191,0.40575433419402435
27192,0.7438214680929546
27193,0.030800442641091847
27194,0.8640722980450019
27195,0.8576171154555514
27196,0.8033935817041682
27197,0.5081150866838805
27198,0.40095905569900403
27199,0.5503504241977131
27200,0.45407598672076727
27201,0.5687938030247142
27202,0.7882700110660273
27203,0.749354481741055
27204,0.7631870158613058
27205,0.5433419402434526
27206,0.019918849133161196
27207,0.5938767982294356
27208,0.765769088897086
27209,0.4854297307266691
27210,0.7399483585392844
27211,0.8852821836960532
27212,0.23238657322021394
27213,0.49022500922168943
27214,0.532275912947252
27215,0.33696053116931024
27216,0.700295094061232
27217,0.44596090003688676
27218,0.3391737366285503
27219,0.19457764662486168
27220,0.19107340464773145
27221,0.66783474732571
27222,0.24917004795278494
27223,0.6473625968277389
27224,0.7766506824050166
27225,0.7362596827738842
27226,0.31445960900036884
27227,0.7215049797122833
27228,0.4599778679454076
27229,0.6562154186646993
27230,0.21910734046477315
27231,0.7639247510143858
27232,0.7775728513463667
27233,0.35651051272593137
27234,0.2984138694208779
27235,0.44430099594245664
27236,0.8550350424197714
27237,0.2098856510512726
27238,0.4553670232386573
27239,0.4199557358908152
27240,0.5560678716340833
27241,0.6571375876060495
27242,0.16396163777203984
27243,0.2698266322390262
27244,0.6816672814459609
27245,0.3113242345997787
27246,0.5743268166728145
27247,0.45426042050903725
27248,0.6580597565473995
27249,0.12301733677609739
27250,0.6967908520841019
27251,0.6032829214312062
27252,0.6259682773884175
27253,0.6931021763187016
27254,0.3153817779417189
27255,0.7021394319439321
27256,0.7917742530431575
27257,0.9140538546661748
27258,0.8104020656584286
27259,0.6235706381409074
27260,0.44559203246034673
27261,0.4035411287347842
27262,0.8963482109922538
27263,0.023054223533751382
27264,0.5049797122832903
27265,0.25617853190704537
27266,0.5208410180745112
27267,0.9758391737366285
27268,0.08963482109922538
27269,0.5874216156399853
27270,0.12559940981187753
27271,0.36351899668019183
27272,0.20195499815566212
27273,0.349317594983401
27274,0.5368867576540022
27275,0.8151973441534489
27276,0.33511619328661013
27277,0.466801918111398
27278,0.3985614164514939
27279,0.28255256362965697
27280,0.24585023976392475
27281,0.9813721873847289
27282,0.1700479527849502
27283,0.3266322390261896
27284,0.8192548874953891
27285,0.9372925119881962
27286,0.6772408705274806
27287,0.5959055699004058
27288,0.9553670232386573
27289,0.6066027296200664
27290,0.9693839911471782
27291,0.8699741792696422
27292,0.3039468830689782
27293,0.3865732202139432
27294,0.8240501659904095
27295,0.17779417189229066
27296,0.5016599040944301
27297,0.6374031722611583
27298,0.6731833271855404
27299,0.30062707488011803
27300,0.6086315012910365
27301,0.08059756547399484
27302,0.7877167097012172
27303,0.2550719291774253
27304,0.8607524898561416
27305,0.45555145702692734
27306,0.8967170785687938
27307,0.5730357801549244
27308,0.7285134636665437
27309,0.816672814459609
27310,0.16027296200663962
27311,0.6108447067502767
27312,0.4865363334562892
27313,0.1018074511250461
27314,0.4590556990040575
27315,0.7618959793434157
27316,0.9863518996680192
27317,0.5398376982663224
27318,0.316672814459609
27319,0.7950940612320178
27320,0.6516045739579491
27321,0.20730357801549243
27322,0.5317226115824419
27323,0.383253412025083
27324,0.0025820730357801547
27325,0.10475839173736629
27326,0.07930652895610475
27327,0.14109184802655847
27328,0.03983769826632239
27329,0.6873847288823313
27330,0.3247879011434895
27331,0.1468092954629288
27332,0.533198081888602
27333,0.9072298045001844
27334,0.8074511250461085
27335,0.6624861674658797
27336,0.5193655477683512
27337,0.1563998524529694
27338,0.4549981556621173
27339,0.900221320545924
27340,0.4585023976392475
27341,0.14939136849870896
27342,0.9312061969752858
27343,0.9688306897823681
27344,0.9254887495389156
27345,0.40077462191073404
27346,0.6973441534489119
27347,0.06252305422353376
27348,0.8417558096643305
27349,0.8793803024714127
27350,0.36720767244559205
27351,0.49760236075248987
27352,0.9066765031353744
27353,0.5094061232017706
27354,0.766322390261896
27355,0.5715603098487643
27356,0.26908889708594613
27357,0.30413131685724826
27358,0.46569531538177794
27359,0.9898561416451493
27360,0.2198450756178532
27361,0.4634821099225378
27362,0.7855035042419771
27363,0.516783474732571
27364,0.2794171892290668
27365,0.6160088528218369
27366,0.34378458133530065
27367,0.4846919955735891
27368,0.9557358908151974
27369,0.33308742161564
27370,0.7720398376982663
27371,0.20933234968646255
27372,0.8755071929177425
27373,0.6305791220951679
27374,0.7925119881962376
27375,0.8605680560678717
27376,0.3190704537071191
27377,0.06381409074142383
27378,0.7109922537808927
27379,0.28531907045370714
27380,0.5326447805237919
27381,0.3068978236812984
27382,0.1586130579122095
27383,0.13777203983769826
27384,0.7290667650313537
27385,0.03135374400590188
27386,0.6292880855772778
27387,0.3638878642567318
27388,0.3233124308373294
27389,0.7873478421246772
27390,0.39247510143858355
27391,0.49963113242345997
27392,0.6082626337144965
27393,0.950571744743637
27394,0.3419402434526005
27395,0.7209516783474733
27396,0.8045001844337882
27397,0.20232386573220215
27398,0.783290298782737
27399,0.5763555883437845
27400,0.5116193286610107
27401,0.799889339727038
27402,0.5789376613795647
27403,0.20379933603836223
27404,0.9977867945407599
27405,0.8694208779048321
27406,0.7672445592032461
27407,0.699188491331612
27408,0.13260789376613796
27409,0.18867576540022132
27410,0.056621172998893396
27411,0.13131685724824788
27412,0.46698635189966803
27413,0.933234968646256
27414,0.4219845075617853
27415,0.7818148284765769
27416,0.43415713758760605
27417,0.06787163408336407
27418,0.7043526374031722
27419,0.8386204352637403
27420,0.9116562154186647
27421,0.12209516783474733
27422,0.7364441165621541
27423,0.055145702692733306
27424,0.01936554776835116
27425,0.24751014385835485
27426,0.43083732939874586
27427,0.46551088159350795
27428,0.7790483216525267
27429,0.7071191442272224
27430,0.2250092216894135
27431,0.6460715603098488
27432,0.29896717078568796
27433,0.6237550719291775
27434,0.8371449649575802
27435,0.5734046477314644
27436,0.1466248616746588
27437,0.6154555514570269
27438,0.06547399483585394
27439,0.2598672076724456
27440,0.28292143120619695
27441,0.2067502766506824
27442,0.6351899668019181
27443,0.3620435263740317
27444,0.883253412025083
27445,0.38306897823681296
27446,0.533566949465142
27447,0.7635558834378459
27448,0.4760236075248986
27449,0.582995204721505
27450,0.8692364441165622
27451,0.10309848764293618
27452,0.6746587974917004
27453,0.6982663223902619
27454,0.11693102176318701
27455,0.517152342309111
27456,0.0549612689044633
27457,0.41516045739579494
27458,0.01862781261527112
27459,0.9592401327923276
27460,0.43028402803393584
27461,0.3083732939874585
27462,0.39893028402803393
27463,0.20785687938030248
27464,0.49723349317594984
27465,0.19808188860199188
27466,0.765953522685356
27467,0.5367023238657322
27468,0.7738841755809664
27469,0.9573957949096275
27470,0.044079675396532646
27471,0.05588343784581335
27472,0.21412762818148284
27473,0.1731833271855404
27474,0.7272224271486536
27475,0.8109553670232387
27476,0.42106233862043524
27477,0.9625599409811878
27478,0.5201032829214312
27479,0.966433050534858
27480,0.21246772408705275
27481,0.8633345628919218
27482,0.516599040944301
27483,0.3675765400221321
27484,0.7587606049428255
27485,0.7716709701217263
27486,0.9142382884544449
27487,0.3649944669863519
27488,0.09535226853559572
27489,0.07875322759129473
27490,0.4583179638509775
27491,0.7648469199557358
27492,0.10420509037255625
27493,0.5848395426042051
27494,0.6630394688306898
27495,0.3378827001106603
27496,0.7901143489487275
27497,0.9131316857248248
27498,0.29786056805606786
27499,0.08981925488749538
27500,0.66691257838436
27501,0.8376982663223903
27502,0.8810402065658428
27503,0.2784950202877167
27504,0.6141645149391368
27505,0.23570638140907416
27506,0.23109553670232386
27507,0.7995204721504979
27508,0.9179269642198451
27509,0.17576540022132053
27510,0.06399852452969385
27511,0.2115455551457027
27512,0.7257469568424936
27513,0.5379933603836223
27514,0.4929915160457396
27515,0.7152342309111029
27516,0.17060125414976024
27517,0.4103651789007746
27518,0.35706381409074145
27519,0.8009959424566581
27520,0.25396532644780523
27521,0.27148653633345626
27522,0.2117299889339727
27523,0.5924013279232755
27524,0.4466986351899668
27525,0.8450756178531907
27526,0.6019918849133161
27527,0.9913316119513095
27528,0.7286978974548137
27529,0.4822943563260789
27530,0.026005164146071562
27531,0.8216525267428993
27532,0.3797491700479528
27533,0.3305053485798598
27534,0.4546292880855773
27535,0.6043895241608263
27536,0.5088528218369606
27537,0.45868683142751754
27538,0.08557727775728513
27539,0.9234599778679454
27540,0.40372556252305425
27541,0.26060494282552565
27542,0.15068240501659905
27543,0.9031722611582442
27544,0.5944300995942456
27545,0.36407229804500185
27546,0.9966801918111398
27547,0.9075986720767245
27548,0.9520472150497972
27549,0.3461822205828108
27550,0.7377351530800442
27551,0.2736997417926964
27552,0.8258945038731096
27553,0.6700479527849502
27554,0.058465510881593505
27555,0.483032091479159
27556,0.46126890446329766
27557,0.8625968277388417
27558,0.02102545186278126
27559,0.9579490962744375
27560,0.6687569162670601
27561,0.9784212467724087
27562,0.6102914053854667
27563,0.8068978236812984
27564,0.9597934341571376
27565,0.7366285503504242
27566,0.22371818517152342
27567,0.2851346366654371
27568,0.9680929546292881
27569,0.39044632976761345
27570,0.9762080413131685
27571,0.1899668019181114
27572,0.3246034673552195
27573,0.7226115824419034
27574,0.9634821099225378
27575,0.9446698635189967
27576,0.5968277388417558
27577,0.48745850239763927
27578,0.9243821468092954
27579,0.5036886757654002
27580,0.4223533751383253
27581,0.50036886757654
27582,0.3443378827001107
27583,0.549428255256363
27584,0.39745481372187386
27585,0.5929546292880856
27586,0.5815197344153449
27587,0.9068609369236444
27588,0.8517152342309111
27589,0.34581335300627075
27590,0.2915898192548875
27591,0.5245296938399114
27592,0.21043895241608263
27593,0.7124677240870527
27594,0.37403172261158246
27595,0.4446698635189967
27596,0.6479158981925489
27597,0.01235706381409074
27598,0.8511619328661011
27599,0.8980081150866839
27600,0.8618590925857618
27601,0.582810770933235
27602,0.2786794540759867
27603,0.8919218000737735
27604,0.783105864994467
27605,0.16912578384360014
27606,0.5573589081519734
27607,0.8255256362965695
27608,0.6416451493913685
27609,0.05311693102176319
27610,0.4942825525636297
27611,0.5621541866469937
27612,0.5983032091479159
27613,0.6104758391737366
27614,0.9712283290298783
27615,0.0066396163777203985
27616,0.6599040944300996
27617,0.3026558465510882
27618,0.24566580597565474
27619,0.3472888233124308
27620,0.3714496495758023
27621,0.3467355219476208
27622,0.849870896348211
27623,0.1680191811139801
27624,0.08871265215787533
27625,0.6783474732571007
27626,0.15916635927701955
27627,0.5204721504979712
27628,0.7928808557727776
27629,0.6410918480265585
27630,0.6766875691626706
27631,0.03467355219476208
27632,0.6375876060494282
27633,0.4312061969752859
27634,0.9935448174105496
27635,0.4398745850239764
27636,0.9122095167834747
27637,0.8329029878273699
27638,0.2602360752489856
27639,0.5105127259313906
27640,0.7853190704537071
27641,0.021763187015861305
27642,0.15381777941718922
27643,0.7458502397639247
27644,0.39265953522685354
27645,0.5359645887126522
27646,0.734599778679454
27647,0.9088897085946145
27648,0.07580228697897455
27649,0.30044264109184804
27650,0.5805975654739949
27651,0.28107709332349684
27652,0.2591294725193655
27653,0.6316857248247879
27654,0.4632976761342678
27655,0.7552563629656953
27656,0.6429361859092586
27657,0.683327185540391
27658,0.8957949096274438
27659,0.15178900774621912
27660,0.2766506824050166
27661,0.8129841386942088
27662,0.6634083364072298
27663,0.366469937292512
27664,0.1652526742899299
27665,0.516230173367761
27666,0.6458871265215788
27667,0.5604942825525636
27668,0.02618959793434157
27669,0.0416820361490225
27670,0.2416082626337145
27671,0.750645518258945
27672,0.7275912947251937
27673,0.150129103651789
27674,0.6711545555145703
27675,0.383991147178163
27676,0.7106233862043526
27677,0.6226484691995574
27678,0.6726300258207304
27679,0.19955735890815196
27680,0.951493913684987
27681,0.2532275912947252
27682,0.6704168203614902
27683,0.47952784950202876
27684,0.3769826632239026
27685,0.45444485429730724
27686,0.250276650682405
27687,0.23220213943194393
27688,0.216709701217263
27689,0.0632607893766138
27690,0.02582073035780155
27691,0.9872740686093693
27692,0.6427517521209886
27693,0.883437845813353
27694,0.7115455551457027
27695,0.3753227591294725
27696,0.914976023607525
27697,0.950387310955367
27698,0.05237919586868314
27699,0.4265953522685356
27700,0.7624492807082257
27701,0.07008483954260421
27702,0.37089634821099227
27703,0.2969383991147178
27704,0.8908151973441535
27705,0.5363334562891922
27706,0.028218369605311693
27707,0.6281814828476577
27708,0.23533751383253412
27709,0.5195499815566211
27710,0.283290298782737
27711,0.9513094798967171
27712,0.216525267428993
27713,0.5890815197344154
27714,0.7596827738841756
27715,0.3151973441534489
27716,0.9385835485060863
27717,0.20472150497971228
27718,0.30745112504610844
27719,0.3349317594983401
27720,0.14441165621541865
27721,0.14551825894503873
27722,0.5739579490962744
27723,0.517336776097381
27724,0.9885651051272594
27725,0.28089265953522685
27726,0.46237550719291776
27727,0.08133530062707488
27728,0.0033198081888601992
27729,0.04813721873847289
27730,0.6359277019549981
27731,0.09682773884175581
27732,0.33290298782737
27733,0.7069347104389524
27734,0.5396532644780524
27735,0.8657322021394319
27736,0.9448542973072667
27737,0.9527849502028771
27738,0.17594983400959055
27739,0.7417926964219845
27740,0.36112135743268164
27741,0.3485798598303209
27742,0.5440796753965327
