id,yield
15494,6443.2569
15495,7064.16978
15496,6717.44627
15497,4641.00151
15498,6770.23332
15499,6870.34212
15500,7502.24389
15501,5548.12201
15502,7616.70599
15503,7399.87589
15504,6263.80788
15505,6281.91711
15506,4254.82514
15507,4433.53697
15508,6301.03442
15509,3837.51296
15510,5124.8549
15511,6412.47345
15512,5345.99106
15513,6772.93347
15514,8064.73881
15515,6451.10052
15516,5046.45734
15517,8013.62631
15518,7159.33666
15519,7028.6735
15520,5597.02216
15521,6482.70572
15522,6409.14001
15523,6702.78038
15524,7198.42285
15525,5399.86113
15526,5527.42503
15527,4254.82514
15528,3708.20502
15529,7301.10622
15530,6795.88187
15531,6598.85404
15532,7184.01384
15533,4590.82334
15534,8064.73881
15535,3784.11935
15536,6663.00068
15537,5504.75083
15538,6491.22353
15539,7400.77538
15540,6274.93484
15541,6526.98819
15542,7267.28344
15543,7107.60976
15544,4580.393
15545,4865.39997
15546,7706.88137
15547,5453.99382
15548,6060.64149
15549,7172.43501
15550,6569.24967
15551,7207.4203
15552,6461.67087
15553,4310.6254
15554,5552.72387
15555,6058.64876
15556,6696.23571
15557,7107.60976
15558,3968.33018
15559,5556.3746
15560,7626.61733
15561,5575.39447
15562,7564.77493
15563,6752.17704
15564,3968.33018
15565,6514.63899
15566,7122.49056
15567,6465.37205
15568,3436.49354
15569,4334.84122
15570,5136.93247
15571,5356.87186
15572,3911.42225
15573,5817.18527
15574,6292.96076
15575,6500.09778
15576,3948.98691
15577,5811.21147
15578,6731.61844
15579,3276.36206
15580,7637.63338
15581,7270.31832
15582,6887.46649
15583,3182.69865
15584,5455.11891
15585,4042.84264
15586,6260.47363
15587,8064.73881
15588,6482.70572
15589,5645.14663
15590,5199.53404
15591,6030.98074
15592,8013.62631
15593,7101.75783
15594,6852.97971
15595,4254.82514
15596,4568.67217
15597,4966.77945
15598,5291.89688
15599,5605.221
15600,5482.0813
15601,5911.49359
15602,7604.31584
15603,4850.03746
15604,6514.63899
15605,7235.77564
15606,7290.10652
15607,5781.85965
15608,6779.98166
15609,7381.97333
15610,6598.85404
15611,4802.6043
15612,5126.99318
15613,6461.67087
15614,4393.52743
15615,6292.42962
15616,6263.80788
15617,5381.27266
15618,6663.00068
15619,6779.98166
15620,4789.59697
15621,4042.84264
15622,4125.75712
15623,5356.87186
15624,5246.52146
15625,4179.18592
15626,7529.17505
15627,5482.0813
15628,6117.4759
15629,5892.161
15630,5345.99106
15631,5663.06579
15632,5837.21503
15633,4858.24073
15634,7028.6735
15635,5150.94289
15636,7536.09687
15637,5728.74828
15638,5605.221
15639,3708.20502
15640,5552.72387
15641,6960.10751
15642,6735.24371
15643,4320.87416
15644,6226.28514
15645,5455.11891
15646,5636.30874
15647,8013.62631
15648,5663.06579
15649,6795.88187
15650,8175.45619
15651,5569.13925
15652,8247.52116
15653,4920.13663
15654,6909.43
15655,4503.16186
15656,7303.58812
15657,5424.12351
15658,6638.65649
15659,7215.40971
15660,7626.61733
15661,7297.7321
15662,6392.35667
15663,7284.81478
15664,4278.76321
15665,4068.35066
15666,4865.39997
15667,6942.3963
15668,7298.0026
15669,5345.99106
15670,6564.9583
15671,5711.85174
15672,5150.94289
15673,7064.16978
15674,6292.96076
15675,4546.78674
15676,5462.13394
15677,5333.87334
15678,7423.46988
15679,6598.85404
15680,4575.76991
15681,7340.46077
15682,6397.35569
15683,5722.57676
15684,6524.29532
15685,6520.8976
15686,7884.56772
15687,5524.14541
15688,7380.6338
15689,7322.60914
15690,6687.25926
15691,6347.56076
15692,5291.89688
15693,6691.04322
15694,6569.24967
15695,6146.83152
15696,7284.81478
15697,5424.12351
15698,7340.46077
15699,5439.4215
15700,7322.60914
15701,4051.55129
15702,4489.22384
15703,3182.69865
15704,4228.81888
15705,6146.83152
15706,6400.02221
15707,6037.68613
15708,6361.48951
15709,6979.32479
15710,6979.32479
15711,6315.23321
15712,7236.09025
15713,5514.66748
15714,4112.89349
15715,5501.87808
15716,6475.89456
15717,5345.99106
15718,5388.50369
15719,6202.32702
15720,5876.96001
15721,5347.71894
15722,6749.51819
15723,6528.79888
15724,5124.8549
15725,5313.37828
15726,6870.34212
15727,7122.49056
15728,4813.45285
15729,5462.13394
15730,4802.6043
15731,5005.32997
15732,7428.83442
15733,6443.2569
15734,7369.68559
15735,5136.93247
15736,6757.07366
15737,6735.24371
15738,3436.49354
15739,3784.11935
15740,7284.81478
15741,5711.85174
15742,6058.64876
15743,4356.94587
15744,6564.9583
15745,7761.15796
15746,6400.02221
15747,5367.61826
15748,7293.53617
15749,5628.71053
15750,6237.20605
15751,5439.4215
15752,6157.05484
15753,6493.63712
15754,5931.7528
15755,5739.68029
15756,6772.93347
15757,5548.12201
15758,5575.39447
15759,5492.81699
15760,5482.0813
15761,5246.52146
15762,3373.43684
15763,5674.02852
15764,8086.38881
15765,7103.50894
15766,8212.79289
15767,5867.99722
15768,5498.43844
15769,4590.82334
15770,4278.76321
15771,5336.97473
15772,5791.45673
15773,6569.24967
15774,3662.18313
15775,6422.92209
15776,5794.89185
15777,7998.35059
15778,6135.69998
15779,7715.81088
15780,6146.83152
15781,6451.10052
15782,6643.9019
15783,8013.62631
15784,7604.31584
15785,7969.02575
15786,6482.70572
15787,6717.44627
15788,4387.74185
15789,4830.95981
15790,5544.62172
15791,6306.55062
15792,6746.4546
15793,6422.92209
15794,6702.78038
15795,6198.06496
15796,7793.44206
15797,6493.63712
15798,4546.78674
15799,7048.87072
15800,6696.23571
15801,5746.77703
15802,4850.03746
15803,5834.98164
15804,7215.40971
15805,6451.10052
15806,7557.46014
15807,4830.95981
15808,4641.00151
15809,7626.61733
15810,5852.8742
15811,7669.81182
15812,5920.48718
15813,5299.66133
15814,5996.07855
15815,7284.81478
15816,6583.45789
15817,3764.31973
15818,7136.98445
15819,7267.28344
15820,4769.31827
15821,7230.1325
15822,6202.32702
15823,6226.28514
15824,5700.24324
15825,7230.1325
15826,5996.07855
15827,5867.99722
15828,4737.63925
15829,4546.78674
15830,3626.36653
15831,7637.63338
15832,4200.97375
15833,4393.52743
15834,6328.89332
15835,7380.6338
15836,7236.09025
15837,3519.43131
15838,7628.6476
15839,4576.10071
15840,8211.0795
15841,3662.18313
15842,6779.98166
15843,5852.8742
15844,5914.16491
15845,5403.69852
15846,6948.2288
15847,7604.31584
15848,5628.71053
15849,5569.13925
15850,7085.06308
15851,7183.10038
15852,8211.0795
15853,7293.53617
15854,5296.61109
15855,3723.52338
15856,4125.75712
15857,5996.07855
15858,5649.03716
15859,4898.83586
15860,8307.38018
15861,5892.161
15862,6347.56076
15863,7690.1749
15864,5455.11891
15865,7706.88137
15866,6589.27898
15867,5514.66748
15868,7771.01027
15869,5085.84473
15870,7555.17159
15871,5628.71053
15872,7570.48492
15873,8211.0795
15874,8174.46338
15875,7536.09687
15876,6235.45278
15877,6301.03442
15878,8086.38881
15879,7357.3589
15880,8157.23694
15881,4576.10071
15882,7380.6338
15883,6503.27204
15884,6422.92209
15885,5367.61826
15886,4999.15621
15887,6842.76056
15888,4433.53697
15889,6869.7776
15890,6146.83152
15891,6109.85047
15892,4476.81146
15893,5911.49359
15894,5063.85109
15895,5817.18527
15896,6461.67087
15897,6514.63899
15898,5246.52146
15899,7400.77538
15900,5722.57676
15901,6795.88187
15902,5402.48408
15903,6198.06496
15904,5482.0813
15905,8086.38881
15906,6735.24371
15907,7215.40971
15908,5628.71053
15909,5601.20531
15910,5867.99722
15911,6514.63899
15912,6826.20873
15913,7007.66825
15914,5544.62172
15915,6465.37205
15916,5085.84473
15917,5424.12351
15918,4254.82514
15919,7016.89385
15920,5686.12196
15921,5675.72149
15922,7357.3589
15923,4768.59437
15924,5291.89688
15925,7322.60914
15926,6663.00068
15927,3626.36653
15928,5531.35174
15929,6331.86722
15930,6992.82314
15931,6779.98166
15932,3680.56025
15933,4853.8076
15934,6251.61184
15935,5996.07855
15936,3784.11935
15937,6735.24371
15938,6608.04163
15939,6922.84679
15940,5569.13925
15941,6608.04163
15942,7861.46538
15943,7945.18784
15944,4936.01177
15945,5424.12351
15946,6097.44285
15947,4245.28573
15948,4546.78674
15949,2688.02883
15950,8307.38018
15951,5711.85174
15952,6019.26248
15953,5403.69852
15954,7152.13259
15955,6244.19576
15956,5996.07855
15957,6451.10052
15958,6757.07366
15959,6335.29639
15960,6746.4546
15961,5388.50369
15962,4913.22292
15963,7340.46077
15964,5892.161
15965,6263.80788
15966,3049.39771
15967,6071.2289
15968,6093.31527
15969,4200.97375
15970,6554.97686
15971,5711.85174
15972,6281.91711
15973,6299.22636
15974,6554.97686
15975,8247.52116
15976,6524.29532
15977,8013.62631
15978,7858.68558
15979,7443.62446
15980,6870.34212
15981,5063.85109
15982,6757.07366
15983,7206.90196
15984,7198.42285
15985,4350.42467
15986,6306.55062
15987,3680.56025
15988,5931.7528
15989,6671.07264
15990,5524.14541
15991,7041.38018
15992,4179.18592
15993,4999.15621
15994,5750.88107
15995,5482.0813
15996,7317.95104
15997,5322.84043
15998,6663.00068
15999,6443.2569
16000,8175.45619
16001,6735.24371
16002,3895.62684
16003,6281.91711
16004,5601.20531
16005,7230.1325
16006,7301.10622
16007,3895.62684
16008,5246.52146
16009,3631.90544
16010,3182.69865
16011,6374.4443
16012,7317.95104
16013,7575.80124
16014,5794.89185
16015,6465.37205
16016,5246.52146
16017,5971.39402
16018,6770.23332
16019,7369.68559
16020,5777.3754
16021,7541.6674
16022,6392.35667
16023,5291.89688
16024,6717.44627
16025,4179.18592
16026,6347.56076
16027,5482.0813
16028,7399.87589
16029,6306.55062
16030,3182.69865
16031,5741.31418
16032,6226.28514
16033,6465.37205
16034,4952.01304
16035,7357.3589
16036,6830.96605
16037,4387.74185
16038,5455.11891
16039,2605.69676
16040,5246.52146
16041,6717.44627
16042,6520.8976
16043,6898.39095
16044,4576.10071
16045,4218.32799
16046,6292.42962
16047,3720.71159
16048,3866.79896
16049,8013.62631
16050,5791.45673
16051,6986.80996
16052,5794.89185
16053,3764.31973
16054,5329.2632
16055,7267.28344
16056,8157.23694
16057,2825.00374
16058,6189.7798
16059,5514.66748
16060,7044.56761
16061,4125.75712
16062,7243.22611
16063,5932.23909
16064,6422.92209
16065,6135.69998
16066,6663.00068
16067,6929.5548
16068,5628.71053
16069,4100.75917
16070,5772.91016
16071,4913.22292
16072,6578.23522
16073,4975.88538
16074,5446.69747
16075,6708.24129
16076,7825.87492
16077,7357.3589
16078,6614.21931
16079,6880.7759
16080,6580.39696
16081,4503.16186
16082,6461.67087
16083,3436.49354
16084,6860.39643
16085,5360.87391
16086,7159.33666
16087,6702.78038
16088,7369.68559
16089,5817.18527
16090,7041.38018
16091,5482.0813
16092,6852.97971
16093,4418.44126
16094,6255.89064
16095,4696.44394
16096,4218.32799
16097,6482.70572
16098,7322.60914
16099,6260.47363
16100,6986.80996
16101,6608.90751
16102,7715.81088
16103,8064.73881
16104,4356.94587
16105,4641.00151
16106,6347.56076
16107,3998.05416
16108,7048.87072
16109,5898.01573
16110,3276.36206
16111,3720.71159
16112,4641.00151
16113,7064.16978
16114,5735.13303
16115,7706.88137
16116,6770.23332
16117,4966.77945
16118,6376.66256
16119,6575.59267
16120,4830.95981
16121,5403.69852
16122,5496.08506
16123,3968.33018
16124,5498.58395
16125,7381.97333
16126,6860.39643
16127,6852.97971
16128,6461.67087
16129,7241.37053
16130,7835.76779
16131,6673.304
16132,6795.88187
16133,6315.23321
16134,3968.33018
16135,3662.18313
16136,4433.53697
16137,7616.70599
16138,2688.02883
16139,7340.46077
16140,8090.41713
16141,5124.8549
16142,4278.76321
16143,7267.28344
16144,7028.6735
16145,6638.65649
16146,3269.27176
16147,6226.28514
16148,6580.39696
16149,6260.47363
16150,5124.8549
16151,5649.03716
16152,7417.81497
16153,3680.56025
16154,4051.55129
16155,6187.95188
16156,4641.00151
16157,5696.02606
16158,6521.29112
16159,5225.16307
16160,5356.87186
16161,7243.22611
16162,7399.87589
16163,3712.99786
16164,4644.60117
16165,7243.22611
16166,7080.04004
16167,4580.393
16168,3708.20502
16169,4057.55521
16170,6180.95142
16171,5996.07855
16172,8134.72655
16173,6583.45789
16174,8212.79289
16175,6125.69538
16176,6325.26613
16177,6842.76056
16178,4705.62653
16179,5514.66748
16180,6880.7759
16181,6422.92209
16182,5395.33158
16183,6037.68613
16184,5807.00693
16185,5501.87808
16186,4016.3616
16187,5817.18527
16188,7198.42285
16189,6226.28514
16190,7267.28344
16191,6543.97182
16192,5684.14351
16193,6150.84205
16194,8307.38018
16195,7434.34904
16196,7399.87589
16197,6779.98166
16198,5291.89688
16199,5449.4212
16200,5637.9843
16201,6929.5548
16202,6093.31527
16203,5791.45673
16204,4051.55129
16205,5647.71226
16206,5556.3746
16207,5033.68556
16208,5817.18527
16209,7835.76779
16210,7761.15796
16211,4789.59697
16212,4673.38052
16213,5046.45734
16214,3276.36206
16215,6515.30587
16216,6608.90751
16217,3948.98691
16218,7479.93417
16219,3712.99786
16220,6467.65476
16221,8408.38341
16222,6226.28514
16223,6236.70711
16224,5291.89688
16225,5596.22636
16226,5767.17836
16227,7761.15796
16228,7541.6674
16229,7184.01384
16230,7303.58812
16231,5686.12196
16232,3139.43255
16233,4125.75712
16234,6696.23571
16235,6277.16867
16236,5828.73212
16237,7159.33666
16238,5898.01573
16239,5892.161
16240,5700.24324
16241,3662.18313
16242,7303.58812
16243,3626.36653
16244,7150.9817
16245,7163.9441
16246,5601.20531
16247,7303.58812
16248,7541.6674
16249,7548.34706
16250,5695.56442
16251,5996.07855
16252,4042.84264
16253,8212.79289
16254,5399.86113
16255,6514.63899
16256,7637.63338
16257,7588.36096
16258,4769.31827
16259,6543.97182
16260,3866.79896
16261,3396.72989
16262,6822.97163
16263,6958.17479
16264,5934.01088
16265,8134.72655
16266,5852.8742
16267,5462.13394
16268,5424.12351
16269,6615.69006
16270,6235.45278
16271,6226.28514
16272,5178.27031
16273,6019.26248
16274,4503.16186
16275,6528.79888
16276,6673.304
16277,7041.38018
16278,7381.97333
16279,6132.99793
16280,5686.12196
16281,4336.10096
16282,6412.47345
16283,7163.9441
16284,6583.45789
16285,5663.06579
16286,5124.8549
16287,5496.08506
16288,5527.42503
16289,6202.32702
16290,7713.4796
16291,3866.79896
16292,4387.74185
16293,4340.82151
16294,8157.23694
16295,5755.70016
16296,3866.79896
16297,3708.20502
16298,7317.95104
16299,4480.07
16300,6543.97182
16301,7428.83442
16302,3911.42225
16303,5246.52146
16304,4560.22361
16305,5602.02293
16306,6696.23571
16307,8173.5891
16308,4936.36477
16309,7457.50606
16310,3471.19214
16311,4079.91244
16312,6315.23321
16313,7150.9817
16314,7399.87589
16315,4254.82514
16316,3911.42225
16317,8605.19995
16318,5628.8828
16319,5852.8742
16320,4737.63925
16321,5462.13394
16322,5009.96222
16323,6801.32393
16324,7588.36096
16325,4051.55129
16326,8064.73881
16327,5852.8742
16328,6281.91711
16329,4225.96131
16330,4245.28573
16331,5722.57676
16332,7222.00462
16333,4568.67217
16334,6117.4759
16335,6135.69998
16336,6746.4546
16337,3911.42225
16338,6180.95142
16339,6226.28514
16340,5684.14351
16341,6598.85404
16342,7457.50606
16343,5605.221
16344,7761.15796
16345,6347.56076
16346,4334.84122
16347,7243.22611
16348,5367.61826
16349,6226.28514
16350,6443.2569
16351,7270.31832
16352,4051.55129
16353,7340.46077
16354,5781.85965
16355,4590.82334
16356,6180.95142
16357,5544.62172
16358,5356.87186
16359,7425.75194
16360,6306.55062
16361,5794.89185
16362,6443.2569
16363,5330.36931
16364,7517.44077
16365,4546.78674
16366,6846.00686
16367,6331.86722
16368,5492.81699
16369,7732.22522
16370,7541.6674
16371,6598.85404
16372,5862.80545
16373,6880.7759
16374,6071.2289
16375,3387.78516
16376,3911.42225
16377,5596.22636
16378,7434.34904
16379,4433.53697
16380,3723.52338
16381,5538.91301
16382,7443.62446
16383,5347.71894
16384,4947.60566
16385,6663.00068
16386,8212.79289
16387,3322.9462
16388,6376.66256
16389,4947.60566
16390,5246.52146
16391,6281.91711
16392,4999.15621
16393,7765.25632
16394,5700.24324
16395,6735.24371
16396,6260.47363
16397,5225.16307
16398,4888.50303
16399,5291.89688
16400,5636.30874
16401,7322.60914
16402,3519.43131
16403,6274.93484
16404,6898.39095
16405,5246.52146
16406,5246.52146
16407,5739.68029
16408,6467.65476
16409,7150.9817
16410,4975.88538
16411,6187.95188
16412,3748.46547
16413,7536.09687
16414,4340.82151
16415,5876.96001
16416,6107.38247
16417,7604.31584
16418,6979.32479
16419,2688.02883
16420,6157.05484
16421,4737.63925
16422,4898.83586
16423,7411.17457
16424,3837.51296
16425,5674.02852
16426,4079.91244
16427,6960.10751
16428,7340.46077
16429,5931.7528
16430,5399.86113
16431,6412.47345
16432,6842.76056
16433,7243.22611
16434,5496.08506
16435,7080.04004
16436,4641.00151
16437,8086.38881
16438,7340.46077
16439,5663.06579
16440,7222.00462
16441,3631.90544
16442,3322.9462
16443,7588.36096
16444,3748.46547
16445,7483.73632
16446,6887.46649
16447,4503.16186
16448,6539.11085
16449,7241.37053
16450,6301.03442
16451,3748.46547
16452,5246.52146
16453,6202.32702
16454,4125.75712
16455,6150.84205
16456,3626.36653
16457,8263.28974
16458,6554.97686
16459,6986.80996
16460,4641.00151
16461,3911.42225
16462,4162.76156
16463,5225.16307
16464,6202.32702
16465,6806.49269
16466,7381.97333
16467,5711.85174
16468,6226.28514
16469,4278.76321
16470,4913.22292
16471,6929.5548
16472,3764.31973
16473,7415.89441
16474,8166.59786
16475,7835.76779
16476,4179.18592
16477,6645.56998
16478,6347.56076
16479,6226.28514
16480,3519.43131
16481,4051.55129
16482,6467.65476
16483,5675.72149
16484,7340.46077
16485,7317.95104
16486,5504.75083
16487,3784.11935
16488,7317.95104
16489,4245.28573
16490,7159.33666
16491,4684.89321
16492,6808.26361
16493,6132.99793
16494,5322.84043
16495,5462.13394
16496,6852.97971
16497,6451.10052
16498,4913.22292
16499,6361.48951
16500,6190.66597
16501,7428.83442
16502,5867.99722
16503,4100.75917
16504,5605.221
16505,6958.17479
16506,7243.22611
16507,4546.78674
16508,6335.29639
16509,3471.19214
16510,3784.11935
16511,4433.53697
16512,6836.39728
16513,6335.29639
16514,5718.40817
16515,6117.4759
16516,7428.83442
16517,6198.06496
16518,6757.07366
16519,6422.92209
16520,7243.22611
16521,7369.68559
16522,5548.12201
16523,6500.09778
16524,6643.9019
16525,6361.48951
16526,5966.71128
16527,3662.18313
16528,5575.39447
16529,5665.2196
16530,8064.73881
16531,7738.88171
16532,2384.72892
16533,5750.88107
16534,7284.81478
16535,5911.49359
16536,5794.89185
16537,7340.46077
16538,6132.99793
16539,4850.03746
16540,2946.92602
16541,5388.50369
16542,3784.11935
16543,5882.96562
16544,5575.39447
16545,7317.95104
16546,7357.3589
16547,6093.31527
16548,5399.86113
16549,3626.36653
16550,6146.83152
16551,7267.28344
16552,4340.82151
16553,5482.0813
16554,6465.37205
16555,5322.84043
16556,5732.24032
16557,7267.28344
16558,5964.79111
16559,3373.43684
16560,5462.13394
16561,8357.06722
16562,6079.08526
16563,5876.96001
16564,8157.23694
16565,4888.50303
16566,6281.91711
16567,6941.82413
16568,5199.53404
16569,6376.66256
16570,5643.36045
16571,7357.3589
16572,7626.61733
16573,4888.50303
16574,6157.05484
16575,5569.13925
16576,4350.42467
16577,6135.69998
16578,6079.08526
16579,6443.2569
16580,8247.52116
16581,5811.21147
16582,7303.58812
16583,4433.53697
16584,7357.3589
16585,6731.61844
16586,5527.42503
16587,5834.98164
16588,7825.87492
16589,6190.66597
16590,6960.10751
16591,6493.63712
16592,6909.43
16593,5246.52146
16594,4813.45285
16595,3680.56025
16596,6306.55062
16597,6521.29112
16598,6735.24371
16599,3764.31973
16600,6626.50685
16601,7564.77493
16602,5291.89688
16603,4357.82292
16604,5596.22636
16605,7243.22611
16606,6826.20873
16607,5033.68556
16608,7340.46077
16609,5807.00693
16610,7835.76779
16611,5830.89362
16612,7317.95104
16613,5828.73212
16614,3238.02815
16615,3662.18313
16616,7041.38018
16617,3662.18313
16618,4248.35505
16619,5462.13394
16620,7510.79057
16621,7998.35059
16622,6806.49269
16623,7639.54789
16624,5336.97473
16625,6994.24801
16626,6277.16867
16627,8134.72655
16628,6301.03442
16629,7357.3589
16630,6645.56998
16631,5246.52146
16632,5597.02216
16633,6465.37205
16634,6226.28514
16635,5429.68161
16636,6180.95142
16637,7024.74836
16638,5360.87391
16639,7706.88137
16640,4503.16186
16641,6708.24129
16642,4200.97375
16643,6569.24967
16644,7406.90248
16645,5686.12196
16646,4057.55521
16647,6503.27204
16648,6852.97971
16649,6480.80815
16650,7541.6674
16651,5674.02852
16652,6524.29532
16653,5767.17836
16654,5367.61826
16655,4282.70063
16656,5605.221
16657,6010.76008
16658,6554.97686
16659,5596.22636
16660,7136.98445
16661,7270.31832
16662,5246.52146
16663,3804.61017
16664,7234.25525
16665,5556.3746
16666,5322.84043
16667,5154.97591
16668,7858.68558
16669,7793.44206
16670,5495.36535
16671,6821.8081
16672,7706.88137
16673,5628.71053
16674,5647.71226
16675,7778.34916
16676,6146.83152
16677,6752.17704
16678,2825.00374
16679,7028.6735
16680,5700.24324
16681,4125.75712
16682,5601.20531
16683,5492.81699
16684,4393.52743
16685,5639.4452
16686,6757.07366
16687,5356.87186
16688,7357.3589
16689,5403.69852
16690,5360.87391
16691,5482.0813
16692,6182.75087
16693,3396.72989
16694,5482.0813
16695,6948.2288
16696,4200.97375
16697,4282.70063
16698,4802.6043
16699,6180.95142
16700,7357.3589
16701,4710.85865
16702,5817.18527
16703,6392.35667
16704,4870.62537
16705,5902.33288
16706,6578.23522
16707,4200.97375
16708,6826.20873
16709,6239.53349
16710,8357.06722
16711,5628.8828
16712,5632.45917
16713,8157.23694
16714,5837.21503
16715,7428.83442
16716,7778.34916
16717,7502.24389
16718,4930.61903
16719,5605.221
16720,5446.69747
16721,7903.51351
16722,4737.63925
16723,4590.82334
16724,2625.26916
16725,5852.8742
16726,7159.33666
16727,5403.69852
16728,6412.47345
16729,7007.66825
16730,6645.56998
16731,6254.65511
16732,3238.02815
16733,5462.13394
16734,3373.43684
16735,4802.6043
16736,5970.68186
16737,5313.37828
16738,5291.89688
16739,6202.32702
16740,3923.90628
16741,6941.82413
16742,5711.85174
16743,7554.4683
16744,6409.14001
16745,6376.66256
16746,5150.94289
16747,4179.18592
16748,5482.0813
16749,6524.29532
16750,7303.58812
16751,7639.54789
16752,7411.17457
16753,4945.79443
16754,6663.00068
16755,5695.56442
16756,5531.35174
16757,4112.89349
16758,5063.85109
16759,5817.18527
16760,7565.21124
16761,7675.96352
16762,3519.43131
16763,6583.45789
16764,6115.94707
16765,7303.58812
16766,6071.2289
16767,5755.70016
16768,5482.0813
16769,4323.93099
16770,5686.12196
16771,5628.8828
16772,6347.56076
16773,6808.26361
16774,6795.88187
16775,5575.39447
16776,6948.2288
16777,3983.09785
16778,8173.5891
16779,5531.35174
16780,6583.45789
16781,5128.16351
16782,7206.90196
16783,7440.71201
16784,6255.89064
16785,6347.56076
16786,5996.07855
16787,5684.14351
16788,4870.62537
16789,5605.221
16790,4590.82334
16791,7920.06175
16792,6335.29639
16793,4303.94303
16794,6848.62622
16795,6717.44627
16796,5482.0813
16797,6277.16867
16798,4546.78674
16799,6150.84205
16800,5605.221
16801,5674.02852
16802,4010.55215
16803,7588.36096
16804,6374.4443
16805,7541.6674
16806,6514.63899
16807,6852.97971
16808,6540.10545
16809,8157.23694
16810,7521.71436
16811,6071.2289
16812,4558.98072
16813,7019.69438
16814,6226.28514
16815,4850.03746
16816,5772.91016
16817,6347.56076
16818,7357.3589
16819,7502.24389
16820,4228.81888
16821,4357.82292
16822,5831.7066
16823,7400.77538
16824,7738.88171
16825,7130.83001
16826,7483.73632
16827,5492.81699
16828,8134.72655
16829,5482.0813
16830,5360.87391
16831,7639.54789
16832,5794.89185
16833,8263.28974
16834,4590.82334
16835,5498.43844
16836,3895.62684
16837,5945.89951
16838,6707.59259
16839,6263.80788
16840,8711.20896
16841,4966.77945
16842,5807.00693
16843,5602.02293
16844,6529.98232
