id,yield
15926,6663.00068
15927,3626.36653
15928,5514.66748
15929,6335.29639
15930,6979.32479
15931,6795.88187
15932,3662.18313
15933,4870.62537
15934,6263.80788
15935,5996.07855
15936,3764.31973
15937,6752.17704
15938,6589.27898
15939,6919.34518
15940,5556.3746
15941,6598.85404
15942,7858.68558
15943,7945.18784
15944,4930.61903
15945,5393.56434
15946,6097.44285
15947,4234.86859
15948,4546.78674
15949,2688.02883
15950,8307.38018
15951,5711.85174
15952,6020.87569
15953,5388.50369
15954,7136.98445
15955,6244.19576
15956,5964.79111
15957,6461.67087
15958,6770.23332
15959,6335.29639
15960,6735.24371
15961,5388.50369
15962,4913.22292
15963,7322.60914
15964,5892.161
15965,6239.53349
15966,3049.26032
15967,6071.2289
15968,6060.28382
15969,4200.97375
15970,6564.9583
15971,5729.56964
15972,6292.42962
15973,6306.55062
15974,6543.97182
15975,8247.52116
15976,6521.29112
15977,8013.62631
15978,7858.68558
15979,7440.71201
15980,6887.46649
15981,5061.72061
15982,6757.07366
15983,7206.90196
15984,7215.40971
15985,4357.82292
15986,6325.26613
15987,3662.18313
15988,5920.48718
15989,6677.62443
15990,5514.66748
15991,7028.6735
15992,4200.97375
15993,4999.15621
15994,5750.88107
15995,5482.0813
15996,7303.58812
15997,5305.74363
15998,6663.00068
15999,6443.2569
16000,8175.45619
16001,6746.4546
16002,3895.62684
16003,6263.80788
16004,5596.22636
16005,7234.25525
16006,7284.81478
16007,3895.62684
16008,5246.52146
16009,3631.90544
16010,3182.69865
16011,6376.66256
16012,7317.95104
16013,7570.60862
16014,5791.45673
16015,6461.67087
16016,5246.52146
16017,5971.39402
16018,6795.88187
16019,7357.3589
16020,5777.3754
16021,7541.6674
16022,6392.35667
16023,5291.89688
16024,6731.61844
16025,4179.18592
16026,6361.48951
16027,5462.13394
16028,7411.17457
16029,6306.55062
16030,3182.69865
16031,5747.56017
16032,6239.53349
16033,6467.65476
16034,4947.60566
16035,7357.3589
16036,6799.72918
16037,4357.82292
16038,5446.69747
16039,2605.69676
16040,5246.52146
16041,6731.61844
16042,6528.79888
16043,6880.7759
16044,4568.67217
16045,4225.96131
16046,6281.91711
16047,3720.71159
16048,3866.79896
16049,8007.20621
16050,5794.89185
16051,6979.32479
16052,5772.91016
16053,3764.31973
16054,5330.63134
16055,7267.28344
16056,8157.23694
16057,2825.00374
16058,6198.06496
16059,5503.09583
16060,7028.6735
16061,4125.75712
16062,7267.28344
16063,5902.33288
16064,6443.2569
16065,6135.69998
16066,6645.56998
16067,6929.5548
16068,5632.45917
16069,4112.89349
16070,5767.17836
16071,4913.22292
16072,6583.45789
16073,4952.01304
16074,5455.11891
16075,6702.78038
16076,7825.87492
16077,7357.3589
16078,6615.69006
16079,6909.43
16080,6598.85404
16081,4503.16186
16082,6480.80815
16083,3436.49354
16084,6852.97971
16085,5367.61826
16086,7163.9441
16087,6696.23571
16088,7380.6338
16089,5828.73212
16090,7028.6735
16091,5498.43844
16092,6842.76056
16093,4418.44126
16094,6239.53349
16095,4696.44394
16096,4225.96131
16097,6491.22353
16098,7317.95104
16099,6260.47363
16100,6998.37875
16101,6608.04163
16102,7715.81088
16103,8064.73881
16104,4357.82292
16105,4590.82334
16106,6347.56076
16107,3998.05416
16108,7071.61532
16109,5902.33288
16110,3276.36206
16111,3712.99786
16112,4590.82334
16113,7048.87072
16114,5732.24032
16115,7713.4796
16116,6779.98166
16117,4952.9856
16118,6400.02221
16119,6554.97686
16120,4830.95981
16121,5403.69852
16122,5514.66748
16123,3968.33018
16124,5482.0813
16125,7381.97333
16126,6862.90839
16127,6880.7759
16128,6480.80815
16129,7236.09025
16130,7858.68558
16131,6677.62443
16132,6779.98166
16133,6315.23321
16134,3968.33018
16135,3631.90544
16136,4418.44126
16137,7617.39589
16138,2625.26916
16139,7340.46077
16140,8090.41713
16141,5086.60991
16142,4278.76321
16143,7267.28344
16144,7024.74836
16145,6628.76363
16146,3269.27176
16147,6235.45278
16148,6589.27898
16149,6263.80788
16150,5128.16351
16151,5649.03716
16152,7434.34904
16153,3680.56025
16154,4051.55129
16155,6188.47714
16156,4641.00151
16157,5686.12196
16158,6500.09778
16159,5246.52146
16160,5356.87186
16161,7267.28344
16162,7417.81497
16163,3720.71159
16164,4667.72494
16165,7243.22611
16166,7085.06308
16167,4580.393
16168,3680.56025
16169,4051.55129
16170,6180.95142
16171,5971.39402
16172,8116.53175
16173,6589.27898
16174,8212.79289
16175,6109.85047
16176,6306.55062
16177,6836.60081
16178,4700.57615
16179,5527.42503
16180,6880.7759
16181,6461.67087
16182,5393.56434
16183,6033.77856
16184,5811.21147
16185,5492.81699
16186,4016.3616
16187,5837.21503
16188,7198.42285
16189,6226.28514
16190,7284.81478
16191,6543.97182
16192,5686.12196
16193,6155.89609
16194,8318.79889
16195,7434.34904
16196,7381.97333
16197,6779.98166
16198,5291.89688
16199,5453.99382
16200,5632.45917
16201,6941.82413
16202,6109.85047
16203,5811.21147
16204,4045.47966
16205,5645.14663
16206,5556.3746
16207,5042.64034
16208,5828.73212
16209,7835.76779
16210,7761.15796
16211,4745.46028
16212,4673.38052
16213,5042.64034
16214,3322.9462
16215,6524.29532
16216,6626.50685
16217,3948.98691
16218,7479.93417
16219,3712.99786
16220,6482.70572
16221,8413.65966
16222,6226.28514
16223,6235.45278
16224,5291.89688
16225,5597.02216
16226,5767.17836
16227,7761.15796
16228,7529.17505
16229,7184.01384
16230,7317.95104
16231,5684.14351
16232,3139.43255
16233,4125.75712
16234,6702.78038
16235,6274.93484
16236,5817.18527
16237,7163.9441
16238,5934.01088
16239,5882.96562
16240,5695.56442
16241,3631.90544
16242,7301.10622
16243,3626.36653
16244,7150.9817
16245,7172.43501
16246,5575.39447
16247,7297.7321
16248,7548.34706
16249,7541.6674
16250,5686.12196
16251,6010.76008
16252,4045.47966
16253,8247.52116
16254,5399.86113
16255,6514.63899
16256,7639.54789
16257,7588.36096
16258,4789.59697
16259,6543.97182
16260,3866.79896
16261,3396.72989
16262,6821.8081
16263,6960.10751
16264,5942.42162
16265,8134.72655
16266,5837.21503
16267,5492.81699
16268,5428.10602
16269,6638.65649
16270,6239.53349
16271,6226.28514
16272,5178.27031
16273,6020.87569
16274,4493.64409
16275,6529.98232
16276,6677.62443
16277,7041.38018
16278,7369.68559
16279,6132.41738
16280,5675.72149
16281,4334.84122
16282,6422.92209
16283,7172.43501
16284,6598.85404
16285,5645.14663
16286,5124.8549
16287,5492.81699
16288,5566.52275
16289,6202.32702
16290,7761.15796
16291,3866.79896
16292,4357.82292
16293,4334.84122
16294,8166.59786
16295,5750.88107
16296,3866.79896
16297,3680.56025
16298,7322.60914
16299,4476.81146
16300,6540.10545
16301,7425.75194
16302,3911.42225
16303,5246.52146
16304,4546.78674
16305,5602.02293
16306,6691.04322
16307,8174.46338
16308,4952.9856
16309,7479.93417
16310,3447.0821
16311,4079.91244
16312,6306.55062
16313,7152.13259
16314,7400.77538
16315,4278.76321
16316,3895.62684
16317,8605.19995
16318,5628.71053
16319,5852.8742
16320,4710.85865
16321,5449.4212
16322,5033.68556
16323,6779.98166
16324,7588.36096
16325,4045.47966
16326,8013.62631
16327,5852.8742
16328,6277.16867
16329,4225.96131
16330,4234.86859
16331,5711.85174
16332,7198.42285
16333,4568.67217
16334,6132.41738
16335,6135.69998
16336,6746.4546
16337,3911.42225
16338,6157.05484
16339,6202.32702
16340,5695.56442
16341,6591.78118
16342,7457.50606
16343,5605.221
16344,7761.15796
16345,6347.56076
16346,4334.84122
16347,7241.37053
16348,5367.61826
16349,6202.32702
16350,6422.92209
16351,7297.7321
16352,4042.84264
16353,7340.46077
16354,5781.85965
16355,4641.00151
16356,6157.05484
16357,5538.91301
16358,5367.61826
16359,7423.46988
16360,6335.29639
16361,5807.00693
16362,6443.2569
16363,5330.63134
16364,7521.71436
16365,4546.78674
16366,6852.97971
16367,6331.86722
16368,5503.09583
16369,7732.22522
16370,7536.09687
16371,6615.69006
16372,5852.8742
16373,6887.46649
16374,6058.64876
16375,3385.148
16376,3911.42225
16377,5596.22636
16378,7434.34904
16379,4418.44126
16380,3723.52338
16381,5544.62172
16382,7451.72563
16383,5347.51393
16384,4975.88538
16385,6673.304
16386,8212.79289
16387,3322.9462
16388,6361.48951
16389,4930.61903
16390,5246.52146
16391,6292.42962
16392,4975.88538
16393,7765.25632
16394,5711.85174
16395,6752.01695
16396,6244.19576
16397,5225.16307
16398,4888.50303
16399,5291.89688
16400,5639.4452
16401,7340.46077
16402,3519.43131
16403,6263.80788
16404,6903.87339
16405,5236.03334
16406,5291.89688
16407,5746.77703
16408,6461.67087
16409,7150.9817
16410,4975.88538
16411,6180.95142
16412,3748.46547
16413,7541.6674
16414,4350.42467
16415,5882.96562
16416,6115.94707
16417,7608.62182
16418,6992.82314
16419,2688.02883
16420,6157.05484
16421,4745.46028
16422,4898.83586
16423,7416.70776
16424,3828.16556
16425,5665.2196
16426,4079.91244
16427,6979.32479
16428,7340.46077
16429,5914.16491
16430,5429.68161
16431,6400.02221
16432,6826.20873
16433,7243.22611
16434,5498.43844
16435,7064.16978
16436,4590.82334
16437,8064.73881
16438,7340.46077
16439,5674.02852
16440,7215.40971
16441,3631.90544
16442,3322.9462
16443,7588.36096
16444,3723.52338
16445,7483.73632
16446,6887.46649
16447,4503.16186
16448,6543.97182
16449,7235.77564
16450,6292.96076
16451,3748.46547
16452,5234.74696
16453,6202.32702
16454,4125.75712
16455,6150.84205
16456,3626.36653
16457,8263.28974
16458,6564.9583
16459,6992.82314
16460,4641.00151
16461,3923.90628
16462,4162.76156
16463,5234.74696
16464,6202.32702
16465,6806.49269
16466,7381.97333
16467,5686.12196
16468,6226.28514
16469,4254.82514
16470,4913.22292
16471,6909.43
16472,3764.31973
16473,7415.89441
16474,8166.59786
16475,7835.76779
16476,4200.97375
16477,6671.07264
16478,6331.86722
16479,6226.28514
16480,3519.43131
16481,4056.83427
16482,6491.22353
16483,5674.02852
16484,7340.46077
16485,7317.95104
16486,5501.87808
16487,3784.11935
16488,7340.46077
16489,4248.35505
16490,7136.98445
16491,4694.60819
16492,6801.32393
16493,6146.83152
16494,5313.37828
16495,5462.13394
16496,6852.97971
16497,6451.10052
16498,4920.13663
16499,6361.48951
16500,6198.06496
16501,7434.34904
16502,5882.96562
16503,4079.91244
16504,5605.221
16505,6948.2288
16506,7236.09025
16507,4546.78674
16508,6361.48951
16509,3471.19214
16510,3804.61017
16511,4433.53697
16512,6842.76056
16513,6347.56076
16514,5728.74828
16515,6117.4759
16516,7434.34904
16517,6198.06496
16518,6752.17704
16519,6422.92209
16520,7241.37053
16521,7340.46077
16522,5538.91301
16523,6491.22353
16524,6663.00068
16525,6347.56076
16526,5954.51315
16527,3662.18313
16528,5575.39447
16529,5628.71053
16530,8064.73881
16531,7738.88171
16532,2379.90521
16533,5750.88107
16534,7284.81478
16535,5914.16491
16536,5807.00693
16537,7340.46077
16538,6146.83152
16539,4850.03746
16540,2946.92602
16541,5403.69852
16542,3784.11935
16543,5892.161
16544,5597.02216
16545,7317.95104
16546,7357.3589
16547,6079.08526
16548,5399.86113
16549,3626.36653
16550,6157.05484
16551,7267.28344
16552,4334.84122
16553,5492.81699
16554,6480.80815
16555,5323.30034
16556,5728.74828
16557,7267.28344
16558,5964.79111
16559,3373.43684
16560,5482.0813
16561,8357.06722
16562,6079.08526
16563,5892.161
16564,8157.23694
16565,4888.50303
16566,6281.91711
16567,6941.82413
16568,5217.13976
16569,6397.35569
16570,5636.30874
16571,7357.3589
16572,7626.61733
16573,4913.22292
16574,6155.89609
16575,5575.39447
16576,4350.42467
16577,6102.76282
16578,6072.83443
16579,6443.2569
16580,8254.05731
16581,5807.00693
16582,7297.7321
16583,4460.91457
16584,7369.68559
16585,6717.44627
16586,5531.35174
16587,5817.18527
16588,7804.62795
16589,6180.95142
16590,6960.10751
16591,6500.09778
16592,6909.43
16593,5246.52146
16594,4830.95981
16595,3680.56025
16596,6306.55062
16597,6524.29532
16598,6757.07366
16599,3764.31973
16600,6628.76363
16601,7560.20565
16602,5291.89688
16603,4357.82292
16604,5575.39447
16605,7243.22611
16606,6801.49205
16607,5018.45303
16608,7340.46077
16609,5807.00693
16610,7835.76779
16611,5828.73212
16612,7298.0026
16613,5794.89185
16614,3182.69865
16615,3631.90544
16616,7044.56761
16617,3662.18313
16618,4254.82514
16619,5446.69747
16620,7502.24389
16621,7969.02575
16622,6808.26361
16623,7675.96352
16624,5330.06203
16625,7004.01554
16626,6281.91711
16627,8134.72655
16628,6301.03442
16629,7357.3589
16630,6671.07264
16631,5291.89688
16632,5605.221
16633,6475.89456
16634,6235.45278
16635,5428.10602
16636,6182.75087
16637,7028.6735
16638,5367.61826
16639,7706.88137
16640,4503.16186
16641,6707.59259
16642,4200.97375
16643,6575.59267
16644,7400.77538
16645,5684.14351
16646,4056.83427
16647,6503.27204
16648,6836.60081
16649,6491.22353
16650,7536.09687
16651,5639.4452
16652,6528.79888
16653,5767.17836
16654,5377.27086
16655,4282.70063
16656,5605.221
16657,5971.39402
16658,6578.23522
16659,5556.3746
16660,7130.83001
16661,7270.31832
16662,5246.52146
16663,3804.61017
16664,7230.1325
16665,5566.52275
16666,5323.30034
16667,5154.97591
16668,7858.68558
16669,7835.76779
16670,5482.0813
16671,6806.49269
16672,7706.88137
16673,5605.221
16674,5637.9843
16675,7793.44206
16676,6157.05484
16677,6752.01695
16678,2825.00374
16679,7019.69438
16680,5695.56442
16681,4162.76156
16682,5601.20531
16683,5492.81699
16684,4393.52743
16685,5639.4452
16686,6771.72291
16687,5377.27086
16688,7357.3589
16689,5424.12351
16690,5356.87186
16691,5482.0813
16692,6190.66597
16693,3387.78516
16694,5482.0813
16695,6941.82413
16696,4200.97375
16697,4290.96488
16698,4813.45285
16699,6180.95142
16700,7340.46077
16701,4705.62653
16702,5791.45673
16703,6376.66256
16704,4870.62537
16705,5912.43376
16706,6583.45789
16707,4200.97375
16708,6808.26361
16709,6244.19576
16710,8357.06722
16711,5596.22636
16712,5628.71053
16713,8134.72655
16714,5837.21503
16715,7423.46988
16716,7793.44206
16717,7510.79057
16718,4936.01177
16719,5605.221
16720,5449.4212
16721,7861.46538
16722,4737.63925
16723,4587.38557
16724,2688.02883
16725,5867.99722
16726,7159.33666
16727,5388.50369
16728,6400.02221
16729,7005.0386
16730,6663.00068
16731,6249.47082
16732,3244.32926
16733,5482.0813
16734,3373.43684
16735,4789.59697
16736,5942.42162
16737,5305.74363
16738,5291.89688
16739,6202.32702
16740,3923.90628
16741,6948.2288
16742,5732.24032
16743,7541.6674
16744,6376.66256
16745,6376.66256
16746,5178.27031
16747,4179.18592
16748,5498.43844
16749,6539.11085
16750,7303.58812
16751,7639.54789
16752,7411.17457
16753,4926.27902
16754,6673.304
16755,5684.14351
16756,5538.91301
16757,4125.75712
16758,5063.85109
16759,5794.89185
16760,7560.20565
16761,7690.1749
16762,3519.43131
16763,6589.27898
16764,6109.85047
16765,7303.58812
16766,6060.64149
16767,5755.70016
16768,5482.0813
16769,4320.87416
16770,5696.02606
16771,5628.71053
16772,6335.29639
16773,6821.8081
16774,6799.72918
16775,5566.52275
16776,6958.17479
16777,3983.09785
16778,8174.46338
16779,5514.66748
16780,6580.39696
16781,5128.16351
16782,7207.4203
16783,7434.34904
16784,6244.19576
16785,6347.56076
16786,5996.07855
16787,5686.12196
16788,4865.39997
16789,5596.22636
16790,4590.82334
16791,7935.09476
16792,6325.26613
16793,4320.87416
16794,6842.76056
16795,6708.24129
16796,5462.13394
16797,6274.93484
16798,4503.16186
16799,6157.05484
16800,5605.221
16801,5674.02852
16802,3998.05416
16803,7604.31584
16804,6361.48951
16805,7541.6674
16806,6503.27204
16807,6852.97971
16808,6514.63899
16809,8157.23694
16810,7529.17505
16811,6093.31527
16812,4546.78674
16813,7022.18973
16814,6226.28514
16815,4830.95981
16816,5767.17836
16817,6331.86722
16818,7340.46077
16819,7502.24389
16820,4234.86859
16821,4387.74185
16822,5817.18527
16823,7399.87589
16824,7738.88171
16825,7130.83001
16826,7483.73632
16827,5495.36535
16828,8134.72655
16829,5492.81699
16830,5393.56434
16831,7639.54789
16832,5791.45673
16833,8254.12654
16834,4590.82334
16835,5503.09583
16836,3900.34404
16837,5948.11447
16838,6708.24129
16839,6254.65511
16840,8711.20896
16841,4966.77945
16842,5811.21147
16843,5605.221
16844,6524.29532
16845,3471.19214
