id,yield
15457,6644.845229245036
15458,5593.8742763122555
15459,6300.525322352396
15460,5658.975412500548
15461,4919.9876180319925
15462,5362.65221607007
15463,6645.9912539874595
15464,6383.129207360136
15465,6808.008850177872
15466,7321.233345320459
15467,7222.4923726133
15468,3487.192418245566
15469,2603.398866639219
15470,7364.818909261003
15471,7249.182537232029
15472,7126.587551547422
15473,5348.866597165166
15474,6630.7940838101
15475,5069.4244400804655
15476,5283.632718226634
15477,5657.254169216607
15478,4729.457027431319
15479,7334.122977311212
15480,6703.439992675463
15481,6417.139843810126
15482,6476.873593561754
15483,6923.706949417301
15484,6553.113445513216
15485,7427.015619768616
15486,6294.595092520947
15487,7816.3777166277105
15488,6775.523015610611
15489,5541.630215983816
15490,6533.74814829624
15491,6636.40112716463
15492,5320.044515874927
15493,7349.853249300875
15494,6405.664106802997
15495,7119.9812547457805
15496,6731.21838309331
15497,4617.644461851323
15498,6754.8612690201535
15499,6805.040467767985
15500,7514.773378548293
15501,5524.542009585489
15502,7537.013559431195
15503,7455.13042780871
15504,6322.562042506973
15505,6334.762984263349
15506,4306.073199041333
15507,4454.022630736541
15508,6310.887509995438
15509,3868.6760345009025
15510,5085.198179035133
15511,6426.55702614446
15512,5303.939923628372
15513,6795.157408871365
15514,8012.489481798848
15515,6416.629067787759
15516,5040.702824355395
15517,8170.832192781766
15518,7166.659439555671
15519,7008.9199097370965
15520,5628.532153959099
15521,6494.57368104008
15522,6411.44991659215
15523,6708.851757217802
15524,7209.479668003158
15525,5395.403841595432
15526,5549.982474175239
15527,4293.210077298343
15528,3644.085400431195
15529,7286.960064451895
15530,6744.525383903692
15531,6664.859510113587
15532,7207.013890974673
15533,4620.06660824025
15534,8085.988448471326
15535,3774.040380688874
15536,6719.391356167468
15537,5507.578965695388
15538,6460.954175675205
15539,7504.16766222235
15540,6332.074779096532
15541,6543.343554079566
15542,7253.82879026131
15543,7121.783088251588
15544,4586.944201168655
15545,4888.796540375833
15546,7783.4095551357605
15547,5473.345855848329
15548,6102.173758966841
15549,7128.219413046278
15550,6596.082054037839
15551,7197.121354018542
15552,6457.026634197302
15553,4346.791632527919
15554,5543.346201302724
15555,6034.439594274756
15556,6700.220571225597
15557,7088.685912673785
15558,3956.2023763331927
15559,5553.016519887117
15560,7396.154162616207
15561,5474.55699547634
15562,7557.460072901875
15563,6729.765772909121
15564,3935.8487990765175
15565,6508.917201945132
15566,7175.410037128438
15567,6473.974198327386
15568,3455.946440882146
15569,4359.158067160418
15570,5264.037949644195
15571,5298.036143020034
15572,3919.2534926703856
15573,5829.947851227279
15574,6267.633056542461
15575,6534.635778231754
15576,3972.7846792664313
15577,5803.184467578586
15578,6734.435287735088
15579,3248.4636853441907
15580,7630.2042395554145
15581,7232.034457882691
15582,6985.390051616992
15583,3114.4551868415065
15584,5430.239398790481
15585,4080.2149308175485
15586,6302.3037814344425
15587,8054.459132390387
15588,6539.597931283956
15589,5631.502777900114
15590,5231.923380109262
15591,6059.671028550923
15592,8069.280866983398
15593,7191.667732228572
15594,6814.6819614243195
15595,4236.139701623645
15596,4396.961984829187
15597,4992.151829434722
15598,5274.723062959863
15599,5646.997250923136
15600,5284.936362448925
15601,5930.844077790449
15602,7610.806501536776
15603,4846.422383777031
15604,6596.287986877903
15605,7168.899416135474
15606,7245.950460017262
15607,5795.909690522612
15608,6782.879398754197
15609,7440.014369556485
15610,6649.921255282798
15611,4814.98040676138
15612,4983.93936779667
15613,6482.705169547462
15614,4357.529161109542
15615,6311.611360613345
15616,6289.911264013412
15617,5283.505788004008
15618,6645.136651823725
15619,6794.122728178182
15620,4738.711032181227
15621,4102.382414535175
15622,4176.912046215519
15623,5327.391857335886
15624,5238.081099007456
15625,4160.713286958606
15626,7405.483266716083
15627,5411.878811437044
15628,6089.690947393278
15629,5815.046637206075
15630,5324.289848117023
15631,5688.269547018977
15632,5804.282268711564
15633,4836.826367808723
15634,7048.8491174819865
15635,5079.485913237171
15636,7518.93135686778
15637,5753.754061313161
15638,5680.268894514158
15639,3589.7240784702726
15640,5562.9074739560265
15641,7010.8131688458
15642,6712.656840133255
15643,4358.761181907491
15644,6229.108754801175
15645,5480.397413569197
15646,5622.368029993341
15647,7992.424086640252
15648,5625.175314024971
15649,6830.843210584862
15650,8201.015212665887
15651,5579.028798953992
15652,8212.755376237043
15653,4925.00263529892
15654,6932.679476574811
15655,4451.6783873475415
15656,7272.991528249464
15657,5438.753048461035
15658,6635.558608279756
15659,7257.81722301331
15660,7630.624268521211
15661,7310.0303183877
15662,6520.284315618195
15663,7270.260710950764
15664,4352.534124710746
15665,4134.852431976286
15666,4811.928445488944
15667,6810.593368602268
15668,7308.775979143702
15669,5335.513498981674
15670,6569.349807225264
15671,5677.146426792197
15672,5112.944176184513
15673,7157.080581372631
15674,6311.234200825866
15675,4554.127382891391
15676,5428.246131580399
15677,5346.386533753777
15678,7477.798305995981
15679,6562.1455425993645
15680,4471.3988418271565
15681,7384.178285838791
15682,6396.037714040556
15683,5749.938598445701
15684,6502.301367286935
15685,6510.104219251754
15686,7713.290111915921
15687,5499.704465379934
15688,7367.364576907181
15689,7294.952388781008
15690,6673.898287196615
15691,6229.261609649545
15692,5261.466129244719
15693,6685.100075956991
15694,6479.143469484807
15695,6200.3344475763615
15696,7290.891399878765
15697,5427.3608704816
15698,7341.469797386007
15699,5475.686886359823
15700,7253.437060048753
15701,4094.5485871604596
15702,4486.0479809851195
15703,3129.586155674438
15704,4162.617088861269
15705,6141.74255448357
15706,6504.639696498473
15707,6057.872774465922
15708,6319.775525630831
15709,6996.5187545225035
15710,6978.973625270275
15711,6313.998832113555
15712,7234.711096455021
15713,5492.798492106081
15714,4129.259275449764
15715,5478.285892701695
15716,6486.022203050228
15717,5332.390777411885
15718,5378.2280195033345
15719,6218.93373734734
15720,5756.936045254743
15721,5349.390621740698
15722,6785.656368512806
15723,6524.25972063436
15724,5118.99496693702
15725,5303.556662714385
15726,6872.90054321575
15727,7224.83065027156
15728,4834.941243234309
15729,5453.546238360364
15730,4736.951409344074
15731,5014.05446366883
15732,7413.379614814832
15733,6436.265215747414
15734,7440.553158444477
15735,5160.074504865097
15736,6748.3193022326805
15737,6756.854729291334
15738,3459.1735470551384
15739,3785.877056290965
15740,7216.940481414216
15741,5649.723139583638
15742,6073.256498876726
15743,4408.6654644431555
15744,6573.979609130901
15745,7735.699404968205
15746,6390.940504027894
15747,5342.3489139533085
15748,7229.928847236479
15749,5629.251156318928
15750,6239.470955595595
15751,5492.781780334244
15752,6598.48033859185
15753,6501.2537471792
15754,5862.988010405474
15755,5759.521741331674
15756,6810.119179029428
15757,5526.485811403951
15758,5608.402440920294
15759,5554.577708224208
15760,5430.777864513182
15761,5206.059128818851
15762,3367.98513257744
15763,5661.865953915629
15764,8143.359686650336
15765,7107.158895843713
15766,8235.347036932615
15767,5886.84302866288
15768,5510.424747261206
15769,4649.97668699812
15770,4344.123140912614
15771,5419.412376575359
15772,5845.072804496618
15773,6627.353462102629
15774,3654.9266852513315
15775,6594.768501900658
15776,5764.987776881167
15777,8245.32277070301
15778,6158.558183040502
15779,7685.67937248152
15780,6167.476018232257
15781,6441.165165094834
15782,6578.856287326465
15783,8071.724401599076
15784,7594.208192706268
15785,7891.534331189096
15786,6476.1000865757
15787,6706.904957354132
15788,4354.283850483842
15789,4839.043372649791
15790,5565.530004024655
15791,6287.664150882648
15792,6757.637003049684
15793,6402.239305497873
15794,6713.7739779633785
15795,6141.622143426549
15796,7731.069844843412
15797,6507.926245689724
15798,4477.058210947023
15799,7090.746356807567
15800,6701.57016055607
15801,5669.479691083823
15802,4868.902265496503
15803,5917.1837230307265
15804,7120.821724665437
15805,6455.305276875552
15806,7448.129806508373
15807,4729.715946543207
15808,4647.725390919173
15809,7622.861972936056
15810,5840.996691242106
15811,7661.360997326252
15812,5926.0066462353425
15813,5247.333032778274
15814,5882.532311538087
15815,7329.239685590323
15816,6506.671121486469
15817,3725.979567116288
15818,7255.616138279773
15819,7246.002255093965
15820,4781.3462660687
15821,7246.360588594054
15822,6188.381598316919
15823,6251.25780133642
15824,5743.687556140605
15825,7254.081300009754
15826,6057.288699679234
15827,5908.35744726164
15828,4686.485782097995
15829,4560.762877069141
15830,3830.25429802391
15831,7523.454610937883
15832,4158.733306762639
15833,4387.185782562574
15834,6352.827812369701
15835,7384.143141767627
15836,7190.157854847367
15837,3532.870726959981
15838,7647.04116916224
15839,4558.3469676261775
15840,8205.378669526193
15841,3658.9032493953164
15842,6749.473629926446
15843,5850.737884040593
15844,5940.962105149489
15845,5391.265855625687
15846,6953.330464386259
15847,7578.638798747206
15848,5579.736949017004
15849,5453.738283894569
15850,7026.039096199242
15851,7184.8233875642445
15852,8201.196252289283
15853,7266.1919098567205
15854,5354.202610786177
15855,3738.4892545557277
15856,4203.605077599811
15857,5938.782144259232
15858,5673.313462290371
15859,4882.545224569147
15860,8327.785424327754
15861,5875.381059641379
15862,6372.834858171706
15863,7785.465194567854
15864,5395.590158853626
15865,7730.543167236138
15866,6569.738642217046
15867,5375.515085952025
15868,7540.3832708753
15869,5047.798007924257
15870,7383.199049904362
15871,5632.637368824055
15872,7502.56675028968
15873,8244.364100498387
15874,8209.655306454686
15875,7549.754861345753
15876,6227.73313736933
15877,6255.710768053484
15878,8043.632960133693
15879,7353.756837293255
15880,7936.659050163422
15881,4599.5326142279755
15882,7529.714751660465
15883,6513.508024807008
15884,6482.951359545321
15885,5339.376401921269
15886,4823.648715107146
15887,6829.200842431217
15888,4433.885877708708
15889,6896.732353523006
15890,6142.89068812505
15891,6082.319762247611
15892,4446.187856366334
15893,5997.115828314687
15894,5085.770614620628
15895,5794.608425965085
15896,6473.083870540291
15897,6473.174311519481
15898,5228.23744710682
15899,7325.173816112265
15900,5740.781626580661
15901,6812.769616889571
15902,5459.345993329248
15903,6188.316884946859
15904,5607.757058706478
15905,8160.006100459483
15906,6553.422226067141
15907,7246.4053801839
15908,5586.481843099738
15909,5518.266318623404
15910,5892.806646798231
15911,6382.981315016008
15912,6770.853723770743
15913,6982.366250865634
15914,5510.979053185445
15915,6592.5753118737875
15916,5063.580468004275
15917,5462.760935099211
15918,4309.38109244702
15919,7157.103992953859
15920,5691.243477553796
15921,5692.2382343973495
15922,7377.657903029165
15923,4810.7636572238225
15924,5268.580749609237
15925,7206.38635066551
15926,6673.533703772362
15927,3563.4842118576335
15928,5526.951670646751
15929,6357.868354655892
15930,6836.705301309595
15931,6800.259189516819
15932,3673.034048412387
15933,4724.8254489963565
15934,6255.960503407143
15935,6008.299174302354
15936,3760.178642401237
15937,6828.785051702562
15938,6585.0692767987
15939,6954.810832092782
15940,5590.478322251145
15941,6559.324293878174
15942,7888.494777051863
15943,7946.944921742346
15944,4922.380622654655
15945,5454.624459666461
15946,6075.26483567978
15947,4235.379114214838
15948,4467.032639624621
15949,2710.5101398250154
15950,8293.518143125151
15951,5664.252309082705
15952,6025.4869746771055
15953,5389.058390131421
15954,7129.977892373681
15955,6256.653916301507
15956,6035.31196542702
15957,6425.396486231139
15958,6820.042487161516
15959,6311.824663394571
15960,6691.800181845788
15961,5389.295635813822
15962,4886.946449589426
15963,7364.140507760951
15964,5921.316087190267
15965,6293.3642967161495
15966,3023.667144432374
15967,6101.5621231159685
15968,6101.7163672570805
15969,4217.16358520957
15970,6540.8443342330065
15971,5656.52541768058
15972,6267.1276189911805
15973,6269.671212257977
15974,6578.96829722122
15975,8247.661404866405
15976,6520.610709962328
15977,7899.763271566043
15978,7851.074329882495
15979,7444.665202750213
15980,6871.955454903573
15981,5048.742783553882
15982,6728.473024396945
15983,7240.921392709062
15984,7155.074527793849
15985,4301.908594296454
15986,6311.769449134512
15987,3752.518499711762
15988,5930.165829706002
15989,6635.742664188368
15990,5511.779636441121
15991,7064.566552615743
15992,4141.599519015153
15993,5018.18382621524
15994,5735.49672349309
15995,5498.26620753221
15996,7323.717040646662
15997,5341.938975348257
15998,6644.233031605649
15999,6470.445982752366
16000,8171.689751747524
16001,6716.081349984555
16002,3886.0865731026784
16003,6296.343069268265
16004,5734.131958145268
16005,7238.302634618253
16006,7321.935480831189
16007,3883.8797830726294
16008,5378.396697549939
16009,3623.2603773913916
16010,3306.9062007831994
16011,6409.309342317251
16012,7241.601970981099
16013,7553.252952877952
16014,5797.942571579227
16015,6435.643161519694
16016,5217.477539493675
16017,5971.731762648917
16018,6808.151762785826
16019,7377.889102779397
16020,5752.792095237546
16021,7588.309815985778
16022,6389.406683158236
16023,5333.72598963892
16024,6740.458084559055
16025,4185.991008382117
16026,6330.811267813019
16027,5420.8881238657905
16028,7434.6195279871245
16029,6307.417366454656
16030,3207.7834367014007
16031,5705.62276429462
16032,6188.332052354868
16033,6501.435381129741
16034,4945.7817685667505
16035,7314.006317785632
16036,6856.405392498864
16037,4381.362354164301
16038,5464.993678598593
16039,2646.8123659014423
16040,5320.980669222461
16041,6750.4862289893545
16042,6519.2343555663065
16043,6950.189984305099
16044,4621.312037140649
16045,4247.5125854311045
16046,6287.706283908021
16047,3646.1287332554116
16048,3910.182643698178
16049,8106.581760711946
16050,5736.905905394962
16051,7027.011462653178
16052,5941.082609835055
16053,3849.482949780358
16054,5326.884615224538
16055,7227.319308065812
16056,8246.109676820197
16057,2863.405980272471
16058,6243.698035047917
16059,5510.804833500224
16060,7099.246501187128
16061,4111.311709420491
16062,7294.188476645977
16063,5982.516925479204
16064,6377.752323212233
16065,6156.8569321240275
16066,6665.605163188378
16067,6922.053565161963
16068,5616.586256817523
16069,4118.809613680827
16070,5795.176255563445
16071,4937.257994362524
16072,6585.994419306581
16073,4978.609455655262
16074,5368.860401555977
16075,6711.098973570144
16076,7744.929657886962
16077,7406.234820241368
16078,6655.859348999333
16079,6920.126812905324
16080,6505.118470898498
16081,4526.44353014374
16082,6432.0991891844005
16083,3460.6123329378847
16084,6874.2463232202135
16085,5420.208437438486
16086,7171.394279661709
16087,6620.1454997434985
16088,7398.644382212037
16089,5899.721717674367
16090,7015.529712804373
16091,5567.091601014656
16092,6750.633168008198
16093,4421.971500489704
16094,6297.575414742665
16095,4698.397508499929
16096,4205.605965571526
16097,6497.834777240908
16098,7328.975590834409
16099,6284.711644805286
16100,6965.102652110991
16101,6620.626887577221
16102,7608.331983218339
16103,8078.39243292798
16104,4342.82376093558
16105,4654.161654715819
16106,6340.45716994378
16107,3925.485758273148
16108,7012.307219017748
16109,5882.750158230842
16110,3328.4485913340723
16111,3599.9430541109864
16112,4620.284436069442
16113,7012.074902082888
16114,5774.222660546482
16115,7757.539879043609
16116,6757.36429809752
16117,4990.036185778494
16118,6360.134678181589
16119,6647.1391263222495
16120,4809.99512528372
16121,5432.22611924161
16122,5408.9720192541745
16123,3949.531990572726
16124,5512.762200623068
16125,7422.337104384338
16126,6855.975657260884
16127,6848.0702159172715
16128,6488.336922708039
16129,7192.7940823536765
16130,7815.043855349819
16131,6660.63175054934
16132,6835.452251018925
16133,6320.234244837122
16134,3944.501392025231
16135,3622.087560957271
16136,4432.252680847014
16137,7592.164083917121
16138,2634.9994384614292
16139,7327.555033490269
16140,8076.146654960747
16141,5086.007941002931
16142,4256.761604249426
16143,7327.1478526762385
16144,7075.159750452043
16145,6623.5632703368
16146,3226.611486686709
16147,6173.702043726912
16148,6510.390914886822
16149,6290.621983946065
16150,5014.297934450794
16151,5646.5429751556985
16152,7453.726557176238
16153,3689.5727802770525
16154,4108.849023328676
16155,6150.980922998123
16156,4619.509860454818
16157,5675.630592912032
16158,6369.300118467412
16159,5241.369556980734
16160,5351.764017641219
16161,7198.167608828295
16162,7401.553616282339
16163,3636.932579087788
16164,4660.984070582988
16165,7193.4563657238405
16166,7129.853563622892
16167,4613.229032491225
16168,3586.6898881939323
16169,4042.3704683288
16170,6174.254848384446
16171,5929.561296896609
16172,8053.926142686641
16173,6671.710738791009
16174,8206.136292543351
16175,6145.5916863574785
16176,6329.200954784581
16177,6895.478765991836
16178,4802.464070370199
16179,5536.525651289271
16180,6874.405306582909
16181,6466.827129683391
16182,5391.784101700181
16183,6049.400695985569
16184,5766.739239370923
16185,5573.9359218819745
16186,4048.37174625884
16187,5804.704243851733
16188,7221.664957266491
16189,6191.045467928099
16190,7268.212724248058
16191,6563.837815682245
16192,5658.817444356257
16193,6086.069754508468
16194,8321.008406449833
16195,7412.243752360753
16196,7552.783307161044
16197,6857.066472053541
16198,5303.575867619293
16199,5462.160779921031
16200,5634.464548974816
16201,6903.65057289773
16202,6115.851653223995
16203,5771.613032909181
16204,4058.201653324046
16205,5662.981804799215
16206,5594.574675691725
16207,5012.764316205404
16208,5758.713900787074
16209,7873.645001154061
16210,7680.315232183138
16211,4845.273320595389
16212,4642.933743636245
16213,5076.410956562461
16214,3365.9079965684423
16215,6523.896300197708
16216,6547.311396428063
16217,3983.2287563106092
16218,7444.403532360803
16219,3793.8088652173165
16220,6453.684837093648
16221,8511.489068117751
16222,6216.460204545309
16223,6232.793795291293
16224,5251.825327942585
16225,5588.273931730364
16226,5782.272882022042
16227,7686.511979840263
16228,7520.557320040305
16229,7198.911244618534
16230,7320.837045080082
16231,5706.836546921226
16232,3119.116585219318
16233,4158.662283111214
16234,6614.410075473788
16235,6261.214281238244
16236,5760.980741333757
16237,7188.211250483924
16238,5704.743328818542
16239,5895.452070277929
16240,5755.6847656595255
16241,3618.142045338235
16242,7396.464272751513
16243,3570.753082710682
16244,7139.725793395535
16245,7165.00572280569
16246,5636.73680457302
16247,7190.266107932614
16248,7529.845056006747
16249,7565.3964030991665
16250,5688.869439899472
16251,5964.749772976349
16252,4126.688541803848
16253,8180.740699638698
16254,5405.798021971372
16255,6545.699032062531
16256,7635.04253046946
16257,7597.412273053519
16258,4825.736617145348
16259,6535.178030411331
16260,3799.2129168351707
16261,3352.3988343751744
16262,6883.748150480196
16263,6921.784180869664
16264,5980.698565238107
16265,8130.977814099186
16266,5847.281266223625
16267,5483.5552095750245
16268,5501.3721843365765
16269,6697.297715208517
16270,6240.692226035265
16271,6201.884931804963
16272,5128.941229707646
16273,6022.342734805516
16274,4521.5310589197525
16275,6575.814054221186
16276,6655.818865501243
16277,7081.81243775292
16278,7384.555893386965
16279,6157.93563862574
16280,5691.674651506433
16281,4360.272386214707
16282,6424.226101246913
16283,7177.9879521549
16284,6511.6125931238785
16285,5640.732896354054
16286,5136.162576828799
16287,5493.82377093128
16288,5432.38301478391
16289,6404.363772361512
16290,7883.5518453807335
16291,3902.6830853810884
16292,4398.579819014011
16293,4360.18873824099
16294,8199.912627150177
16295,5754.027999504264
16296,3829.4652875456004
16297,3696.964049789265
16298,7306.412049473246
16299,4513.924515441117
16300,6569.15271943466
16301,7389.620888469846
16302,3946.298446796498
16303,5281.450860228986
16304,4561.102558127575
16305,5581.491264961655
16306,6688.3353353175535
16307,8168.3032294326995
16308,4914.13590238059
16309,7484.399818138789
16310,3472.1386924451945
16311,4134.436718973146
16312,6414.155512320973
16313,7173.273104656404
16314,7335.18394772628
16315,4250.1570856559465
16316,3715.971000933262
16317,8490.499973611722
16318,5651.444084481733
16319,5824.750144937374
16320,4847.419213082698
16321,5497.559537223078
16322,5007.075974087298
16323,6797.155486513643
16324,7611.540052184871
16325,4089.7725237141667
16326,7990.782635761799
16327,5979.437692937998
16328,6286.305899042809
16329,4266.325282663079
16330,4251.715670665849
16331,5723.968387890998
16332,7222.774371224381
16333,4557.761844896341
16334,6122.171885030507
16335,6143.967269883194
16336,6802.270035046443
16337,3997.7310218032103
16338,6199.111397516479
16339,6301.009404590672
16340,5673.390324266708
16341,6534.438816402135
16342,7528.934341702459
16343,5649.411379357086
16344,7826.503179990628
16345,6340.002238505402
16346,4335.72369708592
16347,7304.539185630294
16348,5341.42240050554
16349,6159.194178567571
16350,6456.42116386122
16351,7237.580378966212
16352,4064.744325716095
16353,7342.743529952412
16354,5759.36540318485
16355,4642.106939188738
16356,6187.9011913363165
16357,5546.009639840843
16358,5411.901052550918
16359,7433.222756188727
16360,6402.513233662568
16361,5820.18167397738
16362,6399.179367702009
16363,5341.157916126592
16364,7523.513501425514
16365,4563.682648030138
16366,6823.788724895247
16367,6330.183571786223
16368,5428.3077662620835
16369,7766.552827432991
16370,7591.117830964695
16371,6608.729874895153
16372,5827.188527075141
16373,6910.674686373843
16374,6084.195678905909
16375,3399.364485475781
16376,3903.52784605892
16377,5574.136988824028
16378,7482.04853241976
16379,4424.561061984228
16380,3765.896110629722
16381,5625.98538505933
16382,7409.104888373983
16383,5416.2955974413835
16384,4863.494721615194
16385,6687.114795238313
16386,8239.658604477674
16387,3380.2861710742595
16388,6376.377812838041
16389,4936.7960277299735
16390,5239.169022750686
16391,6319.072510821106
16392,4824.262801919104
16393,7774.765336768125
16394,5706.585800605401
16395,6726.583050907466
16396,6281.279926656684
16397,5202.329316292318
16398,4918.9807847380325
16399,5272.859811958539
16400,5665.505583376348
16401,7332.317801899766
16402,3569.6306707152
16403,6286.543849556316
16404,6892.611895206126
16405,5174.844324889922
16406,5294.713615394412
16407,5774.743416516072
16408,6443.801759850316
16409,7131.165776226738
16410,4984.22801520872
16411,6300.007891541458
16412,3758.1530776055633
16413,7535.362076529353
16414,4371.0622060860405
16415,5839.742509475038
16416,6093.1697264643835
16417,7544.569414063419
16418,6981.709260731919
16419,2688.8630518869977
16420,6159.9327168350355
16421,4705.614735668016
16422,4876.078908362231
16423,7429.977199117194
16424,3709.806983878133
16425,5675.979043928104
16426,4034.9543372139306
16427,6973.488515148576
16428,7349.258417387189
16429,5931.631294278987
16430,5466.913026203086
16431,6467.8846106908295
16432,6869.869144622024
16433,7218.49878039587
16434,5471.9612388980195
16435,7055.425631005093
16436,4616.2843253136025
16437,8051.784007886627
16438,7330.180378758859
16439,5651.264527107231
16440,7285.7448979932105
16441,3544.68600110895
16442,3431.784580532836
16443,7581.342439603438
16444,3721.113456618603
16445,7514.328441065499
16446,6849.619814970976
16447,4503.986311753462
16448,6549.859420202847
16449,7269.093014450245
16450,6301.093786598306
16451,3633.3113860617177
16452,5213.356270447051
16453,6099.972371163623
16454,4120.842965496506
16455,6112.38370317833
16456,3504.9279194681585
16457,8270.426796285887
16458,6572.3863872540605
16459,6919.8307737396135
16460,4598.435227691647
16461,3913.701591695388
16462,4112.210706787184
16463,5208.45979501005
16464,6176.335885061861
16465,6810.584057905693
16466,7528.2004610293625
16467,5730.870235787658
16468,6238.776728816968
16469,4280.2479616402725
16470,4873.4006275881175
16471,6923.355694201868
16472,3750.1511522187784
16473,7452.8873995416125
16474,8141.3188872310775
16475,7724.66532831155
16476,4209.818440271341
16477,6515.928572060477
16478,6422.959654477986
16479,6279.644509253131
16480,3508.032835895556
16481,4016.091472471575
16482,6484.527971605358
16483,5643.549219084754
16484,7361.365149501398
16485,7337.373978516289
16486,5446.300419535845
16487,3797.3359186903826
16488,7324.602416349928
16489,4248.364139893683
16490,7205.740552530022
16491,4647.300624165439
16492,6871.272590855082
16493,6105.538103417663
16494,5342.963614474656
16495,5469.989042919537
16496,6891.506909635869
16497,6434.687465645753
16498,4893.329913320018
16499,6367.83561328736
16500,6174.068280683761
16501,7446.117428310451
16502,5882.695024670342
16503,4139.303072439241
16504,5588.524492777082
16505,6957.551766687449
16506,7310.317256060394
16507,4535.19456546149
16508,6401.214302009486
16509,3528.809937841178
16510,3827.5211146836264
16511,4415.103683870694
16512,6809.41852478701
16513,6302.878842006339
16514,5677.721459373601
16515,6146.345041469509
16516,7437.458005381566
16517,6180.27824605304
16518,6735.349328027756
16519,6412.932147497204
16520,7309.090497700387
16521,7471.644820374544
16522,5529.88739679557
16523,6557.359465389351
16524,6666.190990231167
16525,6328.414211753424
16526,5948.357649953279
16527,3758.231272109554
16528,5591.005506669778
16529,5815.299805673329
16530,8101.54033367848
16531,7731.786136295579
16532,2666.2012228309613
16533,5761.711578273666
16534,7396.220985629911
16535,5928.37460875319
16536,5861.779800360546
16537,7400.934499664607
16538,6090.071463299485
16539,4792.822474006696
16540,2885.7855909329005
16541,5410.200385161382
16542,3667.8860278486736
16543,5897.191436681152
16544,5586.264730780543
16545,7311.494983224636
