id,yield
15926,6645.56998
15927,3626.36653
15928,5538.91301
15929,6347.56076
15930,6979.32479
15931,6779.98166
15932,3680.56025
15933,4870.62537
15934,6251.61184
15935,6010.76008
15936,3784.11935
15937,6717.44627
15938,6598.85404
15939,6922.84679
15940,5605.221
15941,6598.85404
15942,7858.68558
15943,7935.09476
15944,4936.01177
15945,5439.4215
15946,6102.76282
15947,4245.28573
15948,4546.78674
15949,2688.02883
15950,8307.38018
15951,5711.85174
15952,6026.06365
15953,5399.86113
15954,7152.13259
15955,6239.53349
15956,6019.26248
15957,6443.2569
15958,6770.23332
15959,6335.29639
15960,6746.4546
15961,5377.27086
15962,4926.27902
15963,7357.3589
15964,5892.161
15965,6274.93484
15966,3049.39771
15967,6071.2289
15968,6109.85047
15969,4203.02762
15970,6540.10545
15971,5720.72316
15972,6281.91711
15973,6306.55062
15974,6554.97686
15975,8254.05731
15976,6520.8976
15977,8013.62631
15978,7858.68558
15979,7457.50606
15980,6880.7759
15981,5126.99318
15982,6754.44894
15983,7198.42285
15984,7222.00462
15985,4340.82151
15986,6306.55062
15987,3680.56025
15988,5934.01088
15989,6671.07264
15990,5524.14541
15991,7028.6735
15992,4179.18592
15993,5004.15434
15994,5735.13303
15995,5482.0813
15996,7322.60914
15997,5322.84043
15998,6643.9019
15999,6449.04157
16000,8175.45619
16001,6746.4546
16002,3895.62684
16003,6292.96076
16004,5649.03716
16005,7230.1325
16006,7317.95104
16007,3895.62684
16008,5246.52146
16009,3631.90544
16010,3182.69865
16011,6368.84982
16012,7303.58812
16013,7564.77493
16014,5794.89185
16015,6461.67087
16016,5234.74696
16017,5996.07855
16018,6749.51819
16019,7369.68559
16020,5772.91016
16021,7564.77493
16022,6376.66256
16023,5291.89688
16024,6735.24371
16025,4203.02762
16026,6347.56076
16027,5496.08506
16028,7380.6338
16029,6306.55062
16030,3182.69865
16031,5741.31418
16032,6226.28514
16033,6475.89456
16034,4966.77945
16035,7357.3589
16036,6801.49205
16037,4357.82292
16038,5462.13394
16039,2605.69676
16040,5246.52146
16041,6731.71221
16042,6521.29112
16043,6898.39095
16044,4580.393
16045,4203.02762
16046,6281.91711
16047,3720.71159
16048,3866.79896
16049,8013.62631
16050,5791.45673
16051,6994.24801
16052,5837.21503
16053,3784.11935
16054,5322.84043
16055,7267.28344
16056,8157.23694
16057,2825.00374
16058,6202.32702
16059,5531.35174
16060,7048.87072
16061,4100.75917
16062,7241.37053
16063,5931.7528
16064,6409.14001
16065,6135.69998
16066,6663.00068
16067,6929.5548
16068,5628.71053
16069,4112.89349
16070,5767.17836
16071,4920.13663
16072,6583.45789
16073,4975.88538
16074,5446.69747
16075,6708.24129
16076,7778.34916
16077,7369.68559
16078,6614.21931
16079,6880.7759
16080,6580.39696
16081,4503.16186
16082,6449.04157
16083,3436.49354
16084,6852.97971
16085,5377.27086
16086,7150.9817
16087,6691.04322
16088,7369.68559
16089,5791.45673
16090,7041.38018
16091,5482.0813
16092,6836.60081
16093,4418.44126
16094,6260.47363
16095,4710.85865
16096,4203.02762
16097,6482.70572
16098,7317.95104
16099,6274.93484
16100,6998.37875
16101,6591.78118
16102,7690.1749
16103,8013.62631
16104,4357.82292
16105,4641.00151
16106,6347.56076
16107,4010.55215
16108,7028.6735
16109,5898.01573
16110,3276.36206
16111,3723.52338
16112,4590.82334
16113,7064.16978
16114,5746.77703
16115,7706.88137
16116,6757.07366
16117,4952.01304
16118,6374.4443
16119,6589.27898
16120,4813.45285
16121,5403.69852
16122,5501.87808
16123,3968.33018
16124,5504.75083
16125,7399.87589
16126,6852.97971
16127,6852.97971
16128,6465.37205
16129,7222.00462
16130,7835.76779
16131,6671.07264
16132,6795.88187
16133,6315.23321
16134,3968.33018
16135,3662.18313
16136,4433.53697
16137,7608.62182
16138,2688.02883
16139,7340.46077
16140,8086.38881
16141,5136.93247
16142,4278.76321
16143,7270.31832
16144,7041.38018
16145,6628.76363
16146,3269.27176
16147,6226.28514
16148,6594.0446
16149,6251.61184
16150,5124.8549
16151,5647.71226
16152,7423.46988
16153,3708.20502
16154,4068.35066
16155,6180.95142
16156,4641.00151
16157,5718.40817
16158,6503.27204
16159,5225.16307
16160,5356.87186
16161,7243.22611
16162,7369.68559
16163,3712.99786
16164,4667.72494
16165,7243.22611
16166,7085.06308
16167,4580.393
16168,3708.20502
16169,4057.55521
16170,6182.75087
16171,5996.07855
16172,8116.53175
16173,6580.39696
16174,8212.79289
16175,6125.69538
16176,6320.96112
16177,6848.62622
16178,4696.44394
16179,5501.87808
16180,6870.34212
16181,6422.92209
16182,5395.33158
16183,6037.68613
16184,5807.00693
16185,5514.66748
16186,4010.55215
16187,5837.21503
16188,7207.4203
16189,6226.28514
16190,7267.28344
16191,6540.10545
16192,5665.2196
16193,6157.05484
16194,8307.38018
16195,7423.46988
16196,7423.46988
16197,6808.26361
16198,5291.89688
16199,5449.4212
16200,5639.4452
16201,6929.5548
16202,6093.31527
16203,5781.85965
16204,4045.47966
16205,5649.03716
16206,5566.52275
16207,5018.45303
16208,5807.00693
16209,7835.76779
16210,7738.88171
16211,4789.59697
16212,4667.72494
16213,5046.45734
16214,3276.36206
16215,6500.09778
16216,6598.85404
16217,3948.98691
16218,7457.50606
16219,3723.52338
16220,6461.67087
16221,8408.38341
16222,6226.28514
16223,6249.47082
16224,5291.89688
16225,5596.22636
16226,5767.17836
16227,7761.15796
16228,7536.09687
16229,7184.01384
16230,7303.58812
16231,5686.12196
16232,3139.43255
16233,4125.75712
16234,6702.78038
16235,6274.93484
16236,5817.18527
16237,7159.33666
16238,5902.33288
16239,5898.01573
16240,5700.24324
16241,3662.18313
16242,7293.53617
16243,3626.36653
16244,7150.9817
16245,7163.9441
16246,5605.221
16247,7270.31832
16248,7541.6674
16249,7554.4683
16250,5686.12196
16251,5996.07855
16252,4045.47966
16253,8212.79289
16254,5403.69852
16255,6514.63899
16256,7628.6476
16257,7588.36096
16258,4802.6043
16259,6554.97686
16260,3866.79896
16261,3396.72989
16262,6836.60081
16263,6948.2288
16264,5946.15842
16265,8116.53175
16266,5862.80545
16267,5462.13394
16268,5424.12351
16269,6591.78118
16270,6226.28514
16271,6202.32702
16272,5178.27031
16273,6010.76008
16274,4503.16186
16275,6543.97182
16276,6663.00068
16277,7041.38018
16278,7380.6338
16279,6135.69998
16280,5675.72149
16281,4336.10096
16282,6412.47345
16283,7159.33666
16284,6583.45789
16285,5663.06579
16286,5124.8549
16287,5482.0813
16288,5524.14541
16289,6202.32702
16290,7715.81088
16291,3866.79896
16292,4387.74185
16293,4340.82151
16294,8166.59786
16295,5755.70016
16296,3837.51296
16297,3712.99786
16298,7322.60914
16299,4476.81146
16300,6554.97686
16301,7425.75194
16302,3923.90628
16303,5246.52146
16304,4558.98072
16305,5601.20531
16306,6691.04322
16307,8157.23694
16308,4952.9856
16309,7457.50606
16310,3471.19214
16311,4079.91244
16312,6347.56076
16313,7150.9817
16314,7381.97333
16315,4254.82514
16316,3900.34404
16317,8570.91353
16318,5636.30874
16319,5852.8742
16320,4710.85865
16321,5482.0813
16322,5005.32997
16323,6808.26361
16324,7576.39253
16325,4051.55129
16326,8064.73881
16327,5862.80545
16328,6292.96076
16329,4218.32799
16330,4245.28573
16331,5722.57676
16332,7241.37053
16333,4587.38557
16334,6115.94707
16335,6132.99793
16336,6746.4546
16337,3923.90628
16338,6180.95142
16339,6235.45278
16340,5684.14351
16341,6589.27898
16342,7479.93417
16343,5628.71053
16344,7761.15796
16345,6347.56076
16346,4334.84122
16347,7236.09025
16348,5381.27266
16349,6226.28514
16350,6443.2569
16351,7284.81478
16352,4056.83427
16353,7322.60914
16354,5781.85965
16355,4590.82334
16356,6180.95142
16357,5548.12201
16358,5347.71894
16359,7425.75194
16360,6301.03442
16361,5794.89185
16362,6443.2569
16363,5333.97357
16364,7529.17505
16365,4546.78674
16366,6842.76056
16367,6347.56076
16368,5482.0813
16369,7732.22522
16370,7548.34706
16371,6595.90158
16372,5852.8742
16373,6880.7759
16374,6093.31527
16375,3385.148
16376,3911.42225
16377,5596.22636
16378,7457.50606
16379,4433.53697
16380,3712.99786
16381,5534.80494
16382,7440.71201
16383,5347.71894
16384,4945.79443
16385,6645.56998
16386,8212.79289
16387,3322.9462
16388,6376.66256
16389,4952.01304
16390,5299.66133
16391,6281.91711
16392,5009.96222
16393,7771.01027
16394,5711.85174
16395,6735.24371
16396,6263.80788
16397,5221.35741
16398,4888.50303
16399,5291.89688
16400,5628.8828
16401,7317.95104
16402,3519.43131
16403,6274.93484
16404,6880.7759
16405,5246.52146
16406,5291.89688
16407,5741.31418
16408,6465.37205
16409,7150.9817
16410,4975.88538
16411,6190.66597
16412,3723.52338
16413,7536.09687
16414,4334.84122
16415,5876.96001
16416,6102.76282
16417,7604.31584
16418,6960.10751
16419,2688.02883
16420,6180.95142
16421,4737.63925
16422,4898.83586
16423,7399.87589
16424,3866.79896
16425,5675.72149
16426,4079.91244
16427,6979.32479
16428,7340.46077
16429,5945.89951
16430,5424.12351
16431,6422.92209
16432,6846.00686
16433,7267.28344
16434,5501.87808
16435,7080.04004
16436,4641.00151
16437,8064.73881
16438,7322.60914
16439,5663.06579
16440,7231.02778
16441,3662.18313
16442,3322.9462
16443,7588.36096
16444,3723.52338
16445,7483.73632
16446,6880.7759
16447,4503.16186
16448,6529.98232
16449,7243.22611
16450,6315.23321
16451,3748.46547
16452,5246.52146
16453,6190.66597
16454,4125.75712
16455,6155.89609
16456,3626.36653
16457,8263.28974
16458,6569.24967
16459,6986.80996
16460,4590.82334
16461,3911.42225
16462,4162.76156
16463,5217.13976
16464,6202.32702
16465,6821.8081
16466,7380.6338
16467,5728.74828
16468,6226.28514
16469,4254.82514
16470,4920.13663
16471,6986.80996
16472,3764.31973
16473,7411.17457
16474,8166.59786
16475,7858.68558
16476,4179.18592
16477,6619.84695
16478,6347.56076
16479,6226.28514
16480,3519.43131
16481,4051.55129
16482,6480.80815
16483,5684.14351
16484,7357.3589
16485,7303.58812
16486,5503.09583
16487,3784.11935
16488,7317.95104
16489,4234.86859
16490,7174.6649
16491,4694.60819
16492,6830.96605
16493,6131.30938
16494,5322.84043
16495,5462.13394
16496,6842.76056
16497,6451.10052
16498,4913.22292
16499,6347.56076
16500,6189.7798
16501,7425.75194
16502,5864.12845
16503,4100.75917
16504,5628.71053
16505,6960.10751
16506,7267.28344
16507,4546.78674
16508,6335.29639
16509,3494.94296
16510,3804.61017
16511,4433.53697
16512,6852.97971
16513,6331.86722
16514,5665.2196
16515,6117.4759
16516,7423.46988
16517,6190.66597
16518,6752.17704
16519,6422.92209
16520,7243.22611
16521,7357.3589
16522,5548.12201
16523,6482.70572
16524,6620.09877
16525,6361.48951
16526,5970.68186
16527,3662.18313
16528,5575.39447
16529,5684.14351
16530,8064.73881
16531,7738.88171
16532,2452.68075
16533,5750.88107
16534,7284.81478
16535,5911.49359
16536,5781.85965
16537,7340.46077
16538,6135.69998
16539,4865.39997
16540,2946.92602
16541,5402.48408
16542,3784.11935
16543,5898.01573
16544,5566.52275
16545,7303.58812
16546,7357.3589
16547,6093.31527
16548,5402.48408
16549,3626.36653
16550,6150.84205
16551,7270.31832
16552,4340.82151
16553,5492.81699
16554,6461.67087
16555,5313.37828
16556,5739.68029
16557,7270.31832
16558,5970.68186
16559,3385.148
16560,5462.13394
16561,8357.06722
16562,6079.08526
16563,5876.96001
16564,8166.59786
16565,4899.11899
16566,6306.55062
16567,6941.82413
16568,5192.88315
16569,6374.4443
16570,5628.71053
16571,7357.3589
16572,7628.6476
16573,4870.62537
16574,6157.05484
16575,5566.52275
16576,4340.82151
16577,6155.89609
16578,6093.31527
16579,6443.2569
16580,8247.52116
16581,5817.18527
16582,7303.58812
16583,4460.91457
16584,7369.68559
16585,6717.44627
16586,5534.80494
16587,5834.98164
16588,7825.87492
16589,6198.06496
16590,6960.10751
16591,6493.63712
16592,6909.43
16593,5246.52146
16594,4830.95981
16595,3680.56025
16596,6292.42962
16597,6491.22353
16598,6735.24371
16599,3748.46547
16600,6619.84695
16601,7560.20565
16602,5291.89688
16603,4357.82292
16604,5596.22636
16605,7243.22611
16606,6826.20873
16607,5033.68556
16608,7340.46077
16609,5807.00693
16610,7793.44206
16611,5828.73212
16612,7317.95104
16613,5834.98164
16614,3182.69865
16615,3662.18313
16616,7048.87072
16617,3680.56025
16618,4248.35505
16619,5482.0813
16620,7510.79057
16621,8007.20621
16622,6799.72918
16623,7604.31584
16624,5345.99106
16625,6979.32479
16626,6263.80788
16627,8134.72655
16628,6315.23321
16629,7369.68559
16630,6663.00068
16631,5246.52146
16632,5596.22636
16633,6475.89456
16634,6226.28514
16635,5424.12351
16636,6182.75087
16637,7016.89385
16638,5377.27086
16639,7713.4796
16640,4493.64409
16641,6696.23571
16642,4200.97375
16643,6564.9583
16644,7400.77538
16645,5686.12196
16646,4062.73953
16647,6514.63899
16648,6870.34212
16649,6475.89456
16650,7536.09687
16651,5665.2196
16652,6515.30587
16653,5772.91016
16654,5367.61826
16655,4290.96488
16656,5605.221
16657,6037.68613
16658,6543.97182
16659,5605.221
16660,7150.9817
16661,7267.28344
16662,5291.89688
16663,3813.16579
16664,7230.1325
16665,5556.37228
16666,5322.84043
16667,5154.97591
16668,7858.68558
16669,7738.88171
16670,5501.87808
16671,6826.20873
16672,7706.88137
16673,5628.71053
16674,5637.9843
16675,7761.15796
16676,6146.83152
16677,6757.07366
16678,2825.00374
16679,7044.56761
16680,5700.24324
16681,4162.76156
16682,5602.02293
16683,5504.75083
16684,4418.44126
16685,5637.9843
16686,6757.07366
16687,5356.87186
16688,7357.3589
16689,5399.86113
16690,5377.27086
16691,5482.0813
16692,6182.75087
16693,3396.72989
16694,5482.0813
16695,6960.10751
16696,4179.18592
16697,4278.76321
16698,4830.95981
16699,6180.95142
16700,7357.3589
16701,4710.85865
16702,5811.21147
16703,6376.66256
16704,4870.62537
16705,5912.43376
16706,6569.24967
16707,4203.02762
16708,6830.96605
16709,6244.19576
16710,8408.38341
16711,5643.36045
16712,5637.9843
16713,8157.23694
16714,5852.8742
16715,7434.34904
16716,7771.01027
16717,7502.24389
16718,4936.36477
16719,5605.221
16720,5446.69747
16721,7888.41493
16722,4737.63925
16723,4590.82334
16724,2605.69676
16725,5852.8742
16726,7175.06898
16727,5424.12351
16728,6412.47345
16729,7013.00281
16730,6645.56998
16731,6263.80788
16732,3244.32926
16733,5482.0813
16734,3385.148
16735,4808.60902
16736,5996.07855
16737,5313.37828
16738,5291.89688
16739,6202.32702
16740,3923.90628
16741,6941.82413
16742,5665.2196
16743,7548.34706
16744,6449.04157
16745,6370.89887
16746,5246.52146
16747,4179.18592
16748,5482.0813
16749,6521.29112
16750,7301.10622
16751,7639.54789
16752,7411.17457
16753,4952.01304
16754,6677.62443
16755,5684.14351
16756,5524.14541
16757,4112.89349
16758,5063.85109
16759,5817.18527
16760,7565.21124
16761,7675.96352
16762,3519.43131
16763,6575.59267
16764,6117.4759
16765,7301.10622
16766,6072.83443
16767,5755.70016
16768,5482.0813
16769,4323.93099
16770,5674.02852
16771,5628.71053
16772,6347.56076
16773,6808.26361
16774,6806.49269
16775,5597.02216
16776,6948.2288
16777,3983.09785
16778,8157.23694
16779,5531.35174
16780,6580.39696
16781,5124.8549
16782,7206.90196
16783,7443.62446
16784,6260.47363
16785,6327.47736
16786,5996.07855
16787,5665.2196
16788,4888.50303
16789,5605.221
16790,4590.82334
16791,7914.17118
16792,6361.48951
16793,4305.51182
16794,6842.76056
16795,6717.44627
16796,5482.0813
16797,6281.91711
16798,4546.78674
16799,6150.84205
16800,5628.71053
16801,5665.2196
16802,4016.3616
16803,7588.36096
16804,6374.4443
16805,7529.17505
16806,6503.27204
16807,6852.97971
16808,6554.97686
16809,8157.23694
16810,7521.71436
16811,6071.2289
16812,4558.98072
16813,7004.01554
16814,6202.32702
16815,4850.03746
16816,5746.77703
16817,6347.56076
16818,7357.3589
16819,7502.24389
16820,4232.76231
16821,4357.82292
16822,5837.21503
16823,7400.77538
16824,7738.88171
16825,7122.49056
16826,7483.73632
16827,5498.58395
16828,8134.72655
16829,5492.81699
16830,5347.71894
16831,7626.61733
16832,5811.21147
16833,8263.28974
16834,4590.82334
16835,5501.87808
16836,3911.42225
16837,5948.11447
16838,6708.24129
16839,6263.80788
16840,8711.20896
16841,4966.77945
16842,5811.21147
16843,5602.02293
16844,6543.97182
