PIDN,Ca,P,pH,SOC,Sand
7ztsQNj3,-0.40950305921441477,0.27187438510008965,-0.2582109872932235,-0.1417827444060751,-0.5679179170391785
86gppwMI,-0.5118858476410597,0.404141254665897,-1.126965700129577,-0.5389197963230491,0.8425034919995207
88thAGdL,-0.32097594914002986,-0.10269441445923493,-0.17999172085959853,-0.3642065378367539,0.16452378001617704
8GhU8STP,1.2208870805357768,1.2646503778601306,1.613058225319891,0.4566229460940492,-0.7050387243161219
8NlzDcWe,-0.555320519659382,-0.35390268795755975,-0.9189997060752,-0.7536111155487224,0.32220474493901885
8QAejdLW,-0.0874588491200231,-0.4191680232104825,-0.07985646898258346,0.21123953057373274,-0.9080394832303424
8RDeFxWM,-0.3143912099700846,-0.1573213070592554,0.35463046655435243,-0.6422097142807391,1.118957117048705
8UXP2NBS,-0.4917238229707559,-0.17088443894106137,-0.5460566788305924,-0.444241229802238,0.2623663203692356
8ZoV3KGT,-0.28584078918266326,-0.3873169967968526,-0.23691203054260127,-0.49338514572285963,-0.1690899495922515
8ajs2uG8,-0.3982084434404419,-0.26321236187451813,-0.5006580441646271,-0.4174574573276794,-0.8291569894838973
8bXnz62p,-0.3026368431510224,-0.2142248357094075,0.18575234512481476,0.29750722731630147,0.6294629579488699
8nO1O1LG,2.250037857180528,2.0873738432427906,1.7707616731209603,1.5058264932693337,-0.7449344459428677
8xE1p8g8,-0.3806184345803935,-0.17204769115396176,-0.4797201199771983,-0.27151825347865594,-0.3377741711106908
8yMDVMRM,-0.5084676527650209,-0.030466406927309675,-0.9835837691162568,-0.3996536038738616,-0.608215979161772
98R5VaPi,0.21617221221441682,0.7104950785956926,2.446609591452594,-0.8230109972518046,1.2372899304703315
9DcTz2Ua,2.7505964049271583,-0.11423443655244381,2.0003586100727575,0.839127484417324,-0.7604495234212336
9G7nfUrK,-0.46582393789792703,-0.09019588645159866,-0.6493722711045546,-0.5760961124361821,1.0133455441846486
9O6GZ1HT,-0.38890738342228975,0.7530656133208691,1.11126273053363,-0.8780284625461919,-0.11368078680419003
9S7fCoAM,-0.4906801827210391,-0.4124894783894377,-0.1767318680579171,-0.4226514304715108,0.7099749732669995
9iQwmFJR,-0.4321095058516685,-0.28597169781491494,-0.5955211695914724,-0.5158297312498784,0.9153804024333492
A3Mt6SAQ,1.5057371887992124,-0.3616471132306278,2.4509891515637907,-1.1463230310047299,0.5411591438167713
AJIsQIcV,-0.3810925987231726,0.052793746379547285,-1.2094220664772948,-0.3116863099054834,1.343789459321948
AMHKXMh8,2.1669953543010845,0.719636696453301,2.102535141821886,-0.5208803823328665,-0.7547213594530917
ASwA2J4E,-0.2361558493188226,-0.07944993632856258,0.2694203312976615,-0.41326937877113495,0.4818122797082422
AaFvEoHq,-0.4081712168220347,-0.14508156537359063,0.24506414988547592,-0.8791476779741998,0.9174088101835771
AiIPD6hX,-0.12301123165546984,0.2967151828105655,-0.570747478697961,0.29363258119849506,0.06885107433004801
AsIURvJS,-0.4175337700250383,-0.19900760405895665,-0.25224970356911486,0.9392641061823923,-0.705900638670604
AsvgbJ0C,-0.20784247645409043,-0.23347593834169997,-0.31622569417339347,0.7630512150013976,-0.01640384614825759
AxEhbkCM,-0.4282593555088878,-0.06802427809954455,-0.4959345649713223,-0.4414038089452762,-0.5252431445631379
B7VPkIpx,-0.43998688812090686,-0.11468424692252233,0.3633644931815024,-0.7789648747048292,0.7615779005960489
BBwHqHiH,0.012853062572494654,-0.7273132788722596,0.5847422418789477,-0.11630020181546379,-0.7025436752857979
BMyps8hr,-0.3145452088251925,-0.22847887628129124,-0.666900621907276,-0.36478680711146805,-0.5808010071069469
BUHS4dQw,0.23916296146210947,0.5087380215546764,0.3512520662392959,3.208136005395677,-0.6821816376793716
BZB3EYWQ,-0.24172825727012504,0.057866187470534874,0.1553792927985293,-0.3813198600097504,0.7621753466658624
C5UPCZcL,4.248035224857521,0.02954793962643644,1.75669773579065,0.8686761023740481,-0.8740409498089531
C5gIfQbJ,-0.4467969299171285,-0.3574284809030137,-2.031587483641194,1.0702630162062132,-0.9476052975267282
CDRuu4Pn,-0.3570256591376704,-0.40103379487509294,0.019368972606101688,-0.7019223194834403,1.0174750919377051
CQhTYkqE,0.7677893059462347,0.6694751189342527,0.5419505011486928,0.56818934002409,-1.6390066448342957
CSEobMXv,-0.5075037308651371,-0.22719388208914826,-1.6699705382554737,0.5306248424824151,-0.5135193624889339
CYMQE4x0,-0.06038499124177733,1.010759644379979,1.2109658571826916,-0.2693543644216584,0.8729927871431123
ChQdtl4J,-0.5296147062008274,-0.282409162558917,-0.4177773389896444,-0.6354924027426611,0.7410400810065734
ChnD1nrN,-0.5012435465363743,-0.21380299476171558,-1.1152417071882912,-0.742053596300852,0.00693451323871921
CvtbbIcq,1.1790501071348705,0.05019130711965794,1.8263776988695908,-0.1952276047282722,-0.13369879936659668
Cxk06b77,-0.26122507748049706,-0.34299215133855754,0.45127749854593646,-0.12649401968703175,0.09175075757067597
D3QD3ZEJ,-0.1554697979543313,0.08703761425097198,0.8793746152624496,0.4232027384326916,0.1354267820029153
D8J5C6lA,0.5950597296858728,1.2724578597138936,1.039814583038608,0.06785880907582342,-0.7452394670983398
DCeQwYfT,-0.18262605482944685,0.024896851410194046,-0.31939289379898866,0.1192328134497726,-1.0229343400209292
DDEftkx3,-0.4813705542771945,-0.33414581775000296,-0.7972773903820214,-0.6882006144857097,1.179102052258062
DEwCfeDW,-0.5511138038220136,-0.44389273825593384,-0.29754765088501295,-0.01802741296856116,0.4379982311690004
DMkIV4oL,-0.44044536735700485,-0.5004528716496663,-0.7348621448842267,-0.6243975458902457,0.4405390965633205
DnzGfbxS,-0.25094365013799586,-0.04426699060766097,-0.38435695569639344,-0.27313930317094953,-0.49646963861461385
DoZxo6f6,-0.3297803361550881,-0.18527298414136,-0.18848115860286246,-0.7778076500924094,0.720273453066851
DvhBPGIk,-0.41961280010671737,-0.005236976792703178,-0.24744198752717333,-0.19202523034926894,-0.3668341269726549
Dx7GoUcT,-0.5754129664300206,-0.4066531055069946,-0.6878829804354537,-0.7926368310011842,1.4181147583933886
E5hIjohO,0.5388789816553993,0.5820402185510902,-0.13800300725126324,1.2353016654770745,-1.3108611448802752
E6x4XGHt,-0.4477244981508783,-0.04853319655278302,-0.6920738791305721,-0.4805618253628832,1.5401274646232697
EDEpAzh1,-0.46992883054017315,-0.468322905860151,-0.7389462700538602,-0.3890043060362758,-0.8425696220311745
ETGudkQt,-0.358888908963593,0.19520076146884208,0.04994683297531609,-0.6993564173744885,0.9898224514870864
EUleKrLJ,2.3511574812471983,0.4670278622771057,2.0025001220966,0.5919243371445959,-0.5655392630542574
Ehw2Jz6s,-0.3553185862440307,-0.33641058687975867,-0.2122076928896312,-0.49045578734993167,-0.10311668838982008
EjqzC4zH,-0.51599387387335,-0.567473287843054,0.02099922376445346,-0.7833347787282094,0.6211513208046329
EkMZO3Qj,-0.552819490227614,-0.10584233564604582,-0.37373907464909106,-0.6724870105200487,0.8180184610406295
EnoNXWvU,-0.5770662487316214,0.7492988643342704,1.1114960168103991,-1.0521897382321888,0.3953476045913709
Epv8ANwr,-0.22156518075163986,-0.1444500312307856,0.1489903181040104,0.5075106603535756,-0.26540435275001645
Etro9j0B,-0.19410337617063472,0.2847077720973965,0.024902015344155495,-0.08569123722771375,0.09386265751569045
F3MIZj76,-0.36133395317698824,-0.38412696871949725,-0.5494824026029509,-0.2180647900042421,-1.010914358039505
FB8tU00K,-0.35404625225731834,-0.45167491389611636,-1.3043655914159193,0.5128937703313079,-0.744118964779851
FLhxBGMK,0.05183229062094666,0.15057465447690072,0.7700065023056899,-0.09663451024772131,-1.0818921954683949
FRreR8ka,-0.5930520627096855,-0.5254168119187664,-0.6619102909362878,-0.4087921027314307,0.608212167592158
FXne4oAV,0.503093402928911,0.21845753464352421,1.1806159603623316,-0.31172224225278206,-0.7924391298538571
FaW764jk,-0.3508882569769287,-0.015708649437515293,0.35512017039185595,-0.22353531958390127,0.014912534885714163
FeAbMXly,-0.5015804350974248,-0.5240370808917204,-1.2498546421619139,-0.6506621373136817,0.6321773539592069
FeudaFXn,2.166524534607156,-0.11717648513615175,1.1401066666438386,-0.8305325107307707,-0.9026824938770722
FldUmFeM,1.3667788723674783,0.11245229153458376,2.10203933089379,-0.9972071514593779,0.35291988067696783
Fnv5tfAm,-0.5147202076114772,-0.025095059138412004,-0.4874758745184237,0.04509462111224444,-0.9814797091743855
FvrAd3Or,-0.4973401029191013,0.030508687765802858,0.6192096973487294,-0.8147024356648042,0.8712547578415858
G48zHffi,-0.1712281385296716,0.6628541920927071,1.660756734879764,-0.7400041702872674,0.8061751273269201
G76zCv5N,-0.39081720962065497,-0.3063176122078206,0.11717851002867549,-0.4021768490614177,0.23745274652790582
G7JGUdNf,0.1311268042479638,-0.2559614567403925,0.5348369718870245,-0.09063568914147989,-0.657601490653392
GCo6MONx,1.2899408051586851,1.2958777186457122,1.405643657364704,0.6319955001847419,-0.7820150339605125
GE0vbpVQ,-0.30469953646461606,0.006213975600876651,0.0992315283407633,-0.5035948326164994,1.337855372136716
GN0DfOqt,-0.41870559203748636,-0.26735920758004383,-0.3859954687458482,-0.5710535863298396,0.7098931292324006
GNsTAb1v,-0.5191546150835967,-0.5269352687065805,-0.9003607003036905,-0.39396903207713524,-0.8485753718684045
GPwmO21z,-0.33204076256414494,-0.1649106049607813,-0.11074944982463285,0.13237146842019107,-0.4965264876824812
GQYpfLoh,0.30763037524349296,0.6091752753630947,-0.2699427758454072,0.6638928550890544,-1.1631955297958947
GR9knT8n,-0.3793178003236872,-0.29150625654355977,-1.4808197282330144,1.1145022283780672,-0.4969214716966228
GXtFFbZy,-0.05952099680908259,0.23461135745387446,0.9388581766795042,-0.08811793081023835,-0.23618418659313276
GYvzvvFD,-0.6077389503483301,-0.02087794816748406,-1.3509147117297107,-0.38273369848044053,0.2803542037480758
GemPjTJ9,-0.6053370833149143,-0.3282884469444428,-1.9523374154824586,0.07104490366837685,-0.8741651986579831
GkLYRm1K,2.372188918496642,-0.08568306178477146,1.838315080478101,-0.6537539157451071,-1.1228896369001915
GmlqP8eI,-0.45534619979202956,-0.3841512074942107,-0.6956271299371564,-0.6712335377960338,-0.3972969607879876
GqkIrOvf,-0.5045102325976479,-0.46642707470354233,-1.0810346030106113,0.6016627857262437,-1.098641733788476
H0fsegPi,-0.5186121757717137,-0.4519531276137734,-0.27435131382158306,-0.5538111780428792,0.42815902244035514
H4dHpJjU,2.6123444866215033,1.1880141052142386,1.9166363005388118,0.8157680273645834,-0.6702518997480421
H5QwJCuU,2.9017113861637913,1.3506526832123615,1.874669839444729,0.5025878194369308,-0.5805277696905037
H5uwmSZ0,-0.40713274685558537,-0.34728944763106656,-0.20741677989892796,-0.6079193362405911,0.9759961122951526
H8MtbVoL,-0.2250921995594489,-0.036912559644554324,0.02203331131531233,-0.45515052664296757,-0.13551329753764793
H9JrUYnp,-0.526308653851564,-0.4178552513556392,-0.588257682624707,-0.24813848114241563,0.6662817771120481
HHYmmHVk,-0.4464350765908355,-0.2628753534368109,-0.5558369837206526,-0.7800323782895034,1.355424368354065
HJ5U4uqL,-0.5284081296392299,-0.35517804134954634,-1.3876985582986836,-0.49396743666550036,-0.30514239913501706
HNQxYc4w,-0.27815631044765743,-0.6834097464883383,-0.4015359144517634,-0.49917507593667554,-0.14057970280432078
HQYhKHZ8,-0.4824598874178705,-0.10581637015046387,-0.5493781217765444,-0.2934638502165703,-0.09072577750947111
HSCMx0MC,-0.3990326366298308,-0.1711701257597355,0.3395780530519712,-0.6524843552816193,1.1764089221976135
HXYuE0fx,2.187512403130924,0.3196404079307585,1.7723280848708778,0.3060406640158596,-0.7774264033383402
HdKcxEWr,0.29727076270409303,0.9800753394272664,0.1820091443393029,0.2814062291492726,0.3839633737294499
HecW1iCC,-0.4925456710437972,-0.2866732046975501,-0.5887152362774929,-0.49266948325565035,-0.7675840783133011
HpbKB8rv,-0.4771105446083448,-0.3431021668507156,-2.238312364170297,1.2678584341533057,-0.6489332376618736
HrkoYjCg,-0.09314872451527884,0.22603034234165365,-0.13413495572156586,1.0108487112733457,-1.2389322090871027
I5P2uquT,-0.34664472861427614,-0.47646007263300505,-0.37549374060171686,-0.4445431622180413,1.221978211923227
I94qkDM7,-0.5977249160859026,0.0915257663805067,-1.6422437378222032,-0.5350937960784471,0.40353159334671057
I9sQbtt8,-0.36913276672399664,-0.5125214290626596,-1.5876863317893213,2.211414181929258,-0.6233746443678354
IFxgw6ZX,-0.4380815594786433,-0.22260499714312074,-0.24279978458141074,-0.4070371939961375,0.0349255329006902
IPPPSyoU,-0.3671209447727333,-0.31927689482692456,-1.1957520661240768,-0.1844228010214639,-0.8641583625714355
IQOYQubU,1.8298046198490419,0.9055770141721557,1.676352208537319,0.2423343746357134,-0.6737536061637646
IYNE2SxU,-0.46986232320019006,-0.19700475147325114,-0.6604995915173394,-0.2287333265311122,-0.8038656459747223
IZRFk9kN,-0.10082471517641167,-0.003506839967410247,-0.0694527678749148,-0.3103307509461317,0.22325857411110311
Iaq3v0t3,1.6422396370174481,-0.06465769324965097,2.3999729809223673,-0.9961895291375162,0.3351866082390192
IbVwu1t6,-0.44095106523220107,-0.13931243388486275,-1.0737204206731294,-0.034021842388512545,-0.3836608964899533
IcHKTLyo,0.0645720209080034,0.0884743214570474,0.04410494303175552,0.232793880992463,-1.0498587882084087
IpW80wVB,-0.3092497937591616,-0.1615361893481051,-0.11494657964979547,-0.1254646055710308,-0.315105001634553
Itb0PYUV,2.1702330543946147,1.1758219282364313,1.9275205743889552,1.1965266196688205,-0.7846082810059535
J8fpSwS0,-0.4837706206395807,-0.14083330860665288,0.778567967615348,-0.8313790435618125,1.129576172926238
JE1SlbD0,0.8519288370909149,1.4398440944000803,0.9376314526470242,2.1531412165205177,-1.1568904216945433
JEB4McNb,1.2597572006322193,0.10315169275422377,1.3915928343063235,-0.03296446842343621,-1.233953720909107
JEE4QVeQ,-0.1942851179087222,-0.6603903186924724,0.13904687651481037,-0.5228248108679923,-0.6928891968890201
JJSEU2VQ,-0.35182861634888707,-0.3488392715315858,-0.3535845406030279,-0.5544882752834897,0.8948508318277618
JSsVriP2,-0.36894257544644254,-0.45017509876446793,1.137416721694847,-0.8103096905859247,0.37009384849550764
JUvQNiOK,0.050316828819664115,0.30898699494684223,-0.041006518177846694,-0.3259241643284035,0.30189685023502694
JZbrRtm2,-0.2909425507569359,0.2934382185315526,1.5182190338418333,-0.9443453302382069,0.2313116594744007
JcE9G92B,-0.17715620236677318,0.21858829239705163,-0.0968463461888227,0.49010386917634186,-0.11402717688954075
JnNYpXHr,0.3240364706726556,1.591091753972508,0.27105375871015613,1.940848509114724,-1.1039416759089014
JzpbnOtz,-0.45714047718733025,0.12195143992069538,-0.23742324933003017,-0.738612661719826,0.994386152194419
JzzUhPQp,2.3344133576817483,0.1368450082346102,1.9835481640798602,-0.4301189515075243,-1.1184464927955076
K05R8dQK,-0.29473380358158946,-0.13094012754177786,-0.708219814428128,0.3705638427141331,-1.1896698410488407
K17pG2mG,-0.23547433713093147,0.3039839229123541,0.7163471772956598,-0.6574561175965483,0.38894814940306316
K8BellUe,0.16645888354529947,-0.7087607385518543,0.37873526153612486,-0.31607244324562717,-1.382685941345495
KJ2eH6rr,-0.3031963030749374,0.0155527608395781,0.5560147128712313,-0.6303565100957434,-1.2248688743168523
KJEJ6Glk,0.9092995395083946,1.2151198771534273,0.9739386747051287,1.5258901642741962,-1.3010745168160858
KSbO0oXS,0.644572630404102,1.8977740762408426,0.024958980877532372,3.155165387668005,-1.2342758394579418
KXtvmd01,-0.38411712620674543,-0.19721281260005477,-0.10568590274638344,-0.5171296763977415,0.41999644296797783
KYiJqBuJ,0.06792101935442064,-0.6920439019784211,1.0211977677296211,-0.7051004571585744,-0.5825334097532568
KmbAyTcE,-0.2592964958384196,0.12580535058395415,0.4630530356111246,-0.4107369825871619,0.08949382334127298
