PIDN,Ca,P,pH,SOC,Sand
36r8sgGQ,-0.44009053117725583,-0.17190486518929005,-0.15513421442863806,-0.5508422795201631,0.596807686496585
3NXAXCl3,-0.47896022437008656,-0.4404561208559229,-1.0561432704955727,0.4342361797094242,-0.6797862027318431
3QG0z6fl,-0.3092481911397785,0.15948698527311345,-1.7035946186921558,-0.39527246765833607,1.513207989220761
3WS8R9qm,-0.29458889037071667,-0.17212311062623759,-1.1186814555582076,2.3432078082172874,-0.46505516480353576
3fRLm8f5,-0.4794994104685451,-0.45182325151712915,-0.4930376041021953,0.1456122470058727,0.11906185872852186
3mZhp1nQ,-0.5126587229368781,-0.40422740616029523,-0.44772614724875287,-0.6201228432167715,0.9534254150806144
3pikJXRL,-0.2681087049523868,-0.2994326601993854,-1.202806756713313,0.9672726843483437,-0.826699511547371
3pxOEGHL,-0.4662455271224932,-0.3908376135966441,-0.5275632058493394,-0.63184872545418,0.6930476111024613
3ttdV3f5,-0.36380975894632545,1.1815369280606196,-0.3389701260643417,-0.1648055711685409,-0.2530624412555398
3v4X6Mfe,1.246045213775743,-0.06228117920478983,1.9188164451588694,-0.7818872862643477,0.14583286144867164
3wORuPiv,-0.41613737947349877,-0.43296067150798373,-0.5987566277941729,-0.1418504930820223,-0.459036452568692
43EfrxZj,0.27584424554159714,0.6898770304610337,-0.43146979672888514,0.19398459340173468,-0.2626614870020384
457Vwm21,0.03418309366887892,0.8764027430438598,0.07003426543622063,0.7029503937425936,-0.7504407785837574
46KNnOdx,-0.49198098531596635,-0.07531725686625293,-1.150378433032318,-0.10975020455944139,-0.5489480218634532
47TwNsVC,-0.4491233732905235,-0.41954659264658223,-1.3253356283872146,1.7742992128550208,-0.5634556453413235
49856RpO,-0.4727584734522028,-0.24343377396383176,-0.4895002625134908,-0.7188840918113938,-0.8160514660238198
4Ane1o2N,-0.37904694770202235,-0.29198552287073753,-0.16887625881254703,-0.4605732259450916,0.36743152439825555
4AyVUgSc,-0.6062434882439693,-0.3802483702926924,-0.6985426677541959,-0.525803462190907,0.20498814617761696
4B1951On,-0.22973436615047166,-0.16033016458007154,-0.26201289993860893,-0.2637485164338453,1.0434801443471506
4OL39Teo,0.0760018787409098,1.0254073919826467,-0.15473370891262664,0.2597138226707338,0.03790217307013658
4eQ90eLY,-0.09171329991627832,0.6273903028384935,-0.1611073078669413,0.6428909734841658,0.35172266575925937
4o5jwMj8,-0.48238034035909827,-0.5754195123429291,-0.7504154155958237,-0.7183768356122204,0.16132558162855093
4vPgpl2c,-0.5567622621963558,-0.39917997384199155,-0.35759303466969417,-0.9111740514300014,0.1817674934317891
51r9aA0d,-0.6609929282510247,-0.6036549281388919,-0.1721414529807231,-0.4287159950276818,0.33484014104449106
58SmeRoP,-0.32569439446403886,0.1575726462335578,0.028975314654855325,-0.11472073464926134,-0.4991359752218579
5HJp1AXn,-0.309632540612198,-0.30723133880568193,-0.5931455925989196,0.6964692841363823,-0.2649933895387208
5MBZW7fx,-0.15237165044114548,-0.2693228120802377,0.8678486111266148,-0.5139492546818829,-0.08970243011951116
5Nq3gHaP,0.3569470145678571,0.6516877093364425,0.14982219109623324,0.649892264747515,0.3402669887363275
5RmwFFK3,0.29112489211662507,0.6218389384631132,-0.5427464223856985,-0.29819958631588783,-1.2151536538749717
5Tu5Jbov,-0.5156482079660081,0.02972875348130265,-0.4803675394274439,-0.18548179605002074,-0.47162419853200777
5YEolkev,-0.3785615940209497,-0.5158530004247932,0.010804504349958055,-0.37345694823726283,0.06687480986114791
5a8sf6QV,-0.0019475235023096032,-0.3245397122334632,0.4391847654843874,0.0976074442410367,-0.5427947935638614
5eSvmqYm,-0.39317206829928897,0.22196242094452776,-0.11776420583835234,-0.6271396369137683,-0.30774009272437347
5hkN8fiv,-0.4312404416926919,0.039230268911212895,-1.0753616964188635,1.2898612667765372,-0.8516426632149219
5oK8Gti5,-0.4397512755894663,0.03489580392789225,-0.6808709944852442,-0.6526305002485464,1.6603862126369562
5paniGaU,-0.5611192787164193,-0.1494107618147613,-0.7807014183962203,-0.7329409074549311,1.4029100629370002
5vsr7ZUP,0.715330371466229,-0.2701148172924705,1.3579027447981074,-0.4684499715139904,-0.8446804258281528
60B4xMWI,-0.40574411982553493,0.6075782500482342,0.7853516527154919,-0.6542216388303157,0.8014548960811335
64jOUtKy,0.23327778977816754,0.2758987404759476,-0.2915544856835485,2.31510526411311,-0.961566598149814
6AJo4xNG,-0.43901998026326766,-0.004473249132070719,-0.37815630813897666,0.28241891225429555,0.6606669190206317
6CAvhEte,-0.4010702693895484,0.13741396367571854,-1.114129230790145,-0.23073038665823936,1.2730668294804295
6CuGYjT5,2.672434695895362,0.17259150760455844,1.7480979334503743,0.5213490311740897,-1.0187047857929505
6DGH8ujZ,-0.5065810880168402,0.11203571623918641,-1.0346382856159613,0.5430401830057386,-0.47992220906366306
6PzsGdVm,-0.39621794084272977,0.08592114297952945,-0.5044993246306154,0.6391607543331533,-0.6118482918129458
6UcSJMbq,-0.6297468957097129,0.9284179699345495,0.8457035534371036,-0.8422566669787034,0.28943411586519424
6WJbkH8U,1.3724184839409372,-0.031020905643323132,1.7042738740142818,-0.16566375383657822,-1.1019419839766535
6eUWsVzw,0.6998491174951077,-0.16131311390621142,1.4344606526156078,-0.5720536226300628,-1.0734082123032542
6gNyO7Do,0.11164232364837291,-0.15674286845284272,-0.15924907588748347,0.7898198510888911,-0.7149688449191713
6jT0AyHe,0.42035583001607274,0.09817667011104952,1.1475391173320384,0.364310118322031,-1.1166482246322524
6nBgCvWu,-0.5508770391462078,-0.19940766297389462,-0.6154138693797018,-0.38075555216184287,1.2597903751398791
6ro5mqg6,-0.27936074616082285,-0.3405232396157155,-0.07483768550662223,-0.5960611116211934,0.506263779533251
6sGqObX4,-0.6592461170576781,-0.41316297304317273,-0.624591693014263,-0.7036735732517942,-0.7126991367479419
6uEGy0n4,2.4150506760930255,0.14304836091836934,2.123908268401718,-0.7234162821653387,-0.7495479661663838
7BZ4LxP8,-0.06622575584117248,-0.18111996958079726,0.14722500287549511,-0.3875432647976293,-0.3925363723734093
7CmigXKi,-0.41195746425715374,-0.16107985004492503,-1.3004685277122068,-0.36233575711699134,1.3103492403501096
7Ga0LpfR,0.17051641190732614,2.071251579757335,-0.9954935488587331,2.0517729261938116,-0.8725013427304185
7PQsFvsG,-0.391732625962961,0.05642841351883372,-1.6045542937551605,1.3752644172531108,-0.468504294501916
7aF7nnwn,-0.6264607508902921,-0.4306931805512228,-0.8175354335030784,-0.5929075006993748,0.8703057479794614
7asGzfX9,-0.2977881414501154,-0.09671777089231082,-0.3760999833401135,-0.44140117431233433,0.2609097913815158
7cg7C92o,-0.4287830272444127,-0.01971094888504506,0.16266270690447965,1.1052575893857313,0.2434001193923021
7eOxTpsB,-0.2842838828907051,-0.029332079295132353,0.5173462841811726,-0.8176666602995405,1.233265373773517
7ey0v7ma,-0.3380640225118937,-0.6042243452235176,-0.8184858282700219,0.14545361750089367,-0.9106896461560825
7gocyrYl,-0.275572642257552,0.07748029162256176,-0.17556980683354242,0.9411926279016464,-0.11162045517070876
7gqR3GoA,-0.5249074830821037,-0.5267615028762126,-0.7701916996929639,-0.5682108045360335,-0.6558404548565849
7og7aUXB,-0.11789913543321862,0.2301418073666099,0.4970490953496376,-0.08939954701942328,0.0974893260625148
7onRfa8F,0.10737623748609604,0.5247906053092573,1.2441090187449568,-0.3849539833984714,0.9398915672258688
7umkNuxM,-0.16516437972567918,0.17119565384058644,0.21308160571263604,0.23290236699286554,-0.6031748488024846
7vPr9ExD,-0.018362773555988577,-0.28088803535122586,0.15287970570702358,0.28756829203037754,-0.5795889624261485
7zNjpCzu,-0.47077813089642045,-0.06679883497579192,-0.31340286047680277,-0.39318957169867413,-0.686893530464314
7ztsQNj3,-0.44055159555382795,0.34604204284492035,-0.08533782068736338,-0.5716143637635251,-0.5153590456898304
86gppwMI,-0.7046996958366262,0.43561934150461973,-1.2658417745906438,-0.5570725741596103,0.9178574380699328
88thAGdL,-0.47205530189049,-0.05931524530545895,-0.11247494077417475,-0.24852791565260351,0.2548022349801615
8GhU8STP,1.46015987615983,1.2034553624641438,1.7264346191171915,0.3636334529084108,-0.6041349333209687
8NlzDcWe,-0.5727885452634859,-0.5029010880074993,-0.9898732604691561,-0.5033171240682113,0.2887512498665426
8QAejdLW,-0.16208788604039975,-0.33922286171009813,-0.124514907211037,0.4228461756297991,-0.6969230954147351
8RDeFxWM,-0.3925528772627589,-0.21300402140472882,0.04255296928433421,-0.6476758759150566,1.0680320759402642
8UXP2NBS,-0.5645518202757244,-0.08402482607863357,-0.35663326927885486,-0.6554681365381508,0.32524454574756306
8ZoV3KGT,-0.3292560680067255,-0.34575292543419855,-0.3320596434982421,-0.461562133531398,-0.14077497759325702
8ajs2uG8,-0.5007048247005835,-0.36282797496731356,-0.6047391498558465,-0.4868545287247688,-0.8864853443126858
8bXnz62p,-0.4018549489269702,-0.3542910623086023,0.1582121524527934,0.5786300575938552,0.7170553761359434
8nO1O1LG,2.908157402530465,1.6370027328819867,1.8907114430419145,1.393031594815367,-0.7755926126785015
8xE1p8g8,-0.4375281658548303,-0.3833400976033875,-0.5238486791293416,-0.2968181288349765,-0.30012268892636373
8yMDVMRM,-0.42025936466995695,-0.1848259992439655,-1.0471257256129463,-0.6501595710360504,-0.683472576013127
98R5VaPi,0.15253862875749744,0.9823111218558012,2.5313665688858706,-0.9994470443644073,0.9906603599839294
9DcTz2Ua,2.7031262740728,0.011772942762599166,1.9410158942657603,0.41537921387803234,-0.7493363499680548
9G7nfUrK,-0.3345558812847586,0.01691240028097783,-0.5898837014665421,-0.49773087929632304,1.135383643453525
9O6GZ1HT,-0.3626418313074731,0.8819066400900655,0.9559728805631901,-0.7692659838148744,-0.15412223721079477
9S7fCoAM,-0.5280693087447443,-0.024567816819324247,-0.33599680081110966,-0.4264472425210281,0.8691868361977767
9iQwmFJR,-0.5032603796272249,-0.32039442967762366,-0.44349382531951764,-0.49803112849884595,0.4786371734264137
A3Mt6SAQ,1.2986192472849283,-0.47230285931101607,2.0470967645538933,-1.426196833158494,0.4527581650210704
AJIsQIcV,-0.395921702674573,0.056168517518989006,-1.1512009241484689,-0.25556970878394414,1.2787061610563117
AMHKXMh8,2.4661107216670546,0.8115895440146526,2.306135941384028,-0.7264599634411414,-0.5808355684316056
ASwA2J4E,-0.26553417900683385,0.02770576692548941,0.24154953026834727,-0.40743118846321785,0.4104318493939593
AaFvEoHq,-0.5100239766492437,-0.4481248712239701,0.2112334914326347,-0.8241322200928485,0.8360410139904656
AiIPD6hX,-0.1720498996285846,0.21075564430813803,-0.5926352050315233,0.5720993021504513,0.029791315064669234
AsIURvJS,-0.30374705547517555,-0.06879631260462377,-0.12699515790397412,0.7355585291208045,-0.6113508358230683
AsvgbJ0C,-0.335100347719214,-0.04282630035648144,-0.33816629733103776,1.1353143023082481,-0.04304654041815541
AxEhbkCM,-0.4267301579363598,-0.2656546205932431,-0.5835608711274805,-0.8333507828770105,-0.4189901848055744
B7VPkIpx,-0.6817811156853606,-0.1469419164079976,0.30431529520412154,-0.8934439490635417,0.8719703015138975
BBwHqHiH,-0.039580639556876546,-0.5850375469963984,0.2942585011639185,0.11140031594354183,-0.5900909579431328
BMyps8hr,-0.4089077840278388,-0.24877299830112262,-0.791864691357066,-0.2936411324031304,-0.7541651640803412
BUHS4dQw,0.1443677522986082,0.5477168461441511,0.3259128673809656,3.114843944272364,-0.8360254484979631
BZB3EYWQ,-0.2828561758188215,-0.0005225763781830962,0.22481129516745982,-0.3501761603589663,0.7365816291431023
C5UPCZcL,4.076113844189973,0.12866852019414288,1.6939344891041324,0.7945391107244146,-0.7030252450576971
C5gIfQbJ,-0.4336816524626015,-0.37821219004766565,-1.6264063171809098,1.4667807318437245,-0.6059909549379102
CDRuu4Pn,-0.2866346939663546,-0.22592081121074573,-0.08864862933469311,-0.597927452519762,1.1252746139969347
CQhTYkqE,0.8325119738349028,0.8406089942602029,0.6154321763820559,0.38023309909946285,-1.3179289355096115
CSEobMXv,-0.3690053316409953,-0.1703816076831969,-1.2288000720640493,0.6946788495202082,-0.4525617006572345
CYMQE4x0,0.15226108612768258,0.9670479557582848,1.3856376117935767,-0.30626171349677517,0.8710343622416197
ChQdtl4J,-0.6806837720679025,-0.21299181359212618,-0.5286478580027894,-0.8275344178411658,0.7984761328582282
ChnD1nrN,-0.6056467541558533,-0.5068069321141603,-0.9057124172572378,-0.5697531533890834,0.09128722611377466
CvtbbIcq,1.367246928561514,-0.20475819097543044,1.5840766137884565,-0.3061405345578446,-0.03648413578080821
Cxk06b77,-0.36119203254956317,-0.5144537806321589,0.36422497768005,0.09997597255513761,0.1322748285590773
D3QD3ZEJ,-0.18566603600481343,0.20234199532651337,0.7277666207099379,0.4391449793672007,0.03417890191183428
D8J5C6lA,0.7888670796671091,1.3047719275967626,1.1509522834237127,0.0727872206478775,-0.5170353315991876
DCeQwYfT,-0.19897996478887878,0.17546046013763295,-0.3622125829250376,-0.18463616592270654,-1.0212012799932535
DDEftkx3,-0.5527216776974554,-0.28310363834573266,-0.8456276517386178,-0.6199477931592411,1.2296574141021557
DEwCfeDW,-0.5808952242885853,-0.44185212476815955,-0.35416722460544575,0.35099631825857996,0.44320547533956794
DMkIV4oL,-0.5059229609001773,-0.3986951742891556,-0.7824504975739071,-0.6710692343894329,0.3178979796746276
DnzGfbxS,-0.2951342533964975,0.0569295945788119,-0.4258174488477108,0.10048759640705889,-0.5475964189725335
DoZxo6f6,-0.4676746819285102,-0.3743968477588607,-0.23091965168997614,-0.7826017533674237,0.4774132801385379
DvhBPGIk,-0.4496672441440578,0.04445380525341183,-0.3043871644929992,-0.4989314526860383,-0.36398148794949003
Dx7GoUcT,-0.5971999157492266,-0.3067476512797085,-0.6432863414100034,-0.4252316168928684,1.3308083920965066
E5hIjohO,0.6255435403542142,0.3622507044974331,-0.13675210366661728,1.4358011244601523,-1.0933334553239398
E6x4XGHt,-0.4549428326618185,0.006515525468513035,-0.7487184022300839,-0.49349065845259804,1.4175304695130984
EDEpAzh1,-0.3677095814497251,-0.6382625964305928,-0.907245493760526,-0.5359261764797566,-0.7692427623562677
ETGudkQt,-0.34314897117326404,0.1652714492168905,0.08723152140557064,-0.527169069796056,0.9908688076227936
EUleKrLJ,2.3800007294869663,0.24626973808199515,1.9376697534881075,0.3400586795698236,-0.6221629939133597
Ehw2Jz6s,-0.31578885460521633,-0.3867586414586561,-0.2650399666352689,-0.5980587102991697,-0.20163251074513056
EjqzC4zH,-0.6680306553518722,-0.5642593080256112,-0.0028067532908827124,-0.825179799833486,0.49316927772884644
EkMZO3Qj,-0.49215018834980223,-0.1372625408923798,-0.39696023339605524,-0.8356718033826597,0.9006469583222424
EnoNXWvU,-0.5751122491305668,0.9729318587750044,0.9972835291041724,-0.8079141209997753,0.2264839740278241
Epv8ANwr,-0.27472035316386584,0.011289695457613377,0.04811907914397542,0.5027418959271612,-0.2345301799934113
Etro9j0B,-0.2828940167688163,0.5335114826445986,0.08525757948423299,0.13662612032127627,0.3753187532473169
F3MIZj76,-0.37619180377172723,-0.4095802667339609,-0.6375041751933592,-0.2781008678044985,-0.9183209387264691
FB8tU00K,-0.44554894666425005,-0.22222556731186296,-1.3080838045054042,0.4850774707036909,-0.7872007941251374
FLhxBGMK,0.1852046118469791,0.38811433857178945,0.8114626664119864,0.07725875810342646,-1.083817166394553
FRreR8ka,-0.4967454019848048,-0.41422514414440026,-0.5939887920006618,-0.5071942303868527,0.6575907036833979
FXne4oAV,0.4122760161642483,0.2291059748141008,1.25672711574495,-0.4810562831060086,-0.8019467370297523
FaW764jk,-0.36432445410725195,-0.045235221235973254,0.2700397743171337,0.07878581916062376,0.09574067389103667
FeAbMXly,-0.6556708390423858,-0.45735335453244325,-1.2686021642193566,-0.8344771108567705,0.4932039585569964
FeudaFXn,2.2389707448635896,0.3794610713182866,1.9235196120272098,-0.9885036471958216,-0.8092669645304692
FldUmFeM,1.5052967564209918,0.22205977497045828,2.2491452217536914,-0.843749868833181,0.24021181343534048
Fnv5tfAm,-0.4367252362077995,-0.14268111454704874,-0.48102970811701906,-0.681136908966287,-0.9198642312298354
FvrAd3Or,-0.3456983979963677,0.1413653493901349,0.7727932061225249,-0.6427146157601306,0.7918916465200683
G48zHffi,-0.14760704052857918,0.9013536457417175,1.6517142270719727,-0.6679318006421818,0.546564512679265
G76zCv5N,-0.4138746264735946,-0.3740235577396914,0.05752565042950444,-0.39991849572870436,0.39141815100147903
G7JGUdNf,0.2868831975224461,-0.09376604417203414,0.83946636987065,0.07201980721730837,-0.4723937621751557
GCo6MONx,1.3193019239906218,1.1979220371975665,1.4413496913178976,0.4388430473375297,-0.6998477460732755
GE0vbpVQ,-0.2182830493197172,0.006167877980835863,0.0011525112305203027,-0.5706462449583662,1.348366451854922
GN0DfOqt,-0.3451681382938181,-0.20280777622480559,-0.41907674297690933,-0.3582159090112913,1.0264603587703094
GNsTAb1v,-0.3961725964446453,-0.6527454100352201,-0.8496328689784277,-0.3176496671163531,-1.0914328313406254
GPwmO21z,-0.39265404645457525,-0.03288160767560382,-0.2562450099812268,-0.01948233538870414,-0.443375676526815
GQYpfLoh,0.3276456331335341,0.7965851528298761,-0.5742124506044607,0.3274522927751531,-1.0704918167251536
GR9knT8n,-0.42104380170250677,0.007786322540753239,-1.4340171402398219,1.3350371741270022,-0.5882978789135671
GXtFFbZy,-0.08612626449146561,0.3357525518733164,0.6164009103902035,-0.1270265401708185,-0.1866061110050502
GYvzvvFD,-0.711319539521485,0.013459733277088746,-1.3265026473448516,-0.5813571613794776,0.3087092180163932
GemPjTJ9,-0.6857912207746735,-0.20712959296732444,-1.7664335168599248,-0.5032833088997345,-0.962275951558011
GkLYRm1K,2.4587847291602998,0.24856984000686788,2.101366615619053,-0.803788498020353,-0.9481256327348124
GmlqP8eI,-0.16933577336007236,-0.8054433146838907,-0.7288280793215756,-0.6305447148238184,-0.3064857090450382
GqkIrOvf,-0.6825883531063353,-0.14928135442610926,-1.016420438409647,0.4453876778333442,-1.0297699959430224
H0fsegPi,-0.5297603811034716,-0.19656470197468903,-0.2545821651457887,-0.5943222879826227,0.46913570808128346
H4dHpJjU,3.0969396249410126,1.143011256317454,2.0346929558549216,0.21299761410802043,-0.4856035265470623
H5QwJCuU,3.204168508695611,1.2638141382256929,2.3615482140135726,0.3834174946374234,-0.44680538109140316
H5uwmSZ0,-0.40693998216900185,-0.34640010029917506,-0.11986142616918852,-0.4822344204409306,1.04143948192049
H8MtbVoL,-0.4155256091866526,0.08446222083953357,0.1277146084871412,-0.3703026526813021,-0.05764212424292242
H9JrUYnp,-0.460985757964905,-0.22003488454142786,-0.5027296761324784,-0.23756039732373208,0.7085370635768674
HHYmmHVk,-0.46663813994455255,-0.06919980657445379,-0.49202000907830623,-0.7468221671441551,1.5099248738405697
HJ5U4uqL,-0.4588373392172797,-0.47833791059918657,-1.3580409099050414,-0.6444523952823042,-0.32419744762706126
HNQxYc4w,-0.30069747682822384,-0.6346843943880415,-0.47599970637317834,-0.6191084682085655,-0.13626615271194328
HQYhKHZ8,-0.44425188105303376,-0.3991855011041499,-0.6718471470804306,-0.4053390204532836,0.009317473270425335
HSCMx0MC,-0.4348961287955691,-0.24827229191977873,0.17809917715431442,-0.6066888817694862,1.0402032106330161
HXYuE0fx,2.6042261404823432,0.3429036505350163,1.939190446712811,-0.0036333102923538085,-0.6416663809610124
HdKcxEWr,0.37257877176422177,0.5383133165432591,0.15089646087495295,0.41850347900914636,0.5357406370062401
HecW1iCC,-0.43716205444391987,-0.4887919976184539,-0.7623717107246503,-0.6828101465801304,-0.6643181310736037
HpbKB8rv,-0.19727850216925705,-0.2510377206601087,-1.4127979740868317,1.9178412522017614,-0.5563138417269423
HrkoYjCg,-0.08322143001572967,0.40300933411675227,-0.026827911335192817,0.9810121489916376,-1.214129767234764
I5P2uquT,-0.4177202999596417,-0.39435776672806916,-0.20532709998274393,-0.1406184699979226,0.8903950293322344
I94qkDM7,-0.6923460473561558,0.01524367696144514,-1.8415117829969407,-0.692577339423261,0.44646055512479915
I9sQbtt8,-0.3570899362044176,-0.3400861724394179,-1.3091304413051061,2.225949505140175,-0.4517703769217884
IFxgw6ZX,-0.5366323921007912,-0.3074758697482737,-0.2883857155284542,-0.5346421864906695,-0.06211913513330884
IPPPSyoU,-0.5482357686611585,-0.26594787093608574,-1.207996478282019,-0.21355147887749465,-0.9437692067257529
IQOYQubU,2.3481360074888378,0.8618019367483282,1.7934653832582959,0.10353356774822536,-0.6579875741162405
IYNE2SxU,-0.44334527075416885,-0.27896595965788973,-0.6772586739002799,-0.41254712056024806,-0.910265878781039
IZRFk9kN,-0.17333178425669235,-0.00896565680855356,-0.11624461320439006,-0.29814508458229366,0.26596681003662875
Iaq3v0t3,1.529287991027066,-0.18417391233905067,1.9930247783692143,-1.1457633467990977,0.3176662459940248
IbVwu1t6,-0.5173673279092383,-0.11801373274671152,-1.092432115374649,0.16489369397319287,-0.4268267991009834
IcHKTLyo,0.006206923376920851,0.1443150663245911,0.02515057360108483,0.4619216868266451,-0.9084459016003658
IpW80wVB,-0.3760385131406842,-0.04893491023035412,-0.21351469998081285,0.05948080930439539,-0.5234192129961899
Itb0PYUV,2.2790155690624125,1.0392578973643745,1.957997149129316,0.9510563925838609,-0.8479873204829587
J8fpSwS0,-0.43404854762647177,-0.2485024011236578,0.7059024071861656,-0.9175021639003519,1.1288465024266021
JE1SlbD0,0.7915872916317552,1.1547786270470666,1.0524891651666137,2.081634222806521,-1.1493920057682634
JEB4McNb,1.2573418893446544,0.1870106608565591,1.5459688424703932,-0.0709571676825891,-1.1002374955852678
JEE4QVeQ,-0.19089921762787584,-0.4258653893990336,0.23854820030159404,-0.6134335241227029,-0.43724113192894737
JJSEU2VQ,-0.4919074277293665,-0.2824299116371666,-0.23028344776165102,-0.5515690707018526,0.8196617645397739
JSsVriP2,-0.11427352867755097,-0.43013564976871943,1.3415857788488597,-0.6571430490715346,0.29433899946047354
JUvQNiOK,0.031844906195791806,0.30045167317394106,0.09323581887518637,-0.3533391195881262,0.29721734554872886
JZbrRtm2,-0.27764430317948974,0.6311437605856385,1.1336493650942847,-0.8262950939969596,0.13938436982009145
JcE9G92B,-0.11650221743656211,0.1756353290495066,0.04659099968555349,0.721830266306434,-0.12847230743890098
JnNYpXHr,0.1715384794725998,1.3873972899026277,0.07965200928795788,1.9004105362816623,-1.173306674784703
JzpbnOtz,-0.5577749368466621,0.002903325471661465,-0.35380254881138407,-0.7457534947940703,0.8967959424278876
JzzUhPQp,2.4375648785765587,0.4017347652114875,2.0686172731262586,-0.7114369143741237,-0.8963318468072847
K05R8dQK,-0.23658874108982578,-0.17065633573041888,-0.6553797424428037,0.435201690241207,-1.2692004618358288
K17pG2mG,-0.11592362812858865,0.3798923310857802,0.7919865765024278,-0.8311295506398892,0.29791451137470515
K8BellUe,0.28512564703601545,-0.6430781545867003,0.39981065232070795,0.010253991416332472,-1.3289924043926071
KJ2eH6rr,0.05242355724001792,-0.0038328107484661145,0.2967985402193137,-0.46080284797095966,-1.3666408828529797
KJEJ6Glk,0.9161429579249034,0.9694544772694559,1.044858216799123,1.5223535310573093,-1.3855260722796325
KSbO0oXS,0.5055019227563525,1.383880310440132,-0.29370620315274826,3.165365665460684,-1.0750758914566096
KXtvmd01,-0.3462046453696376,-0.19805162036189633,-0.1990177740730749,-0.5428820900662948,0.5091896054121058
KYiJqBuJ,0.18008694522403657,-0.5775114496272974,1.2615307248546266,-0.9707231493792389,-0.4695029401152927
KmbAyTcE,-0.15386087778133534,0.06238313967964483,0.3220115741647215,-0.3191715197032351,0.2549867869366638
