PIDN,Ca,P,pH,SOC,Sand
49856RpO,-0.4321583957607926,-0.22581649501343337,-0.5267701314517282,-0.47399625850097893,-0.8137368662941643
4Ane1o2N,-0.390241015414098,-0.3594454744666829,-0.10523839083649535,-0.40774285127004706,0.2759579048347029
4AyVUgSc,-0.5038381622922395,-0.27250010139486613,-0.7512554918718136,-0.7034757832094697,0.20128648516262576
4B1951On,-0.20077372439012153,-0.08101475798403213,-0.1602234212395655,-0.26293275372337455,1.038299772549324
4OL39Teo,0.001712343226133274,1.1657825167823415,-0.1326948575953352,0.2631885817678606,0.018575219481574427
4eQ90eLY,-0.12481446384108877,0.7101017907381655,-0.14861848265226882,0.46305834467338036,0.31145836030184754
4o5jwMj8,-0.4384937601976583,-0.6788092199206986,-0.7276249178219446,-0.6914408364041911,0.20336489937999166
4vPgpl2c,-0.48385152973687795,-0.31816874052963734,-0.26795365503906116,-0.7026447981789272,0.4488171465864296
51r9aA0d,-0.4486051455598535,-0.35501355064925244,-0.17500050197476666,-0.8488054828462911,0.27393849509640844
58SmeRoP,-0.2861458138233767,-0.0841769531181387,0.24178888205031895,-0.06972900763213637,-0.5771622983536024
5HJp1AXn,-0.32338822730395583,-0.32375297008588433,-0.6771144707083883,0.7432887274272171,-0.29859415129443906
5MBZW7fx,-0.1883787214532229,-0.21995833183039387,0.9028144433924599,-0.6383710257598478,-0.1315505180991898
5Nq3gHaP,0.3054665980190113,1.0934684599378273,0.12279675953127173,0.688927089287441,0.19882551525305747
5RmwFFK3,0.3567858430781329,0.5789144113247839,-0.27208598157369485,0.24880703701638623,-1.3856902172110304
5Tu5Jbov,-0.5074039825004618,0.0446891199785371,-0.4429401697411924,-0.14727891425832934,-0.5067619604251812
5YEolkev,-0.3177321776404807,-0.5532199265353558,0.08158732861559043,-0.4577482879703376,-0.20210697258750884
5a8sf6QV,-0.019993699256445764,-0.4099066563015395,0.34512995916558703,0.05416392380156472,-0.7055074388172902
5eSvmqYm,-0.3661889804233656,0.20647637687205514,-0.07055665148207212,-0.4919471512875383,-0.4248357760200702
5hkN8fiv,-0.3484826859350062,-0.19190499087584575,-1.1455053205717591,1.0705786477348298,-0.73609052392524
5oK8Gti5,-0.5171928321321125,0.0795941600840762,-0.7008059316951031,-0.6607878936481622,1.7665345019010716
5paniGaU,-0.4950469017311919,-0.3091349919108947,-0.7401036410669266,-0.8063914847452265,1.3308588165917972
5vsr7ZUP,0.5840916553159043,-0.46915735487490223,1.2877838439099014,-0.2889615672184821,-1.172268172384809
60B4xMWI,-0.41626209184589624,0.40333676779625177,0.6798246032628628,-0.742647585770195,0.786931750240502
64jOUtKy,0.26566300674959564,0.4778267116873558,-0.3739826380943721,2.178477043646005,-0.9750155980931831
6AJo4xNG,-0.389093686966994,0.04351952999296102,-0.5132656929636991,0.005939906090536391,0.5350588785557208
6CAvhEte,-0.37547922809014356,0.2354654004320272,-1.0761465920787563,-0.3402587288146304,1.262795808307013
6CuGYjT5,3.0833798888687767,0.0131965931094667,1.918980086593481,0.734677024322599,-1.0572499949366025
6DGH8ujZ,-0.44183290037619743,0.04659701357607122,-1.0918441897737985,0.3851729034651077,-0.4400099479095781
6PzsGdVm,-0.34760851189787983,-0.03577284031144292,-0.5058516045537057,0.5574987236026671,-0.3356927259118427
6UcSJMbq,-0.616929583992648,0.657502226276795,0.9312825147967171,-1.0031521866184303,0.4426260711891541
6WJbkH8U,1.3169868234983042,-0.11764078024419063,1.6552118623644605,-0.17713827084889588,-1.178770555290961
6eUWsVzw,0.46732275631963843,-0.05271557287619435,1.3495581732583535,-0.33964322178054146,-1.2029374204361272
6gNyO7Do,0.12343442980036148,-0.09718005640568733,-0.1602256103412781,0.6805555295525643,-0.9454982392091811
6jT0AyHe,0.12007534980777759,-0.06346813350337971,0.9250453962650609,0.27681404895735934,-1.1026012075247105
6nBgCvWu,-0.5295701933123613,-0.2881078327565054,-0.5631433754236966,-0.5122088787921841,1.275781712118723
6ro5mqg6,-0.33780195288472287,-0.28549330066712986,0.19490844760033832,-0.3808057993052624,0.47340747782947296
6sGqObX4,-0.5989551459098799,-0.2683908509887431,-0.6829036480311608,-0.5004778943615361,-0.8610153508769575
6uEGy0n4,2.2157340050608534,-0.14635844573817963,2.019597085797946,-0.642151760936214,-0.8486937047388234
7BZ4LxP8,0.07631592769816062,-0.08109462019671466,0.11920137275902896,-0.47408206970927075,-0.40360882440653345
7CmigXKi,-0.37061469160479,0.04698854507752361,-1.4494760784634104,-0.4980545028236901,1.1909105271130813
7Ga0LpfR,0.3596244797653815,1.7753566174850917,-0.9029779060456367,2.4579156709528074,-0.9546027120391689
7PQsFvsG,-0.42636733367909285,-0.17880072803338282,-1.6005562255415535,1.2257720106542118,-0.3737790236276691
7aF7nnwn,-0.5042491576013476,-0.4361286869914574,-0.8175659857118516,-0.8032825566757706,0.9911206079866343
7asGzfX9,-0.27108832184416887,0.01183440426763665,-0.32944843450262845,-0.43993806038617983,0.2510718787893961
7cg7C92o,-0.3151110861037234,0.06700755435346871,0.18273734635191294,0.8559552628126493,0.10612871951036856
7eOxTpsB,-0.27699431309337563,0.04305260692483147,0.6415976144275916,-0.7950675533873098,1.1128078968960928
7ey0v7ma,-0.52278958578784,-0.47931370892348046,-1.3623764748990816,0.047536683378910934,-0.9760784555728272
7gocyrYl,-0.2691422787051444,-0.038770010766401894,-0.21961933880753873,0.7588017276457582,-0.08603540193976723
7gqR3GoA,-0.35933881225370173,-0.5688996312394784,-0.7332161128230648,-0.45743517351172075,-0.6146791628226596
7og7aUXB,-0.2085653214487505,0.1498788559036194,0.5067195519019198,-0.13499628128592997,-0.04802598998978021
7onRfa8F,0.15149018039873424,0.41411657945952096,1.2188816321294622,-0.36942426793975075,0.9661440993115866
7umkNuxM,-0.16791364971357822,-0.04974963354384994,0.35148989018073395,0.36335082217477743,-0.5857821898634417
7vPr9ExD,0.019602566200692166,-0.19292507189404215,0.12866044251337852,0.16621613080085157,-0.7184556199585264
7zNjpCzu,-0.43394323711955307,-0.024877208183075167,-0.3903451605002831,-0.24226865285853186,-0.7249515577512676
7ztsQNj3,-0.432778559480648,0.27659795454908875,-0.19572975815920035,-0.2156031864577397,-0.5637954420497152
86gppwMI,-0.5094718028532894,0.3098876902059327,-1.0814740912539944,-0.5443812461879253,0.83632572239462
88thAGdL,-0.30398401191159147,-0.1718925397150463,-0.1417996917362757,-0.42278812990828557,0.15455260273806315
8GhU8STP,1.2284301469706493,1.1284044471783818,1.5807091671927822,0.3830976882707409,-0.6978814601968462
8NlzDcWe,-0.5275319520809577,-0.41137893867630837,-0.9631610167987332,-0.7378185780829439,0.3584299901852926
8QAejdLW,-0.08048869617048804,-0.43481528547210463,-0.08010328116492482,0.2780786624091543,-0.8692865715185984
8RDeFxWM,-0.3162440847604998,-0.20227091603567776,0.33192922197387115,-0.6258760790622211,1.1477207934163753
8UXP2NBS,-0.5008034752018948,-0.07593644591063159,-0.5142673730750521,-0.5516110568277938,0.30727104455010407
8ZoV3KGT,-0.2735536902197413,-0.48261058490537273,-0.24492069649726786,-0.39272689179629816,-0.18007433854077573
8ajs2uG8,-0.41920253258267587,-0.3287016494692099,-0.5054541182788627,-0.46806816465495005,-0.8144001650252759
8bXnz62p,-0.3185123288730292,-0.24922726193012745,0.1850667131424908,0.3665728847069483,0.6306348899318764
8nO1O1LG,2.21559775847495,1.9193612509908835,1.7661068562680655,1.4706413244325616,-0.7858844508737988
8xE1p8g8,-0.40586475143160305,-0.23280657161191964,-0.4882554485206384,-0.3392008566956901,-0.3038736448658935
8yMDVMRM,-0.5050833244004461,-0.1280590785539768,-0.9659903473214285,-0.49331341118431793,-0.5743771851186243
98R5VaPi,0.23277194162039647,0.6227346184217709,2.3111774786025885,-0.8819413074318643,1.172388867295711
9DcTz2Ua,2.755206139222128,-0.11221324087165337,1.967573488886621,0.5602847627257468,-0.7832120634046478
9G7nfUrK,-0.44715145100083514,-0.07339261762159262,-0.5886670973693828,-0.5218941934295148,1.0240307450531148
9O6GZ1HT,-0.33531268397198827,0.7158574818848191,1.0282006055820974,-0.8380192029730694,-0.13017664930509143
9S7fCoAM,-0.4772128656198232,-0.32792751080173527,-0.17533939625720105,-0.46502913503049975,0.7253426095493937
9iQwmFJR,-0.42723691671961744,-0.21840166770095845,-0.5346162928176695,-0.577693912686814,0.9210923085918562
A3Mt6SAQ,1.4336591007167094,-0.5268309014604181,2.3632944524501873,-1.1359837158689428,0.4707022732798219
AJIsQIcV,-0.39290262377126384,0.1219417487881949,-1.1963382234911204,-0.3392329550210024,1.332734898565333
AMHKXMh8,2.121517177412962,0.5841515642433346,2.0656173539950795,-0.5558943187200719,-0.7511790613380704
ASwA2J4E,-0.2503439602230405,-0.11338248342691118,0.2540854811022188,-0.3979660024755423,0.4918011323023609
AaFvEoHq,-0.4023592235848291,-0.1758484480339239,0.22890577504647863,-0.917661301421853,0.9278546150325704
AiIPD6hX,-0.14917264120894916,0.3650134836959524,-0.5642997495612121,0.4181029300332937,0.05196683845642654
AsIURvJS,-0.4702823898243033,-0.12775611651538601,-0.27277335482406984,0.9420620329872669,-0.6994450713765913
AsvgbJ0C,-0.2152884430852684,-0.24571748730571555,-0.3373712732081617,0.9170439940967751,0.01761329408132081
AxEhbkCM,-0.4229714702054418,-0.0846221186818189,-0.5655432543821798,-0.680787181724644,-0.5220268913509979
B7VPkIpx,-0.47022663608601306,-0.12035090734520008,0.3925677712399278,-0.8625461916515765,0.7914788831066731
BBwHqHiH,-0.0006432159590395904,-0.8067607846344623,0.5353762239469229,-0.030889681157127067,-0.7032600765091255
BMyps8hr,-0.29800532152005477,-0.23008192120146365,-0.6473827116127582,-0.3082064863144642,-0.5805250847797051
BUHS4dQw,0.22312013737117622,0.5664135101099746,0.3165134735330749,2.9860428275412545,-0.6964891721396416
BZB3EYWQ,-0.25423137841379045,0.05337177383623196,0.20479890650914204,-0.3560216467678659,0.7511535485323922
C5UPCZcL,4.177610642834233,0.0835216200407307,1.7848492647005745,0.8591959229112638,-0.871511390434032
C5gIfQbJ,-0.4544501994949857,-0.27594127043808186,-1.9839050713473656,1.002406896390238,-0.9307259941551049
CDRuu4Pn,-0.3650637731075048,-0.35949430786550757,0.011334450034296341,-0.6785428659872504,1.0286738285059884
CQhTYkqE,0.6990580298245429,0.6443027873442034,0.5431519280233482,0.32620623166576534,-1.6305185299350091
CSEobMXv,-0.5034763398704366,-0.22374619468137835,-1.5791301452026307,0.533352842991037,-0.4999957031216074
CYMQE4x0,-0.016158648403886092,0.9276683169823123,1.2308346490470135,-0.2861822788137131,0.9110070502282045
ChQdtl4J,-0.5243378920502787,-0.24114744604531735,-0.40223683683333217,-0.7051951571860182,0.7430086586429423
ChnD1nrN,-0.4767781054854831,-0.3025015696149157,-1.0706483940270555,-0.8246242858359918,0.03804150057516526
CvtbbIcq,1.1240831315561672,-0.06367226594835387,1.7225880671044664,-0.2706884828828997,-0.16620492676167214
Cxk06b77,-0.2571071752745789,-0.3688040341545892,0.4913655952639506,-0.09427125003732233,0.10227809920560581
D3QD3ZEJ,-0.1736955252939867,0.09434946163705595,0.8168049839068656,0.43366206232552984,0.1048410043926575
D8J5C6lA,0.6153525021603446,1.0410982904557773,1.0807679442088347,0.09109925113167944,-0.7188094309131736
DCeQwYfT,-0.18937190329086162,0.048354245145746634,-0.29153617542784527,0.06361867864461151,-0.9666602415145978
DDEftkx3,-0.4783093355793662,-0.34282656657758703,-0.8066314529856864,-0.6908194047125232,1.21210331436544
DEwCfeDW,-0.5362072734766663,-0.4265362401673055,-0.25082609931913213,0.024701463232610455,0.4351926869974148
DMkIV4oL,-0.4394594376033989,-0.5469532318536392,-0.7256921467643526,-0.6231886047748973,0.43483459525212076
DnzGfbxS,-0.2218168574149301,-0.027948916273079088,-0.34946412196410803,-0.09664558141264026,-0.4689588434840481
DoZxo6f6,-0.349062082997601,-0.17165872557603348,-0.16153282729647195,-0.6823004238093553,0.7109630576187452
DvhBPGIk,-0.42513349217618424,-0.023314507999960675,-0.2328592100799856,-0.2628937899809088,-0.36015445564049425
Dx7GoUcT,-0.5551305722433872,-0.3319097855746574,-0.6186128929262034,-0.7096375015009715,1.3867972731976401
E5hIjohO,0.5343585277475512,0.669880265613386,-0.1059926652477421,1.1652699435461482,-1.2947828482797108
E6x4XGHt,-0.4658049701536265,-0.0275176833013308,-0.691600248741192,-0.5323776823447638,1.5647233710905915
EDEpAzh1,-0.5056607259323201,-0.5150712554381811,-0.7602035903306716,-0.4592534318312246,-0.832544246403504
ETGudkQt,-0.35886937444658445,0.11712055563366806,0.013449263707355842,-0.5796741808793332,0.9599892912797959
EUleKrLJ,2.31468096156525,0.3102294046745821,1.9814336661696565,0.4563369011798217,-0.589379642666053
Ehw2Jz6s,-0.36079173617347365,-0.40553799999462214,-0.1876430089890693,-0.5245229725638492,-0.1236639220934704
EjqzC4zH,-0.5236122440394518,-0.5653340615138106,0.062606864212257,-0.8527536188356276,0.6328266504797395
EkMZO3Qj,-0.5418765733355735,-0.1282666568427602,-0.39723968702999546,-0.7525375043021195,0.8293333498598974
EnoNXWvU,-0.5509959479356403,0.664505326755629,1.0389972852346365,-1.0105598633516,0.36849151979180744
Epv8ANwr,-0.22465792746924382,-0.10405532489277962,0.12524864518768336,0.5108792133059338,-0.2518543262196946
Etro9j0B,-0.18540379386925246,0.3349065750327175,0.09153871704048226,0.028388301206982214,0.11843634416680619
F3MIZj76,-0.35177079050239213,-0.39997455889183486,-0.5704038569092255,-0.21022426665831473,-0.971702515837934
FB8tU00K,-0.3762561663877662,-0.4356879125697967,-1.2961829527084805,0.46672535946206634,-0.733524195428216
FLhxBGMK,0.05271172317615431,0.1560181028085587,0.7505392429936374,-0.08714512097292258,-1.1051998460275285
FRreR8ka,-0.5617956228719793,-0.6029265288335774,-0.6520722567039873,-0.48283930619815135,0.6140315667579442
FXne4oAV,0.45752923265502426,0.24072514057502473,1.1828109303001577,-0.3110063187416564,-0.774091057343893
FaW764jk,-0.3406887665237889,0.020454439161066484,0.4292553075479286,-0.22908110825696532,0.020362931194329283
FeAbMXly,-0.5044147396671428,-0.551400990519247,-1.2362204694538763,-0.667294512952414,0.6198698374732453
FeudaFXn,2.1293684189350293,-0.06817229721679151,1.4414212820638361,-0.7114767916085524,-0.9306770220951769
FldUmFeM,1.3729498792210246,0.07166563326164234,2.0335978661166236,-0.9289965453022244,0.2993468148503442
Fnv5tfAm,-0.5319174556157492,-0.05739854517473173,-0.43609936811406813,-0.04136348875276509,-0.9970437355796766
FvrAd3Or,-0.4743629736944248,-0.03552022557861387,0.6416956185741198,-0.8389865299728533,0.8489696680768052
G48zHffi,-0.11941741350842669,0.6212896932846267,1.658802266037998,-0.6763707536251325,0.7828959504117137
G76zCv5N,-0.399509911925931,-0.3243236344527412,0.0707632115451727,-0.42267049285333014,0.21753789430153173
G7JGUdNf,0.1391639149497433,-0.17930766437300003,0.5185095850767519,-0.012549547143965018,-0.6515284248199051
GCo6MONx,1.2565717825231348,1.1511728350898358,1.4371351348741639,0.5148708294651021,-0.782995160479239
GE0vbpVQ,-0.30005462731134735,0.04942526097699959,0.08157159522316595,-0.49286947829486816,1.348572703418456
GN0DfOqt,-0.4051960516488722,-0.2719057999752452,-0.3908764045095971,-0.5006443755629656,0.7535889519698493
GNsTAb1v,-0.5654433607982163,-0.5210688397375897,-0.8596713187600712,-0.3139694191665048,-0.9064008694580223
GPwmO21z,-0.3375153501297607,-0.12848168377273878,-0.13376008747347076,0.09339815958721456,-0.4752207962112822
GQYpfLoh,0.3373141059584672,0.6881566244969498,-0.2922047520297425,0.6267224059011478,-1.192417180775603
GR9knT8n,-0.3985355954884681,-0.1831554388173775,-1.432568887721636,1.186541905272238,-0.46176644076166135
GXtFFbZy,-0.056212838373967455,0.20153143202090376,0.7936187054227888,-0.09370290149937051,-0.20335631354511202
GYvzvvFD,-0.5993956735171085,-0.18213037088206901,-1.2928428139566235,-0.5262794052452883,0.26855388487637005
GemPjTJ9,-0.590260627033294,-0.42501651116463945,-1.9076913776760964,0.057216543262720354,-0.8820592667889787
GkLYRm1K,2.2984817301975804,-0.011966112777090013,1.8594538098351807,-0.6040429495357909,-1.0999067014855157
GmlqP8eI,-0.4345710044271654,-0.4437920519482971,-0.7396689760584308,-0.7137818306718816,-0.41871112180964665
GqkIrOvf,-0.5047131069199327,-0.5061229490993521,-1.0505360413978821,0.6760341471776777,-1.0894682999957594
H0fsegPi,-0.5201413491611385,-0.46835067807447006,-0.26209990113834186,-0.5305475752505232,0.44478154354668764
H4dHpJjU,2.5447593953179024,1.0142765192789958,1.8883948230140777,0.49778948961766945,-0.6940488141271137
H5QwJCuU,2.7548742516483644,1.1445494346132579,1.9071637513016888,0.5013863331433118,-0.5650102744086942
H5uwmSZ0,-0.4101989324468132,-0.3631601553717124,-0.2069799485396332,-0.67386083751607,0.9912091701235956
H8MtbVoL,-0.1948050345477561,-0.07648474840583817,0.058571159377038655,-0.4237856999083741,-0.14770196909086047
H9JrUYnp,-0.5006590134668983,-0.4538562805902336,-0.5711506229559733,-0.2419205110726428,0.6538996286707335
HHYmmHVk,-0.4476845019141776,-0.17707379862143263,-0.5680930772995564,-0.7581651766106898,1.3662502941659
HJ5U4uqL,-0.5400472897624788,-0.371139495824911,-1.3729839246356716,-0.5903597553425558,-0.2911295883606505
HNQxYc4w,-0.27685613531873626,-0.7145726211185826,-0.42112569152094564,-0.48304454925922147,-0.14223249343122846
HQYhKHZ8,-0.4706009691815524,-0.1570420778627673,-0.5850808787826346,-0.4145670941305055,-0.10608264807133178
HSCMx0MC,-0.39336911049246615,-0.195291415941065,0.3344211581259436,-0.6147254101838033,1.1839810638111516
HXYuE0fx,2.261946984505041,0.2803747866851814,1.7678427195071242,0.06098652325221986,-0.7603081745518231
HdKcxEWr,0.2536631549313935,0.8541060548493639,0.17321201903838646,0.3901819457471601,0.3879069261858678
HecW1iCC,-0.5354908107449986,-0.3273451963322374,-0.6167868271093717,-0.6086810943899146,-0.7914504650108483
HpbKB8rv,-0.4641998812993745,-0.24858159884120762,-2.0360565740434695,1.4833756931874742,-0.6095985277977222
HrkoYjCg,-0.08178481462722326,0.3076331272952641,-0.10232556530605459,1.0649098999824647,-1.216814121725083
I5P2uquT,-0.331918993751685,-0.3656238118227264,-0.31310503393425926,-0.29439948171753294,1.2592974728725594
I94qkDM7,-0.5813868135523874,0.017049684170394423,-1.5741282736119624,-0.5791849462544458,0.42836056104760784
I9sQbtt8,-0.35499028798916976,-0.37105152769714816,-1.5053547029369614,2.085779104620374,-0.6053138547512564
IFxgw6ZX,-0.4451755220419386,-0.21281176775901664,-0.28692633680291796,-0.5081800306080441,0.03081208352372471
IPPPSyoU,-0.3951716041639441,-0.2858252152765787,-1.1844964817988501,-0.08609313070080675,-0.8552288481096283
IQOYQubU,1.8208964076421563,0.8063809568458247,1.6545663855052586,0.13033051021957037,-0.7051827122943889
IYNE2SxU,-0.4979073391566395,-0.25777160393948584,-0.6682600185257246,-0.18362464327359693,-0.8307191739997163
IZRFk9kN,-0.12226525592094271,0.03180044668496224,-0.07144930184343135,-0.35988310210183594,0.2317130726804512
Iaq3v0t3,1.5793527644297674,-0.2529351720603743,2.292274299723999,-0.9940865437170819,0.29315791813109104
IbVwu1t6,-0.43926404114702183,-0.13181458117518424,-1.0543281624696585,0.017736468153565922,-0.37435300284242934
IcHKTLyo,0.08084655394665254,0.07876496727275413,0.01967897445104731,0.2566152400297001,-1.0409247716438443
IpW80wVB,-0.30371122687190044,-0.18784690405026674,-0.14888534523124972,-0.08491229709646052,-0.3118912880148312
Itb0PYUV,2.158948508023382,0.9765374701270066,1.8990137690741058,0.9980086177785968,-0.8318967748994135
J8fpSwS0,-0.46576478196435545,-0.11109130992871163,0.7373726152579383,-0.9596428442080921,1.1846271769473562
JE1SlbD0,0.8201343198554687,1.325397724554725,0.9438440707613833,2.113423794997511,-1.18745688590062
JEB4McNb,1.2174012803184258,0.017743809944346423,1.42683008902209,-0.07285188435650417,-1.2032780186347845
JEE4QVeQ,-0.20556708687277514,-0.6442223574314221,0.12640405145229328,-0.48025080838466505,-0.6767896511454757
JJSEU2VQ,-0.36644152557820225,-0.39856891124869664,-0.3309742849711541,-0.5637403431874216,0.8815724921429122
JSsVriP2,-0.33972580310914885,-0.554635093961067,1.1400683426221585,-0.814540866540456,0.32784178434212025
JUvQNiOK,0.0593264187084808,0.25177134571459914,0.017553131954711712,-0.30158109238854125,0.27880375610251185
JZbrRtm2,-0.23269712362332123,0.23199962370942864,1.3798303486477363,-0.8521871313913598,0.20911855202279395
JcE9G92B,-0.1646419724273657,0.21483454304104077,-0.06067809367187822,0.646841505757251,-0.12903103493344004
JnNYpXHr,0.3184239979427091,1.496259030346956,0.2082790761935851,1.9047367960656076,-1.0896580902686097
JzpbnOtz,-0.45530281811706125,0.07845434664573495,-0.2848044345342299,-0.7628201075643685,0.9827129564015729
JzzUhPQp,2.290004129842867,0.14774365319769345,1.9297542789804771,-0.49034877111788605,-1.0597875755926065
K05R8dQK,-0.26793978978113225,-0.07181285826509909,-0.7091410348032124,0.4123220477114598,-1.1771953665925334
K17pG2mG,-0.24835894854666832,0.3192710345680468,0.725060753343816,-0.784763445638532,0.3969313795435801
K8BellUe,0.12333333207567068,-0.6567263308794997,0.3932614930555554,-0.20909261092459433,-1.3600978718791525
KJ2eH6rr,-0.27152563141183117,-0.023550961440419814,0.5523835994046883,-0.4665529562372224,-1.2766977745453294
KJEJ6Glk,0.8490664779121069,1.2466525289160555,0.9674727950713472,1.6017854767903397,-1.3385590483066576
KSbO0oXS,0.595724203673041,1.7045422964018877,-0.021935232094409743,2.808585284534768,-1.22025101713628
KXtvmd01,-0.38836449671844925,-0.23017200825598624,-0.12636067081450128,-0.5235832370262022,0.42563120074851474
KYiJqBuJ,0.07185277201852475,-0.6293739896394255,1.0187654736248293,-0.6900042310483135,-0.5966813501389854
