PIDN,Ca,P,pH,SOC,Sand
86gppwMI,-0.5025826116671912,0.3870399400791467,-1.1508671477196304,-0.5374029414706597,0.8555477949995166
88thAGdL,-0.3288361464711379,-0.10391558705178193,-0.16029273320913942,-0.356258148703459,0.15161363193815033
8GhU8STP,1.2389186894499422,1.2075287957060286,1.575431129857558,0.42634092698706044,-0.7529566739330597
8NlzDcWe,-0.5453115200094449,-0.38831993158461076,-0.962468474036845,-0.7572190882437342,0.31009600177255975
8QAejdLW,-0.09536536951820367,-0.3917913047890596,-0.08098772167744407,0.2503987787829616,-0.8427065607263899
8RDeFxWM,-0.3234382966543069,-0.16084276726310812,0.3277348485693655,-0.6592822937276889,1.1567928032644477
8UXP2NBS,-0.4778338105349252,-0.15871797611533417,-0.5300194267264356,-0.4938046154654527,0.29675408596442043
8ZoV3KGT,-0.2980770758600963,-0.4254991666746323,-0.21855088591946625,-0.47276163618685896,-0.1518692311514091
8ajs2uG8,-0.40422744523207166,-0.3126140335434842,-0.5030496981740347,-0.42757779903942084,-0.8349162661297348
8bXnz62p,-0.32752756094451546,-0.21713506015185222,0.18313045276896192,0.3294966862217147,0.5643351080026076
8nO1O1LG,2.2719587288581367,1.952236335077908,1.7526678851845119,1.4697152121879948,-0.8136046935667577
8xE1p8g8,-0.3866043663368709,-0.2201043021052882,-0.4917283213410579,-0.28761926074407157,-0.3332179553297014
8yMDVMRM,-0.48177584082088937,-0.09830212516841941,-1.0055526501248395,-0.4581067355335636,-0.6337124950834148
98R5VaPi,0.20750855329869594,0.7383468042453741,2.3763696949032522,-0.8335783068864857,1.125795422882225
9DcTz2Ua,2.700860975778536,-0.09788713703655963,1.963404997193128,0.796286509629476,-0.7893509937148416
9G7nfUrK,-0.4448748334336867,-0.07542922802227052,-0.618704087323296,-0.6016640398609638,0.9145575221444431
9O6GZ1HT,-0.37581514663529275,0.7202598958200687,1.058005773004006,-0.8495018555090269,-0.14935058465401874
9S7fCoAM,-0.4788272479230018,-0.32666692655668067,-0.1882082195842091,-0.4855058894802847,0.7612892386863481
9iQwmFJR,-0.43231325003547844,-0.2666178029515241,-0.5644187389482205,-0.5088926489337581,0.842772379781097
A3Mt6SAQ,1.434550306162901,-0.42757610205432783,2.3691610030953068,-1.1721413212359835,0.4267140332908046
AJIsQIcV,-0.3977728562957124,0.06969245729296593,-1.214438149549905,-0.3033653406960643,1.2980128171663232
AMHKXMh8,2.1256006724329337,0.66834931499977,2.0664894423283955,-0.5466014906960384,-0.7751655978745943
ASwA2J4E,-0.2499000537526145,-0.07569479110325619,0.26248881955389913,-0.40379603341661774,0.4906531317149232
AaFvEoHq,-0.4178575608951294,-0.1836789413495722,0.23215035470800555,-0.8531415703510203,0.9512225209804587
AiIPD6hX,-0.1362689853868655,0.3265442936868896,-0.5548759520583082,0.3359752872320205,0.006042323492744381
AsIURvJS,-0.4301967978351637,-0.1675519950614939,-0.22579069975669447,0.9060531582152098,-0.7184626495822524
AsvgbJ0C,-0.20558754912195837,-0.23685968976948396,-0.3277863252544591,0.8058524717645897,0.05577076190725785
AxEhbkCM,-0.42219264026397624,-0.11103413125949456,-0.5525806838035551,-0.556693894960444,-0.5201237308528699
B7VPkIpx,-0.44853716205268984,-0.14801887078977685,0.36972338766265367,-0.7834563316390656,0.7245146603534394
BBwHqHiH,0.0024742966262432534,-0.7315669394806821,0.5555623985565057,-0.0726319658119569,-0.6480364564798498
BMyps8hr,-0.32140474158056104,-0.23342389964169852,-0.6516526836711902,-0.3369274669804808,-0.5909129105048881
BUHS4dQw,0.22922574427494877,0.5398238687552379,0.35311025000278046,3.170721162458442,-0.69108530367891
BZB3EYWQ,-0.25486731221027886,0.04054324872833258,0.17023301528748014,-0.39927361688009994,0.7662603011200589
C5UPCZcL,4.204505762574857,0.016297923520558012,1.775417772860612,0.8825186654311096,-0.8453598657968149
C5gIfQbJ,-0.4561909024059599,-0.34989430172636243,-2.0014616759264414,1.1443429314518736,-0.9981687777589742
CDRuu4Pn,-0.354596456874271,-0.32897683437459463,0.005459115678246013,-0.7017072265677732,1.0593732577065962
CQhTYkqE,0.772240575825691,0.5986408157622443,0.5494423871452077,0.5358121760681904,-1.5043478172071474
CSEobMXv,-0.4965059519731585,-0.24021627859099423,-1.625253278207611,0.5911810497698704,-0.5555857671437954
CYMQE4x0,-0.012608091893844226,0.9853174141976918,1.1985840724270984,-0.2719939508413837,0.8821530195299602
ChQdtl4J,-0.5314095500038597,-0.27949797583077807,-0.42049252774165463,-0.6930699127095753,0.7499032714900978
ChnD1nrN,-0.49801191933210726,-0.27188748147882397,-1.1001551421124507,-0.7674637653810372,0.026386930982154944
CvtbbIcq,1.1333144796314174,-0.02080339989706739,1.7368960716951025,-0.22542196158133773,-0.14812768782144864
Cxk06b77,-0.27552848240347916,-0.37191033881825974,0.4661851954701538,-0.110790210238654,0.04948720395904892
D3QD3ZEJ,-0.15104948498162973,0.0976207418648067,0.8380882847620424,0.40594230536118736,0.08925978141121524
D8J5C6lA,0.6253895410566215,1.184783652327907,1.0360755627458347,0.0732741574982045,-0.7069951644048664
DCeQwYfT,-0.18809194191955797,0.03933208759964416,-0.2886245563692344,0.06769667502725327,-0.9472822193987095
DDEftkx3,-0.4779260187318689,-0.3067514701833288,-0.8206930008442955,-0.6868007990090612,1.2200186238354735
DEwCfeDW,-0.5500792711768244,-0.43122070264775475,-0.27594725419646104,0.027894832763991906,0.3910728488475187
DMkIV4oL,-0.4435031863040687,-0.4992458764814258,-0.7298422549121653,-0.6308305308257408,0.45283996088703976
DnzGfbxS,-0.25730977681928985,-0.022424322749165622,-0.3402211718481722,-0.19429888345832932,-0.5134692910597741
DoZxo6f6,-0.3490721773114239,-0.22519747882341493,-0.15753768945749355,-0.7685026824567022,0.7178120605969178
DvhBPGIk,-0.40710871201776566,-0.017819317939796284,-0.2555512909411502,-0.23498423333098628,-0.3763913620272188
Dx7GoUcT,-0.5598481765694822,-0.37285418628730743,-0.6866065546494597,-0.7694923663304993,1.3709835988141177
E5hIjohO,0.5524318261898636,0.5808558506466125,-0.12157923472601209,1.2295998497282936,-1.2587879952430163
E6x4XGHt,-0.4505165700378408,-0.01328542585738194,-0.6958275512259876,-0.4800780171531377,1.569269584238787
EDEpAzh1,-0.4627449206306336,-0.5257110236137074,-0.7494585258547529,-0.41135474195321003,-0.8229894884994685
ETGudkQt,-0.34622626610100987,0.1532802435064894,0.05384847096760362,-0.6505167592675746,0.9599006784464627
EUleKrLJ,2.3226941919016935,0.382171661849527,1.9696076136091414,0.573490980891937,-0.630638628427708
Ehw2Jz6s,-0.34446751027433514,-0.36518504091252757,-0.2106677838063682,-0.5028458207501221,-0.07937721309995498
EjqzC4zH,-0.5136468402471978,-0.5673970163713047,0.026501502113292517,-0.7824270176756591,0.557698845619008
EkMZO3Qj,-0.5341947551484142,-0.12172300413150226,-0.4060849747396334,-0.6835489503136896,0.8222737527327408
EnoNXWvU,-0.5655643814715513,0.749671396344615,1.060392061782973,-1.0312669506861598,0.2920966078317813
Epv8ANwr,-0.22173125682681688,-0.11011109961670101,0.1394413523995859,0.5065908539564598,-0.24990345077621556
Etro9j0B,-0.21590922693547704,0.3163772694900046,0.08206638591758598,-0.04014928303637998,0.11718538723190791
F3MIZj76,-0.35964081865306136,-0.37328904054087286,-0.5768090063660881,-0.2240309784929167,-0.9236345010369267
FB8tU00K,-0.3732614234101371,-0.4144655419805399,-1.287429586367011,0.48823846018835176,-0.703466896216094
FLhxBGMK,0.05824058757847198,0.215478732958273,0.7823733312338585,-0.024166788540913156,-1.1011418264575
FRreR8ka,-0.5605529739105806,-0.5333785292069019,-0.644441774251873,-0.42961905097658193,0.6253654803862582
FXne4oAV,0.47246696303074665,0.19272273719544736,1.185477086262126,-0.3397185071482047,-0.7976827546251932
FaW764jk,-0.35099369606363745,-0.005459248304715864,0.3760369641095862,-0.19035533606435448,0.04208883970131049
FeAbMXly,-0.5085879292337218,-0.5206017332968688,-1.2497984762402854,-0.6692981944973895,0.6317410006967407
FeudaFXn,2.140489337686095,-0.02656881690915907,1.2387618652093757,-0.8294003504029445,-0.9235587202280954
FldUmFeM,1.3218541258007062,0.10002374923103864,2.0532348526683912,-0.9853994362604478,0.2622743281641359
Fnv5tfAm,-0.5094927878501015,-0.051523683978172294,-0.43648492094199876,-0.04337383597674282,-0.9429203700526317
FvrAd3Or,-0.47735398569170245,-0.0030141918186731152,0.6197436923321177,-0.7915622624955988,0.7953512984604082
G48zHffi,-0.1643220350133513,0.7029466108223986,1.6395885249912026,-0.7204624370022988,0.767564239970466
G76zCv5N,-0.3868039190082562,-0.32392719905851347,0.10388466915691004,-0.41979859150677923,0.23884062568519293
G7JGUdNf,0.12606302185663246,-0.22493988951923063,0.5509818310183754,-0.06413981912566387,-0.6638694825997252
GCo6MONx,1.3123823410798912,1.2332231689839286,1.4016041991462176,0.5672368486455278,-0.7738713868023196
GE0vbpVQ,-0.2959596776540133,0.045582840553007944,0.07420663218548672,-0.5056386969342866,1.3302628651215695
GN0DfOqt,-0.40523644175969814,-0.24442477823904854,-0.3896162258355062,-0.5732045615920118,0.6407283805526602
GNsTAb1v,-0.5181871636007509,-0.5491124672772052,-0.8603404194993148,-0.37616800152622126,-0.8908173643091796
GPwmO21z,-0.32753560473234616,-0.16342514219191284,-0.12779525610211898,0.10932219238986526,-0.462136016418944
GQYpfLoh,0.33306879006885937,0.6800300792178913,-0.2847023497917987,0.6017611328550765,-1.1742794907375378
GR9knT8n,-0.38305353505926826,-0.22982590575742448,-1.4537563353533958,1.157818181031337,-0.4539957226643856
GXtFFbZy,-0.06977087881271976,0.23744521491263396,0.8653490154075456,-0.11073443713568065,-0.23608612594220577
GYvzvvFD,-0.5880012382796097,-0.05551010651956421,-1.3594722901591516,-0.4347168722418201,0.2983511867542238
GemPjTJ9,-0.5873835693805294,-0.3132936724635439,-1.9451136028373406,0.01225746013412702,-0.7981209036454748
GkLYRm1K,2.3364055545111535,-0.037201839934371296,1.8315825834910429,-0.6535721817936315,-1.0685787905130752
GmlqP8eI,-0.41153458790891617,-0.454278278540866,-0.7478394082978916,-0.7015525280829608,-0.44234004534211735
GqkIrOvf,-0.5081862575260957,-0.4470510695301462,-1.053781106013493,0.6070377289296361,-1.0208777895522105
H0fsegPi,-0.5222946933924004,-0.4121847370201697,-0.27750168084052973,-0.5803621184492268,0.48908576452264946
H4dHpJjU,2.6167454257201728,1.1416439135620233,1.886548056819929,0.7032902627924486,-0.7825892248545808
H5QwJCuU,2.8691700509044553,1.2876835256211012,1.8588054223894592,0.46604492426738225,-0.5987612222400611
H5uwmSZ0,-0.4059366491564314,-0.3662073966986102,-0.2058117440993701,-0.5923202237559217,0.9879420170862782
H8MtbVoL,-0.2381966939396604,-0.02091297394791337,0.03968551949170526,-0.46333953216424484,-0.11121423794257772
H9JrUYnp,-0.5047063352633395,-0.4010147512276581,-0.5669864221064321,-0.24689741389095535,0.7024084065211531
HHYmmHVk,-0.451486609325077,-0.19940985023411695,-0.5691124673375709,-0.7817495471666199,1.3633332549803845
HJ5U4uqL,-0.5150081110614412,-0.3708827175702949,-1.368367216617538,-0.5512997940335812,-0.27622390499857286
HNQxYc4w,-0.277344345629765,-0.6842771995955773,-0.4059009121408105,-0.5079011270188576,-0.1585179989855207
HQYhKHZ8,-0.46743253227384,-0.1568071513571983,-0.584624664662442,-0.33881678898058715,-0.1150913150294645
HSCMx0MC,-0.3988501556579705,-0.15706899611161412,0.3296951330167902,-0.6645951535554532,1.2006458647871698
HXYuE0fx,2.2161593770841943,0.27473294353721106,1.7521441500614405,0.24938033698806908,-0.7780459880550831
HdKcxEWr,0.26996476091032895,0.9289240582940596,0.1833592927906628,0.30095880802166836,0.38065954059878176
HecW1iCC,-0.4775208099937232,-0.32555260514261153,-0.585288670838593,-0.5374659828909715,-0.8182710440782236
HpbKB8rv,-0.47252791306919145,-0.34157871505521886,-2.104789420707607,1.4094316432030765,-0.6287830879161627
HrkoYjCg,-0.08744891019438711,0.28669342342877124,-0.11128153907600855,0.9948197155748794,-1.2010111912997607
I5P2uquT,-0.3446277441130428,-0.42810546917357734,-0.36045401407907235,-0.38679940474209273,1.2827287568016863
I94qkDM7,-0.5726707799685803,0.058420374178631135,-1.6763264970557763,-0.5531961056379822,0.47433449249432946
I9sQbtt8,-0.36671411759263906,-0.47745723865194006,-1.5659018534066358,2.224299747620407,-0.6318326699829446
IFxgw6ZX,-0.43040842855245787,-0.23333379954337416,-0.2561807822061316,-0.4367325695162114,-0.02522472666735404
IPPPSyoU,-0.39562948870784453,-0.2998629191951133,-1.1918429472975771,-0.1912967130066585,-0.8464159836241507
IQOYQubU,1.8548704519840062,0.8708549957168732,1.6488676656784846,0.19029040752277934,-0.758569737862503
IYNE2SxU,-0.4914830384974121,-0.22763020787141733,-0.6467009582762402,-0.21004001510005668,-0.8010884237535757
IZRFk9kN,-0.11839399027350357,0.016962842306755536,-0.06725650040902308,-0.31786851364284413,0.24239050434375348
Iaq3v0t3,1.5710421703417783,-0.1354320723604984,2.3105363280087614,-1.0090316560136525,0.2681920936798757
IbVwu1t6,-0.43812089593168785,-0.14271711299587925,-1.0688414276672547,-0.010325972777442982,-0.3497459765501346
IcHKTLyo,0.05087203960207136,0.0924895786447239,0.04212805018102126,0.27536962496034795,-1.0465612417789736
IpW80wVB,-0.3061141387568426,-0.16071210496951416,-0.13650285520685115,-0.10671601466672172,-0.307839541711238
Itb0PYUV,2.2040065675671072,1.1084650152564222,1.881583399791951,1.1469004516333823,-0.8569844309064901
J8fpSwS0,-0.46997511118547397,-0.10088446716411856,0.7723695091892617,-0.8225954901465092,1.2082003177137184
JE1SlbD0,0.821488649978132,1.436220701434584,0.9455699722216416,2.1389913818741464,-1.1808241177606982
JEB4McNb,1.2400640392216389,0.049429210409815134,1.3968101566393432,-0.04167128447745444,-1.1528026375222455
JEE4QVeQ,-0.21176754056871994,-0.6155670581041675,0.19539669990327643,-0.489291006494701,-0.6311436313453519
JJSEU2VQ,-0.36537726551552463,-0.3234500616864079,-0.35420239102891216,-0.5660454458404999,0.9056512587627737
JSsVriP2,-0.33270880850958484,-0.49349433124621345,1.1413093340209124,-0.8004990650764724,0.29348608701200274
JUvQNiOK,0.04499924442481773,0.30279964099692364,0.004371139815008849,-0.3212861923346561,0.29025197814339204
JZbrRtm2,-0.2914501625878826,0.3171952509681468,1.4274533091362878,-0.9034793463986823,0.1871538419985497
JcE9G92B,-0.1761832705909995,0.2438146563990393,-0.0751167271750247,0.5211475116546243,-0.13459061795426047
JnNYpXHr,0.30874167267040215,1.5492714058742751,0.24858014548162988,1.9174403015586845,-1.059091321477887
JzpbnOtz,-0.4547252248838761,0.13166105071145995,-0.27990325432324253,-0.7171730045742548,0.9866938064294332
JzzUhPQp,2.2995879833504103,0.14954122031327194,1.932579844423003,-0.450312002280768,-1.035179383743746
K05R8dQK,-0.2907128232933738,-0.11164472957238793,-0.7067643815071565,0.37466046792362917,-1.1319684380147226
K17pG2mG,-0.23712852641971008,0.26313443844855744,0.746666196383336,-0.6774260806574162,0.4460471828856376
K8BellUe,0.17222224854901005,-0.6786450778028271,0.41552890083306565,-0.27639283325246117,-1.360180932979022
KJ2eH6rr,-0.24839895011822605,0.041924806513131345,0.5880309159840058,-0.6308816971957757,-1.3026603821208802
KJEJ6Glk,0.8860359967082861,1.2574989418668407,0.976645633033985,1.5208798376151307,-1.3373701257514505
KSbO0oXS,0.6267266699286749,1.7178004024516496,0.014319617223572476,3.052636985454018,-1.1497724095724775
KXtvmd01,-0.39003812579582436,-0.2126125261703194,-0.13556927783890727,-0.5213504603226939,0.4590261434300737
KYiJqBuJ,0.04821319135514521,-0.6516698732278173,1.0637926543259306,-0.7385905026314225,-0.5628936879168916
